clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
Y8gv_ZK3w4A.001,run_04_seed_072,72,5,0.9029834792017936,0.4392523467540741,0.468994140625,0.0297417938709259,0.4895833432674408,0.470947265625,0.0186360776424407,0.5274725556373596,0.53466796875,0.0071954131126403,0.4854368865489959,0.482421875,0.0030150115489959,0.5444444417953491,0.5458984375,0.0014539957046508,0.0120084583759307
a84s1DYag-I.004,run_04_seed_072,72,5,0.9029834792017936,0.5046728849411011,0.48291015625,0.021762728691101,0.53125,0.5263671875,0.0048828125,0.5714285969734192,0.56298828125,0.0084403157234191,0.6213592290878296,0.60498046875,0.0163787603378295,0.5888888835906982,0.5703125,0.0185763835906982,0.0140082001686096
8OckVmEZ8X8.002,run_04_seed_072,72,5,0.9029834792017936,0.2803738415241241,0.255615234375,0.0247586071491241,0.2708333432674408,0.30078125,0.0299479067325592,0.3626373708248138,0.383544921875,0.0209075510501861,0.3203883469104767,0.322998046875,0.0026096999645233,0.3555555641651153,0.35302734375,0.0025282204151153,0.0161503970623016
cvHqtadNJDo.004,run_04_seed_072,72,5,0.9029834792017936,0.4018691480159759,0.42578125,0.023912101984024,0.5833333134651184,0.55712890625,0.0262044072151184,0.6153846383094788,0.61279296875,0.0025916695594787,0.6699029207229614,0.673828125,0.0039252042770385,0.5666666626930237,0.5390625,0.0276041626930236,0.0168475091457366
0FVu7VKIg2s.000,run_04_seed_072,72,5,0.9029834792017936,0.3925233781337738,0.396728515625,0.0042051374912261,0.4895833432674408,0.43798828125,0.0515950620174407,0.4835164844989776,0.50244140625,0.0189249217510223,0.4174757301807403,0.4072265625,0.0102491676807403,0.5,0.4990234375,0.0009765625,0.0171901702880859
ygUEI08LgcM.003,run_04_seed_072,72,5,0.9029834792017936,0.3084112107753753,0.311279296875,0.0028680860996246,0.3854166567325592,0.36328125,0.0221354067325592,0.450549453496933,0.4599609375,0.009411484003067,0.4077669978141784,0.44677734375,0.0390103459358215,0.4000000059604645,0.41943359375,0.0194335877895355,0.0185717821121215
oGa05H9UXxU.004,run_04_seed_072,72,5,0.9029834792017936,0.420560747385025,0.417724609375,0.002836138010025,0.4583333432674408,0.458740234375,0.0004068911075592,0.5164835453033447,0.497802734375,0.0186808109283447,0.4368931949138641,0.37060546875,0.0662877261638641,0.5333333611488342,0.5390625,0.0057291388511657,0.0187881410121917
PReOtefm17s.003,run_04_seed_072,72,5,0.9029834792017936,0.5981308221817017,0.5712890625,0.0268417596817016,0.625,0.62890625,0.00390625,0.6373626589775085,0.63525390625,0.0021087527275085,0.5242718458175659,0.5615234375,0.037251591682434,0.644444465637207,0.66845703125,0.0240125656127929,0.0188241839408874
a84s1DYag-I.001,run_04_seed_072,72,5,0.9029834792017936,0.4112149477005005,0.44287109375,0.0316561460494995,0.4583333432674408,0.494384765625,0.0360514223575592,0.5384615659713745,0.54833984375,0.0098782777786254,0.6116504669189453,0.595703125,0.0159473419189453,0.5333333611488342,0.53271484375,0.0006185173988342,0.0188303411006927
EvZ0esZgPK4.005,run_04_seed_072,72,5,0.9029834792017936,0.4672897160053253,0.444091796875,0.0231979191303253,0.6145833134651184,0.55615234375,0.0584309697151184,0.593406617641449,0.6083984375,0.014991819858551,0.708737850189209,0.70556640625,0.0031714439392089,0.5555555820465088,0.55419921875,0.0013563632965087,0.0202297031879425
