run_id,seed,best_val_S,test_MAE_mean,test_RMSE_mean,test_R2_mean,test_Acc_mean
run_01_seed_042,42,0.902868926525116,0.0991613045334816,0.1253013908863067,0.3167726755142211,0.9008387327194214
run_02_seed_052,52,0.9022534787654876,0.098852589726448,0.124562107026577,0.3254425883293151,0.9011473655700684
run_03_seed_062,62,0.901995100080967,0.0983810424804687,0.1245234236121177,0.325869345664978,0.9016189575195312
run_04_seed_072,72,0.9029834792017936,0.0986951813101768,0.1247139796614646,0.3237894296646118,0.9013048410415648
run_05_seed_082,82,0.9022155180573465,0.0990130081772804,0.1250226944684982,0.3203944683074951,0.9009869694709778
run_06_seed_092,92,0.9016532599925996,0.099428579211235,0.1256455183029174,0.3139596343040466,0.9005714654922485
run_07_seed_102,102,0.9024347588419914,0.0990858525037765,0.1254474073648452,0.3156984090805054,0.9009140729904176
run_08_seed_112,112,0.9016798958182336,0.0993283614516258,0.1262860298156738,0.3066102862358093,0.9006716012954712
run_09_seed_122,122,0.90211870521307,0.0989447385072708,0.1253126114606857,0.3170593500137329,0.9010552167892456
run_10_seed_132,132,0.900836355984211,0.0997188240289688,0.126192957162857,0.3073472142219543,0.9002811312675476
