clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
j3jdT1V-DeI.004,run_04_seed_072,72,5,0.9029834792017936,0.112149529159069,0.56640625,0.4542567133903503,0.15625,0.58935546875,0.43310546875,0.1648351699113845,0.59130859375,0.4264734387397766,0.2038834989070892,0.59375,0.3898665010929107,0.2444444447755813,0.6455078125,0.4010633826255798,0.4209531009197235
h9jIdLBaMEo.002,run_04_seed_072,72,5,0.9029834792017936,0.7476635575294495,0.3603515625,0.3873119950294494,0.8020833134651184,0.375244140625,0.4268391728401184,0.692307710647583,0.4267578125,0.265549898147583,0.6893203854560852,0.411865234375,0.2774551510810852,0.9777777791023254,0.445068359375,0.5327094197273254,0.3779731273651123
Jv2lyDcOmEM.002,run_04_seed_072,72,5,0.9029834792017936,0.1869158893823623,0.49072265625,0.3038067817687988,0.125,0.479736328125,0.354736328125,0.1648351699113845,0.51416015625,0.3493250012397766,0.0388349518179893,0.421875,0.38304004073143,0.1333333402872085,0.5703125,0.4369791746139526,0.3655774652957916
j3jdT1V-DeI.005,run_04_seed_072,72,5,0.9029834792017936,0.2056074738502502,0.51708984375,0.3114823698997497,0.15625,0.56884765625,0.41259765625,0.2747252881526947,0.6123046875,0.3375793993473053,0.223300963640213,0.638671875,0.415370911359787,0.2777777910232544,0.6181640625,0.3403862714767456,0.3634833216667175
f7togdqxEoo.001,run_04_seed_072,72,5,0.9029834792017936,0.1775700896978378,0.466064453125,0.288494348526001,0.1666666716337204,0.50830078125,0.3416340947151184,0.1208791211247444,0.57177734375,0.4508982300758362,0.2038834989070892,0.55078125,0.3468977510929107,0.1888888925313949,0.55078125,0.3618923425674438,0.357963353395462
f7togdqxEoo.004,run_04_seed_072,72,5,0.9029834792017936,0.1682243049144745,0.430419921875,0.2621956169605255,0.15625,0.478271484375,0.322021484375,0.1098901107907295,0.544921875,0.4350317716598511,0.1941747516393661,0.52978515625,0.3356103897094726,0.1555555611848831,0.52734375,0.3717882037162781,0.3453294932842254
dB2XYhvqUBU.000,run_04_seed_072,72,5,0.9029834792017936,0.5233644843101501,0.244140625,0.2792238593101501,0.6979166865348816,0.297119140625,0.4007975459098816,0.6373626589775085,0.382080078125,0.2552825808525085,0.7669903039932251,0.3388671875,0.4281231164932251,0.699999988079071,0.35009765625,0.349902331829071,0.3426658868789672
VoPuhcQc_mg.002,run_04_seed_072,72,5,0.9029834792017936,0.2056074738502502,0.43359375,0.2279862761497497,0.2291666716337204,0.5009765625,0.2718098759651184,0.1318681389093399,0.5498046875,0.4179365634918213,0.1747572869062423,0.5615234375,0.3867661356925964,0.233333334326744,0.52099609375,0.2876627445220947,0.3184323191642761
TNtcyfM9jak.002,run_04_seed_072,72,5,0.9029834792017936,0.1588785052299499,0.51806640625,0.35918790102005,0.2083333283662796,0.53515625,0.3268229365348816,0.1758241802453994,0.5439453125,0.3681211471557617,0.0873786434531211,0.4775390625,0.3901604115962982,0.4666666686534881,0.6044921875,0.1378255188465118,0.3164235830307007
h9jIdLBaMEo.000,run_04_seed_072,72,5,0.9029834792017936,0.7102803587913513,0.421875,0.2884053587913513,0.7916666865348816,0.416015625,0.3756510615348816,0.692307710647583,0.4638671875,0.228440523147583,0.7766990065574646,0.436767578125,0.3399314284324646,0.8333333134651184,0.49755859375,0.3357747197151184,0.3136406183242798
Jv2lyDcOmEM.005,run_04_seed_072,72,5,0.9029834792017936,0.2336448580026626,0.488037109375,0.2543922662734985,0.125,0.485595703125,0.360595703125,0.1318681389093399,0.51708984375,0.3852217197418213,0.2621359229087829,0.467529296875,0.205393373966217,0.2111111134290695,0.56982421875,0.3587130904197693,0.3128632307052612
