clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_025,42,0.6261682510375977,0.61767578125,0.008492469787597656,0.6770833134651184,0.6201171875,0.05696612596511841,0.7142857313156128,0.615234375,0.09905135631561279,0.5728155374526978,0.59423828125,0.021422743797302246,0.5888888835906982,0.6640625,0.07517361640930176,0.052221262454986574
-AmMDnVl4s8.003,trial_025,42,0.7663551568984985,0.5732421875,0.19311296939849854,0.84375,0.609375,0.234375,0.8241758346557617,0.6259765625,0.19819927215576172,0.7572815418243408,0.66259765625,0.09468388557434082,0.7888888716697693,0.64892578125,0.1399630904197693,0.17206684350967408
-PWjgx2czwY.000,trial_025,42,0.5420560836791992,0.63427734375,0.09222126007080078,0.59375,0.73974609375,0.14599609375,0.6043956279754639,0.66748046875,0.06308484077453613,0.8155339956283569,0.8154296875,0.0001043081283569336,0.6000000238418579,0.69775390625,0.09775388240814209,0.07983207702636719
-PWjgx2czwY.001,trial_025,42,0.5514018535614014,0.6572265625,0.10582470893859863,0.6041666865348816,0.75732421875,0.1531575322151184,0.6593406796455383,0.66162109375,0.00228041410446167,0.7572815418243408,0.78662109375,0.02933955192565918,0.644444465637207,0.7109375,0.06649303436279297,0.07141904830932617
-awAu11kBZ0.000,trial_025,42,0.44859811663627625,0.50537109375,0.056772977113723755,0.4791666567325592,0.5888671875,0.1097005307674408,0.4615384638309479,0.5654296875,0.10389122366905212,0.41747573018074036,0.60400390625,0.18652817606925964,0.5666666626930237,0.595703125,0.02903646230697632,0.09718587398529052
-awAu11kBZ0.001,trial_025,42,0.420560747385025,0.59716796875,0.17660722136497498,0.4583333432674408,0.69921875,0.2408854067325592,0.6153846383094788,0.5986328125,0.01675182580947876,0.5436893105506897,0.6240234375,0.0803341269493103,0.6111111044883728,0.7060546875,0.0949435830116272,0.12190443277359009
-c2HtptBFxY.002,trial_025,42,0.6168224215507507,0.404052734375,0.21276968717575073,0.5833333134651184,0.42626953125,0.1570637822151184,0.5274725556373596,0.4814453125,0.04602724313735962,0.34951457381248474,0.47119140625,0.12167683243751526,0.4333333373069763,0.477294921875,0.04396158456802368,0.11629982590675354
-fXqnCljdm0.000,trial_025,42,0.09345794469118118,0.264404296875,0.17094635963439941,0.2708333432674408,0.36181640625,0.0909830629825592,0.2857142984867096,0.44580078125,0.1600864827632904,0.12621359527111053,0.42333984375,0.29712623357772827,0.2888889014720917,0.350341796875,0.061452895402908325,0.1561190068721771
-fXqnCljdm0.003,trial_025,42,0.018691588193178177,0.275390625,0.2566990256309509,0.02083333395421505,0.347412109375,0.3265787661075592,0.1538461595773697,0.4375,0.2836538553237915,0.04854368790984154,0.454833984375,0.40629029273986816,0.18888889253139496,0.374267578125,0.18537868559360504,0.29172012507915496
-lSBwF052u0.005,trial_025,42,0.44859811663627625,0.58251953125,0.13392141461372375,0.5729166865348816,0.64599609375,0.07307940721511841,0.593406617641449,0.615234375,0.021827757358551025,0.6019417643547058,0.65771484375,0.05577307939529419,0.6222222447395325,0.6748046875,0.05258244276046753,0.06743682026863099
-rxiLMvlZqM.002,trial_025,42,0.4859813153743744,0.611328125,0.1253468096256256,0.53125,0.609375,0.078125,0.5824176073074341,0.587890625,0.005473017692565918,0.43689319491386414,0.5556640625,0.11877086758613586,0.6111111044883728,0.6865234375,0.0754123330116272,0.08062560558319092
01qN-BqJXRM.005,trial_025,42,0.42990654706954956,0.52490234375,0.09499579668045044,0.4895833432674408,0.552734375,0.0631510317325592,0.4175824224948883,0.59326171875,0.1756792962551117,0.35922330617904663,0.599609375,0.24038606882095337,0.5222222208976746,0.611328125,0.08910590410232544,0.13266361951828004
