clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_025,42,0.6261682510375977,0.57958984375,0.046578407287597656,0.6770833134651184,0.59716796875,0.07991534471511841,0.7142857313156128,0.60693359375,0.10735213756561279,0.5728155374526978,0.560546875,0.012268662452697754,0.5888888835906982,0.63818359375,0.04929471015930176,0.059081852436065674
-AmMDnVl4s8.003,trial_025,42,0.7663551568984985,0.5244140625,0.24194109439849854,0.84375,0.56494140625,0.27880859375,0.8241758346557617,0.60498046875,0.21919536590576172,0.7572815418243408,0.59912109375,0.15816044807434082,0.7888888716697693,0.6103515625,0.1785373091697693,0.21532856225967406
-PWjgx2czwY.000,trial_025,42,0.5420560836791992,0.56201171875,0.01995563507080078,0.59375,0.6669921875,0.0732421875,0.6043956279754639,0.66064453125,0.05624890327453613,0.8155339956283569,0.7724609375,0.043073058128356934,0.6000000238418579,0.65576171875,0.05576169490814209,0.04965629577636719
-PWjgx2czwY.001,trial_025,42,0.5514018535614014,0.57470703125,0.023305177688598633,0.6041666865348816,0.673828125,0.06966143846511841,0.6593406796455383,0.64794921875,0.01139146089553833,0.7572815418243408,0.73828125,0.01900029182434082,0.644444465637207,0.65673828125,0.012293815612792969,0.027130436897277833
-awAu11kBZ0.000,trial_025,42,0.44859811663627625,0.50048828125,0.051890164613723755,0.4791666567325592,0.58203125,0.1028645932674408,0.4615384638309479,0.59765625,0.13611778616905212,0.41747573018074036,0.6083984375,0.19092270731925964,0.5666666626930237,0.6025390625,0.03587239980697632,0.10353353023529052
-awAu11kBZ0.001,trial_025,42,0.420560747385025,0.564453125,0.14389237761497498,0.4583333432674408,0.6494140625,0.1910807192325592,0.6153846383094788,0.61181640625,0.0035682320594787598,0.5436893105506897,0.60693359375,0.0632442831993103,0.6111111044883728,0.66796875,0.0568576455116272,0.09172865152359008
-c2HtptBFxY.002,trial_025,42,0.6168224215507507,0.442138671875,0.17468374967575073,0.5833333134651184,0.47265625,0.11067706346511841,0.5274725556373596,0.54345703125,0.01598447561264038,0.34951457381248474,0.5234375,0.17392292618751526,0.4333333373069763,0.5205078125,0.08717447519302368,0.11248853802680969
-fXqnCljdm0.000,trial_025,42,0.09345794469118118,0.30859375,0.21513581275939941,0.2708333432674408,0.41015625,0.1393229067325592,0.2857142984867096,0.51953125,0.2338169515132904,0.12621359527111053,0.483154296875,0.35694068670272827,0.2888889014720917,0.41748046875,0.12859156727790833,0.21476158499717712
-fXqnCljdm0.003,trial_025,42,0.018691588193178177,0.293701171875,0.2750095725059509,0.02083333395421505,0.3857421875,0.3649088442325592,0.1538461595773697,0.50341796875,0.3495718240737915,0.04854368790984154,0.51953125,0.47098755836486816,0.18888889253139496,0.422119140625,0.23323024809360504,0.338741609454155
-lSBwF052u0.005,trial_025,42,0.44859811663627625,0.5673828125,0.11878469586372375,0.5729166865348816,0.6064453125,0.03352862596511841,0.593406617641449,0.61328125,0.019874632358551025,0.6019417643547058,0.60400390625,0.0020621418952941895,0.6222222447395325,0.65673828125,0.03451603651046753,0.04175322651863098
-rxiLMvlZqM.002,trial_025,42,0.4859813153743744,0.5888671875,0.10288587212562561,0.53125,0.587890625,0.056640625,0.5824176073074341,0.57421875,0.008198857307434082,0.43689319491386414,0.501953125,0.06505993008613586,0.6111111044883728,0.6728515625,0.0617404580116272,0.05890514850616455
01qN-BqJXRM.005,trial_025,42,0.42990654706954956,0.488525390625,0.05861884355545044,0.4895833432674408,0.5078125,0.018229156732559204,0.4175824224948883,0.56494140625,0.1473589837551117,0.35922330617904663,0.5400390625,0.18081575632095337,0.5222222208976746,0.580078125,0.05785590410232544,0.09257572889328003
05l5bteT_qA.000,trial_025,42,0.6168224215507507,0.54052734375,0.07629507780075073,0.6354166865348816,0.55224609375,0.08317059278488159,0.5714285969734192,0.572265625,0.0008370280265808105,0.6213592290878296,0.5400390625,0.08132016658782959,0.6666666865348816,0.6259765625,0.04069012403488159,0.05646259784698486
05l5bteT_qA.001,trial_025,42,0.644859790802002,0.60986328125,0.03499650955200195,0.59375,0.63623046875,0.04248046875,0.5714285969734192,0.59375,0.02232140302658081,0.5048543810844421,0.6083984375,0.10354405641555786,0.7555555701255798,0.6806640625,0.07489150762557983,0.05564678907394409
05l5bteT_qA.003,trial_025,42,0.4953271150588989,0.50634765625,0.011020541191101074,0.53125,0.53857421875,0.00732421875,0.5164835453033447,0.57177734375,0.05529379844665527,0.5242718458175659,0.5615234375,0.03725159168243408,0.800000011920929,0.60205078125,0.19794923067092896,0.06176787614822388
05l5bteT_qA.004,trial_025,42,0.4392523467540741,0.57275390625,0.1335015594959259,0.375,0.572265625,0.197265625,0.4395604431629181,0.541015625,0.10145518183708191,0.41747573018074036,0.48193359375,0.06445786356925964,0.699999988079071,0.65478515625,0.045214831829071045,0.1083790123462677
0LqfKzp11kg.000,trial_025,42,0.4672897160053253,0.52978515625,0.06249544024467468,0.5208333134651184,0.56396484375,0.04313153028488159,0.5824176073074341,0.58544921875,0.003031611442565918,0.24271844327449799,0.54541015625,0.3026916980743408,0.7222222089767456,0.6181640625,0.1040581464767456,0.10308168530464172
0MB91ku0eEw.000,trial_025,42,0.4672897160053253,0.421875,0.04541471600532532,0.46875,0.5419921875,0.0732421875,0.450549453496933,0.61083984375,0.16029039025306702,0.4563106894493103,0.57861328125,0.1223025918006897,0.5444444417953491,0.529296875,0.015147566795349121,0.08327949047088623
0MB91ku0eEw.001,trial_025,42,0.514018714427948,0.430908203125,0.083110511302948,0.5416666865348816,0.5673828125,0.025716125965118408,0.7142857313156128,0.6259765625,0.08830916881561279,0.7184466123580933,0.62548828125,0.09295833110809326,0.5444444417953491,0.55078125,0.006336808204650879,0.059286189079284665
0MB91ku0eEw.002,trial_025,42,0.5233644843101501,0.412353515625,0.11101096868515015,0.6770833134651184,0.5625,0.11458331346511841,0.6703296899795532,0.62646484375,0.04386484622955322,0.7766990065574646,0.6435546875,0.1331443190574646,0.6000000238418579,0.5439453125,0.05605471134185791,0.09173163175582885
0MB91ku0eEw.003,trial_025,42,0.5981308221817017,0.415283203125,0.18284761905670166,0.5520833134651184,0.54736328125,0.004720032215118408,0.8021978139877319,0.62353515625,0.17866265773773193,0.5728155374526978,0.61767578125,0.044860243797302246,0.5222222208976746,0.53564453125,0.01342231035232544,0.08490257263183594
