clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_012,42,0.6261682510375977,0.5751953125,0.050972938537597656,0.6770833134651184,0.59228515625,0.08479815721511841,0.7142857313156128,0.59375,0.12053573131561279,0.5728155374526978,0.59130859375,0.018493056297302246,0.5888888835906982,0.63623046875,0.04734158515930176,0.06442829221487045
-AmMDnVl4s8.003,trial_012,42,0.7663551568984985,0.541015625,0.22533953189849854,0.84375,0.56982421875,0.27392578125,0.8241758346557617,0.58544921875,0.23872661590576172,0.7572815418243408,0.60888671875,0.14839482307434082,0.7888888716697693,0.611328125,0.1775607466697693,0.21278949081897736
-PWjgx2czwY.000,trial_012,42,0.5420560836791992,0.55712890625,0.015072822570800781,0.59375,0.64794921875,0.05419921875,0.6043956279754639,0.64453125,0.04013562202453613,0.8155339956283569,0.72412109375,0.09141290187835693,0.6000000238418579,0.63525390625,0.03525388240814209,0.04721488803625107
-PWjgx2czwY.001,trial_012,42,0.5514018535614014,0.5517578125,0.0003559589385986328,0.6041666865348816,0.65478515625,0.05061846971511841,0.6593406796455383,0.6337890625,0.02555161714553833,0.7572815418243408,0.7099609375,0.04732060432434082,0.644444465637207,0.63037109375,0.014073371887207031,0.027584005147218704
-awAu11kBZ0.000,trial_012,42,0.44859811663627625,0.5703125,0.12171438336372375,0.4791666567325592,0.64990234375,0.1707356870174408,0.4615384638309479,0.60888671875,0.14734825491905212,0.41747573018074036,0.62548828125,0.20801255106925964,0.5666666626930237,0.64501953125,0.07835286855697632,0.14523275196552277
-awAu11kBZ0.001,trial_012,42,0.420560747385025,0.59228515625,0.17172440886497498,0.4583333432674408,0.66552734375,0.2071940004825592,0.6153846383094788,0.611328125,0.00405651330947876,0.5436893105506897,0.62353515625,0.0798458456993103,0.6111111044883728,0.6796875,0.0685763955116272,0.10627943277359009
-c2HtptBFxY.002,trial_012,42,0.6168224215507507,0.481689453125,0.13513296842575073,0.5833333134651184,0.50341796875,0.07991534471511841,0.5274725556373596,0.54638671875,0.01891416311264038,0.34951457381248474,0.56103515625,0.21152058243751526,0.4333333373069763,0.54345703125,0.11012369394302368,0.11112134158611298
-fXqnCljdm0.000,trial_012,42,0.09345794469118118,0.315185546875,0.22172760963439941,0.2708333432674408,0.432861328125,0.1620279848575592,0.2857142984867096,0.5185546875,0.2328403890132904,0.12621359527111053,0.475341796875,0.34912818670272827,0.2888889014720917,0.425048828125,0.13615992665290833,0.22037681937217712
-fXqnCljdm0.003,trial_012,42,0.018691588193178177,0.271240234375,0.2525486350059509,0.02083333395421505,0.368408203125,0.3475748598575592,0.1538461595773697,0.481689453125,0.3278433084487915,0.04854368790984154,0.44287109375,0.39432740211486816,0.18888889253139496,0.41015625,0.22126735746860504,0.30871230363845825
-lSBwF052u0.005,trial_012,42,0.44859811663627625,0.57275390625,0.12415578961372375,0.5729166865348816,0.61328125,0.04036456346511841,0.593406617641449,0.6083984375,0.014991819858551025,0.6019417643547058,0.5986328125,0.0033089518547058105,0.6222222447395325,0.6708984375,0.04867619276046753,0.046299465000629425
-rxiLMvlZqM.002,trial_012,42,0.4859813153743744,0.5712890625,0.08530774712562561,0.53125,0.57861328125,0.04736328125,0.5824176073074341,0.5556640625,0.026753544807434082,0.43689319491386414,0.51953125,0.08263805508613586,0.6111111044883728,0.6376953125,0.026584208011627197,0.05372936651110649
01qN-BqJXRM.005,trial_012,42,0.42990654706954956,0.47998046875,0.05007392168045044,0.4895833432674408,0.5205078125,0.030924469232559204,0.4175824224948883,0.55810546875,0.1405230462551117,0.35922330617904663,0.5380859375,0.17886263132095337,0.5222222208976746,0.591796875,0.06957465410232544,0.09399174153804779
05l5bteT_qA.000,trial_012,42,0.6168224215507507,0.53369140625,0.08313101530075073,0.6354166865348816,0.5556640625,0.07975262403488159,0.5714285969734192,0.55126953125,0.02015906572341919,0.6213592290878296,0.5068359375,0.11452329158782959,0.6666666865348816,0.61376953125,0.05289715528488159,0.07009263336658478
05l5bteT_qA.001,trial_012,42,0.644859790802002,0.56787109375,0.07698869705200195,0.59375,0.59814453125,0.00439453125,0.5714285969734192,0.56396484375,0.0074637532234191895,0.5048543810844421,0.60107421875,0.09621983766555786,0.7555555701255798,0.64453125,0.11102432012557983,0.05921822786331177
05l5bteT_qA.003,trial_012,42,0.4953271150588989,0.492919921875,0.0024071931838989258,0.53125,0.53369140625,0.00244140625,0.5164835453033447,0.5517578125,0.03527426719665527,0.5242718458175659,0.56494140625,0.04066956043243408,0.800000011920929,0.5732421875,0.22675782442092896,0.06151004880666733
05l5bteT_qA.004,trial_012,42,0.4392523467540741,0.56103515625,0.1217828094959259,0.375,0.55029296875,0.17529296875,0.4395604431629181,0.5458984375,0.10633799433708191,0.41747573018074036,0.473388671875,0.055912941694259644,0.699999988079071,0.63623046875,0.06376951932907104,0.10461924225091934
0LqfKzp11kg.000,trial_012,42,0.4672897160053253,0.482666015625,0.015376299619674683,0.5208333134651184,0.55908203125,0.03824871778488159,0.5824176073074341,0.564453125,0.017964482307434082,0.24271844327449799,0.587890625,0.3451721668243408,0.7222222089767456,0.583984375,0.1382378339767456,0.11099989712238312
0MB91ku0eEw.000,trial_012,42,0.4672897160053253,0.383056640625,0.08423307538032532,0.46875,0.5107421875,0.0419921875,0.450549453496933,0.57568359375,0.12513414025306702,0.4563106894493103,0.52392578125,0.0676150918006897,0.5444444417953491,0.491943359375,0.05250108242034912,0.07429511845111847
0MB91ku0eEw.001,trial_012,42,0.514018714427948,0.43359375,0.080424964427948,0.5416666865348816,0.56103515625,0.019368469715118408,0.7142857313156128,0.609375,0.10491073131561279,0.7184466123580933,0.5634765625,0.15497004985809326,0.5444444417953491,0.5556640625,0.011219620704650879,0.0741787701845169
0MB91ku0eEw.002,trial_012,42,0.5233644843101501,0.436279296875,0.08708518743515015,0.6770833134651184,0.54248046875,0.1346028447151184,0.6703296899795532,0.58935546875,0.08097422122955322,0.7766990065574646,0.54833984375,0.2283591628074646,0.6000000238418579,0.56396484375,0.03603518009185791,0.1134113222360611
0MB91ku0eEw.003,trial_012,42,0.5981308221817017,0.434814453125,0.16331636905670166,0.5520833134651184,0.5341796875,0.017903625965118408,0.8021978139877319,0.59423828125,0.20795953273773193,0.5728155374526978,0.52978515625,0.043030381202697754,0.5222222208976746,0.5390625,0.01684027910232544,0.08981003612279892
0MB91ku0eEw.004,trial_012,42,0.3644859790802002,0.492431640625,0.1279456615447998,0.4895833432674408,0.59765625,0.1080729067325592,0.5714285969734192,0.62939453125,0.05796593427658081,0.6213592290878296,0.55322265625,0.06813657283782959,0.4555555582046509,0.6015625,0.14600694179534912,0.10162560641765594
0MB91ku0eEw.005,trial_012,42,0.4112149477005005,0.408447265625,0.0027676820755004883,0.4583333432674408,0.51416015625,0.055826812982559204,0.7142857313156128,0.5830078125,0.1312779188156128,0.6601941585540771,0.53271484375,0.12747931480407715,0.4000000059604645,0.52978515625,0.12978515028953552,0.08942737430334091
