clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_013,42,0.6261682510375977,0.56494140625,0.061226844787597656,0.6770833134651184,0.58056640625,0.09651690721511841,0.7142857313156128,0.58642578125,0.1278599500656128,0.5728155374526978,0.56787109375,0.004944443702697754,0.5888888835906982,0.63916015625,0.05027127265930176,0.06816388666629791
-AmMDnVl4s8.003,trial_013,42,0.7663551568984985,0.52978515625,0.23657000064849854,0.84375,0.552734375,0.291015625,0.8241758346557617,0.57666015625,0.24751567840576172,0.7572815418243408,0.5869140625,0.17036747932434082,0.7888888716697693,0.6123046875,0.1765841841697693,0.22441057860851288
-PWjgx2czwY.000,trial_013,42,0.5420560836791992,0.552734375,0.010678291320800781,0.59375,0.6396484375,0.0458984375,0.6043956279754639,0.63720703125,0.03281140327453613,0.8155339956283569,0.70849609375,0.10703790187835693,0.6000000238418579,0.6416015625,0.04160153865814209,0.04760551452636719
-PWjgx2czwY.001,trial_013,42,0.5514018535614014,0.5537109375,0.002309083938598633,0.6041666865348816,0.64990234375,0.04573565721511841,0.6593406796455383,0.6318359375,0.02750474214553833,0.7572815418243408,0.6943359375,0.06294560432434082,0.644444465637207,0.6455078125,0.0010633468627929688,0.027911687269806862
-awAu11kBZ0.000,trial_013,42,0.44859811663627625,0.5625,0.11390188336372375,0.4791666567325592,0.63818359375,0.1590169370174408,0.4615384638309479,0.60595703125,0.14441856741905212,0.41747573018074036,0.60791015625,0.19043442606925964,0.5666666626930237,0.65087890625,0.08421224355697632,0.13839681446552277
-awAu11kBZ0.001,trial_013,42,0.420560747385025,0.583984375,0.16342362761497498,0.4583333432674408,0.6572265625,0.1988932192325592,0.6153846383094788,0.60791015625,0.00747448205947876,0.5436893105506897,0.61376953125,0.0700802206993103,0.6111111044883728,0.68212890625,0.0710178017616272,0.10217787325382233
-c2HtptBFxY.002,trial_013,42,0.6168224215507507,0.480712890625,0.13610953092575073,0.5833333134651184,0.5,0.08333331346511841,0.5274725556373596,0.5458984375,0.01842588186264038,0.34951457381248474,0.54541015625,0.19589558243751526,0.4333333373069763,0.55712890625,0.12379556894302368,0.1115119680762291
-fXqnCljdm0.000,trial_013,42,0.09345794469118118,0.3134765625,0.22001862525939941,0.2708333432674408,0.429443359375,0.1586100161075592,0.2857142984867096,0.51123046875,0.2255161702632904,0.12621359527111053,0.458984375,0.33277076482772827,0.2888889014720917,0.4365234375,0.14763453602790833,0.21691003441810608
-fXqnCljdm0.003,trial_013,42,0.018691588193178177,0.270263671875,0.2515720725059509,0.02083333395421505,0.371337890625,0.3505045473575592,0.1538461595773697,0.4794921875,0.3256460428237915,0.04854368790984154,0.42919921875,0.38065552711486816,0.18888889253139496,0.41552734375,0.22663845121860504,0.30700331926345825
-lSBwF052u0.005,trial_013,42,0.44859811663627625,0.56982421875,0.12122610211372375,0.5729166865348816,0.6083984375,0.03548175096511841,0.593406617641449,0.6015625,0.008155882358551025,0.6019417643547058,0.58251953125,0.01942223310470581,0.6222222447395325,0.67333984375,0.05111759901046753,0.047080714255571365
