run_id,seed,epoch,train_loss,val_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_S,train_val_gap,val_acc_mean,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness
run_02_seed_052,52,1,0.1237983527590804,0.1195045113563537,0.1195045113563537,0.147586390376091,-0.0328627586364746,0.8804954886436462,-0.004293841402726692,0.8804954290390015,0.1206753030419349,0.1498662084341049,-0.0103291273117065,0.8793246746063232,0.1210483089089393,0.1493632495403289,0.0101844072341918,0.8789516687393188,0.1092476844787597,0.1356550604104995,-0.0583134889602661,0.8907523155212402,0.1237804591655731,0.1519785821437835,-0.0071170330047607,0.8762195110321045,0.1227708011865615,0.1510689556598663,-0.0987385511398315,0.8772292137145996
run_02_seed_052,52,2,0.1179323956531013,0.1150474697351455,0.1150474697351455,0.1428717374801635,0.0333078622817993,0.8849525302648544,-0.002884925917955805,0.8849525451660156,0.1188491657376289,0.1472571492195129,0.0245429277420043,0.8811508417129517,0.1183880642056465,0.1466932892799377,0.0452553033828735,0.8816119432449341,0.1030805706977844,0.1302403956651687,0.0244838595390319,0.8969194293022156,0.1207551285624504,0.1485617309808731,0.0376588702201843,0.879244863986969,0.1141644194722175,0.1416061669588089,0.0345983505249023,0.885835587978363
run_02_seed_052,52,3,0.1135919867359563,0.11112941801548,0.11112941801548,0.1386568695306778,0.0886109709739685,0.88887058198452,-0.002462568720476302,0.8888705968856812,0.1153098568320274,0.1430525779724121,0.0794517397880554,0.8846901655197144,0.1128397360444068,0.1407797038555145,0.1206791400909423,0.8871602416038513,0.1011112034320831,0.1282976567745208,0.0533708930015563,0.8988888263702393,0.1159453094005584,0.1431218087673187,0.1068455576896667,0.8840546607971191,0.1104409545660018,0.1380326300859451,0.0827075242996215,0.8895590305328369
run_02_seed_052,52,4,0.107770089712747,0.1058902591466903,0.1058902591466903,0.1333146840333938,0.156800639629364,0.8941097408533096,-0.0018798305660567005,0.8941097259521484,0.1094690933823585,0.136378064751625,0.163348913192749,0.8905308842658997,0.1066712215542793,0.1352356076240539,0.1885730028152465,0.8933287858963013,0.0982213988900184,0.1251964420080185,0.0985825061798095,0.9017785787582396,0.1100792959332466,0.137608453631401,0.1743327975273132,0.889920711517334,0.1050102859735488,0.1321547925472259,0.1591659784317016,0.8949897289276123
run_02_seed_052,52,5,0.1034393758284595,0.1033036112785339,0.1033036112785339,0.1303109675645828,0.1940540432929992,0.8966963887214661,-0.0001357645499256016,0.8966963887214661,0.1063209921121597,0.1324293762445449,0.2110960483551025,0.8936790227890015,0.1040000319480896,0.1320722699165344,0.2260896563529968,0.8959999680519104,0.0967015326023101,0.1231370493769645,0.127993106842041,0.9032984972000122,0.1069927290081977,0.134817823767662,0.2074813246726989,0.8930072784423828,0.1025027632713317,0.1290983259677887,0.1976100802421569,0.8974972367286682
run_02_seed_052,52,6,0.1011687274570413,0.1030056029558181,0.1030056029558181,0.1308017671108245,0.1876234769821167,0.8969943970441818,0.0018368754987768132,0.896994411945343,0.1041920781135559,0.1308348774909973,0.2299792170524597,0.8958079218864441,0.1035913527011871,0.1330504864454269,0.2145826816558838,0.8964086771011353,0.0974109023809433,0.1243696883320808,0.1104481816291809,0.9025890827178956,0.1078805401921272,0.1362361907958984,0.1907182931900024,0.8921194672584534,0.1019531711935997,0.1295175999403,0.1923890113830566,0.8980468511581421
run_02_seed_052,52,7,0.0996238292870174,0.1013198867440223,0.1013198867440223,0.1284607350826263,0.2156577587127685,0.8986801132559776,0.001696057457004893,0.8986800909042358,0.1024040207266807,0.1280825436115265,0.2620360851287842,0.897596001625061,0.1018395870923996,0.1306740194559097,0.2423903346061706,0.8981603980064392,0.0971330776810646,0.1238799020648002,0.1174405217170715,0.9028668999671936,0.1054071485996246,0.1332908272743225,0.2253328561782837,0.8945928812026978,0.0998155772686004,0.1263764053583145,0.2310889959335327,0.9001843929290771
run_02_seed_052,52,8,0.0988949727357397,0.0999764055013656,0.0999764055013656,0.1261534988880157,0.2439985752105712,0.9000235944986343,0.0010814327656259032,0.9000235795974731,0.1018969565629959,0.1269126981496811,0.2754555344581604,0.8981030583381653,0.1002284809947013,0.1274387091398239,0.2794403433799743,0.899771511554718,0.0950750187039375,0.1206823140382766,0.1624133586883545,0.9049249887466432,0.1037513688206672,0.1310091614723205,0.2516267299652099,0.8962486386299133,0.0989302471280098,0.1247245371341705,0.2510569095611572,0.9010697603225708
run_02_seed_052,52,9,0.097783139090975,0.100021481513977,0.100021481513977,0.1262365281581878,0.2423107981681823,0.899978518486023,0.002238342423001999,0.899978518486023,0.1013311073184013,0.1263637840747833,0.2817091941833496,0.8986688852310181,0.099930964410305,0.1266898214817047,0.2878839373588562,0.9000690579414368,0.0960828363895416,0.1221808642148971,0.141482412815094,0.9039171934127808,0.1039192155003547,0.1316943913698196,0.2437778115272522,0.8960807919502258,0.0988432765007019,0.124253824353218,0.2567006349563598,0.901156723499298
run_02_seed_052,52,10,0.0969867757107369,0.1011877655982971,0.1011877655982971,0.1284551918506622,0.216029155254364,0.8988122344017029,0.004200989887560208,0.8988122940063477,0.1005694717168808,0.1260903626680374,0.2848126888275146,0.899430513381958,0.1015151590108871,0.1302716881036758,0.247048020362854,0.8984848260879517,0.0967202186584472,0.1229973211884498,0.1299707293510437,0.9032797813415528,0.1079208776354789,0.1371397227048874,0.1799471378326416,0.8920791149139404,0.0992130860686302,0.12577685713768,0.2383671998977661,0.9007869362831116
