clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_02_seed_052,52,0.6261682510375977,0.5869140625,0.039254188537597656,0.6770833134651184,0.60693359375,0.07014971971511841,0.7142857313156128,0.60107421875,0.11321151256561279,0.5728155374526978,0.60693359375,0.034118056297302246,0.5888888835906982,0.65625,0.06736111640930176,0.06481891870498657
-AmMDnVl4s8.003,run_02_seed_052,52,0.7663551568984985,0.5517578125,0.21459734439849854,0.84375,0.58203125,0.26171875,0.8241758346557617,0.5927734375,0.23140239715576172,0.7572815418243408,0.62353515625,0.13374638557434082,0.7888888716697693,0.6328125,0.1560763716697693,0.19950824975967407
-PWjgx2czwY.000,run_02_seed_052,52,0.5420560836791992,0.5654296875,0.02337360382080078,0.59375,0.66015625,0.06640625,0.6043956279754639,0.64892578125,0.04453015327453613,0.8155339956283569,0.73974609375,0.07578790187835693,0.6000000238418579,0.654296875,0.05429685115814209,0.05287895351648331
-PWjgx2czwY.001,run_02_seed_052,52,0.5514018535614014,0.56591796875,0.014516115188598633,0.6041666865348816,0.66748046875,0.06331378221511841,0.6593406796455383,0.64111328125,0.01822739839553833,0.7572815418243408,0.72705078125,0.03023076057434082,0.644444465637207,0.65625,0.011805534362792969,0.027618717402219772
-awAu11kBZ0.000,run_02_seed_052,52,0.44859811663627625,0.580078125,0.13148000836372375,0.4791666567325592,0.65771484375,0.1785481870174408,0.4615384638309479,0.6123046875,0.15076622366905212,0.41747573018074036,0.6396484375,0.22217270731925964,0.5666666626930237,0.662109375,0.09544271230697632,0.15568196773529053
-awAu11kBZ0.001,run_02_seed_052,52,0.420560747385025,0.60205078125,0.18149003386497498,0.4583333432674408,0.67431640625,0.2159830629825592,0.6153846383094788,0.61474609375,0.0006385445594787598,0.5436893105506897,0.6376953125,0.0940060019493103,0.6111111044883728,0.69384765625,0.0827365517616272,0.11497084051370621
-c2HtptBFxY.002,run_02_seed_052,52,0.6168224215507507,0.497802734375,0.11901968717575073,0.5833333134651184,0.52294921875,0.06038409471511841,0.5274725556373596,0.5517578125,0.02428525686264038,0.34951457381248474,0.5791015625,0.22958698868751526,0.4333333373069763,0.57177734375,0.13844400644302368,0.11434400081634521
-fXqnCljdm0.000,run_02_seed_052,52,0.09345794469118118,0.32470703125,0.23124909400939941,0.2708333432674408,0.450439453125,0.1796061098575592,0.2857142984867096,0.521484375,0.2357700765132904,0.12621359527111053,0.495849609375,0.36963599920272827,0.2888889014720917,0.447021484375,0.15813258290290833,0.2348787784576416
-fXqnCljdm0.003,run_02_seed_052,52,0.018691588193178177,0.283203125,0.2645115256309509,0.02083333395421505,0.389892578125,0.3690592348575592,0.1538461595773697,0.488037109375,0.3341909646987915,0.04854368790984154,0.46240234375,0.41385865211486816,0.18888889253139496,0.432861328125,0.24397243559360504,0.3251185715198517
-lSBwF052u0.005,run_02_seed_052,52,0.44859811663627625,0.58349609375,0.13489797711372375,0.5729166865348816,0.62353515625,0.05061846971511841,0.593406617641449,0.611328125,0.017921507358551025,0.6019417643547058,0.611328125,0.00938636064529419,0.6222222447395325,0.6884765625,0.06625431776046753,0.05581572651863098
