clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-10-QQDO_ME.001,run_02_seed_052,52,20,0.9016716703772545,0.5327102541923523,0.362060546875,0.1706497073173523,0.4166666567325592,0.360595703125,0.056070953607559204,0.5494505763053894,0.432373046875,0.1170775294303894,0.5631067752838135,0.4228515625,0.14025521278381348,0.6555555462837219,0.465576171875,0.18997937440872192,0.1348065584897995
-10-QQDO_ME.002,run_02_seed_052,52,20,0.9016716703772545,0.5794392228126526,0.358154296875,0.2212849259376526,0.53125,0.337646484375,0.193603515625,0.6703296899795532,0.420654296875,0.24967539310455322,0.582524299621582,0.39892578125,0.18359851837158203,0.6555555462837219,0.439453125,0.21610242128372192,0.21285295486450195
-10-QQDO_ME.005,run_02_seed_052,52,20,0.9016716703772545,0.5327102541923523,0.46728515625,0.0654250979423523,0.5520833134651184,0.44580078125,0.10628253221511841,0.5164835453033447,0.482421875,0.03406167030334473,0.6116504669189453,0.432861328125,0.1787891387939453,0.6333333253860474,0.55712890625,0.07620441913604736,0.09215257316827774
-IK--4uz5ZY.000,run_02_seed_052,52,20,0.9016716703772545,0.5794392228126526,0.58056640625,0.0011271834373474121,0.5625,0.6044921875,0.0419921875,0.6043956279754639,0.60205078125,0.002344846725463867,0.6796116232872009,0.58056640625,0.09904521703720093,0.5888888835906982,0.66259765625,0.07370877265930176,0.04364364221692085
-IK--4uz5ZY.002,run_02_seed_052,52,20,0.9016716703772545,0.5420560836791992,0.53466796875,0.007388114929199219,0.6354166865348816,0.55322265625,0.08219403028488159,0.5274725556373596,0.58203125,0.05455869436264038,0.6601941585540771,0.52587890625,0.13431525230407715,0.5666666626930237,0.62939453125,0.06272786855697632,0.06823679059743881
-IK--4uz5ZY.003,run_02_seed_052,52,20,0.9016716703772545,0.644859790802002,0.541015625,0.10384416580200195,0.6770833134651184,0.583984375,0.09309893846511841,0.7032967209815979,0.5966796875,0.1066170334815979,0.6601941585540771,0.59375,0.06644415855407715,0.7444444298744202,0.62255859375,0.12188583612442017,0.098378024995327
-IK--4uz5ZY.004,run_02_seed_052,52,20,0.9016716703772545,0.7476635575294495,0.52734375,0.22031980752944946,0.6770833134651184,0.57666015625,0.10042315721511841,0.7472527623176575,0.59326171875,0.15399104356765747,0.6893203854560852,0.59130859375,0.0980117917060852,0.8111110925674438,0.61865234375,0.19245874881744385,0.15304091572761536
-KtFfRqPFXA.003,run_02_seed_052,52,20,0.9016716703772545,0.5607476830482483,0.429443359375,0.1313043236732483,0.6354166865348816,0.52880859375,0.10660809278488159,0.6483516693115234,0.57373046875,0.07462120056152344,0.6407766938209534,0.55078125,0.08999544382095337,0.644444465637207,0.53759765625,0.10684680938720703,0.1018751710653305
-R2SZu3SYgM.000,run_02_seed_052,52,20,0.9016716703772545,0.22429905831813812,0.444091796875,0.21979273855686188,0.1666666716337204,0.5078125,0.3411458134651184,0.19780220091342926,0.5595703125,0.36176812648773193,0.19417475163936615,0.537109375,0.34293460845947266,0.5777778029441833,0.53564453125,0.04213327169418335,0.26155489683151245
-R2SZu3SYgM.001,run_02_seed_052,52,20,0.9016716703772545,0.17757008969783783,0.51806640625,0.340496301651001,0.21875,0.57470703125,0.35595703125,0.2637362778186798,0.576171875,0.3124355971813202,0.17475728690624237,0.55810546875,0.38334816694259644,0.3777777850627899,0.603515625,0.22573783993721008,0.32359498739242554
