clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_025,42,0.6261682510375977,0.5830078125,0.043160438537597656,0.6770833134651184,0.60302734375,0.07405596971511841,0.7142857313156128,0.6064453125,0.10784041881561279,0.5728155374526978,0.58935546875,0.016539931297302246,0.5888888835906982,0.6572265625,0.06833767890930176,0.06198688596487045
-AmMDnVl4s8.003,trial_025,42,0.7663551568984985,0.54638671875,0.21996843814849854,0.84375,0.578125,0.265625,0.8241758346557617,0.5966796875,0.22749614715576172,0.7572815418243408,0.60498046875,0.15230107307434082,0.7888888716697693,0.62939453125,0.1594943404197693,0.20497699081897736
-PWjgx2czwY.000,trial_025,42,0.5420560836791992,0.56396484375,0.02190876007080078,0.59375,0.65576171875,0.06201171875,0.6043956279754639,0.65380859375,0.04941296577453613,0.8155339956283569,0.7216796875,0.09385430812835693,0.6000000238418579,0.6552734375,0.05527341365814209,0.05649223178625107
-PWjgx2czwY.001,trial_025,42,0.5514018535614014,0.5634765625,0.012074708938598633,0.6041666865348816,0.6650390625,0.06087237596511841,0.6593406796455383,0.64599609375,0.01334458589553833,0.7572815418243408,0.71044921875,0.04683232307434082,0.644444465637207,0.65576171875,0.011317253112792969,0.028888249769806862
-awAu11kBZ0.000,trial_025,42,0.44859811663627625,0.57763671875,0.12903860211372375,0.4791666567325592,0.6591796875,0.1800130307674408,0.4615384638309479,0.623046875,0.16150841116905212,0.41747573018074036,0.6279296875,0.21045395731925964,0.5666666626930237,0.66650390625,0.09983724355697632,0.15617024898529053
-awAu11kBZ0.001,trial_025,42,0.420560747385025,0.5986328125,0.17807206511497498,0.4583333432674408,0.67236328125,0.2140299379825592,0.6153846383094788,0.623046875,0.00766223669052124,0.5436893105506897,0.6259765625,0.0822872519493103,0.6111111044883728,0.69384765625,0.0827365517616272,0.11295761168003082
-c2HtptBFxY.002,trial_025,42,0.6168224215507507,0.496337890625,0.12048453092575073,0.5833333134651184,0.52490234375,0.05843096971511841,0.5274725556373596,0.564453125,0.03698056936264038,0.34951457381248474,0.56982421875,0.22030964493751526,0.4333333373069763,0.57373046875,0.14039713144302368,0.11532056331634521
-fXqnCljdm0.000,trial_025,42,0.09345794469118118,0.321044921875,0.22758698463439941,0.2708333432674408,0.439453125,0.1686197817325592,0.2857142984867096,0.52783203125,0.2421177327632904,0.12621359527111053,0.470703125,0.34448951482772827,0.2888889014720917,0.443115234375,0.15422633290290833,0.22740808129310608
-fXqnCljdm0.003,trial_025,42,0.018691588193178177,0.272705078125,0.2540134787559509,0.02083333395421505,0.373779296875,0.3529459536075592,0.1538461595773697,0.490234375,0.3363882303237915,0.04854368790984154,0.439453125,0.39090943336486816,0.18888889253139496,0.4208984375,0.23200954496860504,0.31325334310531616
-lSBwF052u0.005,trial_025,42,0.44859811663627625,0.5810546875,0.13245657086372375,0.5729166865348816,0.62451171875,0.05159503221511841,0.593406617641449,0.6201171875,0.026710569858551025,0.6019417643547058,0.599609375,0.0023323893547058105,0.6222222447395325,0.68603515625,0.06381291151046753,0.055381495505571365
