clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_019,42,0.6261682510375977,0.60302734375,0.023140907287597656,0.6770833134651184,0.61376953125,0.06331378221511841,0.7142857313156128,0.60986328125,0.10442245006561279,0.5728155374526978,0.56591796875,0.006897568702697754,0.5888888835906982,0.6591796875,0.07029080390930176,0.05361310243606567
-AmMDnVl4s8.003,trial_019,42,0.7663551568984985,0.54443359375,0.22192156314849854,0.84375,0.58203125,0.26171875,0.8241758346557617,0.609375,0.21480083465576172,0.7572815418243408,0.60498046875,0.15230107307434082,0.7888888716697693,0.62744140625,0.1614474654197693,0.20243793725967407
-PWjgx2czwY.000,trial_019,42,0.5420560836791992,0.58935546875,0.04729938507080078,0.59375,0.681640625,0.087890625,0.6043956279754639,0.65966796875,0.05527234077453613,0.8155339956283569,0.76806640625,0.047467589378356934,0.6000000238418579,0.67919921875,0.07919919490814209,0.06342582702636719
-PWjgx2czwY.001,trial_019,42,0.5514018535614014,0.60498046875,0.05357861518859863,0.6041666865348816,0.689453125,0.08528643846511841,0.6593406796455383,0.6484375,0.01090317964553833,0.7572815418243408,0.736328125,0.02095341682434082,0.644444465637207,0.68310546875,0.03866100311279297,0.04187653064727783
-awAu11kBZ0.000,trial_019,42,0.44859811663627625,0.53369140625,0.08509328961372375,0.4791666567325592,0.6005859375,0.1214192807674408,0.4615384638309479,0.603515625,0.14197716116905212,0.41747573018074036,0.60888671875,0.19141098856925964,0.5666666626930237,0.62939453125,0.06272786855697632,0.12052571773529053
-awAu11kBZ0.001,trial_019,42,0.420560747385025,0.5810546875,0.16049394011497498,0.4583333432674408,0.6533203125,0.1949869692325592,0.6153846383094788,0.609375,0.00600963830947876,0.5436893105506897,0.60009765625,0.0564083456993103,0.6111111044883728,0.6796875,0.0685763955116272,0.09729505777359009
-c2HtptBFxY.002,trial_019,42,0.6168224215507507,0.461669921875,0.15515249967575073,0.5833333134651184,0.49267578125,0.09065753221511841,0.5274725556373596,0.5576171875,0.03014463186264038,0.34951457381248474,0.5546875,0.20517292618751526,0.4333333373069763,0.53369140625,0.10035806894302368,0.1162971317768097
-fXqnCljdm0.000,trial_019,42,0.09345794469118118,0.322265625,0.22880768775939941,0.2708333432674408,0.428466796875,0.1576334536075592,0.2857142984867096,0.533203125,0.2474888265132904,0.12621359527111053,0.5,0.37378638982772827,0.2888889014720917,0.429443359375,0.14055445790290833,0.22965416312217712
-fXqnCljdm0.003,trial_019,42,0.018691588193178177,0.296630859375,0.2779392600059509,0.02083333395421505,0.383056640625,0.3622232973575592,0.1538461595773697,0.50390625,0.3500601053237915,0.04854368790984154,0.51025390625,0.46171021461486816,0.18888889253139496,0.420166015625,0.23127712309360504,0.33664200007915496
-lSBwF052u0.005,trial_019,42,0.44859811663627625,0.576171875,0.12757375836372375,0.5729166865348816,0.6142578125,0.04134112596511841,0.593406617641449,0.6123046875,0.018898069858551025,0.6019417643547058,0.6044921875,0.0025504231452941895,0.6222222447395325,0.66650390625,0.04428166151046753,0.04692900776863098
