clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_019,42,0.6261682510375977,0.6064453125,0.019722938537597656,0.6770833134651184,0.611328125,0.06575518846511841,0.7142857313156128,0.61962890625,0.09465682506561279,0.5728155374526978,0.6171875,0.044371962547302246,0.5888888835906982,0.64990234375,0.06101346015930176,0.057104074954986574
-AmMDnVl4s8.003,trial_019,42,0.7663551568984985,0.55615234375,0.21020281314849854,0.84375,0.58837890625,0.25537109375,0.8241758346557617,0.6201171875,0.20405864715576172,0.7572815418243408,0.6591796875,0.09810185432434082,0.7888888716697693,0.6376953125,0.1511935591697693,0.18378559350967408
-PWjgx2czwY.000,trial_019,42,0.5420560836791992,0.6220703125,0.08001422882080078,0.59375,0.728515625,0.134765625,0.6043956279754639,0.6728515625,0.06845593452453613,0.8155339956283569,0.81689453125,0.0013605356216430664,0.6000000238418579,0.69580078125,0.09580075740814209,0.07607941627502442
-PWjgx2czwY.001,trial_019,42,0.5514018535614014,0.6455078125,0.09410595893859863,0.6041666865348816,0.74462890625,0.1404622197151184,0.6593406796455383,0.666015625,0.00667494535446167,0.7572815418243408,0.79443359375,0.03715205192565918,0.644444465637207,0.71044921875,0.06600475311279297,0.06887998580932617
-awAu11kBZ0.000,trial_019,42,0.44859811663627625,0.489990234375,0.041392117738723755,0.4791666567325592,0.578125,0.0989583432674408,0.4615384638309479,0.5751953125,0.11365684866905212,0.41747573018074036,0.62744140625,0.20996567606925964,0.5666666626930237,0.59033203125,0.02366536855697632,0.09752767086029053
-awAu11kBZ0.001,trial_019,42,0.420560747385025,0.58056640625,0.16000565886497498,0.4583333432674408,0.6787109375,0.2203775942325592,0.6153846383094788,0.603515625,0.01186901330947876,0.5436893105506897,0.64111328125,0.0974239706993103,0.6111111044883728,0.6875,0.0763888955116272,0.11321302652359008
-c2HtptBFxY.002,trial_019,42,0.6168224215507507,0.439208984375,0.17761343717575073,0.5833333134651184,0.474853515625,0.10847979784011841,0.5274725556373596,0.51953125,0.00794130563735962,0.34951457381248474,0.5244140625,0.17489948868751526,0.4333333373069763,0.505859375,0.07252603769302368,0.10829201340675354
-fXqnCljdm0.000,trial_019,42,0.09345794469118118,0.26806640625,0.17460846900939941,0.2708333432674408,0.37646484375,0.1056315004825592,0.2857142984867096,0.470703125,0.1849888265132904,0.12621359527111053,0.45361328125,0.32739967107772827,0.2888889014720917,0.37060546875,0.08171656727790833,0.17486900687217713
-fXqnCljdm0.003,trial_019,42,0.018691588193178177,0.27685546875,0.2581638693809509,0.02083333395421505,0.347412109375,0.3265787661075592,0.1538461595773697,0.45166015625,0.2978140115737915,0.04854368790984154,0.469482421875,0.42093873023986816,0.18888889253139496,0.39111328125,0.20222438871860504,0.301143953204155
-lSBwF052u0.005,trial_019,42,0.44859811663627625,0.578125,0.12952688336372375,0.5729166865348816,0.640625,0.06770831346511841,0.593406617641449,0.61669921875,0.023292601108551025,0.6019417643547058,0.65966796875,0.05772620439529419,0.6222222447395325,0.671875,0.04965275526046753,0.06558135151863098
