clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_047,42,0.6261682510375977,0.58349609375,0.042672157287597656,0.6770833134651184,0.59619140625,0.08089190721511841,0.7142857313156128,0.59375,0.12053573131561279,0.5728155374526978,0.58642578125,0.013610243797302246,0.5888888835906982,0.64892578125,0.06003689765930176,0.06354938447475433
-AmMDnVl4s8.003,trial_047,42,0.7663551568984985,0.55126953125,0.21508562564849854,0.84375,0.57373046875,0.27001953125,0.8241758346557617,0.58642578125,0.23775005340576172,0.7572815418243408,0.60400390625,0.15327763557434082,0.7888888716697693,0.6259765625,0.1629123091697693,0.20780901610851288
-PWjgx2czwY.000,trial_047,42,0.5420560836791992,0.572265625,0.03020954132080078,0.59375,0.658203125,0.064453125,0.6043956279754639,0.6455078125,0.04111218452453613,0.8155339956283569,0.72802734375,0.08750665187835693,0.6000000238418579,0.64990234375,0.04990231990814209,0.05463676527142525
-PWjgx2czwY.001,trial_047,42,0.5514018535614014,0.56982421875,0.018422365188598633,0.6041666865348816,0.66943359375,0.06526690721511841,0.6593406796455383,0.63916015625,0.02018052339553833,0.7572815418243408,0.71533203125,0.04194951057434082,0.644444465637207,0.6474609375,0.0030164718627929688,0.029767155647277832
-awAu11kBZ0.000,trial_047,42,0.44859811663627625,0.5771484375,0.12855032086372375,0.4791666567325592,0.65380859375,0.1746419370174408,0.4615384638309479,0.6064453125,0.14490684866905212,0.41747573018074036,0.61767578125,0.20020005106925964,0.5666666626930237,0.65380859375,0.08714193105697632,0.1470882147550583
-awAu11kBZ0.001,trial_047,42,0.420560747385025,0.5986328125,0.17807206511497498,0.4583333432674408,0.66796875,0.2096354067325592,0.6153846383094788,0.6083984375,0.00698620080947876,0.5436893105506897,0.61767578125,0.0739864706993103,0.6111111044883728,0.6865234375,0.0754123330116272,0.10881849378347397
-c2HtptBFxY.002,trial_047,42,0.6168224215507507,0.497802734375,0.11901968717575073,0.5833333134651184,0.51416015625,0.06917315721511841,0.5274725556373596,0.548828125,0.02135556936264038,0.34951457381248474,0.55810546875,0.20859089493751526,0.4333333373069763,0.5634765625,0.13014322519302368,0.10965649783611298
-fXqnCljdm0.000,trial_047,42,0.09345794469118118,0.31884765625,0.22538971900939941,0.2708333432674408,0.444580078125,0.1737467348575592,0.2857142984867096,0.51416015625,0.2284458577632904,0.12621359527111053,0.475341796875,0.34912818670272827,0.2888889014720917,0.4384765625,0.14958766102790833,0.22525963187217712
-fXqnCljdm0.003,trial_047,42,0.018691588193178177,0.283203125,0.2645115256309509,0.02083333395421505,0.380859375,0.3600260317325592,0.1538461595773697,0.482177734375,0.3283315896987915,0.04854368790984154,0.438232421875,0.38968873023986816,0.18888889253139496,0.430908203125,0.24201931059360504,0.31691545248031616
-lSBwF052u0.005,trial_047,42,0.44859811663627625,0.5869140625,0.13831594586372375,0.5729166865348816,0.61962890625,0.04671221971511841,0.593406617641449,0.60546875,0.012062132358551025,0.6019417643547058,0.595703125,0.0062386393547058105,0.6222222447395325,0.68603515625,0.06381291151046753,0.053428370505571365
-rxiLMvlZqM.002,trial_047,42,0.4859813153743744,0.58544921875,0.09946790337562561,0.53125,0.58544921875,0.05419921875,0.5824176073074341,0.55615234375,0.026265263557434082,0.43689319491386414,0.50732421875,0.07043102383613586,0.6111111044883728,0.64892578125,0.0378146767616272,0.05763561651110649
01qN-BqJXRM.005,trial_047,42,0.42990654706954956,0.493408203125,0.06350165605545044,0.4895833432674408,0.5263671875,0.036783844232559204,0.4175824224948883,0.5576171875,0.1400347650051117,0.35922330617904663,0.52978515625,0.17056185007095337,0.5222222208976746,0.60595703125,0.08373481035232544,0.09892338514328003
05l5bteT_qA.000,trial_047,42,0.6168224215507507,0.5439453125,0.07287710905075073,0.6354166865348816,0.56005859375,0.07535809278488159,0.5714285969734192,0.54833984375,0.02308875322341919,0.6213592290878296,0.497314453125,0.12404477596282959,0.6666666865348816,0.62109375,0.04557293653488159,0.06818833202123642
05l5bteT_qA.001,trial_047,42,0.644859790802002,0.57568359375,0.06917619705200195,0.59375,0.6005859375,0.0068359375,0.5714285969734192,0.5615234375,0.00990515947341919,0.5048543810844421,0.5947265625,0.08987218141555786,0.7555555701255798,0.65185546875,0.10370010137557983,0.05589791387319565
05l5bteT_qA.003,trial_047,42,0.4953271150588989,0.5068359375,0.011508822441101074,0.53125,0.54443359375,0.01318359375,0.5164835453033447,0.55322265625,0.03673911094665527,0.5242718458175659,0.5615234375,0.03725159168243408,0.800000011920929,0.58837890625,0.21162110567092896,0.06206084415316582
05l5bteT_qA.004,trial_047,42,0.4392523467540741,0.57421875,0.1349664032459259,0.375,0.552734375,0.177734375,0.4395604431629181,0.54150390625,0.10194346308708191,0.41747573018074036,0.4541015625,0.036625832319259644,0.699999988079071,0.6455078125,0.054492175579071045,0.1011524423956871
0LqfKzp11kg.000,trial_047,42,0.4672897160053253,0.497314453125,0.030024737119674683,0.5208333134651184,0.5712890625,0.05045574903488159,0.5824176073074341,0.56787109375,0.014546513557434082,0.24271844327449799,0.58544921875,0.3427307605743408,0.7222222089767456,0.60205078125,0.1201714277267456,0.111585833132267
0MB91ku0eEw.000,trial_047,42,0.4672897160053253,0.385498046875,0.08179166913032532,0.46875,0.5078125,0.0390625,0.450549453496933,0.568359375,0.11780992150306702,0.4563106894493103,0.51171875,0.0554080605506897,0.5444444417953491,0.498046875,0.04639756679534912,0.06809394061565399
0MB91ku0eEw.001,trial_047,42,0.514018714427948,0.44091796875,0.073100745677948,0.5416666865348816,0.5625,0.020833313465118408,0.7142857313156128,0.6044921875,0.10979354381561279,0.7184466123580933,0.55224609375,0.16620051860809326,0.5444444417953491,0.56396484375,0.01952040195465088,0.07788970321416855
0MB91ku0eEw.002,trial_047,42,0.5233644843101501,0.442626953125,0.08073753118515015,0.6770833134651184,0.54443359375,0.1326497197151184,0.6703296899795532,0.583984375,0.08634531497955322,0.7766990065574646,0.53564453125,0.2410544753074646,0.6000000238418579,0.5712890625,0.02871096134185791,0.1138996034860611
0MB91ku0eEw.003,trial_047,42,0.5981308221817017,0.441162109375,0.15696871280670166,0.5520833134651184,0.5341796875,0.017903625965118408,0.8021978139877319,0.58642578125,0.21577203273773193,0.5728155374526978,0.521484375,0.051331162452697754,0.5222222208976746,0.54931640625,0.02709418535232544,0.0938139408826828
