trait,residual
extraversion,0.2509058266878128
extraversion,-0.19793641567230225
extraversion,0.1842645704746247
extraversion,-0.08725172281265259
extraversion,-0.25425535440444946
extraversion,-0.21833699941635132
extraversion,0.19849318265914923
extraversion,-0.033130109310150146
extraversion,0.0900742113590241
extraversion,-0.09708583354949951
extraversion,0.14077788591384888
extraversion,-0.05945849418640137
extraversion,-0.0011864900588989258
extraversion,0.11047476530075079
extraversion,-0.10074794292449951
extraversion,-0.13886356353759766
extraversion,0.16410812735557562
extraversion,-0.09806239604949951
extraversion,0.2027120292186737
extraversion,0.11689087748527532
extraversion,0.14712554216384888
extraversion,-0.06165575981140137
extraversion,-0.16226226091384888
extraversion,0.00474134087562561
extraversion,0.16606125235557562
extraversion,0.0922714769840241
extraversion,-0.033862531185150146
extraversion,0.04334524273872381
extraversion,0.04773977398872381
extraversion,0.3101544231176377
extraversion,0.2238450050354004
extraversion,0.1277015209197998
neuroticism,0.309326171875
neuroticism,-0.06591796875
neuroticism,0.2599283903837204
neuroticism,-0.2058919072151184
neuroticism,-0.2698567509651184
neuroticism,-0.1756184697151184
neuroticism,0.14990234375
neuroticism,-0.06901043653488159
neuroticism,-0.029296875
neuroticism,0.0847981870174408
neuroticism,0.064453125
neuroticism,-0.1533203125
neuroticism,-0.08138018846511841
neuroticism,-0.00048828125
neuroticism,-0.12451171875
neuroticism,-0.016438782215118408
neuroticism,-0.1964518427848816
neuroticism,-0.04964190721511841
neuroticism,-0.1240234375
neuroticism,0.043131500482559204
neuroticism,0.1393229067325592
neuroticism,-0.1419270634651184
neuroticism,0.0654296875
neuroticism,0.005859375
neuroticism,0.1611328125
neuroticism,0.1477864682674408
neuroticism,-0.007486999034881592
neuroticism,-0.008463561534881592
neuroticism,-0.11897784471511841
neuroticism,0.1884765625
neuroticism,0.09130859375
neuroticism,0.1705729067325592
agreeableness,0.2247810661792755
agreeableness,-0.07338708639144897
agreeableness,0.12539169192314148
agreeableness,-0.08144640922546387
agreeableness,-0.12296104431152344
agreeableness,-0.1908482313156128
agreeableness,0.2601895034313202
agreeableness,-0.20940828323364258
agreeableness,-0.04554969072341919
agreeableness,-0.004035055637359619
agreeableness,0.08583018183708191
agreeableness,-0.05800354480743408
agreeableness,0.017942965030670166
agreeableness,0.11635580658912659
agreeableness,-0.09097057580947876
agreeableness,0.021360933780670166
agreeableness,-0.05995666980743408
agreeableness,-0.12637901306152344
agreeableness,0.05383971333503729
agreeableness,0.035526484251022394
agreeableness,-0.023571670055389404
agreeableness,-0.15690463781356812
agreeableness,-0.25727057456970215
agreeableness,-0.168870210647583
agreeableness,0.2301521599292755
agreeableness,-0.0006170868873596191
agreeableness,-0.10049474239349365
agreeableness,-0.06386291980743408
agreeableness,-0.0360255241394043
agreeableness,0.2272224724292755
agreeableness,0.1608001291751862
agreeableness,0.1727657020092011
conscientiousness,0.275478333234787
conscientiousness,0.020365595817565918
conscientiousness,0.12477719783782959
conscientiousness,-0.054130494594573975
conscientiousness,-0.3376370072364807
conscientiousness,-0.10267418622970581
conscientiousness,0.2438538223505021
conscientiousness,-0.15268272161483765
conscientiousness,-0.09345370531082153
conscientiousness,0.11940610408782959
conscientiousness,0.026224970817565918
conscientiousness,-0.052421510219573975
conscientiousness,-0.035933732986450195
conscientiousness,0.21185481548309332
conscientiousness,0.026224970817565918
conscientiousness,0.015539675951004084
conscientiousness,-0.39442455768585205
conscientiousness,-0.01676034927368164
conscientiousness,0.0776414573192597
conscientiousness,0.17692610621452332
conscientiousness,0.09198886156082159
conscientiousness,-0.1327769160270691
conscientiousness,0.021586298942565918
conscientiousness,-0.18009990453720093
conscientiousness,0.1616590321063996
conscientiousness,0.0813035666942597
conscientiousness,-0.15072959661483765
conscientiousness,-0.07452452182769775
conscientiousness,0.08808261156082159
conscientiousness,0.13589388132095342
conscientiousness,0.14462605118751531
conscientiousness,0.241225153207779
openness,0.2598198652267456
openness,-0.17070311307907104
openness,0.2572591006755829
openness,-0.05324435234069824
openness,-0.21075302362442017
openness,-0.3537326455116272
openness,0.0733723938465119
openness,-0.1305338740348816
openness,0.054937064647674616
openness,-0.03444010019302368
openness,0.0057291388511657715
openness,-0.010753035545349121
openness,-0.0754665732383728
openness,-0.11026477813720703
openness,-0.08413630723953247
openness,-0.02955728769302368
openness,0.025509953498840332
openness,-0.1730251908302307
openness,0.1776475608348847
openness,-0.01649308204650879
openness,0.01342231035232544
openness,-0.03822702169418335
openness,-0.05129122734069824
openness,-0.16044920682907104
openness,-0.10928821563720703
openness,0.13417968153953552
openness,-0.09915363788604736
openness,0.01244574785232544
openness,-0.06777346134185791
openness,0.0680013000965119
openness,-0.15568578243255615
openness,0.056890189647674616
