clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_031,42,0.6261682510375977,0.568359375,0.057808876037597656,0.6770833134651184,0.58251953125,0.09456378221511841,0.7142857313156128,0.5966796875,0.11760604381561279,0.5728155374526978,0.58935546875,0.016539931297302246,0.5888888835906982,0.6328125,0.04392361640930176,0.06608845293521881
-AmMDnVl4s8.003,trial_031,42,0.7663551568984985,0.5390625,0.22729265689849854,0.84375,0.5634765625,0.2802734375,0.8241758346557617,0.591796875,0.23237895965576172,0.7572815418243408,0.60791015625,0.14937138557434082,0.7888888716697693,0.61181640625,0.1770724654197693,0.21327777206897736
-PWjgx2czwY.000,trial_031,42,0.5420560836791992,0.560546875,0.01849079132080078,0.59375,0.6533203125,0.0595703125,0.6043956279754639,0.64990234375,0.04550671577453613,0.8155339956283569,0.73486328125,0.08067071437835693,0.6000000238418579,0.63818359375,0.03818356990814209,0.04848442226648331
-PWjgx2czwY.001,trial_031,42,0.5514018535614014,0.55322265625,0.0018208026885986328,0.6041666865348816,0.6591796875,0.05501300096511841,0.6593406796455383,0.6396484375,0.01969224214553833,0.7572815418243408,0.716796875,0.04048466682434082,0.644444465637207,0.6298828125,0.014561653137207031,0.026314472779631615
-awAu11kBZ0.000,trial_031,42,0.44859811663627625,0.55908203125,0.11048391461372375,0.4791666567325592,0.63671875,0.1575520932674408,0.4615384638309479,0.60498046875,0.14344200491905212,0.41747573018074036,0.61376953125,0.19629380106925964,0.5666666626930237,0.63671875,0.07005208730697632,0.13556477427482605
-awAu11kBZ0.001,trial_031,42,0.420560747385025,0.58056640625,0.16000565886497498,0.4583333432674408,0.65380859375,0.1954752504825592,0.6153846383094788,0.60693359375,0.00845104455947876,0.5436893105506897,0.6162109375,0.0725216269493103,0.6111111044883728,0.673828125,0.0627170205116272,0.09983412176370621
-c2HtptBFxY.002,trial_031,42,0.6168224215507507,0.484375,0.13244742155075073,0.5833333134651184,0.50048828125,0.08284503221511841,0.5274725556373596,0.55029296875,0.02282041311264038,0.34951457381248474,0.56201171875,0.21249714493751526,0.4333333373069763,0.5439453125,0.11061197519302368,0.1122443899512291
-fXqnCljdm0.000,trial_031,42,0.09345794469118118,0.307861328125,0.21440339088439941,0.2708333432674408,0.430908203125,0.1600748598575592,0.2857142984867096,0.5185546875,0.2328403890132904,0.12621359527111053,0.479736328125,0.35352271795272827,0.2888889014720917,0.423583984375,0.13469508290290833,0.21910730004310608
-fXqnCljdm0.003,trial_031,42,0.018691588193178177,0.275634765625,0.2569431662559509,0.02083333395421505,0.370361328125,0.3495279848575592,0.1538461595773697,0.48974609375,0.3358999490737915,0.04854368790984154,0.448486328125,0.39994263648986816,0.18888889253139496,0.422607421875,0.23371852934360504,0.31520646810531616
-lSBwF052u0.005,trial_031,42,0.44859811663627625,0.57177734375,0.12317922711372375,0.5729166865348816,0.607421875,0.03450518846511841,0.593406617641449,0.60791015625,0.014503538608551025,0.6019417643547058,0.6005859375,0.0013558268547058105,0.6222222447395325,0.67578125,0.05355900526046753,0.045420557260513306
