clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-10-QQDO_ME.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.5327102541923523,0.418310546875,0.11439970731735227,0.4166666567325592,0.4141845703125,0.002482086420059204,0.5494505763053894,0.460791015625,0.08865956068038938,0.5631067752838135,0.4497802734375,0.11332650184631349,0.6555555462837219,0.52314453125,0.13241101503372188,0.09025577425956724
-10-QQDO_ME.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.5794392228126526,0.398388671875,0.1810505509376526,0.53125,0.4022216796875,0.1290283203125,0.6703296899795532,0.455029296875,0.21530039310455323,0.582524299621582,0.4406494140625,0.141874885559082,0.6555555462837219,0.4973388671875,0.15821667909622195,0.16509416580200195
-10-QQDO_ME.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.5327102541923523,0.5179443359375,0.014765918254852295,0.5520833134651184,0.50224609375,0.04983721971511845,0.5164835453033447,0.51044921875,0.006034326553344682,0.6116504669189453,0.4895751953125,0.12207527160644532,0.6333333253860474,0.591552734375,0.04178059101104736,0.04689866542816162
-IK--4uz5ZY.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.5794392228126526,0.578271484375,0.00116773843765261,0.5625,0.5984375,0.035937499999999956,0.6043956279754639,0.62021484375,0.015819215774536155,0.6796116232872009,0.60703125,0.0725803732872009,0.5888888835906982,0.654638671875,0.06574978828430178,0.03825092315673828
-IK--4uz5ZY.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.5420560836791992,0.553662109375,0.011606025695800826,0.6354166865348816,0.57119140625,0.06422528028488161,0.5274725556373596,0.599755859375,0.07228330373764036,0.6601941585540771,0.5515625,0.10863165855407719,0.5666666626930237,0.634130859375,0.06746419668197634,0.06484209299087526
-IK--4uz5ZY.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.644859790802002,0.569580078125,0.07527971267700195,0.6770833134651184,0.589306640625,0.08777667284011836,0.7032967209815979,0.61650390625,0.08679281473159794,0.6601941585540771,0.59208984375,0.06810431480407719,0.7444444298744202,0.636767578125,0.10767685174942021,0.08512607336044313
-IK--4uz5ZY.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.7476635575294495,0.5435546875,0.20410887002944944,0.6770833134651184,0.59013671875,0.08694659471511845,0.7472527623176575,0.619873046875,0.12737971544265747,0.6893203854560852,0.619384765625,0.0699356198310852,0.8111110925674438,0.630029296875,0.18108179569244387,0.1338905191421509
-KtFfRqPFXA.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.5607476830482483,0.4360595703125,0.12468811273574831,0.6354166865348816,0.535595703125,0.09982098340988155,0.6483516693115234,0.5828125,0.06553916931152348,0.6407766938209534,0.566650390625,0.07412630319595337,0.644444465637207,0.5421875,0.10225696563720699,0.09328630685806275
-R2SZu3SYgM.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.2242990583181381,0.4182373046875,0.19393824636936188,0.1666666716337204,0.4623291015625,0.2956624299287796,0.1978022009134292,0.534619140625,0.33681693971157084,0.1941747516393661,0.505322265625,0.31114751398563395,0.5777778029441833,0.5116943359375,0.06608346700668333,0.24072971940040588
-R2SZu3SYgM.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.1775700896978378,0.4290283203125,0.2514582306146622,0.21875,0.4934814453125,0.2747314453125,0.2637362778186798,0.54599609375,0.2822598159313202,0.1747572869062423,0.54423828125,0.3694809943437577,0.3777777850627899,0.531103515625,0.1533257305622101,0.26625124335289
