clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_021,42,0.6261682510375977,0.57763671875,0.048531532287597656,0.6770833134651184,0.59619140625,0.08089190721511841,0.7142857313156128,0.60498046875,0.10930526256561279,0.5728155374526978,0.560546875,0.012268662452697754,0.5888888835906982,0.63671875,0.04782986640930176,0.05976544618606568
-AmMDnVl4s8.003,trial_021,42,0.7663551568984985,0.5224609375,0.24389421939849854,0.84375,0.56298828125,0.28076171875,0.8241758346557617,0.6015625,0.22261333465576172,0.7572815418243408,0.5947265625,0.16255497932434082,0.7888888716697693,0.60693359375,0.1819552779197693,0.21835590600967408
-PWjgx2czwY.000,trial_021,42,0.5420560836791992,0.57080078125,0.02874469757080078,0.59375,0.671875,0.078125,0.6043956279754639,0.66064453125,0.05624890327453613,0.8155339956283569,0.76904296875,0.046491026878356934,0.6000000238418579,0.662109375,0.06210935115814209,0.054343795776367186
-PWjgx2czwY.001,trial_021,42,0.5514018535614014,0.57958984375,0.028187990188598633,0.6041666865348816,0.6767578125,0.07259112596511841,0.6593406796455383,0.64794921875,0.01139146089553833,0.7572815418243408,0.736328125,0.02095341682434082,0.644444465637207,0.66064453125,0.01620006561279297,0.029864811897277833
-awAu11kBZ0.000,trial_021,42,0.44859811663627625,0.493896484375,0.045298367738723755,0.4791666567325592,0.57666015625,0.0974934995174408,0.4615384638309479,0.59423828125,0.13269981741905212,0.41747573018074036,0.60546875,0.18799301981925964,0.5666666626930237,0.59619140625,0.02952474355697632,0.09860188961029052
-awAu11kBZ0.001,trial_021,42,0.420560747385025,0.560546875,0.13998612761497498,0.4583333432674408,0.646484375,0.1881510317325592,0.6153846383094788,0.609375,0.00600963830947876,0.5436893105506897,0.60400390625,0.0603145956993103,0.6111111044883728,0.6640625,0.0529513955116272,0.08948255777359009
-c2HtptBFxY.002,trial_021,42,0.6168224215507507,0.439208984375,0.17761343717575073,0.5833333134651184,0.47216796875,0.11116534471511841,0.5274725556373596,0.54296875,0.01549619436264038,0.34951457381248474,0.52392578125,0.17441120743751526,0.4333333373069763,0.52001953125,0.08668619394302368,0.11307447552680969
-fXqnCljdm0.000,trial_021,42,0.09345794469118118,0.302978515625,0.20952057838439941,0.2708333432674408,0.408935546875,0.1381022036075592,0.2857142984867096,0.52001953125,0.2343052327632904,0.12621359527111053,0.486083984375,0.35987037420272827,0.2888889014720917,0.414306640625,0.12541773915290833,0.21344322562217713
-fXqnCljdm0.003,trial_021,42,0.018691588193178177,0.286865234375,0.2681736350059509,0.02083333395421505,0.383544921875,0.3627115786075592,0.1538461595773697,0.50244140625,0.3485952615737915,0.04854368790984154,0.51708984375,0.46854615211486816,0.18888889253139496,0.4169921875,0.22810329496860504,0.33522598445415497
-lSBwF052u0.005,trial_021,42,0.44859811663627625,0.5693359375,0.12073782086372375,0.5729166865348816,0.60888671875,0.03597003221511841,0.593406617641449,0.6123046875,0.018898069858551025,0.6019417643547058,0.60302734375,0.0010855793952941895,0.6222222447395325,0.65771484375,0.03549259901046753,0.04243682026863098
