clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_021,42,0.6261682510375977,0.625,0.0011682510375976562,0.6770833134651184,0.62060546875,0.05647784471511841,0.7142857313156128,0.61669921875,0.09758651256561279,0.5728155374526978,0.5986328125,0.025817275047302246,0.5888888835906982,0.66357421875,0.07468533515930176,0.05114704370498657
-AmMDnVl4s8.003,trial_021,42,0.7663551568984985,0.5908203125,0.17553484439849854,0.84375,0.61376953125,0.22998046875,0.8241758346557617,0.63037109375,0.19380474090576172,0.7572815418243408,0.66845703125,0.08882451057434082,0.7888888716697693,0.65771484375,0.1311740279197693,0.16386371850967407
-PWjgx2czwY.000,trial_021,42,0.5420560836791992,0.65576171875,0.11370563507080078,0.59375,0.74267578125,0.14892578125,0.6043956279754639,0.6748046875,0.07040905952453613,0.8155339956283569,0.81884765625,0.0033136606216430664,0.6000000238418579,0.70947265625,0.10947263240814209,0.08916535377502441
-PWjgx2czwY.001,trial_021,42,0.5514018535614014,0.67822265625,0.12682080268859863,0.6041666865348816,0.76025390625,0.1560872197151184,0.6593406796455383,0.66943359375,0.01009291410446167,0.7572815418243408,0.78759765625,0.03031611442565918,0.644444465637207,0.72265625,0.07821178436279297,0.08030576705932617
-awAu11kBZ0.000,trial_021,42,0.44859811663627625,0.509765625,0.061167508363723755,0.4791666567325592,0.580078125,0.1009114682674408,0.4615384638309479,0.5654296875,0.10389122366905212,0.41747573018074036,0.609375,0.19189926981925964,0.5666666626930237,0.5947265625,0.02805989980697632,0.09718587398529052
-awAu11kBZ0.001,trial_021,42,0.420560747385025,0.6083984375,0.18783769011497498,0.4583333432674408,0.70068359375,0.2423502504825592,0.6153846383094788,0.60595703125,0.00942760705947876,0.5436893105506897,0.63525390625,0.0915645956993103,0.6111111044883728,0.708984375,0.0978732705116272,0.1258106827735901
-c2HtptBFxY.002,trial_021,42,0.6168224215507507,0.40625,0.21057242155075073,0.5833333134651184,0.423828125,0.1595051884651184,0.5274725556373596,0.4853515625,0.04212099313735962,0.34951457381248474,0.4794921875,0.12997761368751526,0.4333333373069763,0.47900390625,0.04567056894302368,0.11756935715675354
-fXqnCljdm0.000,trial_021,42,0.09345794469118118,0.2646484375,0.17119050025939941,0.2708333432674408,0.359130859375,0.0882975161075592,0.2857142984867096,0.45361328125,0.1678989827632904,0.12621359527111053,0.44775390625,0.32154029607772827,0.2888889014720917,0.353271484375,0.06438258290290833,0.16266197562217713
-fXqnCljdm0.003,trial_021,42,0.018691588193178177,0.276611328125,0.2579197287559509,0.02083333395421505,0.3408203125,0.3199869692325592,0.1538461595773697,0.440185546875,0.2863394021987915,0.04854368790984154,0.46923828125,0.42069458961486816,0.18888889253139496,0.37841796875,0.18952907621860504,0.29489395320415496
-lSBwF052u0.005,trial_021,42,0.44859811663627625,0.6064453125,0.15784719586372375,0.5729166865348816,0.65478515625,0.08186846971511841,0.593406617641449,0.62646484375,0.033058226108551025,0.6019417643547058,0.66748046875,0.06553870439529419,0.6222222447395325,0.68701171875,0.06478947401046753,0.08062041401863099
-rxiLMvlZqM.002,trial_021,42,0.4859813153743744,0.6318359375,0.1458546221256256,0.53125,0.62353515625,0.09228515625,0.5824176073074341,0.59716796875,0.014750361442565918,0.43689319491386414,0.5634765625,0.12658336758613586,0.6111111044883728,0.6943359375,0.0832248330116272,0.09253966808319092
01qN-BqJXRM.005,trial_021,42,0.42990654706954956,0.55078125,0.12087470293045044,0.4895833432674408,0.57373046875,0.0841471254825592,0.4175824224948883,0.609375,0.1917925775051117,0.35922330617904663,0.61669921875,0.25747591257095337,0.5222222208976746,0.62890625,0.10668402910232544,0.15219486951828004
05l5bteT_qA.000,trial_021,42,0.6168224215507507,0.59716796875,0.019654452800750732,0.6354166865348816,0.61181640625,0.023600280284881592,0.5714285969734192,0.59228515625,0.02085655927658081,0.6213592290878296,0.63037109375,0.00901186466217041,0.6666666865348816,0.67333984375,0.006673157215118408,0.01595926284790039
05l5bteT_qA.001,trial_021,42,0.644859790802002,0.67919921875,0.03433942794799805,0.59375,0.70166015625,0.10791015625,0.5714285969734192,0.609375,0.03794640302658081,0.5048543810844421,0.6640625,0.15920811891555786,0.7555555701255798,0.732421875,0.023133695125579834,0.07250756025314331
05l5bteT_qA.003,trial_021,42,0.4953271150588989,0.51416015625,0.018833041191101074,0.53125,0.54736328125,0.01611328125,0.5164835453033447,0.55078125,0.03429770469665527,0.5242718458175659,0.6025390625,0.07826721668243408,0.800000011920929,0.6015625,0.19843751192092896,0.06918975114822387
05l5bteT_qA.004,trial_021,42,0.4392523467540741,0.5888671875,0.1496148407459259,0.375,0.564453125,0.189453125,0.4395604431629181,0.53564453125,0.09608408808708191,0.41747573018074036,0.47216796875,0.054692238569259644,0.699999988079071,0.65283203125,0.047167956829071045,0.1074024498462677
0LqfKzp11kg.000,trial_021,42,0.4672897160053253,0.595703125,0.12841340899467468,0.5208333134651184,0.59521484375,0.07438153028488159,0.5824176073074341,0.60009765625,0.017680048942565918,0.24271844327449799,0.556640625,0.3139221668243408,0.7222222089767456,0.650390625,0.0718315839767456,0.12124574780464173
0MB91ku0eEw.000,trial_021,42,0.4672897160053253,0.448974609375,0.018315106630325317,0.46875,0.568359375,0.099609375,0.450549453496933,0.62353515625,0.17298570275306702,0.4563106894493103,0.62451171875,0.1682010293006897,0.5444444417953491,0.5302734375,0.014171004295349121,0.09465644359588624
0MB91ku0eEw.001,trial_021,42,0.514018714427948,0.4833984375,0.030620276927947998,0.5416666865348816,0.62109375,0.07942706346511841,0.7142857313156128,0.65673828125,0.05754745006561279,0.7184466123580933,0.6826171875,0.03582942485809326,0.5444444417953491,0.578125,0.03368055820465088,0.04742095470428467
0MB91ku0eEw.002,trial_021,42,0.5233644843101501,0.4970703125,0.026294171810150146,0.6770833134651184,0.638671875,0.03841143846511841,0.6703296899795532,0.67578125,0.005451560020446777,0.7766990065574646,0.69140625,0.0852927565574646,0.6000000238418579,0.60986328125,0.00986325740814209,0.033062636852264404
