clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_050,42,0.6261682510375977,0.56689453125,0.059273719787597656,0.6770833134651184,0.58251953125,0.09456378221511841,0.7142857313156128,0.5966796875,0.11760604381561279,0.5728155374526978,0.58837890625,0.015563368797302246,0.5888888835906982,0.63427734375,0.04538846015930176,0.06647907197475433
-AmMDnVl4s8.003,trial_050,42,0.7663551568984985,0.53759765625,0.22875750064849854,0.84375,0.5625,0.28125,0.8241758346557617,0.59130859375,0.23286724090576172,0.7572815418243408,0.6064453125,0.15083622932434082,0.7888888716697693,0.6123046875,0.1765841841697693,0.2140590250492096
-PWjgx2czwY.000,trial_050,42,0.5420560836791992,0.5615234375,0.01946735382080078,0.59375,0.65234375,0.05859375,0.6043956279754639,0.6494140625,0.04501843452453613,0.8155339956283569,0.73193359375,0.08360040187835693,0.6000000238418579,0.638671875,0.03867185115814209,0.04907035827636719
-PWjgx2czwY.001,trial_050,42,0.5514018535614014,0.55322265625,0.0018208026885986328,0.6041666865348816,0.65869140625,0.05452471971511841,0.6593406796455383,0.6396484375,0.01969224214553833,0.7572815418243408,0.7158203125,0.04146122932434082,0.644444465637207,0.63037109375,0.014073371887207031,0.026314472779631615
-awAu11kBZ0.000,trial_050,42,0.44859811663627625,0.55859375,0.10999563336372375,0.4791666567325592,0.63916015625,0.1599934995174408,0.4615384638309479,0.6044921875,0.14295372366905212,0.41747573018074036,0.61376953125,0.19629380106925964,0.5666666626930237,0.6376953125,0.07102864980697632,0.13605305552482605
-awAu11kBZ0.001,trial_050,42,0.420560747385025,0.5810546875,0.16049394011497498,0.4583333432674408,0.65576171875,0.1974283754825592,0.6153846383094788,0.607421875,0.00796276330947876,0.5436893105506897,0.6162109375,0.0725216269493103,0.6111111044883728,0.67529296875,0.0641818642616272,0.10051771253347397
-c2HtptBFxY.002,trial_050,42,0.6168224215507507,0.4853515625,0.13147085905075073,0.5833333134651184,0.501953125,0.08138018846511841,0.5274725556373596,0.55078125,0.02330869436264038,0.34951457381248474,0.560546875,0.21103230118751526,0.4333333373069763,0.54638671875,0.11305338144302368,0.11204908043146133
-fXqnCljdm0.000,trial_050,42,0.09345794469118118,0.308837890625,0.21537995338439941,0.2708333432674408,0.429931640625,0.1590982973575592,0.2857142984867096,0.517578125,0.2318638265132904,0.12621359527111053,0.47705078125,0.35083717107772827,0.2888889014720917,0.42529296875,0.13640406727790833,0.21871666610240936
-fXqnCljdm0.003,trial_050,42,0.018691588193178177,0.276123046875,0.2574314475059509,0.02083333395421505,0.368896484375,0.3480631411075592,0.1538461595773697,0.48828125,0.3344351053237915,0.04854368790984154,0.444580078125,0.39603638648986816,0.18888889253139496,0.420166015625,0.23127712309360504,0.31344863772392273
-lSBwF052u0.005,trial_050,42,0.44859811663627625,0.57275390625,0.12415578961372375,0.5729166865348816,0.6083984375,0.03548175096511841,0.593406617641449,0.60888671875,0.015480101108551025,0.6019417643547058,0.5986328125,0.0033089518547058105,0.6222222447395325,0.67626953125,0.05404728651046753,0.046494774520397186
-rxiLMvlZqM.002,trial_050,42,0.4859813153743744,0.5654296875,0.07944837212562561,0.53125,0.56689453125,0.03564453125,0.5824176073074341,0.556640625,0.025776982307434082,0.43689319491386414,0.505859375,0.06896618008613586,0.6111111044883728,0.63134765625,0.020236551761627197,0.04601452499628067
01qN-BqJXRM.005,trial_050,42,0.42990654706954956,0.48291015625,0.05300360918045044,0.4895833432674408,0.5166015625,0.027018219232559204,0.4175824224948883,0.5615234375,0.1439410150051117,0.35922330617904663,0.5341796875,0.17495638132095337,0.5222222208976746,0.59814453125,0.07592231035232544,0.09496830403804779
05l5bteT_qA.000,trial_050,42,0.6168224215507507,0.53271484375,0.08410757780075073,0.6354166865348816,0.5517578125,0.08365887403488159,0.5714285969734192,0.55419921875,0.01722937822341919,0.6213592290878296,0.505859375,0.11549985408782959,0.6666666865348816,0.6142578125,0.05240887403488159,0.07058091461658478
05l5bteT_qA.001,trial_050,42,0.644859790802002,0.56201171875,0.08284807205200195,0.59375,0.59130859375,0.00244140625,0.5714285969734192,0.56298828125,0.00844031572341919,0.5048543810844421,0.5986328125,0.09377843141555786,0.7555555701255798,0.64111328125,0.11444228887557983,0.06039010360836983
05l5bteT_qA.003,trial_050,42,0.4953271150588989,0.494140625,0.0011864900588989258,0.53125,0.53271484375,0.00146484375,0.5164835453033447,0.556640625,0.04015707969665527,0.5242718458175659,0.56494140625,0.04066956043243408,0.800000011920929,0.576171875,0.22382813692092896,0.06146122142672539
05l5bteT_qA.004,trial_050,42,0.4392523467540741,0.56103515625,0.1217828094959259,0.375,0.54248046875,0.16748046875,0.4395604431629181,0.5478515625,0.10829111933708191,0.41747573018074036,0.46044921875,0.042973488569259644,0.699999988079071,0.63525390625,0.06474608182907104,0.10105478763580322
0LqfKzp11kg.000,trial_050,42,0.4672897160053253,0.483642578125,0.016352862119674683,0.5208333134651184,0.5595703125,0.03873699903488159,0.5824176073074341,0.572265625,0.010151982307434082,0.24271844327449799,0.58837890625,0.3456604480743408,0.7222222089767456,0.58837890625,0.1338433027267456,0.10894910991191864
0MB91ku0eEw.000,trial_050,42,0.4672897160053253,0.3779296875,0.08936002850532532,0.46875,0.499267578125,0.030517578125,0.450549453496933,0.57421875,0.12366929650306702,0.4563106894493103,0.5166015625,0.0602908730506897,0.5444444417953491,0.48828125,0.05616319179534912,0.07200019061565399
0MB91ku0eEw.001,trial_050,42,0.514018714427948,0.43212890625,0.081889808177948,0.5416666865348816,0.5537109375,0.012044250965118408,0.7142857313156128,0.61083984375,0.10344588756561279,0.7184466123580933,0.56103515625,0.15741145610809326,0.5444444417953491,0.5546875,0.010243058204650879,0.07300689071416855
0MB91ku0eEw.002,trial_050,42,0.5233644843101501,0.432861328125,0.09050315618515015,0.6770833134651184,0.53564453125,0.1414387822151184,0.6703296899795532,0.5888671875,0.08146250247955322,0.7766990065574646,0.541015625,0.2356833815574646,0.6000000238418579,0.5634765625,0.03652346134185791,0.11712225526571274
0MB91ku0eEw.003,trial_050,42,0.5981308221817017,0.43408203125,0.16404879093170166,0.5520833134651184,0.52490234375,0.027180969715118408,0.8021978139877319,0.59326171875,0.20893609523773193,0.5728155374526978,0.52978515625,0.043030381202697754,0.5222222208976746,0.5400390625,0.01781684160232544,0.09220261871814728
0MB91ku0eEw.004,trial_050,42,0.3644859790802002,0.49267578125,0.1281898021697998,0.4895833432674408,0.5869140625,0.0973307192325592,0.5714285969734192,0.62890625,0.05747765302658081,0.6213592290878296,0.544921875,0.07643735408782959,0.4555555582046509,0.60205078125,0.14649522304534912,0.10118615627288818
0MB91ku0eEw.005,trial_050,42,0.4112149477005005,0.408447265625,0.0027676820755004883,0.4583333432674408,0.5048828125,0.046549469232559204,0.7142857313156128,0.5859375,0.1283482313156128,0.6601941585540771,0.5322265625,0.12796759605407715,0.4000000059604645,0.533203125,0.13320311903953552,0.08776722103357315
0VnZngec8sc.001,trial_050,42,0.5514018535614014,0.51904296875,0.03235888481140137,0.6770833134651184,0.6435546875,0.03352862596511841,0.7252747416496277,0.64697265625,0.07830208539962769,0.5145630836486816,0.65478515625,0.14022207260131836,0.8111110925674438,0.630859375,0.18025171756744385,0.09293267875909805
0VnZngec8sc.002,trial_050,42,0.23364485800266266,0.39697265625,0.16332779824733734,0.4375,0.51025390625,0.07275390625,0.5604395866394043,0.56689453125,0.006454944610595703,0.6116504669189453,0.54150390625,0.07014656066894531,0.5555555820465088,0.491943359375,0.06361222267150879,0.07525908946990967
0VnZngec8sc.003,trial_050,42,0.6168224215507507,0.4921875,0.12463492155075073,0.6875,0.6201171875,0.0673828125,0.692307710647583,0.6474609375,0.04484677314758301,0.6116504669189453,0.67919921875,0.06754875183105469,0.699999988079071,0.6103515625,0.08964842557907104,0.07881233841180801
0VnZngec8sc.004,trial_050,42,0.44859811663627625,0.48291015625,0.034312039613723755,0.4895833432674408,0.59228515625,0.1027018129825592,0.5384615659713745,0.61181640625,0.07335484027862549,0.5242718458175659,0.6064453125,0.08217346668243408,0.644444465637207,0.5859375,0.05850696563720703,0.07020982354879379
0a5FOYBAIcc.001,trial_050,42,0.42990654706954956,0.456298828125,0.02639228105545044,0.34375,0.43212890625,0.08837890625,0.4395604431629181,0.47216796875,0.03260752558708191,0.3300970792770386,0.413330078125,0.08323299884796143,0.4888888895511627,0.54931640625,0.06042751669883728,0.05820784717798233
