clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_050,42,0.6261682510375977,0.58447265625,0.041695594787597656,0.6770833134651184,0.59814453125,0.07893878221511841,0.7142857313156128,0.5947265625,0.11955916881561279,0.5728155374526978,0.587890625,0.015075087547302246,0.5888888835906982,0.64990234375,0.06101346015930176,0.06325642019510269
-AmMDnVl4s8.003,trial_050,42,0.7663551568984985,0.55126953125,0.21508562564849854,0.84375,0.57470703125,0.26904296875,0.8241758346557617,0.5859375,0.23823833465576172,0.7572815418243408,0.60546875,0.15181279182434082,0.7888888716697693,0.62646484375,0.1624240279197693,0.20732073485851288
-PWjgx2czwY.000,trial_050,42,0.5420560836791992,0.57373046875,0.03167438507080078,0.59375,0.6591796875,0.0654296875,0.6043956279754639,0.64599609375,0.04160046577453613,0.8155339956283569,0.72900390625,0.08653008937835693,0.6000000238418579,0.650390625,0.05039060115814209,0.05512504652142525
-PWjgx2czwY.001,trial_050,42,0.5514018535614014,0.5712890625,0.019887208938598633,0.6041666865348816,0.6708984375,0.06673175096511841,0.6593406796455383,0.64111328125,0.01822739839553833,0.7572815418243408,0.71728515625,0.03999638557434082,0.644444465637207,0.64892578125,0.004481315612792969,0.029864812269806862
-awAu11kBZ0.000,trial_050,42,0.44859811663627625,0.57861328125,0.13001516461372375,0.4791666567325592,0.65771484375,0.1785481870174408,0.4615384638309479,0.60888671875,0.14734825491905212,0.41747573018074036,0.6220703125,0.20459458231925964,0.5666666626930237,0.65625,0.08958333730697632,0.1500179022550583
-awAu11kBZ0.001,trial_050,42,0.420560747385025,0.6005859375,0.18002519011497498,0.4583333432674408,0.67138671875,0.2130533754825592,0.6153846383094788,0.60986328125,0.00552135705947876,0.5436893105506897,0.62158203125,0.0778927206993103,0.6111111044883728,0.68798828125,0.0768771767616272,0.11067396402359009
-c2HtptBFxY.002,trial_050,42,0.6168224215507507,0.50048828125,0.11633414030075073,0.5833333134651184,0.51806640625,0.06526690721511841,0.5274725556373596,0.5517578125,0.02428525686264038,0.34951457381248474,0.56103515625,0.21152058243751526,0.4333333373069763,0.56494140625,0.13160806894302368,0.1098029837012291
-fXqnCljdm0.000,trial_050,42,0.09345794469118118,0.322021484375,0.22856354713439941,0.2708333432674408,0.447265625,0.1764322817325592,0.2857142984867096,0.51708984375,0.2313755452632904,0.12621359527111053,0.47802734375,0.35181373357772827,0.2888889014720917,0.4404296875,0.15154078602790833,0.22794517874717712
-fXqnCljdm0.003,trial_050,42,0.018691588193178177,0.28515625,0.2664646506309509,0.02083333395421505,0.3828125,0.3619791567325592,0.1538461595773697,0.484375,0.3305288553237915,0.04854368790984154,0.4404296875,0.39188599586486816,0.18888889253139496,0.4287109375,0.23982204496860504,0.31813615560531616
-lSBwF052u0.005,trial_050,42,0.44859811663627625,0.58935546875,0.14075735211372375,0.5729166865348816,0.62255859375,0.04964190721511841,0.593406617641449,0.607421875,0.014015257358551025,0.6019417643547058,0.5986328125,0.0033089518547058105,0.6222222447395325,0.68603515625,0.06381291151046753,0.054307274520397186
