epoch,train_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_acc_mean,val_S,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness,val_loss,train_val_gap
1,0.1077807177852266,0.1037439554929733,0.1312566995620727,0.1829911231994629,0.8962560892105103,0.8962560445070267,0.1083783060312271,0.1350859850645065,0.1791271567344665,0.8916217088699341,0.1043415889143943,0.1327400356531143,0.2182458639144897,0.8956584334373474,0.0962693318724632,0.122751347720623,0.1334478259086609,0.9037306904792786,0.1079133674502372,0.1370854824781417,0.1805970072746276,0.8920866250991821,0.1018171980977058,0.1286205947399139,0.2035377621650695,0.8981828093528748,0.1037439554929733,-0.004036762292253304
2,0.0998416693424278,0.1011087149381637,0.1279928982257843,0.2217324733734131,0.898891270160675,0.8988912850618362,0.1029716953635215,0.1291491538286209,0.249693751335144,0.8970283269882202,0.1009071394801139,0.1282120048999786,0.2706696987152099,0.8990928530693054,0.0960239991545677,0.1221725568175315,0.1415996551513672,0.903976023197174,0.1043314635753631,0.1326933205127716,0.2322620153427124,0.8956685066223145,0.1013093069195747,0.1277373880147934,0.2144372463226318,0.8986907005310059,0.1011087149381637,0.0012670455957358995
3,0.0970853099303264,0.0993353277444839,0.1253010332584381,0.2541033506393432,0.9006646275520325,0.900664672255516,0.1015110239386558,0.1267460584640503,0.2773557305335998,0.8984889984130859,0.1002728343009948,0.1262772381305694,0.2925158739089966,0.8997271656990051,0.0942757502198219,0.1198566481471061,0.1738351583480835,0.9057242274284364,0.1014861017465591,0.1292108297348022,0.2720316648483276,0.898513913154602,0.0991309210658073,0.12441436201334,0.2547783255577087,0.900869071483612,0.0993353277444839,0.0022500178141575122
4,0.0948456913594287,0.0994635373353958,0.1257898658514022,0.247058355808258,0.9005364179611206,0.9005364626646042,0.0994701534509658,0.1246459260582923,0.3011056780815124,0.9005298614501953,0.0980734080076217,0.1246441379189491,0.3106952905654907,0.901926577091217,0.096130795776844,0.1226429045200347,0.134977102279663,0.9038692116737366,0.1054425463080406,0.1341053545475006,0.2158348560333252,0.8945574760437012,0.0982008054852485,0.1229110583662986,0.2726788520812988,0.901799201965332,0.0994635373353958,0.004617845975967094
5,0.0938435832786592,0.1007541567087173,0.1279349774122238,0.2219212770462036,0.8992459177970886,0.8992458432912827,0.1018740013241767,0.1285100877285003,0.2571013569831848,0.8981260061264038,0.1004561856389045,0.1284440159797668,0.2680276036262512,0.899543821811676,0.0967562645673751,0.123454250395298,0.1234943270683288,0.9032437205314636,0.1035369411110878,0.1327427923679351,0.2316883206367492,0.8964630365371704,0.1011473760008812,0.1265237033367157,0.2292947769165039,0.8988526463508606,0.1007541567087173,0.006910573430058103
6,0.0918717317463895,0.0989822298288345,0.1255746781826019,0.2496986865997314,0.9010177850723268,0.9010177701711656,0.0996330305933952,0.1246327906847,0.3012538552284241,0.9003669619560242,0.0980657711625099,0.1251490116119384,0.3051015138626098,0.9019342064857484,0.0955992639064788,0.1221310198307037,0.1421837210655212,0.9044007062911988,0.1019788384437561,0.1310032904148101,0.2516937851905823,0.8980211615562439,0.0996342599391937,0.1249572709202766,0.2482605576515197,0.9003657102584839,0.0989822298288345,0.007110498082445002
7,0.0912969994818103,0.1004545465111732,0.1270720213651657,0.2329089999198913,0.8995454907417297,0.8995454534888268,0.1024331972002983,0.128019243478775,0.2627648115158081,0.8975667953491211,0.1000752225518226,0.12706159055233,0.2836989760398865,0.8999247550964355,0.0953394100069999,0.1212552413344383,0.1544419527053833,0.9046605825424194,0.1033550649881362,0.1322725415229797,0.2371231913566589,0.8966449499130249,0.1010697782039642,0.1267515569925308,0.2265160679817199,0.8989301919937134,0.1004545465111732,0.009157547029362903
8,0.0891623553742134,0.0983467400074005,0.1241541281342506,0.2675156116485596,0.901653289794922,0.9016532599925996,0.100398376584053,0.125370591878891,0.2929555773735046,0.8996016383171082,0.098997987806797,0.1253749281167984,0.3025900721549988,0.9010019898414612,0.0938350111246109,0.1192756816744804,0.1818247437477111,0.9061650037765504,0.1003813818097114,0.1280081272125244,0.2855201363563537,0.8996186256408691,0.0981209501624107,0.1227412596344947,0.2746875286102295,0.901879072189331,0.0983467400074005,0.009184384633187104
9,0.0876690185355208,0.1018616333603859,0.1288060396909713,0.2114311099052429,0.8981383442878723,0.8981383666396141,0.1036415547132492,0.1293311119079589,0.2475781440734863,0.8963584303855896,0.1004718467593193,0.1282669305801391,0.2700445652008056,0.8995281457901001,0.0978405550122261,0.1240249201655387,0.1153722405433654,0.9021594524383544,0.1063342690467834,0.1357762664556503,0.1961728930473327,0.8936657309532166,0.1010199561715126,0.1266309320926666,0.2279877066612243,0.8989800214767456,0.1018616333603859,0.014192614824865099
10,0.0866181771107761,0.1003655791282653,0.1267064064741134,0.2370357155799865,0.8996344804763794,0.8996344208717346,0.1026680469512939,0.1285351514816284,0.2568113207817077,0.897331953048706,0.1000787913799285,0.1265243291854858,0.2897439002990722,0.899921178817749,0.0958155989646911,0.1213375553488731,0.1532943844795227,0.9041844010353088,0.1022006571292877,0.1304502934217453,0.257997453212738,0.8977993726730347,0.1010647863149643,0.1266847401857376,0.2273315191268921,0.8989351987838745,0.1003655791282653,0.013747402017489196
