clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_06_seed_092,92,0.6261682510375977,0.66650390625,0.040335655212402344,0.6770833134651184,0.65771484375,0.019368469715118408,0.7142857313156128,0.63037109375,0.08391463756561279,0.5728155374526978,0.60791015625,0.035094618797302246,0.5888888835906982,0.71240234375,0.12351346015930176,0.06044536828994751
-AmMDnVl4s8.003,run_06_seed_092,92,0.7663551568984985,0.576171875,0.19018328189849854,0.84375,0.57275390625,0.27099609375,0.8241758346557617,0.6123046875,0.21187114715576172,0.7572815418243408,0.58984375,0.16743779182434082,0.7888888716697693,0.6484375,0.1404513716697693,0.19618793725967407
-PWjgx2czwY.000,run_06_seed_092,92,0.5420560836791992,0.63720703125,0.09515094757080078,0.59375,0.7177734375,0.1240234375,0.6043956279754639,0.68212890625,0.07773327827453613,0.8155339956283569,0.8017578125,0.013776183128356934,0.6000000238418579,0.68115234375,0.08115231990814209,0.07836723327636719
-PWjgx2czwY.001,run_06_seed_092,92,0.5514018535614014,0.6318359375,0.08043408393859863,0.6041666865348816,0.7041015625,0.09993487596511841,0.6593406796455383,0.65478515625,0.00455552339553833,0.7572815418243408,0.75341796875,0.0038635730743408203,0.644444465637207,0.67626953125,0.03182506561279297,0.044122624397277835
-awAu11kBZ0.000,run_06_seed_092,92,0.44859811663627625,0.56201171875,0.11341360211372375,0.4791666567325592,0.61572265625,0.1365559995174408,0.4615384638309479,0.60009765625,0.13855919241905212,0.41747573018074036,0.595703125,0.17822739481925964,0.5666666626930237,0.64111328125,0.07444661855697632,0.12824056148529053
-awAu11kBZ0.001,run_06_seed_092,92,0.420560747385025,0.59716796875,0.17660722136497498,0.4583333432674408,0.65380859375,0.1954752504825592,0.6153846383094788,0.60400390625,0.01138073205947876,0.5436893105506897,0.60302734375,0.0593380331993103,0.6111111044883728,0.677734375,0.0666232705116272,0.10188490152359009
-c2HtptBFxY.002,run_06_seed_092,92,0.6168224215507507,0.385009765625,0.23181265592575073,0.5833333134651184,0.42529296875,0.1580403447151184,0.5274725556373596,0.501953125,0.02551943063735962,0.34951457381248474,0.49609375,0.14657917618751526,0.4333333373069763,0.479736328125,0.04640299081802368,0.12167091965675354
-fXqnCljdm0.000,run_06_seed_092,92,0.09345794469118118,0.259521484375,0.16606354713439941,0.2708333432674408,0.360107421875,0.0892740786075592,0.2857142984867096,0.487060546875,0.2013462483882904,0.12621359527111053,0.4609375,0.33472388982772827,0.2888889014720917,0.38232421875,0.09343531727790833,0.17696861624717714
-fXqnCljdm0.003,run_06_seed_092,92,0.018691588193178177,0.274169921875,0.2554783225059509,0.02083333395421505,0.345458984375,0.3246256411075592,0.1538461595773697,0.451904296875,0.2980581521987915,0.04854368790984154,0.466796875,0.41825318336486816,0.18888889253139496,0.376953125,0.18806423246860504,0.29689590632915497
-lSBwF052u0.005,run_06_seed_092,92,0.44859811663627625,0.57421875,0.12562063336372375,0.5729166865348816,0.61376953125,0.04085284471511841,0.593406617641449,0.60791015625,0.014503538608551025,0.6019417643547058,0.609375,0.0074332356452941895,0.6222222447395325,0.65625,0.03402775526046753,0.04448760151863098
