clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_06_seed_092,92,0.6261682510375977,0.5908203125,0.035347938537597656,0.6770833134651184,0.60595703125,0.07112628221511841,0.7142857313156128,0.611328125,0.10295760631561279,0.5728155374526978,0.60302734375,0.030211806297302246,0.5888888835906982,0.6533203125,0.06443142890930176,0.06081501245498657
-AmMDnVl4s8.003,run_06_seed_092,92,0.7663551568984985,0.52587890625,0.24047625064849854,0.84375,0.5546875,0.2890625,0.8241758346557617,0.59716796875,0.22700786590576172,0.7572815418243408,0.599609375,0.15767216682434082,0.7888888716697693,0.603515625,0.1853732466697693,0.21991840600967408
-PWjgx2czwY.000,run_06_seed_092,92,0.5420560836791992,0.61328125,0.07122516632080078,0.59375,0.72412109375,0.13037109375,0.6043956279754639,0.6572265625,0.05283093452453613,0.8155339956283569,0.79736328125,0.018170714378356934,0.6000000238418579,0.6650390625,0.06503903865814209,0.06752738952636719
-PWjgx2czwY.001,run_06_seed_092,92,0.5514018535614014,0.6044921875,0.05309033393859863,0.6041666865348816,0.7109375,0.10677081346511841,0.6593406796455383,0.63671875,0.02262192964553833,0.7572815418243408,0.75927734375,0.0019958019256591797,0.644444465637207,0.6650390625,0.02059459686279297,0.041014695167541505
-awAu11kBZ0.000,run_06_seed_092,92,0.44859811663627625,0.455078125,0.006480008363723755,0.4791666567325592,0.5439453125,0.0647786557674408,0.4615384638309479,0.53759765625,0.07605919241905212,0.41747573018074036,0.55859375,0.14111801981925964,0.5666666626930237,0.5634765625,0.0031901001930236816,0.0583251953125
-awAu11kBZ0.001,run_06_seed_092,92,0.420560747385025,0.54443359375,0.12387284636497498,0.4583333432674408,0.63427734375,0.1759440004825592,0.6153846383094788,0.5673828125,0.04800182580947876,0.5436893105506897,0.58642578125,0.0427364706993103,0.6111111044883728,0.646484375,0.0353732705116272,0.0851856827735901
-c2HtptBFxY.002,run_06_seed_092,92,0.6168224215507507,0.306884765625,0.30993765592575073,0.5833333134651184,0.3505859375,0.2327473759651184,0.5274725556373596,0.4140625,0.11341005563735962,0.34951457381248474,0.40234375,0.05282917618751526,0.4333333373069763,0.394287109375,0.03904622793197632,0.14959409832954407
-fXqnCljdm0.000,run_06_seed_092,92,0.09345794469118118,0.2327880859375,0.13933014869689941,0.2708333432674408,0.37353515625,0.1027018129825592,0.2857142984867096,0.47119140625,0.1854771077632904,0.12621359527111053,0.470947265625,0.34473365545272827,0.2888889014720917,0.34765625,0.058767348527908325,0.16620201468467713
-fXqnCljdm0.003,run_06_seed_092,92,0.018691588193178177,0.271240234375,0.2525486350059509,0.02083333395421505,0.375732421875,0.3548990786075592,0.1538461595773697,0.463623046875,0.3097769021987915,0.04854368790984154,0.5029296875,0.45438599586486816,0.18888889253139496,0.36669921875,0.17781032621860504,0.309884187579155
-lSBwF052u0.005,run_06_seed_092,92,0.44859811663627625,0.52001953125,0.07142141461372375,0.5729166865348816,0.58544921875,0.012532532215118408,0.593406617641449,0.5703125,0.023094117641448975,0.6019417643547058,0.58251953125,0.01942223310470581,0.6222222447395325,0.62646484375,0.004242599010467529,0.026142579317092896
