clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-10-QQDO_ME.001,run_06_seed_092,92,8,0.9016532599925995,0.5327102541923523,0.393310546875,0.1393997073173523,0.4166666567325592,0.38623046875,0.030436187982559204,0.5494505763053894,0.43505859375,0.1143919825553894,0.5631067752838135,0.439208984375,0.12389779090881348,0.6555555462837219,0.50048828125,0.15506726503372192,0.11263858675956726
-10-QQDO_ME.002,run_06_seed_092,92,8,0.9016532599925995,0.5794392228126526,0.346435546875,0.2330036759376526,0.53125,0.345703125,0.185546875,0.6703296899795532,0.4150390625,0.2552906274795532,0.582524299621582,0.4248046875,0.15771961212158203,0.6555555462837219,0.45458984375,0.20096570253372192,0.20650529861450195
-10-QQDO_ME.005,run_06_seed_092,92,8,0.9016532599925995,0.5327102541923523,0.470947265625,0.061762988567352295,0.5520833134651184,0.45849609375,0.09358721971511841,0.5164835453033447,0.463623046875,0.05286049842834473,0.6116504669189453,0.463623046875,0.1480274200439453,0.6333333253860474,0.5380859375,0.09524738788604736,0.09029710292816162
-IK--4uz5ZY.000,run_06_seed_092,92,8,0.9016532599925995,0.5794392228126526,0.57080078125,0.008638441562652588,0.5625,0.5791015625,0.0166015625,0.6043956279754639,0.61328125,0.008885622024536133,0.6796116232872009,0.6005859375,0.07902568578720093,0.5888888835906982,0.63623046875,0.04734158515930176,0.032098579406738284
-IK--4uz5ZY.002,run_06_seed_092,92,8,0.9016532599925995,0.5420560836791992,0.5576171875,0.015561103820800781,0.6354166865348816,0.5595703125,0.07584637403488159,0.5274725556373596,0.591796875,0.06432431936264038,0.6601941585540771,0.53173828125,0.12845587730407715,0.5666666626930237,0.63037109375,0.06370443105697632,0.06957842111587524
-IK--4uz5ZY.003,run_06_seed_092,92,8,0.9016532599925995,0.644859790802002,0.5673828125,0.07747697830200195,0.6770833134651184,0.57080078125,0.10628253221511841,0.7032967209815979,0.60888671875,0.0944100022315979,0.6601941585540771,0.57275390625,0.08744025230407715,0.7444444298744202,0.6259765625,0.11846786737442017,0.09681552648544312
-IK--4uz5ZY.004,run_06_seed_092,92,8,0.9016532599925995,0.7476635575294495,0.5498046875,0.19785887002944946,0.6770833134651184,0.57763671875,0.09944659471511841,0.7472527623176575,0.61181640625,0.13543635606765747,0.6893203854560852,0.5986328125,0.0906875729560852,0.8111110925674438,0.61962890625,0.19148218631744385,0.1429823160171509
-KtFfRqPFXA.003,run_06_seed_092,92,8,0.9016532599925995,0.5607476830482483,0.410400390625,0.1503472924232483,0.6354166865348816,0.501953125,0.1334635615348816,0.6483516693115234,0.56201171875,0.08633995056152344,0.6407766938209534,0.53271484375,0.10806185007095337,0.644444465637207,0.513671875,0.13077259063720703,0.12179704904556274
-R2SZu3SYgM.000,run_06_seed_092,92,8,0.9016532599925995,0.22429905831813812,0.388671875,0.16437281668186188,0.1666666716337204,0.4326171875,0.2659505009651184,0.19780220091342926,0.50830078125,0.31049859523773193,0.19417475163936615,0.4716796875,0.27750492095947266,0.5777778029441833,0.492431640625,0.08534616231918335,0.22073459923267363
-R2SZu3SYgM.001,run_06_seed_092,92,8,0.9016532599925995,0.17757008969783783,0.404541015625,0.22697092592716217,0.21875,0.457275390625,0.238525390625,0.2637362778186798,0.5078125,0.2440762221813202,0.17475728690624237,0.50048828125,0.32573097944259644,0.3777777850627899,0.51416015625,0.13638237118721008,0.2343371778726578
