clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_009,42,0.6261682510375977,0.58154296875,0.044625282287597656,0.6770833134651184,0.6005859375,0.07649737596511841,0.7142857313156128,0.59814453125,0.11614120006561279,0.5728155374526978,0.58349609375,0.010680556297302246,0.5888888835906982,0.6572265625,0.06833767890930176,0.06325642019510269
-AmMDnVl4s8.003,trial_009,42,0.7663551568984985,0.5458984375,0.22045671939849854,0.84375,0.5703125,0.2734375,0.8241758346557617,0.58447265625,0.23970317840576172,0.7572815418243408,0.59375,0.16353154182434082,0.7888888716697693,0.62939453125,0.1594943404197693,0.21132464706897736
-PWjgx2czwY.000,trial_009,42,0.5420560836791992,0.56982421875,0.02776813507080078,0.59375,0.65478515625,0.06103515625,0.6043956279754639,0.65087890625,0.04648327827453613,0.8155339956283569,0.71337890625,0.10215508937835693,0.6000000238418579,0.65869140625,0.05869138240814209,0.05922660976648331
-PWjgx2czwY.001,trial_009,42,0.5514018535614014,0.58349609375,0.03209424018859863,0.6041666865348816,0.669921875,0.06575518846511841,0.6593406796455383,0.6513671875,0.00797349214553833,0.7572815418243408,0.70458984375,0.05269169807434082,0.644444465637207,0.67333984375,0.02889537811279297,0.03748200088739395
-awAu11kBZ0.000,trial_009,42,0.44859811663627625,0.59228515625,0.14368703961372375,0.4791666567325592,0.66552734375,0.1863606870174408,0.4615384638309479,0.63134765625,0.16980919241905212,0.41747573018074036,0.64208984375,0.22461411356925964,0.5666666626930237,0.6787109375,0.11204427480697632,0.16730305552482605
-awAu11kBZ0.001,trial_009,42,0.420560747385025,0.6123046875,0.19174394011497498,0.4583333432674408,0.67919921875,0.2208658754825592,0.6153846383094788,0.62939453125,0.01400989294052124,0.5436893105506897,0.64453125,0.1008419394493103,0.6111111044883728,0.701171875,0.0900607705116272,0.12350448220968246
-c2HtptBFxY.002,trial_009,42,0.6168224215507507,0.5146484375,0.10217398405075073,0.5833333134651184,0.552734375,0.030598938465118408,0.5274725556373596,0.58203125,0.05455869436264038,0.34951457381248474,0.58740234375,0.23788776993751526,0.4333333373069763,0.59716796875,0.16383463144302368,0.11781080067157745
-fXqnCljdm0.000,trial_009,42,0.09345794469118118,0.352294921875,0.2588369846343994,0.2708333432674408,0.46337890625,0.1925455629825592,0.2857142984867096,0.5361328125,0.2504185140132904,0.12621359527111053,0.4912109375,0.36499732732772827,0.2888889014720917,0.468505859375,0.17961695790290833,0.2492830753326416
-fXqnCljdm0.003,trial_009,42,0.018691588193178177,0.290283203125,0.2715916037559509,0.02083333395421505,0.3955078125,0.3746744692325592,0.1538461595773697,0.5,0.3461538553237915,0.04854368790984154,0.462646484375,0.41410279273986816,0.18888889253139496,0.419921875,0.23103298246860504,0.32751113176345825
-lSBwF052u0.005,trial_009,42,0.44859811663627625,0.58935546875,0.14075735211372375,0.5729166865348816,0.63427734375,0.06136065721511841,0.593406617641449,0.6181640625,0.024757444858551025,0.6019417643547058,0.61328125,0.01133948564529419,0.6222222447395325,0.6806640625,0.05844181776046753,0.05933135002851486
