clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_009,42,0.6261682510375977,0.5703125,0.055855751037597656,0.6770833134651184,0.58935546875,0.08772784471511841,0.7142857313156128,0.5888671875,0.1254185438156128,0.5728155374526978,0.568359375,0.004456162452697754,0.5888888835906982,0.64794921875,0.05906033515930176,0.06650372594594955
-AmMDnVl4s8.003,trial_009,42,0.7663551568984985,0.53662109375,0.22973406314849854,0.84375,0.56005859375,0.28369140625,0.8241758346557617,0.576171875,0.24800395965576172,0.7572815418243408,0.578125,0.17915654182434082,0.7888888716697693,0.62158203125,0.1673068404197693,0.22157855331897736
-PWjgx2czwY.000,trial_009,42,0.5420560836791992,0.5634765625,0.02142047882080078,0.59375,0.6484375,0.0546875,0.6043956279754639,0.64453125,0.04013562202453613,0.8155339956283569,0.70263671875,0.11289727687835693,0.6000000238418579,0.65380859375,0.05380856990814209,0.05658989027142525
-PWjgx2czwY.001,trial_009,42,0.5514018535614014,0.5771484375,0.025746583938598633,0.6041666865348816,0.6630859375,0.05891925096511841,0.6593406796455383,0.64501953125,0.01432114839553833,0.7572815418243408,0.69384765625,0.06343388557434082,0.644444465637207,0.66845703125,0.02401256561279297,0.03728668764233589
-awAu11kBZ0.000,trial_009,42,0.44859811663627625,0.58349609375,0.13489797711372375,0.4791666567325592,0.6572265625,0.1780599057674408,0.4615384638309479,0.62451171875,0.16297325491905212,0.41747573018074036,0.6318359375,0.21436020731925964,0.5666666626930237,0.67138671875,0.10472005605697632,0.15900227427482605
-awAu11kBZ0.001,trial_009,42,0.420560747385025,0.60400390625,0.18344315886497498,0.4583333432674408,0.67138671875,0.2130533754825592,0.6153846383094788,0.623046875,0.00766223669052124,0.5436893105506897,0.6357421875,0.0920528769493103,0.6111111044883728,0.69384765625,0.0827365517616272,0.11578963696956635
-c2HtptBFxY.002,trial_009,42,0.6168224215507507,0.50927734375,0.10754507780075073,0.5833333134651184,0.55029296875,0.03304034471511841,0.5274725556373596,0.5791015625,0.05162900686264038,0.34951457381248474,0.58056640625,0.23105183243751526,0.4333333373069763,0.5947265625,0.16139322519302368,0.11693189293146133
-fXqnCljdm0.000,trial_009,42,0.09345794469118118,0.35107421875,0.2576162815093994,0.2708333432674408,0.459228515625,0.1883951723575592,0.2857142984867096,0.5322265625,0.2465122640132904,0.12621359527111053,0.483642578125,0.35742896795272827,0.2888889014720917,0.467041015625,0.17815211415290833,0.2456209659576416
-fXqnCljdm0.003,trial_009,42,0.018691588193178177,0.287353515625,0.2686619162559509,0.02083333395421505,0.390869140625,0.3700357973575592,0.1538461595773697,0.49609375,0.3422476053237915,0.04854368790984154,0.454345703125,0.40580201148986816,0.18888889253139496,0.416015625,0.22712673246860504,0.32277482748031616
-lSBwF052u0.005,trial_009,42,0.44859811663627625,0.58251953125,0.13392141461372375,0.5729166865348816,0.62841796875,0.05550128221511841,0.593406617641449,0.6123046875,0.018898069858551025,0.6019417643547058,0.6064453125,0.0045035481452941895,0.6222222447395325,0.67333984375,0.05111759901046753,0.0527883842587471
