clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_042,42,0.6261682510375977,0.58349609375,0.042672157287597656,0.6770833134651184,0.59521484375,0.08186846971511841,0.7142857313156128,0.59326171875,0.12102401256561279,0.5728155374526978,0.583984375,0.011168837547302246,0.5888888835906982,0.6474609375,0.05857205390930176,0.06306110322475433
-AmMDnVl4s8.003,trial_042,42,0.7663551568984985,0.5517578125,0.21459734439849854,0.84375,0.57421875,0.26953125,0.8241758346557617,0.58544921875,0.23872661590576172,0.7572815418243408,0.603515625,0.15376591682434082,0.7888888716697693,0.625,0.1638888716697693,0.20810198783874512
-PWjgx2czwY.000,trial_042,42,0.5420560836791992,0.5712890625,0.02923297882080078,0.59375,0.65771484375,0.06396484375,0.6043956279754639,0.6455078125,0.04111218452453613,0.8155339956283569,0.7265625,0.08897149562835693,0.6000000238418579,0.6494140625,0.04941403865814209,0.05453910678625107
-PWjgx2czwY.001,trial_042,42,0.5514018535614014,0.56982421875,0.018422365188598633,0.6041666865348816,0.66845703125,0.06429034471511841,0.6593406796455383,0.63916015625,0.02018052339553833,0.7572815418243408,0.71337890625,0.04390263557434082,0.644444465637207,0.64794921875,0.0035047531127929688,0.030060123652219772
-awAu11kBZ0.000,trial_042,42,0.44859811663627625,0.578125,0.12952688336372375,0.4791666567325592,0.65234375,0.1731770932674408,0.4615384638309479,0.6064453125,0.14490684866905212,0.41747573018074036,0.61572265625,0.19824692606925964,0.5666666626930237,0.6552734375,0.08860677480697632,0.14689290523529053
-awAu11kBZ0.001,trial_042,42,0.420560747385025,0.60009765625,0.17953690886497498,0.4583333432674408,0.6669921875,0.2086588442325592,0.6153846383094788,0.6083984375,0.00698620080947876,0.5436893105506897,0.6162109375,0.0725216269493103,0.6111111044883728,0.6875,0.0763888955116272,0.10881849378347397
-c2HtptBFxY.002,trial_042,42,0.6168224215507507,0.498779296875,0.11804312467575073,0.5833333134651184,0.5146484375,0.06868487596511841,0.5274725556373596,0.5498046875,0.02233213186264038,0.34951457381248474,0.55615234375,0.20663776993751526,0.4333333373069763,0.56298828125,0.12965494394302368,0.1090705618262291
-fXqnCljdm0.000,trial_042,42,0.09345794469118118,0.318359375,0.22490143775939941,0.2708333432674408,0.443359375,0.1725260317325592,0.2857142984867096,0.5146484375,0.2289341390132904,0.12621359527111053,0.474853515625,0.34863990545272827,0.2888889014720917,0.4375,0.14861109852790833,0.22472253441810608
-fXqnCljdm0.003,trial_042,42,0.018691588193178177,0.281494140625,0.2628025412559509,0.02083333395421505,0.37890625,0.3580729067325592,0.1538461595773697,0.481689453125,0.3278433084487915,0.04854368790984154,0.436767578125,0.38822388648986816,0.18888889253139496,0.43017578125,0.24128688871860504,0.31564590334892273
-lSBwF052u0.005,trial_042,42,0.44859811663627625,0.58740234375,0.13880422711372375,0.5729166865348816,0.61962890625,0.04671221971511841,0.593406617641449,0.60546875,0.012062132358551025,0.6019417643547058,0.595703125,0.0062386393547058105,0.6222222447395325,0.685546875,0.06332463026046753,0.053428370505571365
