clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_042,42,0.6261682510375977,0.56640625,0.059762001037597656,0.6770833134651184,0.58154296875,0.09554034471511841,0.7142857313156128,0.59619140625,0.11809432506561279,0.5728155374526978,0.58984375,0.017028212547302246,0.5888888835906982,0.630859375,0.04197049140930176,0.06647907197475433
-AmMDnVl4s8.003,trial_042,42,0.7663551568984985,0.5380859375,0.22826921939849854,0.84375,0.5634765625,0.2802734375,0.8241758346557617,0.59228515625,0.23189067840576172,0.7572815418243408,0.609375,0.14790654182434082,0.7888888716697693,0.61083984375,0.1780490279197693,0.21327777206897736
-PWjgx2czwY.000,trial_042,42,0.5420560836791992,0.560546875,0.01849079132080078,0.59375,0.6533203125,0.0595703125,0.6043956279754639,0.64990234375,0.04550671577453613,0.8155339956283569,0.73486328125,0.08067071437835693,0.6000000238418579,0.63818359375,0.03818356990814209,0.04848442226648331
-PWjgx2czwY.001,trial_042,42,0.5514018535614014,0.55224609375,0.0008442401885986328,0.6041666865348816,0.65869140625,0.05452471971511841,0.6593406796455383,0.63916015625,0.02018052339553833,0.7572815418243408,0.7177734375,0.03950810432434082,0.644444465637207,0.62890625,0.015538215637207031,0.026119161397218704
-awAu11kBZ0.000,trial_042,42,0.44859811663627625,0.55712890625,0.10853078961372375,0.4791666567325592,0.634765625,0.1555989682674408,0.4615384638309479,0.603515625,0.14197716116905212,0.41747573018074036,0.6123046875,0.19482895731925964,0.5666666626930237,0.63525390625,0.06858724355697632,0.1339046210050583
-awAu11kBZ0.001,trial_042,42,0.420560747385025,0.57861328125,0.15805253386497498,0.4583333432674408,0.65185546875,0.1935221254825592,0.6153846383094788,0.60595703125,0.00942760705947876,0.5436893105506897,0.615234375,0.0715450644493103,0.6111111044883728,0.6728515625,0.0617404580116272,0.09885755926370621
-c2HtptBFxY.002,trial_042,42,0.6168224215507507,0.4833984375,0.13342398405075073,0.5833333134651184,0.49951171875,0.08382159471511841,0.5274725556373596,0.5498046875,0.02233213186264038,0.34951457381248474,0.56201171875,0.21249714493751526,0.4333333373069763,0.54296875,0.10963541269302368,0.11234204471111298
-fXqnCljdm0.000,trial_042,42,0.09345794469118118,0.306884765625,0.21342682838439941,0.2708333432674408,0.429443359375,0.1586100161075592,0.2857142984867096,0.51806640625,0.2323521077632904,0.12621359527111053,0.47998046875,0.35376685857772827,0.2888889014720917,0.42236328125,0.13347437977790833,0.21832604706287384
-fXqnCljdm0.003,trial_042,42,0.018691588193178177,0.27490234375,0.2562107443809509,0.02083333395421505,0.369873046875,0.3490397036075592,0.1538461595773697,0.489501953125,0.3356558084487915,0.04854368790984154,0.449462890625,0.40091919898986816,0.18888889253139496,0.423095703125,0.23420681059360504,0.31520646810531616
-lSBwF052u0.005,trial_042,42,0.44859811663627625,0.57080078125,0.12220266461372375,0.5729166865348816,0.60595703125,0.03304034471511841,0.593406617641449,0.60791015625,0.014503538608551025,0.6019417643547058,0.60107421875,0.0008675456047058105,0.6222222447395325,0.67529296875,0.05307072401046753,0.044736962765455246
-rxiLMvlZqM.002,trial_042,42,0.4859813153743744,0.56591796875,0.07993665337562561,0.53125,0.56591796875,0.03466796875,0.5824176073074341,0.556640625,0.025776982307434082,0.43689319491386414,0.505859375,0.06896618008613586,0.6111111044883728,0.6279296875,0.016818583011627197,0.04523327201604843
01qN-BqJXRM.005,trial_042,42,0.42990654706954956,0.4814453125,0.05153876543045044,0.4895833432674408,0.5146484375,0.025065094232559204,0.4175824224948883,0.5625,0.1449175775051117,0.35922330617904663,0.53466796875,0.17544466257095337,0.5222222208976746,0.59716796875,0.07494574785232544,0.09438236802816391
05l5bteT_qA.000,trial_042,42,0.6168224215507507,0.53076171875,0.08606070280075073,0.6354166865348816,0.5498046875,0.08561199903488159,0.5714285969734192,0.55419921875,0.01722937822341919,0.6213592290878296,0.50830078125,0.11305844783782959,0.6666666865348816,0.61279296875,0.05387371778488159,0.07116685062646866
05l5bteT_qA.001,trial_042,42,0.644859790802002,0.56201171875,0.08284807205200195,0.59375,0.58984375,0.00390625,0.5714285969734192,0.56396484375,0.0074637532234191895,0.5048543810844421,0.6005859375,0.09573155641555786,0.7555555701255798,0.64013671875,0.11541885137557983,0.06107369810342789
05l5bteT_qA.003,trial_042,42,0.4953271150588989,0.491943359375,0.0033837556838989258,0.53125,0.53076171875,0.00048828125,0.5164835453033447,0.556640625,0.04015707969665527,0.5242718458175659,0.56689453125,0.04262268543243408,0.800000011920929,0.57275390625,0.22724610567092896,0.06277958303689957
05l5bteT_qA.004,trial_042,42,0.4392523467540741,0.560546875,0.1212945282459259,0.375,0.541015625,0.166015625,0.4395604431629181,0.54833984375,0.10877940058708191,0.41747573018074036,0.46142578125,0.043950051069259644,0.699999988079071,0.63330078125,0.06669920682907104,0.10134775936603546
0LqfKzp11kg.000,trial_042,42,0.4672897160053253,0.48388671875,0.016597002744674683,0.5208333134651184,0.56005859375,0.03922528028488159,0.5824176073074341,0.5732421875,0.009175419807434082,0.24271844327449799,0.591796875,0.3490784168243408,0.7222222089767456,0.5869140625,0.1353081464767456,0.109876848757267
0MB91ku0eEw.000,trial_042,42,0.4672897160053253,0.378173828125,0.08911588788032532,0.46875,0.50146484375,0.03271484375,0.450549453496933,0.57666015625,0.12611070275306702,0.4563106894493103,0.5205078125,0.0641971230506897,0.5444444417953491,0.486328125,0.05811631679534912,0.07405097782611847
0MB91ku0eEw.001,trial_042,42,0.514018714427948,0.431884765625,0.082133948802948,0.5416666865348816,0.55517578125,0.013509094715118408,0.7142857313156128,0.61279296875,0.10149276256561279,0.7184466123580933,0.5654296875,0.15301692485809326,0.5444444417953491,0.55322265625,0.008778214454650879,0.07178618758916855
0MB91ku0eEw.002,trial_042,42,0.5233644843101501,0.43212890625,0.09123557806015015,0.6770833134651184,0.53759765625,0.1394856572151184,0.6703296899795532,0.59033203125,0.07999765872955322,0.7766990065574646,0.54541015625,0.2312888503074646,0.6000000238418579,0.56103515625,0.03896486759185791,0.11619452387094498
0MB91ku0eEw.003,trial_042,42,0.5981308221817017,0.4345703125,0.16356050968170166,0.5520833134651184,0.52685546875,0.025227844715118408,0.8021978139877319,0.595703125,0.20649468898773193,0.5728155374526978,0.53466796875,0.038147568702697754,0.5222222208976746,0.5380859375,0.01586371660232544,0.08985886722803116
0MB91ku0eEw.004,trial_042,42,0.3644859790802002,0.491943359375,0.1274573802947998,0.4895833432674408,0.587890625,0.0983072817325592,0.5714285969734192,0.63134765625,0.05991905927658081,0.6213592290878296,0.54833984375,0.07301938533782959,0.4555555582046509,0.6005859375,0.14503037929534912,0.10074670612812042
0MB91ku0eEw.005,trial_042,42,0.4112149477005005,0.407958984375,0.0032559633255004883,0.4583333432674408,0.5068359375,0.048502594232559204,0.7142857313156128,0.58740234375,0.1268833875656128,0.6601941585540771,0.53662109375,0.12357306480407715,0.4000000059604645,0.53173828125,0.13173827528953552,0.08679065853357315
0VnZngec8sc.001,trial_042,42,0.5514018535614014,0.5185546875,0.03284716606140137,0.6770833134651184,0.64404296875,0.03304034471511841,0.7252747416496277,0.64794921875,0.07732552289962769,0.5145630836486816,0.658203125,0.14364004135131836,0.8111110925674438,0.63037109375,0.18073999881744385,0.09351861476898193
0VnZngec8sc.002,trial_042,42,0.23364485800266266,0.397216796875,0.16357193887233734,0.4375,0.51025390625,0.07275390625,0.5604395866394043,0.568359375,0.007919788360595703,0.6116504669189453,0.54443359375,0.06721687316894531,0.5555555820465088,0.490234375,0.06532120704650879,0.07535674422979355
0VnZngec8sc.003,trial_042,42,0.6168224215507507,0.48974609375,0.12707632780075073,0.6875,0.6201171875,0.0673828125,0.692307710647583,0.6474609375,0.04484677314758301,0.6116504669189453,0.68212890625,0.07047843933105469,0.699999988079071,0.607421875,0.09257811307907104,0.08047249168157578
0VnZngec8sc.004,trial_042,42,0.44859811663627625,0.481201171875,0.032603055238723755,0.4895833432674408,0.5908203125,0.1012369692325592,0.5384615659713745,0.6123046875,0.07384312152862549,0.5242718458175659,0.6083984375,0.08412659168243408,0.644444465637207,0.58447265625,0.05997180938720703,0.07035630941390991
0a5FOYBAIcc.001,trial_042,42,0.42990654706954956,0.455322265625,0.02541571855545044,0.34375,0.431396484375,0.087646484375,0.4395604431629181,0.472900390625,0.03333994746208191,0.3300970792770386,0.415283203125,0.08518612384796143,0.4888888895511627,0.54736328125,0.05847439169883728,0.05801253393292427
0gv5Z0qt2jc.000,trial_042,42,0.14953270554542542,0.304443359375,0.15491065382957458,0.2604166567325592,0.3564453125,0.0960286557674408,0.2527472674846649,0.473388671875,0.22064140439033508,0.291262149810791,0.447021484375,0.15575933456420898,0.31111112236976624,0.390869140625,0.07975801825523376,0.14141961932182312
0gv5Z0qt2jc.001,trial_042,42,0.18691588938236237,0.315673828125,0.12875793874263763,0.1979166716337204,0.386474609375,0.1885579377412796,0.1318681389093399,0.49462890625,0.3627607822418213,0.2330097109079361,0.484375,0.2513653039932251,0.2777777910232544,0.41259765625,0.1348198652267456,0.21325235068798065
0gv5Z0qt2jc.002,trial_042,42,0.1682243049144745,0.3056640625,0.1374397575855255,0.25,0.336181640625,0.086181640625,0.2857142984867096,0.4541015625,0.1683872640132904,0.3300970792770386,0.38232421875,0.052227139472961426,0.20000000298023224,0.386474609375,0.18647460639476776,0.12614208459854126
