clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_034,42,0.6261682510375977,0.56640625,0.059762001037597656,0.6770833134651184,0.58056640625,0.09651690721511841,0.7142857313156128,0.59619140625,0.11809432506561279,0.5728155374526978,0.58984375,0.017028212547302246,0.5888888835906982,0.6318359375,0.04294705390930176,0.06686969846487045
-AmMDnVl4s8.003,trial_034,42,0.7663551568984985,0.53759765625,0.22875750064849854,0.84375,0.56201171875,0.28173828125,0.8241758346557617,0.591796875,0.23237895965576172,0.7572815418243408,0.60888671875,0.14839482307434082,0.7888888716697693,0.61083984375,0.1780490279197693,0.21386370062828064
-PWjgx2czwY.000,trial_034,42,0.5420560836791992,0.55908203125,0.01702594757080078,0.59375,0.65185546875,0.05810546875,0.6043956279754639,0.64990234375,0.04550671577453613,0.8155339956283569,0.73486328125,0.08067071437835693,0.6000000238418579,0.6376953125,0.03769528865814209,0.04780082777142525
-PWjgx2czwY.001,trial_034,42,0.5514018535614014,0.5517578125,0.0003559589385986328,0.6041666865348816,0.65771484375,0.05354815721511841,0.6593406796455383,0.63916015625,0.02018052339553833,0.7572815418243408,0.7177734375,0.03950810432434082,0.644444465637207,0.62890625,0.015538215637207031,0.025826191529631615
-awAu11kBZ0.000,trial_034,42,0.44859811663627625,0.5576171875,0.10901907086372375,0.4791666567325592,0.63525390625,0.1560872495174408,0.4615384638309479,0.60498046875,0.14344200491905212,0.41747573018074036,0.615234375,0.19775864481925964,0.5666666626930237,0.6357421875,0.06907552480697632,0.13507649302482605
-awAu11kBZ0.001,trial_034,42,0.420560747385025,0.5791015625,0.15854081511497498,0.4583333432674408,0.65185546875,0.1935221254825592,0.6153846383094788,0.60693359375,0.00845104455947876,0.5436893105506897,0.61669921875,0.0730099081993103,0.6111111044883728,0.6728515625,0.0617404580116272,0.09905286878347397
-c2HtptBFxY.002,trial_034,42,0.6168224215507507,0.483154296875,0.13366812467575073,0.5833333134651184,0.499267578125,0.08406573534011841,0.5274725556373596,0.55029296875,0.02282041311264038,0.34951457381248474,0.56201171875,0.21249714493751526,0.4333333373069763,0.54296875,0.10963541269302368,0.11253736168146133
-fXqnCljdm0.000,trial_034,42,0.09345794469118118,0.306640625,0.21318268775939941,0.2708333432674408,0.43017578125,0.1593424379825592,0.2857142984867096,0.51904296875,0.2333286702632904,0.12621359527111053,0.48095703125,0.35474342107772827,0.2888889014720917,0.42333984375,0.13445094227790833,0.2190096378326416
-fXqnCljdm0.003,trial_034,42,0.018691588193178177,0.274658203125,0.2559666037559509,0.02083333395421505,0.369873046875,0.3490397036075592,0.1538461595773697,0.489990234375,0.3361440896987915,0.04854368790984154,0.44970703125,0.40116333961486816,0.18888889253139496,0.422607421875,0.23371852934360504,0.31520646810531616
-lSBwF052u0.005,trial_034,42,0.44859811663627625,0.57080078125,0.12220266461372375,0.5729166865348816,0.60546875,0.03255206346511841,0.593406617641449,0.60791015625,0.014503538608551025,0.6019417643547058,0.6015625,0.00037926435470581055,0.6222222447395325,0.6748046875,0.05258244276046753,0.044443994760513306
