clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_004,42,0.6261682510375977,0.58349609375,0.042672157287597656,0.6770833134651184,0.599609375,0.07747393846511841,0.7142857313156128,0.5986328125,0.11565291881561279,0.5728155374526978,0.587890625,0.015075087547302246,0.5888888835906982,0.65478515625,0.06589627265930176,0.06335407495498657
-AmMDnVl4s8.003,trial_004,42,0.7663551568984985,0.5439453125,0.22240984439849854,0.84375,0.5693359375,0.2744140625,0.8241758346557617,0.583984375,0.24019145965576172,0.7572815418243408,0.60009765625,0.15718388557434082,0.7888888716697693,0.62353515625,0.1653537154197693,0.21191057562828064
-PWjgx2czwY.000,trial_004,42,0.5420560836791992,0.5654296875,0.02337360382080078,0.59375,0.65234375,0.05859375,0.6043956279754639,0.64794921875,0.04355359077453613,0.8155339956283569,0.72216796875,0.09336602687835693,0.6000000238418579,0.6494140625,0.04941403865814209,0.05366020277142525
-PWjgx2czwY.001,trial_004,42,0.5514018535614014,0.5703125,0.018910646438598633,0.6041666865348816,0.66455078125,0.06038409471511841,0.6593406796455383,0.64501953125,0.01432114839553833,0.7572815418243408,0.7099609375,0.04732060432434082,0.644444465637207,0.6552734375,0.010828971862792969,0.030353093519806862
-awAu11kBZ0.000,trial_004,42,0.44859811663627625,0.58251953125,0.13392141461372375,0.4791666567325592,0.658203125,0.1790364682674408,0.4615384638309479,0.62255859375,0.16102012991905212,0.41747573018074036,0.63232421875,0.21484848856925964,0.5666666626930237,0.66650390625,0.09983724355697632,0.157732754945755
-awAu11kBZ0.001,trial_004,42,0.420560747385025,0.6064453125,0.18588456511497498,0.4583333432674408,0.67138671875,0.2130533754825592,0.6153846383094788,0.6220703125,0.00668567419052124,0.5436893105506897,0.63232421875,0.0886349081993103,0.6111111044883728,0.69287109375,0.0817599892616272,0.11520370095968246
-c2HtptBFxY.002,trial_004,42,0.6168224215507507,0.501953125,0.11486929655075073,0.5833333134651184,0.52587890625,0.05745440721511841,0.5274725556373596,0.56494140625,0.03746885061264038,0.34951457381248474,0.57080078125,0.22128620743751526,0.4333333373069763,0.5751953125,0.14186197519302368,0.11458814144134521
-fXqnCljdm0.000,trial_004,42,0.09345794469118118,0.33203125,0.23857331275939941,0.2708333432674408,0.447998046875,0.1771647036075592,0.2857142984867096,0.52783203125,0.2421177327632904,0.12621359527111053,0.482421875,0.35620826482772827,0.2888889014720917,0.448486328125,0.15959742665290833,0.23473230004310608
-fXqnCljdm0.003,trial_004,42,0.018691588193178177,0.28515625,0.2664646506309509,0.02083333395421505,0.38330078125,0.3624674379825592,0.1538461595773697,0.49267578125,0.3388296365737915,0.04854368790984154,0.446044921875,0.39750123023986816,0.18888889253139496,0.418701171875,0.22981227934360504,0.3190150558948517
-lSBwF052u0.005,trial_004,42,0.44859811663627625,0.5869140625,0.13831594586372375,0.5729166865348816,0.6240234375,0.05110675096511841,0.593406617641449,0.6142578125,0.020851194858551025,0.6019417643547058,0.60302734375,0.0010855793952941895,0.6222222447395325,0.68115234375,0.05893009901046753,0.05405791476368904
-rxiLMvlZqM.002,trial_004,42,0.4859813153743744,0.5712890625,0.08530774712562561,0.53125,0.57666015625,0.04541015625,0.5824176073074341,0.5634765625,0.018941044807434082,0.43689319491386414,0.51708984375,0.08019664883613586,0.6111111044883728,0.64599609375,0.0348849892616272,0.05294811725616455
01qN-BqJXRM.005,trial_004,42,0.42990654706954956,0.49072265625,0.06081610918045044,0.4895833432674408,0.53125,0.041666656732559204,0.4175824224948883,0.56884765625,0.1512652337551117,0.35922330617904663,0.5458984375,0.18667513132095337,0.5222222208976746,0.599609375,0.07738715410232544,0.10356205701828003
05l5bteT_qA.000,trial_004,42,0.6168224215507507,0.53515625,0.08166617155075073,0.6354166865348816,0.55078125,0.08463543653488159,0.5714285969734192,0.55712890625,0.01429969072341919,0.6213592290878296,0.5029296875,0.11842954158782959,0.6666666865348816,0.61767578125,0.04899090528488159,0.06960435211658478
05l5bteT_qA.001,trial_004,42,0.644859790802002,0.57470703125,0.07015275955200195,0.59375,0.59912109375,0.00537109375,0.5714285969734192,0.57666015625,0.0052315592765808105,0.5048543810844421,0.60009765625,0.09524327516555786,0.7555555701255798,0.654296875,0.10125869512557983,0.05545147508382797
05l5bteT_qA.003,trial_004,42,0.4953271150588989,0.5068359375,0.011508822441101074,0.53125,0.54638671875,0.01513671875,0.5164835453033447,0.56494140625,0.04845786094665527,0.5242718458175659,0.56884765625,0.04457581043243408,0.800000011920929,0.591796875,0.20820313692092896,0.06557647138834
05l5bteT_qA.004,trial_004,42,0.4392523467540741,0.5556640625,0.1164117157459259,0.375,0.54638671875,0.17138671875,0.4395604431629181,0.55029296875,0.11073252558708191,0.41747573018074036,0.477783203125,0.060307472944259644,0.699999988079071,0.63818359375,0.061816394329071045,0.10413096100091934
0LqfKzp11kg.000,trial_004,42,0.4672897160053253,0.4794921875,0.012202471494674683,0.5208333134651184,0.55419921875,0.03336590528488159,0.5824176073074341,0.56640625,0.016011357307434082,0.24271844327449799,0.58349609375,0.3407776355743408,0.7222222089767456,0.587890625,0.1343315839767456,0.10733778774738312
0MB91ku0eEw.000,trial_004,42,0.4672897160053253,0.390625,0.07666471600532532,0.46875,0.50927734375,0.04052734375,0.450549453496933,0.58154296875,0.13099351525306702,0.4563106894493103,0.5224609375,0.0661502480506897,0.5444444417953491,0.50732421875,0.03712022304534912,0.07029120624065399
0MB91ku0eEw.001,trial_004,42,0.514018714427948,0.44140625,0.072612464427948,0.5416666865348816,0.55810546875,0.016438782215118408,0.7142857313156128,0.61181640625,0.10246932506561279,0.7184466123580933,0.55810546875,0.16034114360809326,0.5444444417953491,0.5673828125,0.02293837070465088,0.07496001571416855
