clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_034,42,0.6261682510375977,0.583984375,0.042183876037597656,0.6770833134651184,0.5966796875,0.08040362596511841,0.7142857313156128,0.59423828125,0.12004745006561279,0.5728155374526978,0.5849609375,0.012145400047302246,0.5888888835906982,0.64794921875,0.05906033515930176,0.06276813894510269
-AmMDnVl4s8.003,trial_034,42,0.7663551568984985,0.55126953125,0.21508562564849854,0.84375,0.5751953125,0.2685546875,0.8241758346557617,0.58642578125,0.23775005340576172,0.7572815418243408,0.603515625,0.15376591682434082,0.7888888716697693,0.625,0.1638888716697693,0.20780901610851288
-PWjgx2czwY.000,trial_034,42,0.5420560836791992,0.5712890625,0.02923297882080078,0.59375,0.65869140625,0.06494140625,0.6043956279754639,0.646484375,0.04208874702453613,0.8155339956283569,0.7275390625,0.08799493312835693,0.6000000238418579,0.6494140625,0.04941403865814209,0.05473442003130913
-PWjgx2czwY.001,trial_034,42,0.5514018535614014,0.5703125,0.018910646438598633,0.6041666865348816,0.66943359375,0.06526690721511841,0.6593406796455383,0.64111328125,0.01822739839553833,0.7572815418243408,0.71484375,0.04243779182434082,0.644444465637207,0.64794921875,0.0035047531127929688,0.029669499024748802
-awAu11kBZ0.000,trial_034,42,0.44859811663627625,0.5791015625,0.13050344586372375,0.4791666567325592,0.654296875,0.1751302182674408,0.4615384638309479,0.60888671875,0.14734825491905212,0.41747573018074036,0.6181640625,0.20068833231925964,0.5666666626930237,0.65576171875,0.08909505605697632,0.1485530585050583
-awAu11kBZ0.001,trial_034,42,0.420560747385025,0.60107421875,0.18051347136497498,0.4583333432674408,0.66845703125,0.2101236879825592,0.6153846383094788,0.60986328125,0.00552135705947876,0.5436893105506897,0.6181640625,0.0744747519493103,0.6111111044883728,0.68798828125,0.0768771767616272,0.10950209200382233
-c2HtptBFxY.002,trial_034,42,0.6168224215507507,0.499267578125,0.11755484342575073,0.5833333134651184,0.51611328125,0.06722003221511841,0.5274725556373596,0.5517578125,0.02428525686264038,0.34951457381248474,0.5576171875,0.20810261368751526,0.4333333373069763,0.56298828125,0.12965494394302368,0.10936353355646133
-fXqnCljdm0.000,trial_034,42,0.09345794469118118,0.319580078125,0.22612214088439941,0.2708333432674408,0.445556640625,0.1747232973575592,0.2857142984867096,0.5166015625,0.2308872640132904,0.12621359527111053,0.475830078125,0.34961646795272827,0.2888889014720917,0.437744140625,0.14885523915290833,0.22604088485240936
-fXqnCljdm0.003,trial_034,42,0.018691588193178177,0.281982421875,0.2632908225059509,0.02083333395421505,0.380126953125,0.3592936098575592,0.1538461595773697,0.4833984375,0.3295522928237915,0.04854368790984154,0.43798828125,0.38944458961486816,0.18888889253139496,0.42822265625,0.23933376371860504,0.31618303060531616
-lSBwF052u0.005,trial_034,42,0.44859811663627625,0.587890625,0.13929250836372375,0.5729166865348816,0.62109375,0.04817706346511841,0.593406617641449,0.60693359375,0.013526976108551025,0.6019417643547058,0.59716796875,0.0047737956047058105,0.6222222447395325,0.68505859375,0.06283634901046753,0.053721338510513306
-rxiLMvlZqM.002,trial_034,42,0.4859813153743744,0.5849609375,0.09897962212562561,0.53125,0.583984375,0.052734375,0.5824176073074341,0.5576171875,0.024800419807434082,0.43689319491386414,0.50732421875,0.07043102383613586,0.6111111044883728,0.64599609375,0.0348849892616272,0.05636608600616455
