clip_id,true_extraversion,true_neuroticism,true_agreeableness,true_conscientiousness,true_openness,pred_extraversion,abs_err_extraversion,pred_neuroticism,abs_err_neuroticism,pred_agreeableness,abs_err_agreeableness,pred_conscientiousness,abs_err_conscientiousness,pred_openness,abs_err_openness,mae_per_sample
-10-QQDO_ME.001,0.5327102541923523,0.4166666567325592,0.5494505763053894,0.5631067752838135,0.6555555462837219,0.3651611328125,0.16754912137985228,0.3640625,0.05260415673255919,0.4314697265625,0.11798084974288942,0.4173095703125,0.1457972049713135,0.4784423828125,0.1771131634712219,0.13220889925956728
-10-QQDO_ME.002,0.5794392228126526,0.53125,0.6703296899795532,0.582524299621582,0.6555555462837219,0.36240234375,0.21703687906265257,0.3397705078125,0.1914794921875,0.4181884765625,0.2521412134170532,0.391455078125,0.191069221496582,0.450732421875,0.2048231244087219,0.21130998611450194
-10-QQDO_ME.005,0.5327102541923523,0.5520833134651184,0.5164835453033447,0.6116504669189453,0.6333333253860474,0.472998046875,0.05971220731735227,0.450439453125,0.10164386034011841,0.4834716796875,0.03301186561584474,0.4293212890625,0.1823291778564453,0.5677734375,0.06555988788604739,0.08845139980316162
-IK--4uz5ZY.000,0.5794392228126526,0.5625,0.6043956279754639,0.6796116232872009,0.5888888835906982,0.58291015625,0.00347093343734739,0.605859375,0.04335937499999998,0.602783203125,0.0016124248504638672,0.571728515625,0.10788310766220088,0.667431640625,0.0785427570343018,0.046973719596862785
-IK--4uz5ZY.002,0.5420560836791992,0.6354166865348816,0.5274725556373596,0.6601941585540771,0.5666666626930237,0.53720703125,0.0048490524291991965,0.553466796875,0.08194988965988159,0.5818359375,0.054363381862640336,0.5139892578125,0.1462049007415771,0.63466796875,0.0680013060569763,0.0710737061500549
-IK--4uz5ZY.003,0.644859790802002,0.6770833134651184,0.7032967209815979,0.6601941585540771,0.7444444298744202,0.538232421875,0.10662736892700198,0.58232421875,0.09475909471511845,0.59326171875,0.1100350022315979,0.58271484375,0.0774793148040771,0.621875,0.12256942987442021,0.10229404211044313
-IK--4uz5ZY.004,0.7476635575294495,0.6770833134651184,0.7472527623176575,0.6893203854560852,0.8111110925674438,0.529052734375,0.21861082315444946,0.578173828125,0.09890948534011845,0.59365234375,0.1536004185676575,0.585791015625,0.10352936983108518,0.62216796875,0.18894312381744383,0.1527186441421509
-KtFfRqPFXA.003,0.5607476830482483,0.6354166865348816,0.6483516693115234,0.6407766938209534,0.644444465637207,0.4297607421875,0.1309869408607483,0.52744140625,0.10797528028488157,0.572900390625,0.07545127868652346,0.537646484375,0.10313020944595341,0.54326171875,0.10118274688720708,0.10374529123306275
-R2SZu3SYgM.000,0.2242990583181381,0.1666666716337204,0.1978022009134292,0.1941747516393661,0.5777778029441833,0.4484619140625,0.22416285574436193,0.507373046875,0.34070637524127956,0.556201171875,0.35839897096157075,0.52294921875,0.3287744671106339,0.543359375,0.03441842794418337,0.2572922194004059
-R2SZu3SYgM.001,0.1775700896978378,0.21875,0.2637362778186798,0.1747572869062423,0.3777777850627899,0.52001953125,0.34244944155216217,0.57255859375,0.35380859374999996,0.574560546875,0.3108242690563202,0.543017578125,0.3682602912187577,0.607568359375,0.22979057431221006,0.3210266339778901
-R2SZu3SYgM.002,0.3177570104598999,0.2604166567325592,0.1758241802453994,0.1941747516393661,0.4111111164093017,0.4083740234375,0.09061701297760011,0.4674072265625,0.2069905698299408,0.52529296875,0.3494687885046006,0.5006103515625,0.3064355999231339,0.478759765625,0.0676486492156983,0.2042321240901947
-R2SZu3SYgM.003,0.2616822421550751,0.3229166567325592,0.2967033088207245,0.2135922312736511,0.3888888955116272,0.3744873046875,0.11280506253242495,0.4488525390625,0.1259358823299408,0.522509765625,0.22580645680427547,0.5265625,0.3129702687263489,0.5022705078125,0.11338161230087285,0.1781798565387726
-R2SZu3SYgM.004,0.336448609828949,0.4270833432674408,0.3736263811588287,0.291262149810791,0.5888888835906982,0.4660400390625,0.12959142923355105,0.515966796875,0.08888345360755923,0.554052734375,0.18042635321617134,0.51328125,0.222019100189209,0.55869140625,0.03019747734069822,0.13022356271743776
-RqxrwIxMvE.002,0.5981308221817017,0.4895833432674408,0.5164835453033447,0.5145630836486816,0.5111111402511597,0.507275390625,0.09085543155670162,0.541015625,0.051432281732559204,0.558740234375,0.04225668907165525,0.600244140625,0.08568105697631834,0.611181640625,0.10007050037384035,0.07405919194221496
