clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_008,42,0.6261682510375977,0.57568359375,0.050484657287597656,0.6770833134651184,0.6005859375,0.07649737596511841,0.7142857313156128,0.59912109375,0.11516463756561279,0.5728155374526978,0.5908203125,0.018004775047302246,0.5888888835906982,0.6474609375,0.05857205390930176,0.06374470144510269
-AmMDnVl4s8.003,trial_008,42,0.7663551568984985,0.5361328125,0.23022234439849854,0.84375,0.57080078125,0.27294921875,0.8241758346557617,0.5849609375,0.23921489715576172,0.7572815418243408,0.60205078125,0.15523076057434082,0.7888888716697693,0.61669921875,0.1721896529197693,0.21396136283874512
-PWjgx2czwY.000,trial_008,42,0.5420560836791992,0.55908203125,0.01702594757080078,0.59375,0.6552734375,0.0615234375,0.6043956279754639,0.6494140625,0.04501843452453613,0.8155339956283569,0.7255859375,0.08994805812835693,0.6000000238418579,0.64453125,0.04453122615814209,0.05160941928625107
-PWjgx2czwY.001,trial_008,42,0.5514018535614014,0.56494140625,0.013539552688598633,0.6041666865348816,0.66748046875,0.06331378221511841,0.6593406796455383,0.64794921875,0.01139146089553833,0.7572815418243408,0.71435546875,0.04292607307434082,0.644444465637207,0.65185546875,0.007411003112792969,0.027716374024748802
-awAu11kBZ0.000,trial_008,42,0.44859811663627625,0.5751953125,0.12659719586372375,0.4791666567325592,0.6611328125,0.1819661557674408,0.4615384638309479,0.62451171875,0.16297325491905212,0.41747573018074036,0.634765625,0.21728989481925964,0.5666666626930237,0.6611328125,0.09446614980697632,0.15665853023529053
-awAu11kBZ0.001,trial_008,42,0.420560747385025,0.60009765625,0.17953690886497498,0.4583333432674408,0.67333984375,0.2150065004825592,0.6153846383094788,0.623046875,0.00766223669052124,0.5436893105506897,0.6337890625,0.0900997519493103,0.6111111044883728,0.68701171875,0.0759006142616272,0.11364120244979858
-c2HtptBFxY.002,trial_008,42,0.6168224215507507,0.497314453125,0.11950796842575073,0.5833333134651184,0.53173828125,0.05159503221511841,0.5274725556373596,0.5693359375,0.04186338186264038,0.34951457381248474,0.57666015625,0.22714558243751526,0.4333333373069763,0.572265625,0.13893228769302368,0.11580884456634521
-fXqnCljdm0.000,trial_008,42,0.09345794469118118,0.328857421875,0.23539948463439941,0.2708333432674408,0.4541015625,0.1832682192325592,0.2857142984867096,0.53076171875,0.2450474202632904,0.12621359527111053,0.486328125,0.36011451482772827,0.2888889014720917,0.44482421875,0.15593531727790833,0.23595300316810608
-fXqnCljdm0.003,trial_008,42,0.018691588193178177,0.282958984375,0.2642673850059509,0.02083333395421505,0.390625,0.3697916567325592,0.1538461595773697,0.4970703125,0.3432241678237915,0.04854368790984154,0.453125,0.40458130836486816,0.18888889253139496,0.4150390625,0.22615016996860504,0.3216029405593872
-lSBwF052u0.005,trial_008,42,0.44859811663627625,0.580078125,0.13148000836372375,0.5729166865348816,0.62646484375,0.05354815721511841,0.593406617641449,0.61328125,0.019874632358551025,0.6019417643547058,0.60595703125,0.0040152668952941895,0.6222222447395325,0.67431640625,0.05209416151046753,0.05220244452357292
-rxiLMvlZqM.002,trial_008,42,0.4859813153743744,0.56396484375,0.07798352837562561,0.53125,0.57666015625,0.04541015625,0.5824176073074341,0.56396484375,0.018452763557434082,0.43689319491386414,0.52001953125,0.08312633633613586,0.6111111044883728,0.63916015625,0.028049051761627197,0.05060436576604843
01qN-BqJXRM.005,trial_008,42,0.42990654706954956,0.483154296875,0.05324774980545044,0.4895833432674408,0.533203125,0.043619781732559204,0.4175824224948883,0.56982421875,0.1522417962551117,0.35922330617904663,0.54931640625,0.19009310007095337,0.5222222208976746,0.5927734375,0.07055121660232544,0.10195072740316391
05l5bteT_qA.000,trial_008,42,0.6168224215507507,0.52685546875,0.08996695280075073,0.6354166865348816,0.55224609375,0.08317059278488159,0.5714285969734192,0.55810546875,0.01332312822341919,0.6213592290878296,0.50732421875,0.11403501033782959,0.6666666865348816,0.609375,0.05729168653488159,0.07155747711658478
05l5bteT_qA.001,trial_008,42,0.644859790802002,0.568359375,0.07650041580200195,0.59375,0.6005859375,0.0068359375,0.5714285969734192,0.5791015625,0.0076729655265808105,0.5048543810844421,0.60302734375,0.09817296266555786,0.7555555701255798,0.6484375,0.10711807012557983,0.05926007032394409
05l5bteT_qA.003,trial_008,42,0.4953271150588989,0.50048828125,0.005161166191101074,0.53125,0.5498046875,0.0185546875,0.5164835453033447,0.56787109375,0.05138754844665527,0.5242718458175659,0.57275390625,0.04848206043243408,0.800000011920929,0.58642578125,0.21357423067092896,0.06743194162845612
