clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_008,42,0.6261682510375977,0.58154296875,0.044625282287597656,0.6770833134651184,0.59912109375,0.07796221971511841,0.7142857313156128,0.5927734375,0.12151229381561279,0.5728155374526978,0.58251953125,0.009703993797302246,0.5888888835906982,0.65234375,0.06345486640930176,0.06345172971487045
-AmMDnVl4s8.003,trial_008,42,0.7663551568984985,0.54150390625,0.22485125064849854,0.84375,0.56689453125,0.27685546875,0.8241758346557617,0.57666015625,0.24751567840576172,0.7572815418243408,0.5908203125,0.16646122932434082,0.7888888716697693,0.6201171875,0.1687716841697693,0.21689105033874512
-PWjgx2czwY.000,trial_008,42,0.5420560836791992,0.56591796875,0.02386188507080078,0.59375,0.65234375,0.05859375,0.6043956279754639,0.6435546875,0.03915905952453613,0.8155339956283569,0.716796875,0.09873712062835693,0.6000000238418579,0.64990234375,0.04990231990814209,0.05405082553625107
-PWjgx2czwY.001,trial_008,42,0.5514018535614014,0.57470703125,0.023305177688598633,0.6041666865348816,0.666015625,0.06184893846511841,0.6593406796455383,0.64404296875,0.01529771089553833,0.7572815418243408,0.70751953125,0.04976201057434082,0.644444465637207,0.66015625,0.01571178436279297,0.03318512439727783
-awAu11kBZ0.000,trial_008,42,0.44859811663627625,0.58544921875,0.13685110211372375,0.4791666567325592,0.66162109375,0.1824544370174408,0.4615384638309479,0.623046875,0.16150841116905212,0.41747573018074036,0.6357421875,0.21826645731925964,0.5666666626930237,0.66943359375,0.10276693105697632,0.16036947071552277
-awAu11kBZ0.001,trial_008,42,0.420560747385025,0.61083984375,0.19027909636497498,0.4583333432674408,0.67431640625,0.2159830629825592,0.6153846383094788,0.6220703125,0.00668567419052124,0.5436893105506897,0.6357421875,0.0920528769493103,0.6111111044883728,0.69384765625,0.0827365517616272,0.11754745244979858
-c2HtptBFxY.002,trial_008,42,0.6168224215507507,0.50830078125,0.10852164030075073,0.5833333134651184,0.53857421875,0.04475909471511841,0.5274725556373596,0.5693359375,0.04186338186264038,0.34951457381248474,0.57763671875,0.22812214493751526,0.4333333373069763,0.583984375,0.15065103769302368,0.11478345096111298
-fXqnCljdm0.000,trial_008,42,0.09345794469118118,0.341064453125,0.24760651588439941,0.2708333432674408,0.456298828125,0.1854654848575592,0.2857142984867096,0.5283203125,0.2426060140132904,0.12621359527111053,0.4853515625,0.35913795232772827,0.2888889014720917,0.4521484375,0.16325953602790833,0.23961511254310608
-fXqnCljdm0.003,trial_008,42,0.018691588193178177,0.2900390625,0.2713474631309509,0.02083333395421505,0.390625,0.3697916567325592,0.1538461595773697,0.49267578125,0.3388296365737915,0.04854368790984154,0.450439453125,0.40189576148986816,0.18888889253139496,0.41357421875,0.22468532621860504,0.32130998373031616
-lSBwF052u0.005,trial_008,42,0.44859811663627625,0.58935546875,0.14075735211372375,0.5729166865348816,0.62939453125,0.05647784471511841,0.593406617641449,0.61181640625,0.018409788608551025,0.6019417643547058,0.6083984375,0.0064566731452941895,0.6222222447395325,0.6796875,0.05746525526046753,0.05591338127851486
