clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_030,42,0.6261682510375977,0.583984375,0.042183876037597656,0.6770833134651184,0.60009765625,0.07698565721511841,0.7142857313156128,0.59521484375,0.11907088756561279,0.5728155374526978,0.58544921875,0.012633681297302246,0.5888888835906982,0.65185546875,0.06296658515930176,0.06276813894510269
-AmMDnVl4s8.003,trial_030,42,0.7663551568984985,0.5498046875,0.21655046939849854,0.84375,0.57568359375,0.26806640625,0.8241758346557617,0.58447265625,0.23970317840576172,0.7572815418243408,0.60107421875,0.15620732307434082,0.7888888716697693,0.6259765625,0.1629123091697693,0.2086879312992096
-PWjgx2czwY.000,trial_030,42,0.5420560836791992,0.5693359375,0.02727985382080078,0.59375,0.65673828125,0.06298828125,0.6043956279754639,0.6455078125,0.04111218452453613,0.8155339956283569,0.724609375,0.09092462062835693,0.6000000238418579,0.64990234375,0.04990231990814209,0.05444145202636719
-PWjgx2czwY.001,trial_030,42,0.5514018535614014,0.57275390625,0.021352052688598633,0.6041666865348816,0.67041015625,0.06624346971511841,0.6593406796455383,0.642578125,0.01676255464553833,0.7572815418243408,0.7138671875,0.04341435432434082,0.644444465637207,0.65380859375,0.009364128112792969,0.03142731264233589
-awAu11kBZ0.000,trial_030,42,0.44859811663627625,0.58349609375,0.13489797711372375,0.4791666567325592,0.66064453125,0.1814778745174408,0.4615384638309479,0.61376953125,0.15223106741905212,0.41747573018074036,0.62353515625,0.20605942606925964,0.5666666626930237,0.66259765625,0.09593099355697632,0.15411946177482605
-awAu11kBZ0.001,trial_030,42,0.420560747385025,0.6044921875,0.18393144011497498,0.4583333432674408,0.6708984375,0.2125650942325592,0.6153846383094788,0.61328125,0.0021033883094787598,0.5436893105506897,0.6220703125,0.0783810019493103,0.6111111044883728,0.68994140625,0.0788303017616272,0.11116224527359009
-c2HtptBFxY.002,trial_030,42,0.6168224215507507,0.50244140625,0.11438101530075073,0.5833333134651184,0.5244140625,0.05891925096511841,0.5274725556373596,0.556640625,0.02916806936264038,0.34951457381248474,0.5634765625,0.21396198868751526,0.4333333373069763,0.57080078125,0.13746744394302368,0.1107795462012291
-fXqnCljdm0.000,trial_030,42,0.09345794469118118,0.324951171875,0.23149323463439941,0.2708333432674408,0.450439453125,0.1796061098575592,0.2857142984867096,0.52001953125,0.2343052327632904,0.12621359527111053,0.479248046875,0.35303443670272827,0.2888889014720917,0.444091796875,0.15520289540290833,0.2307283878326416
-fXqnCljdm0.003,trial_030,42,0.018691588193178177,0.282958984375,0.2642673850059509,0.02083333395421505,0.3837890625,0.3629557192325592,0.1538461595773697,0.4853515625,0.3315054178237915,0.04854368790984154,0.4375,0.38895630836486816,0.18888889253139496,0.42578125,0.23689235746860504,0.31691545248031616
-lSBwF052u0.005,trial_030,42,0.44859811663627625,0.58935546875,0.14075735211372375,0.5729166865348816,0.62353515625,0.05061846971511841,0.593406617641449,0.60693359375,0.013526976108551025,0.6019417643547058,0.59619140625,0.0057503581047058105,0.6222222447395325,0.685546875,0.06332463026046753,0.054795555770397186
