clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_030,42,0.6261682510375977,0.5693359375,0.056832313537597656,0.6770833134651184,0.5849609375,0.09212237596511841,0.7142857313156128,0.59765625,0.11662948131561279,0.5728155374526978,0.58984375,0.017028212547302246,0.5888888835906982,0.634765625,0.04587674140930176,0.06569782644510269
-AmMDnVl4s8.003,trial_030,42,0.7663551568984985,0.537109375,0.22924578189849854,0.84375,0.5634765625,0.2802734375,0.8241758346557617,0.58984375,0.23433208465576172,0.7572815418243408,0.60693359375,0.15034794807434082,0.7888888716697693,0.6103515625,0.1785373091697693,0.2145473062992096
-PWjgx2czwY.000,trial_030,42,0.5420560836791992,0.55908203125,0.01702594757080078,0.59375,0.65087890625,0.05712890625,0.6043956279754639,0.64990234375,0.04550671577453613,0.8155339956283569,0.73095703125,0.08457696437835693,0.6000000238418579,0.638671875,0.03867185115814209,0.04858207702636719
-PWjgx2czwY.001,trial_030,42,0.5514018535614014,0.55517578125,0.003773927688598633,0.6041666865348816,0.65869140625,0.05452471971511841,0.6593406796455383,0.6416015625,0.01773911714553833,0.7572815418243408,0.7158203125,0.04146122932434082,0.644444465637207,0.6337890625,0.010655403137207031,0.025630880147218704
-awAu11kBZ0.000,trial_030,42,0.44859811663627625,0.5634765625,0.11487844586372375,0.4791666567325592,0.642578125,0.1634114682674408,0.4615384638309479,0.6103515625,0.14881309866905212,0.41747573018074036,0.6181640625,0.20068833231925964,0.5666666626930237,0.642578125,0.07591146230697632,0.1407405585050583
-awAu11kBZ0.001,trial_030,42,0.420560747385025,0.5849609375,0.16440019011497498,0.4583333432674408,0.65673828125,0.1984049379825592,0.6153846383094788,0.611328125,0.00405651330947876,0.5436893105506897,0.61962890625,0.0759395956993103,0.6111111044883728,0.6767578125,0.0656467080116272,0.10168959200382233
-c2HtptBFxY.002,trial_030,42,0.6168224215507507,0.488037109375,0.12878531217575073,0.5833333134651184,0.505859375,0.07747393846511841,0.5274725556373596,0.5546875,0.02721494436264038,0.34951457381248474,0.56396484375,0.21445026993751526,0.4333333373069763,0.5498046875,0.11647135019302368,0.11287915706634521
-fXqnCljdm0.000,trial_030,42,0.09345794469118118,0.311767578125,0.21830964088439941,0.2708333432674408,0.431884765625,0.1610514223575592,0.2857142984867096,0.5205078125,0.2347935140132904,0.12621359527111053,0.47998046875,0.35376685857772827,0.2888889014720917,0.427490234375,0.13860133290290833,0.22130456566810608
-fXqnCljdm0.003,trial_030,42,0.018691588193178177,0.27734375,0.2586521506309509,0.02083333395421505,0.370849609375,0.3500162661075592,0.1538461595773697,0.490966796875,0.3371206521987915,0.04854368790984154,0.445556640625,0.39701294898986816,0.18888889253139496,0.420166015625,0.23127712309360504,0.31481581926345825
-lSBwF052u0.005,trial_030,42,0.44859811663627625,0.5751953125,0.12659719586372375,0.5729166865348816,0.6103515625,0.03743487596511841,0.593406617641449,0.609375,0.015968382358551025,0.6019417643547058,0.599609375,0.0023323893547058105,0.6222222447395325,0.67626953125,0.05404728651046753,0.047276027500629425
