clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_007,42,0.6261682510375977,0.57373046875,0.052437782287597656,0.6770833134651184,0.58935546875,0.08772784471511841,0.7142857313156128,0.59375,0.12053573131561279,0.5728155374526978,0.59033203125,0.017516493797302246,0.5888888835906982,0.634765625,0.04587674140930176,0.06481891870498657
-AmMDnVl4s8.003,trial_007,42,0.7663551568984985,0.54052734375,0.22582781314849854,0.84375,0.568359375,0.275390625,0.8241758346557617,0.58642578125,0.23775005340576172,0.7572815418243408,0.609375,0.14790654182434082,0.7888888716697693,0.61083984375,0.1780490279197693,0.21298480033874512
-PWjgx2czwY.000,trial_007,42,0.5420560836791992,0.556640625,0.014584541320800781,0.59375,0.64599609375,0.05224609375,0.6043956279754639,0.64501953125,0.04062390327453613,0.8155339956283569,0.72314453125,0.09238946437835693,0.6000000238418579,0.6337890625,0.03378903865814209,0.04672660678625107
-PWjgx2czwY.001,trial_007,42,0.5514018535614014,0.55029296875,0.0011088848114013672,0.6041666865348816,0.65234375,0.04817706346511841,0.6593406796455383,0.63330078125,0.02603989839553833,0.7572815418243408,0.708984375,0.04829716682434082,0.644444465637207,0.6279296875,0.01651477813720703,0.02802755869925022
-awAu11kBZ0.000,trial_007,42,0.44859811663627625,0.568359375,0.11976125836372375,0.4791666567325592,0.64599609375,0.1668294370174408,0.4615384638309479,0.607421875,0.14588341116905212,0.41747573018074036,0.6240234375,0.20654770731925964,0.5666666626930237,0.642578125,0.07591146230697632,0.14298665523529053
-awAu11kBZ0.001,trial_007,42,0.420560747385025,0.58984375,0.16928300261497498,0.4583333432674408,0.6630859375,0.2047525942325592,0.6153846383094788,0.60986328125,0.00552135705947876,0.5436893105506897,0.6220703125,0.0783810019493103,0.6111111044883728,0.67822265625,0.0671115517616272,0.10500989854335785
-c2HtptBFxY.002,trial_007,42,0.6168224215507507,0.4794921875,0.13733023405075073,0.5833333134651184,0.499267578125,0.08406573534011841,0.5274725556373596,0.544921875,0.01744931936264038,0.34951457381248474,0.55859375,0.20907917618751526,0.4333333373069763,0.54052734375,0.10719400644302368,0.1110236868262291
-fXqnCljdm0.000,trial_007,42,0.09345794469118118,0.31298828125,0.21953034400939941,0.2708333432674408,0.430419921875,0.1595865786075592,0.2857142984867096,0.517578125,0.2318638265132904,0.12621359527111053,0.475341796875,0.34912818670272827,0.2888889014720917,0.422607421875,0.13371852040290833,0.2187654972076416
-fXqnCljdm0.003,trial_007,42,0.018691588193178177,0.27001953125,0.2513279318809509,0.02083333395421505,0.36669921875,0.3458658754825592,0.1538461595773697,0.48193359375,0.3280874490737915,0.04854368790984154,0.443603515625,0.39505982398986816,0.18888889253139496,0.41064453125,0.22175563871860504,0.3084193468093872
-lSBwF052u0.005,trial_007,42,0.44859811663627625,0.5712890625,0.12269094586372375,0.5729166865348816,0.6103515625,0.03743487596511841,0.593406617641449,0.6083984375,0.014991819858551025,0.6019417643547058,0.59814453125,0.0037972331047058105,0.6222222447395325,0.67041015625,0.04818791151046753,0.045420557260513306
-rxiLMvlZqM.002,trial_007,42,0.4859813153743744,0.5693359375,0.08335462212562561,0.53125,0.57568359375,0.04443359375,0.5824176073074341,0.5546875,0.027730107307434082,0.43689319491386414,0.51806640625,0.08117321133613586,0.6111111044883728,0.63623046875,0.025119364261627197,0.05236218124628067
01qN-BqJXRM.005,trial_007,42,0.42990654706954956,0.478515625,0.04860907793045044,0.4895833432674408,0.517578125,0.027994781732559204,0.4175824224948883,0.55712890625,0.1395464837551117,0.35922330617904663,0.537109375,0.17788606882095337,0.5222222208976746,0.5908203125,0.06859809160232544,0.09252689778804779
05l5bteT_qA.000,trial_007,42,0.6168224215507507,0.53173828125,0.08508414030075073,0.6354166865348816,0.5537109375,0.08170574903488159,0.5714285969734192,0.55029296875,0.02113562822341919,0.6213592290878296,0.505859375,0.11549985408782959,0.6666666865348816,0.61279296875,0.05387371778488159,0.0714598149061203
05l5bteT_qA.001,trial_007,42,0.644859790802002,0.56591796875,0.07894182205200195,0.59375,0.59521484375,0.00146484375,0.5714285969734192,0.5625,0.00892859697341919,0.5048543810844421,0.60107421875,0.09621983766555786,0.7555555701255798,0.64306640625,0.11248916387557983,0.05960885435342789
05l5bteT_qA.003,trial_007,42,0.4953271150588989,0.490234375,0.005092740058898926,0.53125,0.53076171875,0.00048828125,0.5164835453033447,0.55078125,0.03429770469665527,0.5242718458175659,0.56396484375,0.03969299793243408,0.800000011920929,0.57080078125,0.22919923067092896,0.06175418943166733
05l5bteT_qA.004,trial_007,42,0.4392523467540741,0.560546875,0.1212945282459259,0.375,0.54833984375,0.17333984375,0.4395604431629181,0.5458984375,0.10633799433708191,0.41747573018074036,0.471923828125,0.054448097944259644,0.699999988079071,0.6357421875,0.06425780057907104,0.10393564403057098
0LqfKzp11kg.000,trial_007,42,0.4672897160053253,0.481201171875,0.013911455869674683,0.5208333134651184,0.55712890625,0.03629559278488159,0.5824176073074341,0.564453125,0.017964482307434082,0.24271844327449799,0.5869140625,0.3441956043243408,0.7222222089767456,0.5830078125,0.1392143964767456,0.11031629890203476
0MB91ku0eEw.000,trial_007,42,0.4672897160053253,0.381103515625,0.08618620038032532,0.46875,0.50732421875,0.03857421875,0.450549453496933,0.57470703125,0.12415757775306702,0.4563106894493103,0.5224609375,0.0661502480506897,0.5444444417953491,0.489013671875,0.05543076992034912,0.07409980148077011
0MB91ku0eEw.001,trial_007,42,0.514018714427948,0.431396484375,0.082622230052948,0.5416666865348816,0.55810546875,0.016438782215118408,0.7142857313156128,0.6083984375,0.10588729381561279,0.7184466123580933,0.5625,0.15594661235809326,0.5444444417953491,0.55322265625,0.008778214454650879,0.0739346295595169
