clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_007,42,0.6261682510375977,0.60009765625,0.026070594787597656,0.6770833134651184,0.62548828125,0.05159503221511841,0.7142857313156128,0.61865234375,0.09563338756561279,0.5728155374526978,0.59228515625,0.019469618797302246,0.5888888835906982,0.671875,0.08298611640930176,0.055150949954986574
-AmMDnVl4s8.003,trial_007,42,0.7663551568984985,0.5478515625,0.21850359439849854,0.84375,0.59716796875,0.24658203125,0.8241758346557617,0.62060546875,0.20357036590576172,0.7572815418243408,0.6201171875,0.13716435432434082,0.7888888716697693,0.6513671875,0.1375216841697693,0.18866840600967408
-PWjgx2czwY.000,trial_007,42,0.5420560836791992,0.59423828125,0.05218219757080078,0.59375,0.69287109375,0.09912109375,0.6043956279754639,0.67236328125,0.06796765327453613,0.8155339956283569,0.76025390625,0.055280089378356934,0.6000000238418579,0.68505859375,0.08505856990814209,0.07192192077636719
-PWjgx2czwY.001,trial_007,42,0.5514018535614014,0.6064453125,0.05504345893859863,0.6041666865348816,0.6943359375,0.09016925096511841,0.6593406796455383,0.65576171875,0.00357896089553833,0.7572815418243408,0.7216796875,0.03560185432434082,0.644444465637207,0.6923828125,0.04793834686279297,0.04646637439727783
-awAu11kBZ0.000,trial_007,42,0.44859811663627625,0.5625,0.11390188336372375,0.4791666567325592,0.6318359375,0.1526692807674408,0.4615384638309479,0.61767578125,0.15613731741905212,0.41747573018074036,0.61376953125,0.19629380106925964,0.5666666626930237,0.66357421875,0.09690755605697632,0.14318196773529052
-awAu11kBZ0.001,trial_007,42,0.420560747385025,0.60498046875,0.18441972136497498,0.4583333432674408,0.67724609375,0.2189127504825592,0.6153846383094788,0.62646484375,0.01108020544052124,0.5436893105506897,0.61767578125,0.0739864706993103,0.6111111044883728,0.71435546875,0.1032443642616272,0.11832870244979858
-c2HtptBFxY.002,trial_007,42,0.6168224215507507,0.46875,0.14807242155075073,0.5833333134651184,0.50048828125,0.08284503221511841,0.5274725556373596,0.56201171875,0.03453916311264038,0.34951457381248474,0.54150390625,0.19198933243751526,0.4333333373069763,0.54833984375,0.11500650644302368,0.11449049115180969
-fXqnCljdm0.000,trial_007,42,0.09345794469118118,0.31982421875,0.22636628150939941,0.2708333432674408,0.421142578125,0.1503092348575592,0.2857142984867096,0.525390625,0.2396763265132904,0.12621359527111053,0.487060546875,0.36084693670272827,0.2888889014720917,0.428955078125,0.14006617665290833,0.22345299124717713
-fXqnCljdm0.003,trial_007,42,0.018691588193178177,0.2607421875,0.24205060303211212,0.02083333395421505,0.34521484375,0.3243815004825592,0.1538461595773697,0.4736328125,0.3197866678237915,0.04854368790984154,0.455810546875,0.40726685523986816,0.18888889253139496,0.37158203125,0.18269313871860504,0.2952357530593872
-lSBwF052u0.005,trial_007,42,0.44859811663627625,0.56591796875,0.11731985211372375,0.5729166865348816,0.6162109375,0.04329425096511841,0.593406617641449,0.60888671875,0.015480101108551025,0.6019417643547058,0.603515625,0.0015738606452941895,0.6222222447395325,0.6591796875,0.03695744276046753,0.04292510151863098
-rxiLMvlZqM.002,trial_007,42,0.4859813153743744,0.56494140625,0.07896009087562561,0.53125,0.5712890625,0.0400390625,0.5824176073074341,0.568359375,0.014058232307434082,0.43689319491386414,0.50830078125,0.07140758633613586,0.6111111044883728,0.66748046875,0.0563693642616272,0.052166867256164554
01qN-BqJXRM.005,trial_007,42,0.42990654706954956,0.471923828125,0.04201728105545044,0.4895833432674408,0.5185546875,0.028971344232559204,0.4175824224948883,0.56884765625,0.1512652337551117,0.35922330617904663,0.5556640625,0.19644075632095337,0.5222222208976746,0.5732421875,0.05101996660232544,0.09394291639328003
05l5bteT_qA.000,trial_007,42,0.6168224215507507,0.5439453125,0.07287710905075073,0.6354166865348816,0.56884765625,0.06656903028488159,0.5714285969734192,0.5791015625,0.0076729655265808105,0.6213592290878296,0.56494140625,0.05641782283782959,0.6666666865348816,0.6376953125,0.028971374034881592,0.046501660346984865
05l5bteT_qA.001,trial_007,42,0.644859790802002,0.5869140625,0.05794572830200195,0.59375,0.63330078125,0.03955078125,0.5714285969734192,0.59716796875,0.02573937177658081,0.5048543810844421,0.62744140625,0.12258702516555786,0.7555555701255798,0.67578125,0.07977432012557983,0.06511944532394409
05l5bteT_qA.003,trial_007,42,0.4953271150588989,0.51318359375,0.017856478691101074,0.53125,0.5576171875,0.0263671875,0.5164835453033447,0.57568359375,0.05920004844665527,0.5242718458175659,0.58056640625,0.05629456043243408,0.800000011920929,0.61279296875,0.18720704317092896,0.06938506364822387
05l5bteT_qA.004,trial_007,42,0.4392523467540741,0.55908203125,0.1198296844959259,0.375,0.56884765625,0.19384765625,0.4395604431629181,0.548828125,0.10926768183708191,0.41747573018074036,0.50732421875,0.08984848856925964,0.699999988079071,0.6513671875,0.048632800579071045,0.1122852623462677
0LqfKzp11kg.000,trial_007,42,0.4672897160053253,0.5341796875,0.06688997149467468,0.5208333134651184,0.583984375,0.06315106153488159,0.5824176073074341,0.599609375,0.017191767692565918,0.24271844327449799,0.58056640625,0.3378479480743408,0.7222222089767456,0.64306640625,0.0791558027267456,0.11284731030464172
0MB91ku0eEw.000,trial_007,42,0.4672897160053253,0.41943359375,0.04785612225532532,0.46875,0.5263671875,0.0576171875,0.450549453496933,0.58349609375,0.13294664025306702,0.4563106894493103,0.52880859375,0.0724979043006897,0.5444444417953491,0.5185546875,0.02588975429534912,0.06736152172088623
0MB91ku0eEw.001,trial_007,42,0.514018714427948,0.42919921875,0.084819495677948,0.5416666865348816,0.541015625,0.0006510615348815918,0.7142857313156128,0.58935546875,0.12493026256561279,0.7184466123580933,0.54296875,0.17547786235809326,0.5444444417953491,0.53173828125,0.012706160545349121,0.07971696853637696
0MB91ku0eEw.002,trial_007,42,0.5233644843101501,0.407958984375,0.11540549993515015,0.6770833134651184,0.52685546875,0.1502278447151184,0.6703296899795532,0.58837890625,0.08195078372955322,0.7766990065574646,0.55029296875,0.2264060378074646,0.6000000238418579,0.517578125,0.08242189884185791,0.13128241300582885
0MB91ku0eEw.003,trial_007,42,0.5981308221817017,0.427734375,0.17039644718170166,0.5520833134651184,0.54052734375,0.011555969715118408,0.8021978139877319,0.59765625,0.20454156398773193,0.5728155374526978,0.55224609375,0.020569443702697754,0.5222222208976746,0.52978515625,0.0075629353523254395,0.08292527198791504
0MB91ku0eEw.004,trial_007,42,0.3644859790802002,0.456298828125,0.0918128490447998,0.4895833432674408,0.5556640625,0.0660807192325592,0.5714285969734192,0.6005859375,0.02915734052658081,0.6213592290878296,0.52783203125,0.09352719783782959,0.4555555582046509,0.55126953125,0.09571397304534912,0.0752584159374237
0MB91ku0eEw.005,trial_007,42,0.4112149477005005,0.39599609375,0.015218853950500488,0.4583333432674408,0.5009765625,0.042643219232559204,0.7142857313156128,0.564453125,0.1498326063156128,0.6601941585540771,0.50244140625,0.15775275230407715,0.4000000059604645,0.50439453125,0.10439452528953552,0.09396839141845703
0VnZngec8sc.001,trial_007,42,0.5514018535614014,0.474609375,0.07679247856140137,0.6770833134651184,0.5966796875,0.08040362596511841,0.7252747416496277,0.6279296875,0.09734505414962769,0.5145630836486816,0.6513671875,0.13680410385131836,0.8111110925674438,0.5830078125,0.22810328006744385,0.12388970851898193
0VnZngec8sc.002,trial_007,42,0.23364485800266266,0.405517578125,0.17187272012233734,0.4375,0.48583984375,0.04833984375,0.5604395866394043,0.556640625,0.003798961639404297,0.6116504669189453,0.5068359375,0.10481452941894531,0.5555555820465088,0.4951171875,0.06043839454650879,0.07785288989543915
0VnZngec8sc.003,trial_007,42,0.6168224215507507,0.456787109375,0.16003531217575073,0.6875,0.57958984375,0.10791015625,0.692307710647583,0.619140625,0.07316708564758301,0.6116504669189453,0.65185546875,0.04020500183105469,0.699999988079071,0.56689453125,0.13310545682907104,0.10288460254669189
0VnZngec8sc.004,trial_007,42,0.44859811663627625,0.49658203125,0.047983914613723755,0.4895833432674408,0.6005859375,0.1110025942325592,0.5384615659713745,0.62646484375,0.08800327777862549,0.5242718458175659,0.61962890625,0.09535706043243408,0.644444465637207,0.5947265625,0.04971790313720703,0.07841295003890991
0a5FOYBAIcc.001,trial_007,42,0.42990654706954956,0.54345703125,0.11355048418045044,0.34375,0.50830078125,0.16455078125,0.4395604431629181,0.517578125,0.07801768183708191,0.3300970792770386,0.45556640625,0.12546932697296143,0.4888888895511627,0.61279296875,0.12390407919883728,0.12109847068786621
0gv5Z0qt2jc.000,trial_007,42,0.14953270554542542,0.3603515625,0.21081885695457458,0.2604166567325592,0.41015625,0.1497395932674408,0.2527472674846649,0.49609375,0.24334648251533508,0.291262149810791,0.4521484375,0.16088628768920898,0.31111112236976624,0.4560546875,0.14494356513023376,0.18194695711135864
0gv5Z0qt2jc.001,trial_007,42,0.18691588938236237,0.367431640625,0.18051575124263763,0.1979166716337204,0.43896484375,0.2410481721162796,0.1318681389093399,0.521484375,0.3896162509918213,0.2330097109079361,0.50048828125,0.2674785852432251,0.2777777910232544,0.47216796875,0.1943901777267456,0.25460978746414187
0gv5Z0qt2jc.002,trial_007,42,0.1682243049144745,0.32080078125,0.1525764763355255,0.25,0.349853515625,0.099853515625,0.2857142984867096,0.447265625,0.1615513265132904,0.3300970792770386,0.36669921875,0.036602139472961426,0.20000000298023224,0.406494140625,0.20649413764476776,0.131415519118309
0gv5Z0qt2jc.003,trial_007,42,0.20560747385025024,0.381103515625,0.17549604177474976,0.25,0.45556640625,0.20556640625,0.23076923191547394,0.53759765625,0.30682843923568726,0.24271844327449799,0.52685546875,0.2841370105743408,0.3444444537162781,0.478271484375,0.13382703065872192,0.22117098569869995
0gv5Z0qt2jc.004,trial_007,42,0.18691588938236237,0.304443359375,0.11752746999263763,0.2291666716337204,0.34814453125,0.1189778596162796,0.19780220091342926,0.45654296875,0.25874078273773193,0.25242719054222107,0.414306640625,0.16187945008277893,0.15555556118488312,0.39794921875,0.24239365756511688,0.179903843998909
0gv5Z0qt2jc.005,trial_007,42,0.22429905831813812,0.37548828125,0.15118922293186188,0.28125,0.41650390625,0.13525390625,0.16483516991138458,0.5087890625,0.3439539074897766,0.3106796145439148,0.46142578125,0.1507461667060852,0.36666667461395264,0.4638671875,0.09720051288604736,0.17566874325275422
0iQIfGnKflc.000,trial_007,42,0.5981308221817017,0.50927734375,0.08885347843170166,0.6458333134651184,0.57421875,0.07161456346511841,0.593406617641449,0.5888671875,0.004539430141448975,0.5922330021858215,0.51123046875,0.08100253343582153,0.6777777671813965,0.60009765625,0.07768011093139648,0.06473802328109741
0iQIfGnKflc.001,trial_007,42,0.42990654706954956,0.3818359375,0.04807060956954956,0.6458333134651184,0.4521484375,0.1936848759651184,0.4615384638309479,0.51318359375,0.051645129919052124,0.5145630836486816,0.432861328125,0.08170175552368164,0.41111111640930176,0.4892578125,0.07814669609069824,0.09064981341362
0iQIfGnKflc.002,trial_007,42,0.42990654706954956,0.457275390625,0.02736884355545044,0.5729166865348816,0.5390625,0.03385418653488159,0.5824176073074341,0.57373046875,0.008687138557434082,0.6116504669189453,0.53564453125,0.07600593566894531,0.6555555462837219,0.56005859375,0.09549695253372192,0.04828261137008667
0iQIfGnKflc.003,trial_007,42,0.5233644843101501,0.419677734375,0.10368674993515015,0.6770833134651184,0.45361328125,0.2234700322151184,0.4615384638309479,0.51220703125,0.050668567419052124,0.5922330021858215,0.41015625,0.18207675218582153,0.6111111044883728,0.51953125,0.0915798544883728,0.13029639124870301
0iQIfGnKflc.004,trial_007,42,0.5794392228126526,0.51220703125,0.06723219156265259,0.5833333134651184,0.55615234375,0.027180969715118408,0.47252747416496277,0.583984375,0.11145690083503723,0.553398072719574,0.489990234375,0.06340783834457397,0.6555555462837219,0.60400390625,0.051551640033721924,0.06416590809822083
0kg6pmbSN6A.000,trial_007,42,0.2429906576871872,0.2310791015625,0.011911556124687195,0.1979166716337204,0.270263671875,0.0723470002412796,0.35164836049079895,0.413818359375,0.06216999888420105,0.28155338764190674,0.343994140625,0.06244075298309326,0.2666666805744171,0.316650390625,0.049983710050582886,0.0517706036567688
0kg6pmbSN6A.001,trial_007,42,0.22429905831813812,0.2086181640625,0.015680894255638123,0.25,0.2454833984375,0.0045166015625,0.37362638115882874,0.387939453125,0.014313071966171265,0.19417475163936615,0.31298828125,0.11881352961063385,0.41111111640930176,0.292236328125,0.11887478828430176,0.054439777135849
0kg6pmbSN6A.002,trial_007,42,0.38317757844924927,0.234619140625,0.14855843782424927,0.3020833432674408,0.27978515625,0.022298187017440796,0.4285714328289032,0.418701171875,0.009870260953903198,0.34951457381248474,0.32568359375,0.02383098006248474,0.42222222685813904,0.32373046875,0.09849175810813904,0.06060992479324341
0kg6pmbSN6A.003,trial_007,42,0.35514017939567566,0.217529296875,0.13761088252067566,0.3229166567325592,0.250244140625,0.0726725161075592,0.3076923191547394,0.383544921875,0.07585260272026062,0.291262149810791,0.301513671875,0.010251522064208984,0.2666666805744171,0.30078125,0.034114569425582886,0.06610041856765747
0kg6pmbSN6A.004,trial_007,42,0.2710280418395996,0.1954345703125,0.07559347152709961,0.3333333432674408,0.23193359375,0.1013997495174408,0.4395604431629181,0.37451171875,0.06504872441291809,0.3203883469104767,0.30712890625,0.013259440660476685,0.4000000059604645,0.271728515625,0.12827149033546448,0.07671457529067993
