clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_007,42,0.6261682510375977,0.62255859375,0.0036096572875976562,0.6770833134651184,0.63134765625,0.04573565721511841,0.7142857313156128,0.6455078125,0.06877791881561279,0.5728155374526978,0.61865234375,0.045836806297302246,0.5888888835906982,0.6630859375,0.07419705390930176,0.04763141870498657
-AmMDnVl4s8.003,trial_007,42,0.7663551568984985,0.5947265625,0.17162859439849854,0.84375,0.6220703125,0.2216796875,0.8241758346557617,0.66015625,0.16401958465576172,0.7572815418243408,0.6640625,0.09321904182434082,0.7888888716697693,0.67041015625,0.11847871541976929,0.15380512475967406
-PWjgx2czwY.000,trial_007,42,0.5420560836791992,0.59912109375,0.05706501007080078,0.59375,0.7333984375,0.1396484375,0.6043956279754639,0.69775390625,0.09335827827453613,0.8155339956283569,0.82861328125,0.013079285621643066,0.6000000238418579,0.68359375,0.08359372615814209,0.07734894752502441
-PWjgx2czwY.001,trial_007,42,0.5514018535614014,0.60546875,0.05406689643859863,0.6041666865348816,0.73681640625,0.1326497197151184,0.6593406796455383,0.681640625,0.02229994535446167,0.7572815418243408,0.8046875,0.04740595817565918,0.644444465637207,0.68408203125,0.03963756561279297,0.059212017059326175
-awAu11kBZ0.000,trial_007,42,0.44859811663627625,0.50732421875,0.058726102113723755,0.4791666567325592,0.59375,0.1145833432674408,0.4615384638309479,0.5986328125,0.13709434866905212,0.41747573018074036,0.640625,0.22314926981925964,0.5666666626930237,0.60107421875,0.03440755605697632,0.11359212398529053
-awAu11kBZ0.001,trial_007,42,0.420560747385025,0.56201171875,0.14145097136497498,0.4583333432674408,0.65185546875,0.1935221254825592,0.6153846383094788,0.61083984375,0.00454479455947876,0.5436893105506897,0.63134765625,0.0876583456993103,0.6111111044883728,0.6640625,0.0529513955116272,0.09602552652359009
-c2HtptBFxY.002,trial_007,42,0.6168224215507507,0.447998046875,0.16882437467575073,0.5833333134651184,0.464111328125,0.11922198534011841,0.5274725556373596,0.53515625,0.007683694362640381,0.34951457381248474,0.51220703125,0.16269245743751526,0.4333333373069763,0.52001953125,0.08668619394302368,0.1090217411518097
-fXqnCljdm0.000,trial_007,42,0.09345794469118118,0.25,0.15654206275939941,0.2708333432674408,0.3564453125,0.0856119692325592,0.2857142984867096,0.47900390625,0.1932896077632904,0.12621359527111053,0.471435546875,0.34522193670272827,0.2888889014720917,0.37255859375,0.08366969227790833,0.17286705374717712
-fXqnCljdm0.003,trial_007,42,0.018691588193178177,0.2427978515625,0.22410626709461212,0.02083333395421505,0.336181640625,0.3153482973575592,0.1538461595773697,0.445556640625,0.2917104959487915,0.04854368790984154,0.4765625,0.42801880836486816,0.18888889253139496,0.362060546875,0.17317165434360504,0.2864711046218872
-lSBwF052u0.005,trial_007,42,0.44859811663627625,0.55029296875,0.10169485211372375,0.5729166865348816,0.6181640625,0.04524737596511841,0.593406617641449,0.62841796875,0.035011351108551025,0.6019417643547058,0.65087890625,0.04893714189529419,0.6222222447395325,0.64794921875,0.02572697401046753,0.05132353901863098
-rxiLMvlZqM.002,trial_007,42,0.4859813153743744,0.56396484375,0.07798352837562561,0.53125,0.57080078125,0.03955078125,0.5824176073074341,0.58203125,0.00038635730743408203,0.43689319491386414,0.53466796875,0.09777477383613586,0.6111111044883728,0.65234375,0.0412326455116272,0.05138561725616455
01qN-BqJXRM.005,trial_007,42,0.42990654706954956,0.45263671875,0.02273017168045044,0.4895833432674408,0.484619140625,0.004964202642440796,0.4175824224948883,0.5556640625,0.1380816400051117,0.35922330617904663,0.544921875,0.18569856882095337,0.5222222208976746,0.56494140625,0.04271918535232544,0.07883875370025635
05l5bteT_qA.000,trial_007,42,0.6168224215507507,0.53466796875,0.08215445280075073,0.6354166865348816,0.5546875,0.08072918653488159,0.5714285969734192,0.580078125,0.00864952802658081,0.6213592290878296,0.58544921875,0.03591001033782959,0.6666666865348816,0.623046875,0.04361981153488159,0.05021259784698486
05l5bteT_qA.001,trial_007,42,0.644859790802002,0.6025390625,0.04232072830200195,0.59375,0.6513671875,0.0576171875,0.5714285969734192,0.60546875,0.03404015302658081,0.5048543810844421,0.6630859375,0.15823155641555786,0.7555555701255798,0.67578125,0.07977432012557983,0.07439678907394409
05l5bteT_qA.003,trial_007,42,0.4953271150588989,0.489013671875,0.006313443183898926,0.53125,0.5341796875,0.0029296875,0.5164835453033447,0.5693359375,0.05285239219665527,0.5242718458175659,0.60302734375,0.07875549793243408,0.800000011920929,0.58740234375,0.21259766817092896,0.07068973779678345
05l5bteT_qA.004,trial_007,42,0.4392523467540741,0.5419921875,0.1027398407459259,0.375,0.53515625,0.16015625,0.4395604431629181,0.541015625,0.10145518183708191,0.41747573018074036,0.501953125,0.08447739481925964,0.699999988079071,0.61279296875,0.08720701932907104,0.1072071373462677
0LqfKzp11kg.000,trial_007,42,0.4672897160053253,0.5625,0.09521028399467468,0.5208333134651184,0.58642578125,0.06559246778488159,0.5824176073074341,0.611328125,0.028910517692565918,0.24271844327449799,0.57763671875,0.3349182605743408,0.7222222089767456,0.63916015625,0.0830620527267456,0.12153871655464173
0MB91ku0eEw.000,trial_007,42,0.4672897160053253,0.38330078125,0.08398893475532532,0.46875,0.52783203125,0.05908203125,0.450549453496933,0.59814453125,0.14759507775306702,0.4563106894493103,0.611328125,0.1550174355506897,0.5444444417953491,0.493408203125,0.05103623867034912,0.09934394359588623
0MB91ku0eEw.001,trial_007,42,0.514018714427948,0.398193359375,0.115825355052948,0.5416666865348816,0.56201171875,0.020345032215118408,0.7142857313156128,0.61767578125,0.09660995006561279,0.7184466123580933,0.64892578125,0.06952083110809326,0.5444444417953491,0.51220703125,0.03223741054534912,0.06690771579742431
0MB91ku0eEw.002,trial_007,42,0.5233644843101501,0.40771484375,0.11564964056015015,0.6770833134651184,0.57666015625,0.10042315721511841,0.6703296899795532,0.63134765625,0.03898203372955322,0.7766990065574646,0.66650390625,0.1101951003074646,0.6000000238418579,0.52880859375,0.07119143009185791,0.08728827238082885
0MB91ku0eEw.003,trial_007,42,0.5981308221817017,0.385986328125,0.21214449405670166,0.5520833134651184,0.54248046875,0.009602844715118408,0.8021978139877319,0.61181640625,0.19038140773773193,0.5728155374526978,0.63818359375,0.06536805629730225,0.5222222208976746,0.494384765625,0.02783745527267456,0.10106685161590576
0MB91ku0eEw.004,trial_007,42,0.3644859790802002,0.438720703125,0.0742347240447998,0.4895833432674408,0.57275390625,0.0831705629825592,0.5714285969734192,0.6240234375,0.05259484052658081,0.6213592290878296,0.607421875,0.01393735408782959,0.4555555582046509,0.5341796875,0.07862412929534912,0.06051232218742371
0MB91ku0eEw.005,trial_007,42,0.4112149477005005,0.37451171875,0.03670322895050049,0.4583333432674408,0.51220703125,0.053873687982559204,0.7142857313156128,0.58056640625,0.1337193250656128,0.6601941585540771,0.576171875,0.08402228355407715,0.4000000059604645,0.49169921875,0.09169921278953552,0.08000354766845703
0VnZngec8sc.001,trial_007,42,0.5514018535614014,0.463134765625,0.08826708793640137,0.6770833134651184,0.61376953125,0.06331378221511841,0.7252747416496277,0.64697265625,0.07830208539962769,0.5145630836486816,0.7080078125,0.19344472885131836,0.8111110925674438,0.5751953125,0.23591578006744385,0.13184869289398193
0VnZngec8sc.002,trial_007,42,0.23364485800266266,0.395263671875,0.16161881387233734,0.4375,0.50048828125,0.06298828125,0.5604395866394043,0.572265625,0.011826038360595703,0.6116504669189453,0.572265625,0.03938484191894531,0.5555555820465088,0.4833984375,0.07215714454650879,0.06959502398967743
0VnZngec8sc.003,trial_007,42,0.6168224215507507,0.45556640625,0.16125601530075073,0.6875,0.60791015625,0.07958984375,0.692307710647583,0.646484375,0.04582333564758301,0.6116504669189453,0.7294921875,0.11784172058105469,0.699999988079071,0.56982421875,0.13017576932907104,0.1069373369216919
0VnZngec8sc.004,trial_007,42,0.44859811663627625,0.46923828125,0.020640164613723755,0.4895833432674408,0.60595703125,0.1163736879825592,0.5384615659713745,0.640625,0.10216343402862549,0.5242718458175659,0.67822265625,0.15395081043243408,0.644444465637207,0.5693359375,0.07510852813720703,0.0936473250389099
0a5FOYBAIcc.001,trial_007,42,0.42990654706954956,0.53662109375,0.10671454668045044,0.34375,0.484375,0.140625,0.4395604431629181,0.5107421875,0.07118174433708191,0.3300970792770386,0.432373046875,0.10227596759796143,0.4888888895511627,0.5791015625,0.09021267294883728,0.10220198631286621
0gv5Z0qt2jc.000,trial_007,42,0.14953270554542542,0.357421875,0.20788916945457458,0.2604166567325592,0.39453125,0.1341145932674408,0.2527472674846649,0.468017578125,0.21527031064033508,0.291262149810791,0.417236328125,0.12597417831420898,0.31111112236976624,0.441650390625,0.13053926825523376,0.16275750398635863
0gv5Z0qt2jc.001,trial_007,42,0.18691588938236237,0.37451171875,0.18759582936763763,0.1979166716337204,0.44482421875,0.2469075471162796,0.1318681389093399,0.51171875,0.3798506259918213,0.2330097109079361,0.5,0.2669903039932251,0.2777777910232544,0.480224609375,0.2024468183517456,0.25675822496414186
0gv5Z0qt2jc.002,trial_007,42,0.1682243049144745,0.32568359375,0.1574592888355255,0.25,0.355224609375,0.105224609375,0.2857142984867096,0.42626953125,0.1405552327632904,0.3300970792770386,0.34130859375,0.011211514472961426,0.20000000298023224,0.409912109375,0.20991210639476776,0.12487255036830902
0gv5Z0qt2jc.003,trial_007,42,0.20560747385025024,0.408935546875,0.20332807302474976,0.25,0.4775390625,0.2275390625,0.23076923191547394,0.5498046875,0.31903547048568726,0.24271844327449799,0.5361328125,0.2934143543243408,0.3444444537162781,0.4951171875,0.15067273378372192,0.23879793882369996
0gv5Z0qt2jc.004,trial_007,42,0.18691588938236237,0.30908203125,0.12216614186763763,0.2291666716337204,0.3408203125,0.1116536408662796,0.19780220091342926,0.432861328125,0.23505912721157074,0.25242719054222107,0.3896484375,0.13722124695777893,0.15555556118488312,0.39599609375,0.24044053256511688,0.16930813789367677
