clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_010,42,0.6261682510375977,0.5810546875,0.045113563537597656,0.6770833134651184,0.59619140625,0.08089190721511841,0.7142857313156128,0.59619140625,0.11809432506561279,0.5728155374526978,0.58544921875,0.012633681297302246,0.5888888835906982,0.65380859375,0.06491971015930176,0.06433063745498657
-AmMDnVl4s8.003,trial_010,42,0.7663551568984985,0.54345703125,0.22289812564849854,0.84375,0.56982421875,0.27392578125,0.8241758346557617,0.58203125,0.24214458465576172,0.7572815418243408,0.5986328125,0.15864872932434082,0.7888888716697693,0.62451171875,0.1643771529197693,0.21239885687828064
-PWjgx2czwY.000,trial_010,42,0.5420560836791992,0.56396484375,0.02190876007080078,0.59375,0.64990234375,0.05615234375,0.6043956279754639,0.64599609375,0.04160046577453613,0.8155339956283569,0.71484375,0.10069024562835693,0.6000000238418579,0.6513671875,0.05136716365814209,0.05434379726648331
-PWjgx2czwY.001,trial_010,42,0.5514018535614014,0.56689453125,0.015492677688598633,0.6041666865348816,0.66064453125,0.05647784471511841,0.6593406796455383,0.640625,0.01871567964553833,0.7572815418243408,0.7041015625,0.05317997932434082,0.644444465637207,0.65576171875,0.011317253112792969,0.031036686152219772
-awAu11kBZ0.000,trial_010,42,0.44859811663627625,0.58056640625,0.13196828961372375,0.4791666567325592,0.6572265625,0.1780599057674408,0.4615384638309479,0.61865234375,0.15711387991905212,0.41747573018074036,0.63037109375,0.21289536356925964,0.5666666626930237,0.6669921875,0.10032552480697632,0.15607258677482605
-awAu11kBZ0.001,trial_010,42,0.420560747385025,0.603515625,0.18295487761497498,0.4583333432674408,0.67041015625,0.2120768129825592,0.6153846383094788,0.61962890625,0.00424426794052124,0.5436893105506897,0.62841796875,0.0847286581993103,0.6111111044883728,0.693359375,0.0822482705116272,0.11325057595968246
-c2HtptBFxY.002,trial_010,42,0.6168224215507507,0.497314453125,0.11950796842575073,0.5833333134651184,0.525390625,0.05794268846511841,0.5274725556373596,0.56201171875,0.03453916311264038,0.34951457381248474,0.56982421875,0.22030964493751526,0.4333333373069763,0.5732421875,0.13990885019302368,0.1144416555762291
-fXqnCljdm0.000,trial_010,42,0.09345794469118118,0.33251953125,0.23906159400939941,0.2708333432674408,0.445068359375,0.1742350161075592,0.2857142984867096,0.52880859375,0.2430942952632904,0.12621359527111053,0.4765625,0.35034888982772827,0.2888889014720917,0.448486328125,0.15959742665290833,0.23326745629310608
-fXqnCljdm0.003,trial_010,42,0.018691588193178177,0.2802734375,0.2615818381309509,0.02083333395421505,0.378173828125,0.3573404848575592,0.1538461595773697,0.48974609375,0.3358999490737915,0.04854368790984154,0.445068359375,0.39652466773986816,0.18888889253139496,0.415283203125,0.22639431059360504,0.31554824113845825
-lSBwF052u0.005,trial_010,42,0.44859811663627625,0.5791015625,0.13050344586372375,0.5729166865348816,0.6201171875,0.04720050096511841,0.593406617641449,0.611328125,0.017921507358551025,0.6019417643547058,0.59912109375,0.0028206706047058105,0.6222222447395325,0.677734375,0.05551213026046753,0.050791651010513306
-rxiLMvlZqM.002,trial_010,42,0.4859813153743744,0.568359375,0.08237805962562561,0.53125,0.57421875,0.04296875,0.5824176073074341,0.5576171875,0.024800419807434082,0.43689319491386414,0.51416015625,0.07726696133613586,0.6111111044883728,0.64453125,0.0334201455116272,0.05216686800122261
01qN-BqJXRM.005,trial_010,42,0.42990654706954956,0.486083984375,0.05617743730545044,0.4895833432674408,0.529296875,0.039713531732559204,0.4175824224948883,0.56591796875,0.1483355462551117,0.35922330617904663,0.54248046875,0.18325716257095337,0.5222222208976746,0.59765625,0.07543402910232544,0.10058353841304779
05l5bteT_qA.000,trial_010,42,0.6168224215507507,0.53369140625,0.08313101530075073,0.6354166865348816,0.5517578125,0.08365887403488159,0.5714285969734192,0.5546875,0.01674109697341919,0.6213592290878296,0.49951171875,0.12184751033782959,0.6666666865348816,0.61767578125,0.04899090528488159,0.07087387889623642
05l5bteT_qA.001,trial_010,42,0.644859790802002,0.5712890625,0.07357072830200195,0.59375,0.5986328125,0.0048828125,0.5714285969734192,0.57275390625,0.0013253092765808105,0.5048543810844421,0.59619140625,0.09133702516555786,0.7555555701255798,0.6533203125,0.10223525762557983,0.05467022582888603
05l5bteT_qA.003,trial_010,42,0.4953271150588989,0.50244140625,0.007114291191101074,0.53125,0.54345703125,0.01220703125,0.5164835453033447,0.56103515625,0.04455161094665527,0.5242718458175659,0.5654296875,0.04115784168243408,0.800000011920929,0.5888671875,0.21113282442092896,0.06323271989822388
05l5bteT_qA.004,trial_010,42,0.4392523467540741,0.5517578125,0.1125054657459259,0.375,0.5439453125,0.1689453125,0.4395604431629181,0.54638671875,0.10682627558708191,0.41747573018074036,0.474853515625,0.057377785444259644,0.699999988079071,0.634765625,0.06523436307907104,0.10217783600091934
0LqfKzp11kg.000,trial_010,42,0.4672897160053253,0.48095703125,0.013667315244674683,0.5208333134651184,0.552734375,0.03190106153488159,0.5824176073074341,0.564453125,0.017964482307434082,0.24271844327449799,0.57861328125,0.3358948230743408,0.7222222089767456,0.59033203125,0.1318901777267456,0.10626356303691864
0MB91ku0eEw.000,trial_010,42,0.4672897160053253,0.3955078125,0.07178190350532532,0.46875,0.51611328125,0.04736328125,0.450549453496933,0.58349609375,0.13294664025306702,0.4563106894493103,0.52294921875,0.0666385293006897,0.5444444417953491,0.51318359375,0.03126084804534912,0.06999824196100235
0MB91ku0eEw.001,trial_010,42,0.514018714427948,0.44677734375,0.067241370677948,0.5416666865348816,0.5654296875,0.023763000965118408,0.7142857313156128,0.6142578125,0.10002791881561279,0.7184466123580933,0.556640625,0.16180598735809326,0.5444444417953491,0.5732421875,0.02879774570465088,0.07632720470428467
0MB91ku0eEw.002,trial_010,42,0.5233644843101501,0.446533203125,0.07683128118515015,0.6770833134651184,0.544921875,0.1321614384651184,0.6703296899795532,0.5927734375,0.07755625247955322,0.7766990065574646,0.54296875,0.2337302565574646,0.6000000238418579,0.5703125,0.02968752384185791,0.1099933534860611
0MB91ku0eEw.003,trial_010,42,0.5981308221817017,0.439453125,0.15867769718170166,0.5520833134651184,0.53564453125,0.016438782215118408,0.8021978139877319,0.59619140625,0.20600640773773193,0.5728155374526978,0.521484375,0.051331162452697754,0.5222222208976746,0.55126953125,0.02904731035232544,0.09230027347803116
0MB91ku0eEw.004,trial_010,42,0.3644859790802002,0.4951171875,0.1306312084197998,0.4895833432674408,0.5947265625,0.1051432192325592,0.5714285969734192,0.6279296875,0.05650109052658081,0.6213592290878296,0.54833984375,0.07301938533782959,0.4555555582046509,0.609375,0.15381944179534912,0.10382287204265594
0MB91ku0eEw.005,trial_010,42,0.4112149477005005,0.42041015625,0.009195208549499512,0.4583333432674408,0.51904296875,0.060709625482559204,0.7142857313156128,0.583984375,0.1303013563156128,0.6601941585540771,0.5205078125,0.13968634605407715,0.4000000059604645,0.54150390625,0.14150390028953552,0.09627928584814072
0VnZngec8sc.001,trial_010,42,0.5514018535614014,0.51416015625,0.03724169731140137,0.6770833134651184,0.6416015625,0.03548175096511841,0.7252747416496277,0.6416015625,0.08367317914962769,0.5145630836486816,0.65625,0.14168691635131836,0.8111110925674438,0.62744140625,0.18366968631744385,0.09635064750909805
0VnZngec8sc.002,trial_010,42,0.23364485800266266,0.40478515625,0.17114029824733734,0.4375,0.517578125,0.080078125,0.5604395866394043,0.5712890625,0.010849475860595703,0.6116504669189453,0.5341796875,0.07747077941894531,0.5555555820465088,0.51220703125,0.04334855079650879,0.07657744735479355
