clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_010,42,0.6261682510375977,0.58203125,0.044137001037597656,0.6770833134651184,0.59765625,0.07942706346511841,0.7142857313156128,0.59765625,0.11662948131561279,0.5728155374526978,0.5927734375,0.019957900047302246,0.5888888835906982,0.6455078125,0.05661892890930176,0.06335407495498657
-AmMDnVl4s8.003,trial_010,42,0.7663551568984985,0.5439453125,0.22240984439849854,0.84375,0.5703125,0.2734375,0.8241758346557617,0.58349609375,0.24067974090576172,0.7572815418243408,0.6064453125,0.15083622932434082,0.7888888716697693,0.61572265625,0.1731662154197693,0.2121059000492096
-PWjgx2czwY.000,trial_010,42,0.5420560836791992,0.56396484375,0.02190876007080078,0.59375,0.65185546875,0.05810546875,0.6043956279754639,0.6474609375,0.04306530952453613,0.8155339956283569,0.72216796875,0.09336602687835693,0.6000000238418579,0.64404296875,0.04404294490814209,0.05209770053625107
-PWjgx2czwY.001,trial_010,42,0.5514018535614014,0.5634765625,0.012074708938598633,0.6041666865348816,0.66064453125,0.05647784471511841,0.6593406796455383,0.64013671875,0.01920396089553833,0.7572815418243408,0.7099609375,0.04732060432434082,0.644444465637207,0.64453125,8.678436279296875e-05,0.02703278139233589
-awAu11kBZ0.000,trial_010,42,0.44859811663627625,0.57861328125,0.13001516461372375,0.4791666567325592,0.6572265625,0.1780599057674408,0.4615384638309479,0.61767578125,0.15613731741905212,0.41747573018074036,0.63330078125,0.21582505106925964,0.5666666626930237,0.65625,0.08958333730697632,0.1539241522550583
-awAu11kBZ0.001,trial_010,42,0.420560747385025,0.6025390625,0.18197831511497498,0.4583333432674408,0.67236328125,0.2140299379825592,0.6153846383094788,0.619140625,0.0037559866905212402,0.5436893105506897,0.6318359375,0.0881466269493103,0.6111111044883728,0.68701171875,0.0759006142616272,0.11276229470968246
-c2HtptBFxY.002,trial_010,42,0.6168224215507507,0.4931640625,0.12365835905075073,0.5833333134651184,0.5185546875,0.06477862596511841,0.5274725556373596,0.5576171875,0.03014463186264038,0.34951457381248474,0.57080078125,0.22128620743751526,0.4333333373069763,0.560546875,0.12721353769302368,0.11341626942157745
-fXqnCljdm0.000,trial_010,42,0.09345794469118118,0.3271484375,0.23369050025939941,0.2708333432674408,0.44140625,0.1705729067325592,0.2857142984867096,0.525390625,0.2396763265132904,0.12621359527111053,0.47998046875,0.35376685857772827,0.2888889014720917,0.4375,0.14861109852790833,0.2292635440826416
-fXqnCljdm0.003,trial_010,42,0.018691588193178177,0.27734375,0.2586521506309509,0.02083333395421505,0.3740234375,0.3531900942325592,0.1538461595773697,0.48583984375,0.3319936990737915,0.04854368790984154,0.446533203125,0.39798951148986816,0.18888889253139496,0.40869140625,0.21980251371860504,0.3123255968093872
-lSBwF052u0.005,trial_010,42,0.44859811663627625,0.580078125,0.13148000836372375,0.5729166865348816,0.62060546875,0.04768878221511841,0.593406617641449,0.6123046875,0.018898069858551025,0.6019417643547058,0.60302734375,0.0010855793952941895,0.6222222447395325,0.673828125,0.05160588026046753,0.05015166476368904
-rxiLMvlZqM.002,trial_010,42,0.4859813153743744,0.5703125,0.08433118462562561,0.53125,0.578125,0.046875,0.5824176073074341,0.55810546875,0.024312138557434082,0.43689319491386414,0.52197265625,0.08507946133613586,0.6111111044883728,0.6396484375,0.028537333011627197,0.05382702499628067
01qN-BqJXRM.005,trial_010,42,0.42990654706954956,0.4853515625,0.05544501543045044,0.4895833432674408,0.52685546875,0.037272125482559204,0.4175824224948883,0.5634765625,0.1458941400051117,0.35922330617904663,0.54443359375,0.18521028757095337,0.5222222208976746,0.59228515625,0.07006293535232544,0.09877689927816391
05l5bteT_qA.000,trial_010,42,0.6168224215507507,0.5361328125,0.08068960905075073,0.6354166865348816,0.55517578125,0.08024090528488159,0.5714285969734192,0.55517578125,0.01625281572341919,0.6213592290878296,0.50732421875,0.11403501033782959,0.6666666865348816,0.61376953125,0.05289715528488159,0.06882309913635254
05l5bteT_qA.001,trial_010,42,0.644859790802002,0.572265625,0.07259416580200195,0.59375,0.60009765625,0.00634765625,0.5714285969734192,0.5712890625,0.00013953447341918945,0.5048543810844421,0.60205078125,0.09719640016555786,0.7555555701255798,0.64794921875,0.10760635137557983,0.05677682161331177
05l5bteT_qA.003,trial_010,42,0.4953271150588989,0.50146484375,0.006137728691101074,0.53125,0.5419921875,0.0107421875,0.5164835453033447,0.5595703125,0.04308676719665527,0.5242718458175659,0.56982421875,0.04555237293243408,0.800000011920929,0.5810546875,0.21894532442092896,0.06489287316799164
05l5bteT_qA.004,trial_010,42,0.4392523467540741,0.5576171875,0.1183648407459259,0.375,0.54833984375,0.17333984375,0.4395604431629181,0.54736328125,0.10780283808708191,0.41747573018074036,0.480712890625,0.06323716044425964,0.699999988079071,0.6328125,0.06718748807907104,0.10598643124103546
