run_id,seed,epoch,train_loss,val_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_S,train_val_gap,val_acc_mean,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness
run_04_seed_072,72,1,0.122495434575807,0.1190678030252456,0.1190678030252456,0.1470266580581665,-0.0236854314804077,0.8809321969747543,-0.0034276315505614025,0.8809322118759155,0.1203295886516571,0.1494425535202026,-0.0046243667602539,0.8796703815460205,0.1224898472428321,0.1504691392183303,-0.0045263767242431,0.877510130405426,0.106420561671257,0.1327943503856659,-0.0141481161117553,0.8935794234275818,0.1252201795578003,0.1535645723342895,-0.0282481908798217,0.8747798204421997,0.1208788082003593,0.1488626897335052,-0.0668801069259643,0.8791211843490601
run_04_seed_072,72,2,0.1177583755046691,0.1151622086763382,0.1151622086763382,0.1429168730974197,0.0326345324516296,0.8848377913236618,-0.002596166828330901,0.8848377466201782,0.1184097453951835,0.146693080663681,0.0320028662681579,0.8815902471542358,0.1190581694245338,0.1471783220767974,0.0389308333396911,0.8809418082237244,0.1033696457743644,0.1305241733789444,0.0202308297157287,0.8966303467750549,0.1208680495619773,0.148615151643753,0.0369686484336853,0.8791319727897644,0.1141054332256317,0.1415736973285675,0.035039484500885,0.8858945369720459
run_04_seed_072,72,3,0.1137967487832285,0.1114453822374343,0.1114453822374343,0.138992041349411,0.084394085407257,0.8885546177625656,-0.002351366545794195,0.888554573059082,0.1148344203829765,0.1424961388111114,0.0865994095802307,0.8851655721664429,0.1142237707972526,0.1424097865819931,0.1001997590065002,0.8857762217521667,0.1013197973370552,0.1283875405788421,0.0520434379577636,0.8986802101135254,0.1162427887320518,0.143608421087265,0.1007620692253112,0.8837572336196899,0.1106060892343521,0.1380583792924881,0.0823657512664794,0.8893939256668091
run_04_seed_072,72,4,0.1080635202662,0.105768010020256,0.105768010020256,0.1328691989183426,0.1625223278999328,0.894231989979744,-0.002295510245944002,0.8942319750785828,0.1090258359909057,0.1357084810733795,0.1715439558029174,0.8909741640090942,0.107212021946907,0.13525390625,0.188355267047882,0.8927879929542542,0.0978462174534797,0.1243825405836105,0.1102638840675354,0.9021537899971008,0.1094874143600463,0.136636808514595,0.1859501004219055,0.8905125856399536,0.10526854544878,0.1323642581701278,0.1564984321594238,0.8947314620018005
run_04_seed_072,72,5,0.1035384954206866,0.1035391092300415,0.1035391092300415,0.1302695572376251,0.1945647239685058,0.8964608907699585,6.138093548990753e-07,0.8964608907699585,0.1061394736170768,0.1321993470191955,0.2138342261314392,0.8938605189323425,0.1046353057026863,0.1321581900119781,0.2250832319259643,0.8953647017478943,0.0966824442148208,0.1229746118187904,0.1302919387817382,0.9033175706863404,0.1068035885691642,0.1344836503267288,0.2114049196243286,0.8931964039802551,0.1034347116947174,0.1295320093631744,0.1922093033790588,0.896565318107605
run_04_seed_072,72,6,0.1012833957683365,0.1025605946779251,0.1025605946779251,0.1300813406705856,0.19649258852005,0.8974394053220749,0.0012771989095885922,0.8974393606185913,0.1036424115300178,0.1298681795597076,0.2413163185119629,0.8963575959205627,0.1035580486059188,0.1328620761632919,0.2168062925338745,0.8964419364929199,0.0970599874854087,0.1238085776567459,0.1184561252593994,0.902940034866333,0.1070342361927032,0.1351167410612106,0.2039635777473449,0.8929657936096191,0.1015082746744155,0.128751128911972,0.2019206285476684,0.8984917402267456
run_04_seed_072,72,7,0.0997391897793407,0.1016736030578613,0.1016736030578613,0.1289014518260955,0.210246992111206,0.8983263969421387,0.0019344132785206053,0.8983263969421387,0.1023371219635009,0.1282569020986557,0.2600249052047729,0.897662878036499,0.1021751761436462,0.1311507523059845,0.2368531227111816,0.8978248238563538,0.0975856930017471,0.1244691386818885,0.1090243458747863,0.902414321899414,0.1064792945981025,0.1345997750759124,0.210042655467987,0.893520712852478,0.0997907295823097,0.126030683517456,0.2352899312973022,0.9002092480659485
run_04_seed_072,72,8,0.098400808619762,0.1002056151628494,0.1002056151628494,0.1269587129354477,0.2341138958930969,0.8997943848371506,0.0018048065430874005,0.8997943997383118,0.1015843003988266,0.1273377984762191,0.270592451095581,0.8984156847000122,0.100613847374916,0.1285626590251922,0.2666749954223633,0.8993861675262451,0.0956868305802345,0.1217162162065506,0.1480007767677307,0.9043131470680236,0.1036308631300926,0.1310774534940719,0.2508460879325866,0.8963691592216492,0.0995121970772743,0.1260994523763656,0.2344551682472229,0.9004877805709839
run_04_seed_072,72,9,0.0978305624682466,0.0992837995290756,0.0992837995290756,0.1254956424236297,0.2515719056129455,0.9007162004709244,0.0014532370608289907,0.9007161855697632,0.1008976101875305,0.1261351555585861,0.2843051552772522,0.8991023898124695,0.0998518392443656,0.1273581683635711,0.280351459980011,0.9001481533050537,0.0949431583285331,0.1205619126558303,0.1640854477882385,0.9050568342208862,0.102132149040699,0.1290537863969802,0.2737982273101806,0.8978678584098816,0.0985942482948303,0.1243692189455032,0.2553192377090454,0.9014057517051696
run_04_seed_072,72,10,0.0970846322588522,0.0993678271770477,0.0993678271770477,0.1256696581840515,0.2490258574485779,0.9006321728229523,0.002283194918195508,0.9006322026252747,0.1003564223647117,0.1255383044481277,0.2910632491111755,0.89964359998703,0.0994855090975761,0.126538947224617,0.2895799875259399,0.9005144834518433,0.0957173481583595,0.1217087730765342,0.1481044292449951,0.9042826294898988,0.1028342694044113,0.1304291188716888,0.258238136768341,0.8971657156944275,0.0984455719590187,0.1241331472992897,0.2581434845924377,0.9015544056892396
run_04_seed_072,72,11,0.096681427803001,0.0989902764558792,0.0989902764558792,0.1251199543476104,0.2553086161613464,0.9010097235441208,0.002308848652878198,0.901009738445282,0.1001325473189354,0.1251185685396194,0.2957958579063415,0.8998674750328064,0.0991853773593902,0.1260062009096145,0.2955499291419983,0.900814652442932,0.0956476107239723,0.1215018332004547,0.1509993076324463,0.904352366924286,0.1016400977969169,0.1286371052265167,0.2784814834594726,0.8983598947525024,0.0983457341790199,0.1243360564112663,0.2557165026664734,0.9016542434692384
run_04_seed_072,72,12,0.0959522748852997,0.0987880676984787,0.0987880676984787,0.124845266342163,0.2592844009399414,0.9012119323015212,0.002835792813179,0.90121191740036,0.1001542583107948,0.1251539587974548,0.2953974604606628,0.8998457193374634,0.0992943570017814,0.1262685656547546,0.2926130890846252,0.9007056355476379,0.0945853739976883,0.1200394853949546,0.1713120341300964,0.9054146409034728,0.1016923412680625,0.1292319595813751,0.2717923521995544,0.8983076810836792,0.0982140153646469,0.1235323324799537,0.265307068824768,0.901785969734192
