clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-10-QQDO_ME.001,run_04_seed_072,72,23,0.9018561616539955,0.5327102541923523,0.36083984375,0.1718704104423523,0.4166666567325592,0.363525390625,0.053141266107559204,0.5494505763053894,0.43896484375,0.1104857325553894,0.5631067752838135,0.420166015625,0.14294075965881348,0.6555555462837219,0.479736328125,0.17581921815872192,0.13085147738456726
-10-QQDO_ME.002,run_04_seed_072,72,23,0.9018561616539955,0.5794392228126526,0.362548828125,0.2168903946876526,0.53125,0.34033203125,0.19091796875,0.6703296899795532,0.428955078125,0.24137461185455322,0.582524299621582,0.397216796875,0.18530750274658203,0.6555555462837219,0.456787109375,0.19876843690872192,0.20665177702903748
-10-QQDO_ME.005,run_04_seed_072,72,23,0.9018561616539955,0.5327102541923523,0.47119140625,0.061518847942352295,0.5520833134651184,0.45068359375,0.10139971971511841,0.5164835453033447,0.493408203125,0.023075342178344727,0.6116504669189453,0.435791015625,0.1758594512939453,0.6333333253860474,0.57275390625,0.06057941913604736,0.08448655903339386
-IK--4uz5ZY.000,run_04_seed_072,72,23,0.9018561616539955,0.5794392228126526,0.58349609375,0.004056870937347412,0.5625,0.60498046875,0.04248046875,0.6043956279754639,0.6123046875,0.007909059524536133,0.6796116232872009,0.57666015625,0.10295146703720093,0.5888888835906982,0.67431640625,0.08542752265930176,0.048565078526735306
-IK--4uz5ZY.002,run_04_seed_072,72,23,0.9018561616539955,0.5420560836791992,0.53515625,0.006899833679199219,0.6354166865348816,0.55126953125,0.08414715528488159,0.5274725556373596,0.59033203125,0.06285947561264038,0.6601941585540771,0.52001953125,0.14017462730407715,0.5666666626930237,0.640625,0.07395833730697632,0.07360788434743881
-IK--4uz5ZY.003,run_04_seed_072,72,23,0.9018561616539955,0.644859790802002,0.5322265625,0.11263322830200195,0.6770833134651184,0.578125,0.09895831346511841,0.7032967209815979,0.60009765625,0.1031990647315979,0.6601941585540771,0.5859375,0.07425665855407715,0.7444444298744202,0.6240234375,0.12042099237442017,0.10189364850521088
-IK--4uz5ZY.004,run_04_seed_072,72,23,0.9018561616539955,0.7476635575294495,0.5234375,0.22422605752944946,0.6770833134651184,0.576171875,0.10091143846511841,0.7472527623176575,0.6025390625,0.14471369981765747,0.6893203854560852,0.58984375,0.0994766354560852,0.8111110925674438,0.6259765625,0.18513453006744385,0.1508924663066864
-KtFfRqPFXA.003,run_04_seed_072,72,23,0.9018561616539955,0.5607476830482483,0.42529296875,0.1354547142982483,0.6354166865348816,0.52392578125,0.11149090528488159,0.6483516693115234,0.580078125,0.06827354431152344,0.6407766938209534,0.5419921875,0.09878450632095337,0.644444465637207,0.5458984375,0.09854602813720703,0.10250993818044662
-R2SZu3SYgM.000,run_04_seed_072,72,23,0.9018561616539955,0.22429905831813812,0.447998046875,0.22369898855686188,0.1666666716337204,0.5078125,0.3411458134651184,0.19780220091342926,0.5634765625,0.36567437648773193,0.19417475163936615,0.5263671875,0.33219242095947266,0.5777778029441833,0.548828125,0.02894967794418335,0.2583322525024414
-R2SZu3SYgM.001,run_04_seed_072,72,23,0.9018561616539955,0.17757008969783783,0.517578125,0.340008020401001,0.21875,0.5732421875,0.3544921875,0.2637362778186798,0.58251953125,0.3187832534313202,0.17475728690624237,0.5478515625,0.37309426069259644,0.3777777850627899,0.60986328125,0.23208549618721008,0.32369264960289
-R2SZu3SYgM.002,run_04_seed_072,72,23,0.9018561616539955,0.3177570104598999,0.40673828125,0.0889812707901001,0.2604166567325592,0.466552734375,0.2061360776424408,0.17582418024539948,0.533203125,0.3573789596557617,0.19417475163936615,0.50634765625,0.31217288970947266,0.41111111640930176,0.48388671875,0.07277560234069824,0.20748896896839142
-R2SZu3SYgM.003,run_04_seed_072,72,23,0.9018561616539955,0.2616822421550751,0.372314453125,0.11063221096992493,0.3229166567325592,0.447509765625,0.1245931088924408,0.2967033088207245,0.529296875,0.2325935661792755,0.21359223127365112,0.5322265625,0.3186343312263489,0.3888888955116272,0.505859375,0.1169704794883728,0.18068474531173706
-R2SZu3SYgM.004,run_04_seed_072,72,23,0.9018561616539955,0.336448609828949,0.4619140625,0.12546545267105103,0.4270833432674408,0.5126953125,0.0856119692325592,0.37362638115882874,0.560546875,0.18692049384117126,0.291262149810791,0.517578125,0.22631597518920898,0.5888888835906982,0.56005859375,0.028830289840698242,0.13062883913516998
-RqxrwIxMvE.002,run_04_seed_072,72,23,0.9018561616539955,0.5981308221817017,0.50244140625,0.09568941593170166,0.4895833432674408,0.5380859375,0.048502594232559204,0.5164835453033447,0.5654296875,0.04894614219665527,0.5145630836486816,0.6015625,0.08699941635131836,0.5111111402511597,0.60986328125,0.09875214099884033,0.07577794045209885
-RqxrwIxMvE.004,run_04_seed_072,72,23,0.9018561616539955,0.644859790802002,0.53173828125,0.11312150955200195,0.6354166865348816,0.5458984375,0.08951824903488159,0.692307710647583,0.59521484375,0.09709286689758301,0.6116504669189453,0.580078125,0.03157234191894531,0.7333333492279053,0.6328125,0.10052084922790527,0.08636516332626343
-Wqk9eex6bQ.000,run_04_seed_072,72,23,0.9018561616539955,0.420560747385025,0.31689453125,0.10366621613502502,0.5208333134651184,0.390869140625,0.1299641728401184,0.5604395866394043,0.499267578125,0.0611720085144043,0.5922330021858215,0.5517578125,0.04047518968582153,0.5222222208976746,0.4140625,0.10815972089767456,0.088687464594841
-Wqk9eex6bQ.001,run_04_seed_072,72,23,0.9018561616539955,0.4112149477005005,0.35791015625,0.05330479145050049,0.6875,0.428466796875,0.259033203125,0.5164835453033447,0.51953125,0.0030477046966552734,0.5922330021858215,0.5771484375,0.015084564685821533,0.5777778029441833,0.455810546875,0.12196725606918335,0.09048750251531601
-Wqk9eex6bQ.002,run_04_seed_072,72,23,0.9018561616539955,0.4112149477005005,0.2841796875,0.1270352602005005,0.4375,0.37939453125,0.05810546875,0.49450549483299255,0.48486328125,0.009642213582992554,0.5728155374526978,0.52197265625,0.050842881202697754,0.4444444477558136,0.400390625,0.0440538227558136,0.057935930788517
-Wqk9eex6bQ.003,run_04_seed_072,72,23,0.9018561616539955,0.5046728849411011,0.3427734375,0.16189944744110107,0.40625,0.3857421875,0.0205078125,0.38461539149284363,0.496337890625,0.11172249913215637,0.553398072719574,0.51904296875,0.034355103969573975,0.5222222208976746,0.427001953125,0.09522026777267456,0.0847410261631012
-Wqk9eex6bQ.004,run_04_seed_072,72,23,0.9018561616539955,0.2897196114063263,0.28759765625,0.002121955156326294,0.3125,0.3740234375,0.0615234375,0.4395604431629181,0.496337890625,0.05677744746208191,0.6310679316520691,0.54248046875,0.08858746290206909,0.4000000059604645,0.390625,0.009375005960464478,0.043677061796188354
-Wqk9eex6bQ.005,run_04_seed_072,72,23,0.9018561616539955,0.37383177876472473,0.36767578125,0.0061559975147247314,0.46875,0.437744140625,0.031005859375,0.49450549483299255,0.529296875,0.034791380167007446,0.6019417643547058,0.55908203125,0.04285973310470581,0.4444444477558136,0.4599609375,0.015516489744186401,0.026065891608595848
-agCXYgb7pI.000,run_04_seed_072,72,23,0.9018561616539955,0.4579439163208008,0.3681640625,0.08977985382080078,0.5520833134651184,0.431884765625,0.12019854784011841,0.6153846383094788,0.533203125,0.08218151330947876,0.7281553149223328,0.47021484375,0.25794047117233276,0.699999988079071,0.486083984375,0.21391600370407104,0.15280327200889587
-agCXYgb7pI.001,run_04_seed_072,72,23,0.9018561616539955,0.40186914801597595,0.347412109375,0.05445703864097595,0.5833333134651184,0.41259765625,0.1707356572151184,0.6043956279754639,0.51953125,0.08486437797546387,0.6116504669189453,0.451416015625,0.1602344512939453,0.5666666626930237,0.4697265625,0.09694010019302368,0.11344633251428604
-agCXYgb7pI.002,run_04_seed_072,72,23,0.9018561616539955,0.47663551568984985,0.3193359375,0.15729957818984985,0.59375,0.384765625,0.208984375,0.7252747416496277,0.50927734375,0.21599739789962769,0.5145630836486816,0.4248046875,0.08975839614868164,0.5444444417953491,0.430908203125,0.11353623867034912,0.15711519122123718
-agCXYgb7pI.004,run_04_seed_072,72,23,0.9018561616539955,0.4392523467540741,0.396728515625,0.0425238311290741,0.5416666865348816,0.483642578125,0.05802410840988159,0.6043956279754639,0.56005859375,0.04433703422546387,0.6407766938209534,0.51025390625,0.13052278757095337,0.4444444477558136,0.52490234375,0.0804578959941864,0.07117313146591187
-m5QCnnp-vI.000,run_04_seed_072,72,23,0.9018561616539955,0.4672897160053253,0.552734375,0.08544465899467468,0.5520833134651184,0.61669921875,0.06461590528488159,0.5164835453033447,0.6240234375,0.10753989219665527,0.6310679316520691,0.671875,0.04080706834793091,0.5555555820465088,0.64697265625,0.09141707420349121,0.0779649168252945
-utrsarZeIY.001,run_04_seed_072,72,23,0.9018561616539955,0.5046728849411011,0.50146484375,0.0032080411911010742,0.4583333432674408,0.50634765625,0.048014312982559204,0.5824176073074341,0.5400390625,0.04237854480743408,0.5728155374526978,0.479736328125,0.09307920932769775,0.6222222447395325,0.599609375,0.02261286973953247,0.04185859486460686
-utrsarZeIY.004,run_04_seed_072,72,23,0.9018561616539955,0.5233644843101501,0.45458984375,0.06877464056015015,0.3333333432674408,0.482421875,0.1490885317325592,0.5164835453033447,0.5283203125,0.011836767196655273,0.43689319491386414,0.492431640625,0.055538445711135864,0.41111111640930176,0.53466796875,0.12355685234069824,0.08175905048847198
-wO0oBNlEvY.005,run_04_seed_072,72,23,0.9018561616539955,0.44859811663627625,0.49755859375,0.048960477113723755,0.5520833134651184,0.611328125,0.05924481153488159,0.47252747416496277,0.63037109375,0.15784361958503723,0.4660194218158722,0.6201171875,0.1540977656841278,0.644444465637207,0.63818359375,0.006260871887207031,0.08528150618076324
-zNyDPzId4E.000,run_04_seed_072,72,23,0.9018561616539955,0.5700934529304504,0.55615234375,0.01394110918045044,0.5104166865348816,0.58056640625,0.07014971971511841,0.5714285969734192,0.5791015625,0.0076729655265808105,0.446601927280426,0.57373046875,0.12712854146957397,0.7333333492279053,0.6396484375,0.09368491172790527,0.06251545250415802
-zNyDPzId4E.001,run_04_seed_072,72,23,0.9018561616539955,0.2897196114063263,0.5625,0.2727803885936737,0.4270833432674408,0.57275390625,0.1456705629825592,0.4615384638309479,0.5732421875,0.11170372366905212,0.291262149810791,0.56005859375,0.268796443939209,0.5222222208976746,0.64599609375,0.12377387285232544,0.18454501032829285
-zNyDPzId4E.003,run_04_seed_072,72,23,0.9018561616539955,0.4859813153743744,0.54736328125,0.06138196587562561,0.53125,0.53515625,0.00390625,0.5164835453033447,0.55419921875,0.03771567344665527,0.3980582654476166,0.49072265625,0.09266439080238342,0.6666666865348816,0.62255859375,0.04410809278488159,0.04795527458190918
0FVu7VKIg2s.000,run_04_seed_072,72,23,0.9018561616539955,0.3925233781337738,0.428955078125,0.036431699991226196,0.4895833432674408,0.479736328125,0.009847015142440796,0.48351648449897766,0.5517578125,0.06824132800102234,0.41747573018074036,0.476318359375,0.058842629194259644,0.5,0.54052734375,0.04052734375,0.042778003960847855
0ObEtA6Q8vU.001,run_04_seed_072,72,23,0.9018561616539955,0.6822429895401001,0.568359375,0.1138836145401001,0.7708333134651184,0.568359375,0.2024739384651184,0.6153846383094788,0.6005859375,0.01479870080947876,0.5631067752838135,0.5234375,0.03966927528381348,0.644444465637207,0.642578125,0.0018663406372070312,0.07453837245702744
0ObEtA6Q8vU.002,run_04_seed_072,72,23,0.9018561616539955,0.6822429895401001,0.54345703125,0.1387859582901001,0.7083333134651184,0.6005859375,0.10774737596511841,0.7802197933197021,0.61767578125,0.16254401206970215,0.6116504669189453,0.62451171875,0.012861251831054688,0.7777777910232544,0.6376953125,0.1400824785232544,0.11240421235561371
0ObEtA6Q8vU.003,run_04_seed_072,72,23,0.9018561616539955,0.5794392228126526,0.437255859375,0.1421833634376526,0.6354166865348816,0.463623046875,0.1717936396598816,0.5604395866394043,0.54638671875,0.014052867889404297,0.6504854559898376,0.4443359375,0.20614951848983765,0.6111111044883728,0.51220703125,0.0989040732383728,0.1266166865825653
0ObEtA6Q8vU.004,run_04_seed_072,72,23,0.9018561616539955,0.6261682510375977,0.495361328125,0.13080692291259766,0.6979166865348816,0.5224609375,0.1754557490348816,0.6593406796455383,0.5732421875,0.08609849214553833,0.5048543810844421,0.50341796875,0.0014364123344421387,0.6111111044883728,0.56591796875,0.0451931357383728,0.08779814094305038
0ObEtA6Q8vU.005,run_04_seed_072,72,23,0.9018561616539955,0.5046728849411011,0.431884765625,0.07278811931610107,0.5208333134651184,0.447021484375,0.07381182909011841,0.7032967209815979,0.53125,0.1720467209815979,0.5922330021858215,0.459716796875,0.13251620531082153,0.6222222447395325,0.50634765625,0.11587458848953247,0.11340749263763428
