clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_04_seed_072,72,0.6261682510375977,0.568359375,0.057808876037597656,0.6770833134651184,0.58056640625,0.09651690721511841,0.7142857313156128,0.58935546875,0.12493026256561279,0.5728155374526978,0.58154296875,0.008727431297302246,0.5888888835906982,0.64501953125,0.05613064765930176,0.06882282346487045
-AmMDnVl4s8.003,run_04_seed_072,72,0.7663551568984985,0.53955078125,0.22680437564849854,0.84375,0.5615234375,0.2822265625,0.8241758346557617,0.5849609375,0.23921489715576172,0.7572815418243408,0.60498046875,0.15230107307434082,0.7888888716697693,0.6240234375,0.1648654341697693,0.2130824625492096
-PWjgx2czwY.000,run_04_seed_072,72,0.5420560836791992,0.5654296875,0.02337360382080078,0.59375,0.6484375,0.0546875,0.6043956279754639,0.64404296875,0.03964734077453613,0.8155339956283569,0.72265625,0.09287774562835693,0.6000000238418579,0.6513671875,0.05136716365814209,0.05239067226648331
-PWjgx2czwY.001,run_04_seed_072,72,0.5514018535614014,0.55859375,0.007191896438598633,0.6041666865348816,0.65625,0.05208331346511841,0.6593406796455383,0.6328125,0.02652817964553833,0.7572815418243408,0.70556640625,0.05171513557434082,0.644444465637207,0.64794921875,0.0035047531127929688,0.028204655274748802
-awAu11kBZ0.000,run_04_seed_072,72,0.44859811663627625,0.568359375,0.11976125836372375,0.4791666567325592,0.64208984375,0.1629231870174408,0.4615384638309479,0.60302734375,0.14148887991905212,0.41747573018074036,0.61572265625,0.19824692606925964,0.5666666626930237,0.654296875,0.08763021230697632,0.14201009273529053
-awAu11kBZ0.001,run_04_seed_072,72,0.420560747385025,0.58984375,0.16928300261497498,0.4583333432674408,0.66015625,0.2018229067325592,0.6153846383094788,0.60986328125,0.00552135705947876,0.5436893105506897,0.61865234375,0.0749630331993103,0.6111111044883728,0.689453125,0.0783420205116272,0.10598646104335785
-c2HtptBFxY.002,run_04_seed_072,72,0.6168224215507507,0.4873046875,0.12951773405075073,0.5833333134651184,0.501953125,0.08138018846511841,0.5274725556373596,0.54541015625,0.01793760061264038,0.34951457381248474,0.55419921875,0.20468464493751526,0.4333333373069763,0.560546875,0.12721353769302368,0.11214673519134521
-fXqnCljdm0.000,run_04_seed_072,72,0.09345794469118118,0.31689453125,0.22343659400939941,0.2708333432674408,0.433349609375,0.1625162661075592,0.2857142984867096,0.51513671875,0.2294224202632904,0.12621359527111053,0.468994140625,0.34278053045272827,0.2888889014720917,0.442626953125,0.15373805165290833,0.22237877547740936
-fXqnCljdm0.003,run_04_seed_072,72,0.018691588193178177,0.2744140625,0.2557224631309509,0.02083333395421505,0.36474609375,0.3439127504825592,0.1538461595773697,0.479248046875,0.3254019021987915,0.04854368790984154,0.4375,0.38895630836486816,0.18888889253139496,0.4306640625,0.24177516996860504,0.31115370988845825
-lSBwF052u0.005,run_04_seed_072,72,0.44859811663627625,0.56982421875,0.12122610211372375,0.5729166865348816,0.60595703125,0.03304034471511841,0.593406617641449,0.60498046875,0.011573851108551025,0.6019417643547058,0.59375,0.00819176435470581,0.6222222447395325,0.68310546875,0.06088322401046753,0.046983055770397186
