clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_04_seed_072,72,0.6261682510375977,0.61962890625,0.006539344787597656,0.6770833134651184,0.61669921875,0.06038409471511841,0.7142857313156128,0.6171875,0.09709823131561279,0.5728155374526978,0.583984375,0.011168837547302246,0.5888888835906982,0.68115234375,0.09226346015930176,0.05349079370498657
-AmMDnVl4s8.003,run_04_seed_072,72,0.7663551568984985,0.57080078125,0.19555437564849854,0.84375,0.59375,0.25,0.8241758346557617,0.62255859375,0.20161724090576172,0.7572815418243408,0.60302734375,0.15425419807434082,0.7888888716697693,0.66259765625,0.1262912154197693,0.18554340600967406
-PWjgx2czwY.000,run_04_seed_072,72,0.5420560836791992,0.58544921875,0.04339313507080078,0.59375,0.6728515625,0.0791015625,0.6043956279754639,0.6630859375,0.05869030952453613,0.8155339956283569,0.7373046875,0.07822930812835693,0.6000000238418579,0.68505859375,0.08505856990814209,0.06889457702636718
-PWjgx2czwY.001,run_04_seed_072,72,0.5514018535614014,0.59814453125,0.04674267768859863,0.6041666865348816,0.6708984375,0.06673175096511841,0.6593406796455383,0.650390625,0.00895005464553833,0.7572815418243408,0.7060546875,0.05122685432434082,0.644444465637207,0.6875,0.04305553436279297,0.04334137439727783
-awAu11kBZ0.000,run_04_seed_072,72,0.44859811663627625,0.57177734375,0.12317922711372375,0.4791666567325592,0.6064453125,0.1272786557674408,0.4615384638309479,0.6044921875,0.14295372366905212,0.41747573018074036,0.60400390625,0.18652817606925964,0.5666666626930237,0.66162109375,0.09495443105697632,0.13497884273529054
-awAu11kBZ0.001,run_04_seed_072,72,0.420560747385025,0.60107421875,0.18051347136497498,0.4583333432674408,0.6513671875,0.1930338442325592,0.6153846383094788,0.61474609375,0.0006385445594787598,0.5436893105506897,0.61767578125,0.0739864706993103,0.6111111044883728,0.705078125,0.0939670205116272,0.10842787027359009
-c2HtptBFxY.002,run_04_seed_072,72,0.6168224215507507,0.452392578125,0.16442984342575073,0.5833333134651184,0.476806640625,0.10652667284011841,0.5274725556373596,0.53564453125,0.00817197561264038,0.34951457381248474,0.517578125,0.16806355118751526,0.4333333373069763,0.53173828125,0.09840494394302368,0.10911939740180969
-fXqnCljdm0.000,run_04_seed_072,72,0.09345794469118118,0.29150390625,0.19804596900939941,0.2708333432674408,0.416259765625,0.1454264223575592,0.2857142984867096,0.51611328125,0.2303989827632904,0.12621359527111053,0.5185546875,0.39234107732772827,0.2888889014720917,0.41357421875,0.12468531727790833,0.21817955374717712
-fXqnCljdm0.003,run_04_seed_072,72,0.018691588193178177,0.27392578125,0.2552341818809509,0.02083333395421505,0.367919921875,0.3470865786075592,0.1538461595773697,0.472900390625,0.3190542459487915,0.04854368790984154,0.484130859375,0.43558716773986816,0.18888889253139496,0.399658203125,0.21076931059360504,0.313546296954155
-lSBwF052u0.005,run_04_seed_072,72,0.44859811663627625,0.5703125,0.12171438336372375,0.5729166865348816,0.607421875,0.03450518846511841,0.593406617641449,0.6171875,0.023780882358551025,0.6019417643547058,0.607421875,0.0054801106452941895,0.6222222447395325,0.6640625,0.04184025526046753,0.04546416401863098
-rxiLMvlZqM.002,run_04_seed_072,72,0.4859813153743744,0.595703125,0.10972180962562561,0.53125,0.578125,0.046875,0.5824176073074341,0.56591796875,0.016499638557434082,0.43689319491386414,0.5,0.06310680508613586,0.6111111044883728,0.6884765625,0.0773654580116272,0.06271374225616455
