clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-10-QQDO_ME.001,run_04_seed_072,72,5,0.9029834792017937,0.5327102541923523,0.39794921875,0.1347610354423523,0.4166666567325592,0.391357421875,0.025309234857559204,0.5494505763053894,0.443603515625,0.1058470606803894,0.5631067752838135,0.41650390625,0.14660286903381348,0.6555555462837219,0.5205078125,0.13504773378372192,0.10951358675956727
-10-QQDO_ME.002,run_04_seed_072,72,5,0.9029834792017937,0.5794392228126526,0.369140625,0.2102985978126526,0.53125,0.372802734375,0.158447265625,0.6703296899795532,0.427001953125,0.24332773685455322,0.582524299621582,0.402099609375,0.18042469024658203,0.6555555462837219,0.47998046875,0.17557507753372192,0.19361467361450196
-10-QQDO_ME.005,run_04_seed_072,72,5,0.9029834792017937,0.5327102541923523,0.5029296875,0.029780566692352295,0.5520833134651184,0.48486328125,0.06722003221511841,0.5164835453033447,0.498291015625,0.018192529678344727,0.6116504669189453,0.458984375,0.1526660919189453,0.6333333253860474,0.58642578125,0.04690754413604736,0.06295335292816162
-IK--4uz5ZY.000,run_04_seed_072,72,5,0.9029834792017937,0.5794392228126526,0.568359375,0.011079847812652588,0.5625,0.5947265625,0.0322265625,0.6043956279754639,0.619140625,0.014744997024536133,0.6796116232872009,0.5947265625,0.08488506078720093,0.5888888835906982,0.66064453125,0.07175564765930176,0.04293842315673828
-IK--4uz5ZY.002,run_04_seed_072,72,5,0.9029834792017937,0.5420560836791992,0.54052734375,0.0015287399291992188,0.6354166865348816,0.5615234375,0.07389324903488159,0.5274725556373596,0.5947265625,0.06725400686264038,0.6601941585540771,0.53466796875,0.12552618980407715,0.5666666626930237,0.630859375,0.06419271230697632,0.06647897958755493
-IK--4uz5ZY.003,run_04_seed_072,72,5,0.9029834792017937,0.644859790802002,0.56005859375,0.08480119705200195,0.6770833134651184,0.58740234375,0.08968096971511841,0.7032967209815979,0.61962890625,0.0836678147315979,0.6601941585540771,0.59033203125,0.06986212730407715,0.7444444298744202,0.640625,0.10381942987442017,0.08636630773544311
-IK--4uz5ZY.004,run_04_seed_072,72,5,0.9029834792017937,0.7476635575294495,0.52685546875,0.22080808877944946,0.6770833134651184,0.578125,0.09895831346511841,0.7472527623176575,0.6171875,0.13006526231765747,0.6893203854560852,0.60400390625,0.0853164792060852,0.8111110925674438,0.62841796875,0.18269312381744385,0.14356825351715088
-KtFfRqPFXA.003,run_04_seed_072,72,5,0.9029834792017937,0.5607476830482483,0.439697265625,0.12105041742324829,0.6354166865348816,0.53515625,0.10026043653488159,0.6483516693115234,0.5849609375,0.06339073181152344,0.6407766938209534,0.56982421875,0.07095247507095337,0.644444465637207,0.55517578125,0.08926868438720703,0.08898454904556274
-R2SZu3SYgM.000,run_04_seed_072,72,5,0.9029834792017937,0.22429905831813812,0.41064453125,0.18634547293186188,0.1666666716337204,0.46044921875,0.2937825322151184,0.19780220091342926,0.5302734375,0.33247125148773193,0.19417475163936615,0.51123046875,0.31705570220947266,0.5777778029441833,0.509765625,0.06801217794418335,0.23953342735767363
-R2SZu3SYgM.001,run_04_seed_072,72,5,0.9029834792017937,0.17757008969783783,0.437255859375,0.259685754776001,0.21875,0.497314453125,0.278564453125,0.2637362778186798,0.54296875,0.2792324721813202,0.17475728690624237,0.5419921875,0.36723488569259644,0.3777777850627899,0.5400390625,0.16226127743721008,0.26939576864242554
-R2SZu3SYgM.002,run_04_seed_072,72,5,0.9029834792017937,0.3177570104598999,0.42578125,0.1080242395401001,0.2604166567325592,0.480224609375,0.2198079526424408,0.17582418024539948,0.53369140625,0.3578672409057617,0.19417475163936615,0.52294921875,0.32877445220947266,0.41111111640930176,0.51416015625,0.10304903984069824,0.2235045850276947
