epoch,train_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_acc_mean,val_S,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness
1,0.10780550214158235,0.10143069922924042,0.12854856252670288,0.21564819812774658,0.8985692858695984,0.8985693007707596,0.10416670143604279,0.13024157285690308,0.23694604635238647,0.8958333134651184,0.10169664770364761,0.12969695031642914,0.2536776065826416,0.8983033299446106,0.09529507160186768,0.12175626307725906,0.14744019508361816,0.9047049283981323,0.10571721941232681,0.13442404568195343,0.21210366487503052,0.8942827582359314,0.100277841091156,0.1266239732503891,0.22807347774505615,0.899722158908844
2,0.09996420945319526,0.10182961076498032,0.12950141727924347,0.20399789810180663,0.8981703519821167,0.8981703892350197,0.1018357127904892,0.12796080112457275,0.26343780755996704,0.8981642723083496,0.10168475657701492,0.13064511120319366,0.24272561073303223,0.8983152508735657,0.0954032614827156,0.12204698473215103,0.14336317777633667,0.904596745967865,0.11169362813234329,0.14145037531852722,0.12758421897888184,0.8883063793182373,0.09853072464466095,0.12540380656719208,0.24287867546081543,0.9014692902565002
3,0.0971083337004294,0.09934916347265244,0.1259126365184784,0.2460808277130127,0.9006508588790894,0.9006508365273476,0.1006275862455368,0.1263444423675537,0.2819285988807678,0.899372398853302,0.09983935952186584,0.12673717737197876,0.28735166788101196,0.9001606702804565,0.09563951939344406,0.12208599597215652,0.14281612634658813,0.9043604731559753,0.10205387324094772,0.1303131878376007,0.2595565915107727,0.8979461193084717,0.09858548641204834,0.12408238649368286,0.25875115394592285,0.9014145135879517
4,0.09550926673685443,0.09744106978178024,0.12361439317464828,0.27347602844238283,0.9025589227676392,0.9025589302182198,0.09885777533054352,0.12425266951322556,0.3055087924003601,0.9011422395706177,0.09774578362703323,0.12417880445718765,0.3158332109451294,0.9022542238235474,0.09356348216533661,0.11947350203990936,0.17910826206207275,0.9064365029335022,0.09958355873823166,0.12777744233608246,0.2880929112434387,0.9004164338111877,0.09745476394891739,0.12238956242799759,0.2788369655609131,0.9025452136993408
5,0.0936285489291515,0.09701652079820633,0.12291642278432846,0.2814109683036804,0.9029834866523743,0.9029834792017937,0.09882089495658875,0.12382672727108002,0.3102622628211975,0.9011790752410889,0.09729795902967453,0.12332352995872498,0.32522547245025635,0.9027020335197449,0.09345639497041702,0.11923401057720184,0.1823970079421997,0.9065436124801636,0.09863130003213882,0.1264246106147766,0.3030874729156494,0.9013686776161194,0.09687606245279312,0.12177325040102005,0.2860826253890991,0.9031239151954651
6,0.09286592829460404,0.10219231992959976,0.12854595482349396,0.21582884788513185,0.8978077173233032,0.8978076800704002,0.10750717669725418,0.1339532732963562,0.19283556938171387,0.8924928307533264,0.10472841560840607,0.13112609088420868,0.2371411919593811,0.8952715992927551,0.09450171142816544,0.12007574737071991,0.17081254720687866,0.9054982662200928,0.10141704231500626,0.1288624107837677,0.27595168352127075,0.898582935333252,0.10280727595090866,0.12871220707893372,0.2024032473564148,0.8971927165985107
7,0.09119896364782377,0.09876637160778046,0.125213161110878,0.25364004373550414,0.9012336730957031,0.9012336283922195,0.0999983698129654,0.12532523274421692,0.29346680641174316,0.9000016450881958,0.09797894209623337,0.12459420412778854,0.3112489581108093,0.902021050453186,0.09577538818120956,0.12204539030790329,0.14338606595993042,0.9042246341705322,0.09973693639039993,0.1280517429113388,0.2850327491760254,0.9002630710601807,0.10034223645925522,0.12604920566082,0.23506563901901245,0.8996577858924866
8,0.08935004603268322,0.09905131906270981,0.12519772350788116,0.25481228828430175,0.900948703289032,0.9009486809372902,0.10128438472747803,0.12648724019527435,0.28030455112457275,0.898715615272522,0.09921356290578842,0.12547153234481812,0.30151551961898804,0.9007864594459534,0.09472258388996124,0.12068583071231842,0.1623639464378357,0.9052774310112,0.10061062127351761,0.12879905104637146,0.27666419744491577,0.899389386177063,0.09942543506622314,0.12454497069120407,0.25321322679519653,0.9005745649337769
9,0.08778577509795558,0.10038506984710693,0.12635479867458344,0.24118962287902831,0.8996149301528931,0.8996149301528931,0.10226308554410934,0.12771742045879364,0.2662370800971985,0.8977369070053101,0.10203347355127335,0.12795566022396088,0.27358317375183105,0.8979665040969849,0.0943412110209465,0.11965695023536682,0.1765865683555603,0.9056587815284729,0.09912916272878647,0.1266515702009201,0.3005827069282532,0.9008708596229553,0.10415840148925781,0.12979240715503693,0.18895858526229858,0.8958415985107422
10,0.08729525290007861,0.0980982854962349,0.12431816756725311,0.2645947813987732,0.9019017219543457,0.9019017145037651,0.0995512306690216,0.12525825202465057,0.29422277212142944,0.9004487991333008,0.09813981503248215,0.12422674149274826,0.31530463695526123,0.9018601775169373,0.09488772600889206,0.12096239626407623,0.1585216522216797,0.9051122665405273,0.0994042456150055,0.12720392644405365,0.29446834325790405,0.9005957841873169,0.09850838780403137,0.12393950670957565,0.26045650243759155,0.901491641998291
