clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_048,42,0.6261682510375977,0.56689453125,0.059273719787597656,0.6770833134651184,0.58251953125,0.09456378221511841,0.7142857313156128,0.5966796875,0.11760604381561279,0.5728155374526978,0.59033203125,0.017516493797302246,0.5888888835906982,0.63330078125,0.04441189765930176,0.06667438894510269
-AmMDnVl4s8.003,trial_048,42,0.7663551568984985,0.5380859375,0.22826921939849854,0.84375,0.56298828125,0.28076171875,0.8241758346557617,0.59228515625,0.23189067840576172,0.7572815418243408,0.6083984375,0.14888310432434082,0.7888888716697693,0.61181640625,0.1770724654197693,0.21337541937828064
-PWjgx2czwY.000,trial_048,42,0.5420560836791992,0.56201171875,0.01995563507080078,0.59375,0.65380859375,0.06005859375,0.6043956279754639,0.64892578125,0.04453015327453613,0.8155339956283569,0.734375,0.08115899562835693,0.6000000238418579,0.638671875,0.03867185115814209,0.04887504503130913
-PWjgx2czwY.001,trial_048,42,0.5514018535614014,0.5537109375,0.002309083938598633,0.6041666865348816,0.65966796875,0.05550128221511841,0.6593406796455383,0.638671875,0.02066880464553833,0.7572815418243408,0.7177734375,0.03950810432434082,0.644444465637207,0.62939453125,0.015049934387207031,0.026607442647218704
-awAu11kBZ0.000,trial_048,42,0.44859811663627625,0.55859375,0.10999563336372375,0.4791666567325592,0.6376953125,0.1585286557674408,0.4615384638309479,0.603515625,0.14197716116905212,0.41747573018074036,0.61328125,0.19580551981925964,0.5666666626930237,0.6357421875,0.06907552480697632,0.13507649302482605
-awAu11kBZ0.001,trial_048,42,0.420560747385025,0.580078125,0.15951737761497498,0.4583333432674408,0.65576171875,0.1974283754825592,0.6153846383094788,0.6064453125,0.00893932580947876,0.5436893105506897,0.6162109375,0.0725216269493103,0.6111111044883728,0.67431640625,0.0632053017616272,0.10032240301370621
-c2HtptBFxY.002,trial_048,42,0.6168224215507507,0.485107421875,0.13171499967575073,0.5833333134651184,0.5009765625,0.08235675096511841,0.5274725556373596,0.54931640625,0.02184385061264038,0.34951457381248474,0.56298828125,0.21347370743751526,0.4333333373069763,0.544921875,0.11158853769302368,0.11219556629657745
-fXqnCljdm0.000,trial_048,42,0.09345794469118118,0.307373046875,0.21391510963439941,0.2708333432674408,0.4296875,0.1588541567325592,0.2857142984867096,0.5166015625,0.2308872640132904,0.12621359527111053,0.478759765625,0.35254615545272827,0.2888889014720917,0.42333984375,0.13445094227790833,0.21813073754310608
-fXqnCljdm0.003,trial_048,42,0.018691588193178177,0.276123046875,0.2574314475059509,0.02083333395421505,0.369140625,0.3483072817325592,0.1538461595773697,0.48828125,0.3344351053237915,0.04854368790984154,0.447509765625,0.39896607398986816,0.18888889253139496,0.421142578125,0.23225368559360504,0.3142787218093872
-lSBwF052u0.005,trial_048,42,0.44859811663627625,0.572265625,0.12366750836372375,0.5729166865348816,0.60791015625,0.03499346971511841,0.593406617641449,0.6083984375,0.014991819858551025,0.6019417643547058,0.599609375,0.0023323893547058105,0.6222222447395325,0.67626953125,0.05404728651046753,0.046006493270397186
-rxiLMvlZqM.002,trial_048,42,0.4859813153743744,0.56494140625,0.07896009087562561,0.53125,0.56640625,0.03515625,0.5824176073074341,0.55517578125,0.027241826057434082,0.43689319491386414,0.50537109375,0.06847789883613586,0.6111111044883728,0.63037109375,0.019259989261627197,0.04581921175122261
01qN-BqJXRM.005,trial_048,42,0.42990654706954956,0.482666015625,0.05275946855545044,0.4895833432674408,0.51611328125,0.026529937982559204,0.4175824224948883,0.5615234375,0.1439410150051117,0.35922330617904663,0.53466796875,0.17544466257095337,0.5222222208976746,0.59765625,0.07543402910232544,0.09482182562351227
05l5bteT_qA.000,trial_048,42,0.6168224215507507,0.53271484375,0.08410757780075073,0.6354166865348816,0.55224609375,0.08317059278488159,0.5714285969734192,0.5537109375,0.01771765947341919,0.6213592290878296,0.50732421875,0.11403501033782959,0.6666666865348816,0.61376953125,0.05289715528488159,0.07038559764623642
05l5bteT_qA.001,trial_048,42,0.644859790802002,0.56201171875,0.08284807205200195,0.59375,0.591796875,0.001953125,0.5714285969734192,0.56201171875,0.00941687822341919,0.5048543810844421,0.599609375,0.09475499391555786,0.7555555701255798,0.64111328125,0.11444228887557983,0.06068307161331177
05l5bteT_qA.003,trial_048,42,0.4953271150588989,0.4931640625,0.0021630525588989258,0.53125,0.533203125,0.001953125,0.5164835453033447,0.5556640625,0.03918051719665527,0.5242718458175659,0.5654296875,0.04115784168243408,0.800000011920929,0.57470703125,0.22529298067092896,0.06194950267672539
05l5bteT_qA.004,trial_048,42,0.4392523467540741,0.56201171875,0.1227593719959259,0.375,0.54248046875,0.16748046875,0.4395604431629181,0.546875,0.10731455683708191,0.41747573018074036,0.4609375,0.043461769819259644,0.699999988079071,0.634765625,0.06523436307907104,0.10125009715557098
0LqfKzp11kg.000,trial_048,42,0.4672897160053253,0.484130859375,0.016841143369674683,0.5208333134651184,0.5615234375,0.04069012403488159,0.5824176073074341,0.572265625,0.010151982307434082,0.24271844327449799,0.59033203125,0.3476135730743408,0.7222222089767456,0.5888671875,0.1333550214767456,0.10973036289215088
0MB91ku0eEw.000,trial_048,42,0.4672897160053253,0.37646484375,0.09082487225532532,0.46875,0.499267578125,0.030517578125,0.450549453496933,0.5732421875,0.12269273400306702,0.4563106894493103,0.51806640625,0.0617557168006897,0.5444444417953491,0.48583984375,0.05860459804534912,0.07287909835577011
0MB91ku0eEw.001,trial_048,42,0.514018714427948,0.43115234375,0.082866370677948,0.5416666865348816,0.5546875,0.013020813465118408,0.7142857313156128,0.61083984375,0.10344588756561279,0.7184466123580933,0.56298828125,0.15545833110809326,0.5444444417953491,0.55322265625,0.008778214454650879,0.0727139264345169
0MB91ku0eEw.002,trial_048,42,0.5233644843101501,0.431640625,0.09172385931015015,0.6770833134651184,0.5361328125,0.1409505009651184,0.6703296899795532,0.58837890625,0.08195078372955322,0.7766990065574646,0.54248046875,0.2342185378074646,0.6000000238418579,0.56201171875,0.03798830509185791,0.11736639589071274
0MB91ku0eEw.003,trial_048,42,0.5981308221817017,0.433837890625,0.16429293155670166,0.5520833134651184,0.52490234375,0.027180969715118408,0.8021978139877319,0.5927734375,0.20942437648773193,0.5728155374526978,0.53271484375,0.040100693702697754,0.5222222208976746,0.53857421875,0.01635199785232544,0.09147019684314728
0MB91ku0eEw.004,trial_048,42,0.3644859790802002,0.492431640625,0.1279456615447998,0.4895833432674408,0.5869140625,0.0973307192325592,0.5714285969734192,0.62890625,0.05747765302658081,0.6213592290878296,0.546875,0.07448422908782959,0.4555555582046509,0.6005859375,0.14503037929534912,0.10045373439788818
0MB91ku0eEw.005,trial_048,42,0.4112149477005005,0.40771484375,0.0035001039505004883,0.4583333432674408,0.50537109375,0.047037750482559204,0.7142857313156128,0.58642578125,0.1278599500656128,0.6601941585540771,0.53515625,0.12503790855407715,0.4000000059604645,0.5322265625,0.13222655653953552,0.08713245391845703
0VnZngec8sc.001,trial_048,42,0.5514018535614014,0.52001953125,0.03138232231140137,0.6770833134651184,0.6455078125,0.03157550096511841,0.7252747416496277,0.6474609375,0.07781380414962769,0.5145630836486816,0.65576171875,0.14119863510131836,0.8111110925674438,0.63134765625,0.17976343631744385,0.09234674274921417
0VnZngec8sc.002,trial_048,42,0.23364485800266266,0.39697265625,0.16332779824733734,0.4375,0.5107421875,0.0732421875,0.5604395866394043,0.56689453125,0.006454944610595703,0.6116504669189453,0.54443359375,0.06721687316894531,0.5555555820465088,0.49072265625,0.06483292579650879,0.07501494884490967
0VnZngec8sc.003,trial_048,42,0.6168224215507507,0.49267578125,0.12414664030075073,0.6875,0.62158203125,0.06591796875,0.692307710647583,0.64794921875,0.04435849189758301,0.6116504669189453,0.68115234375,0.06950187683105469,0.699999988079071,0.60986328125,0.09013670682907104,0.07881233841180801
0VnZngec8sc.004,trial_048,42,0.44859811663627625,0.482421875,0.033823758363723755,0.4895833432674408,0.5927734375,0.1031900942325592,0.5384615659713745,0.61181640625,0.07335484027862549,0.5242718458175659,0.6083984375,0.08412659168243408,0.644444465637207,0.5849609375,0.05948352813720703,0.07079575955867767
0a5FOYBAIcc.001,trial_048,42,0.42990654706954956,0.455810546875,0.02590399980545044,0.34375,0.432373046875,0.088623046875,0.4395604431629181,0.47119140625,0.03163096308708191,0.3300970792770386,0.414794921875,0.08469784259796143,0.4888888895511627,0.54931640625,0.06042751669883728,0.05825667455792427
0gv5Z0qt2jc.000,trial_048,42,0.14953270554542542,0.304443359375,0.15491065382957458,0.2604166567325592,0.356201171875,0.0957845151424408,0.2527472674846649,0.47216796875,0.21942070126533508,0.291262149810791,0.447265625,0.15600347518920898,0.31111112236976624,0.391845703125,0.08073458075523376,0.14137080311775208
0gv5Z0qt2jc.001,trial_048,42,0.18691588938236237,0.314697265625,0.12778137624263763,0.1979166716337204,0.38623046875,0.1883137971162796,0.1318681389093399,0.4931640625,0.3612959384918213,0.2330097109079361,0.48388671875,0.2508770227432251,0.2777777910232544,0.413330078125,0.1355522871017456,0.21276406943798065
0gv5Z0qt2jc.002,trial_048,42,0.1682243049144745,0.305419921875,0.1371956169605255,0.25,0.3359375,0.0859375,0.2857142984867096,0.451904296875,0.1661899983882904,0.3300970792770386,0.382080078125,0.051982998847961426,0.20000000298023224,0.38671875,0.18671874701976776,0.12560497224330902
0gv5Z0qt2jc.003,trial_048,42,0.20560747385025024,0.3173828125,0.11177533864974976,0.25,0.380126953125,0.130126953125,0.23076923191547394,0.497314453125,0.26654523611068726,0.24271844327449799,0.479248046875,0.23652960360050201,0.3444444537162781,0.41015625,0.06571179628372192,0.16213777661323547
0gv5Z0qt2jc.004,trial_048,42,0.18691588938236237,0.260009765625,0.07309387624263763,0.2291666716337204,0.2998046875,0.0706380158662796,0.19780220091342926,0.443359375,0.24555717408657074,0.25242719054222107,0.385498046875,0.13307085633277893,0.15555556118488312,0.344970703125,0.18941514194011688,0.1423550248146057
0gv5Z0qt2jc.005,trial_048,42,0.22429905831813812,0.36181640625,0.13751734793186188,0.28125,0.403564453125,0.122314453125,0.16483516991138458,0.5126953125,0.3478601574897766,0.3106796145439148,0.473876953125,0.1631973385810852,0.36666667461395264,0.439208984375,0.07254230976104736,0.16868631541728973
0iQIfGnKflc.000,trial_048,42,0.5981308221817017,0.51513671875,0.08299410343170166,0.6458333134651184,0.595703125,0.05013018846511841,0.593406617641449,0.59423828125,0.0008316636085510254,0.5922330021858215,0.490234375,0.10199862718582153,0.6777777671813965,0.6044921875,0.07328557968139648,0.06184803321957588
0iQIfGnKflc.001,trial_048,42,0.42990654706954956,0.430419921875,0.0005133748054504395,0.6458333134651184,0.48486328125,0.1609700322151184,0.4615384638309479,0.5400390625,0.07850059866905212,0.5145630836486816,0.43896484375,0.07559823989868164,0.41111111640930176,0.5322265625,0.12111544609069824,0.08733953535556793
0iQIfGnKflc.002,trial_048,42,0.42990654706954956,0.49560546875,0.06569892168045044,0.5729166865348816,0.5791015625,0.006184875965118408,0.5824176073074341,0.595703125,0.013285517692565918,0.6116504669189453,0.51904296875,0.09260749816894531,0.6555555462837219,0.59716796875,0.058387577533721924,0.04723287746310234
