clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_020,42,0.6261682510375977,0.56005859375,0.06610965728759766,0.6770833134651184,0.5908203125,0.08626300096511841,0.7142857313156128,0.59375,0.12053573131561279,0.5728155374526978,0.57080078125,0.002014756202697754,0.5888888835906982,0.64501953125,0.05613064765930176,0.06621076166629791
-AmMDnVl4s8.003,trial_020,42,0.7663551568984985,0.54541015625,0.22094500064849854,0.84375,0.57470703125,0.26904296875,0.8241758346557617,0.58203125,0.24214458465576172,0.7572815418243408,0.5654296875,0.19185185432434082,0.7888888716697693,0.63232421875,0.1565646529197693,0.21610979735851288
-PWjgx2czwY.000,trial_020,42,0.5420560836791992,0.57958984375,0.03753376007080078,0.59375,0.65283203125,0.05908203125,0.6043956279754639,0.6455078125,0.04111218452453613,0.8155339956283569,0.67626953125,0.13926446437835693,0.6000000238418579,0.66259765625,0.06259763240814209,0.06791801750659943
-PWjgx2czwY.001,trial_020,42,0.5514018535614014,0.5888671875,0.03746533393859863,0.6041666865348816,0.66064453125,0.05647784471511841,0.6593406796455383,0.64697265625,0.01236802339553833,0.7572815418243408,0.67138671875,0.08589482307434082,0.644444465637207,0.67236328125,0.02791881561279297,0.04402496665716171
-awAu11kBZ0.000,trial_020,42,0.44859811663627625,0.58837890625,0.13978078961372375,0.4791666567325592,0.6552734375,0.1761067807674408,0.4615384638309479,0.634765625,0.17322716116905212,0.41747573018074036,0.63916015625,0.22168442606925964,0.5666666626930237,0.671875,0.10520833730697632,0.1632014960050583
-awAu11kBZ0.001,trial_020,42,0.420560747385025,0.619140625,0.19857987761497498,0.4583333432674408,0.6748046875,0.2164713442325592,0.6153846383094788,0.6376953125,0.02231067419052124,0.5436893105506897,0.6513671875,0.1076778769493103,0.6111111044883728,0.69677734375,0.0856662392616272,0.12614120543003082
-c2HtptBFxY.002,trial_020,42,0.6168224215507507,0.548828125,0.06799429655075073,0.5833333134651184,0.60205078125,0.018717467784881592,0.5274725556373596,0.61328125,0.08580869436264038,0.34951457381248474,0.6142578125,0.26474323868751526,0.4333333373069763,0.63427734375,0.20094400644302368,0.12764152884483337
-fXqnCljdm0.000,trial_020,42,0.09345794469118118,0.41552734375,0.3220694065093994,0.2708333432674408,0.50146484375,0.2306315004825592,0.2857142984867096,0.55859375,0.2728794515132904,0.12621359527111053,0.51416015625,0.38794654607772827,0.2888889014720917,0.513671875,0.22478297352790833,0.28766196966171265
-fXqnCljdm0.003,trial_020,42,0.018691588193178177,0.359130859375,0.3404392600059509,0.02083333395421505,0.446044921875,0.4252115786075592,0.1538461595773697,0.5302734375,0.3764272928237915,0.04854368790984154,0.480224609375,0.43168091773986816,0.18888889253139496,0.46484375,0.27595484256744385,0.3699427843093872
-lSBwF052u0.005,trial_020,42,0.44859811663627625,0.59716796875,0.14856985211372375,0.5729166865348816,0.6474609375,0.07454425096511841,0.593406617641449,0.62939453125,0.035987913608551025,0.6019417643547058,0.6337890625,0.03184729814529419,0.6222222447395325,0.67822265625,0.05600041151046753,0.0693899467587471
-rxiLMvlZqM.002,trial_020,42,0.4859813153743744,0.497314453125,0.01133313775062561,0.53125,0.509765625,0.021484375,0.5824176073074341,0.53271484375,0.04970276355743408,0.43689319491386414,0.476806640625,0.039913445711135864,0.6111111044883728,0.59033203125,0.020779073238372803,0.0286425594240427
01qN-BqJXRM.005,trial_020,42,0.42990654706954956,0.49560546875,0.06569892168045044,0.4895833432674408,0.55126953125,0.061686187982559204,0.4175824224948883,0.5810546875,0.1634722650051117,0.35922330617904663,0.55712890625,0.19790560007095337,0.5222222208976746,0.58984375,0.06762152910232544,0.11127690225839615
05l5bteT_qA.000,trial_020,42,0.6168224215507507,0.496826171875,0.11999624967575073,0.6354166865348816,0.52880859375,0.10660809278488159,0.5714285969734192,0.5576171875,0.01381140947341919,0.6213592290878296,0.50634765625,0.11501157283782959,0.6666666865348816,0.58642578125,0.08024090528488159,0.08713364601135254
05l5bteT_qA.001,trial_020,42,0.644859790802002,0.55712890625,0.08773088455200195,0.59375,0.59375,0.0,0.5714285969734192,0.59228515625,0.02085655927658081,0.5048543810844421,0.58447265625,0.07961827516555786,0.7555555701255798,0.640625,0.11493057012557983,0.06062725931406021
05l5bteT_qA.003,trial_020,42,0.4953271150588989,0.50439453125,0.009067416191101074,0.53125,0.5537109375,0.0224609375,0.5164835453033447,0.57763671875,0.06115317344665527,0.5242718458175659,0.55810546875,0.03383362293243408,0.800000011920929,0.59326171875,0.20673829317092896,0.06665068864822388
05l5bteT_qA.004,trial_020,42,0.4392523467540741,0.476318359375,0.0370660126209259,0.375,0.4931640625,0.1181640625,0.4395604431629181,0.53125,0.09168955683708191,0.41747573018074036,0.4697265625,0.052250832319259644,0.699999988079071,0.5712890625,0.12871092557907104,0.08557628095149994
0LqfKzp11kg.000,trial_020,42,0.4672897160053253,0.457275390625,0.010014325380325317,0.5208333134651184,0.5087890625,0.012044250965118408,0.5824176073074341,0.5439453125,0.03847229480743408,0.24271844327449799,0.5126953125,0.2699768543243408,0.7222222089767456,0.56005859375,0.1621636152267456,0.09853427112102509
0MB91ku0eEw.000,trial_020,42,0.4672897160053253,0.4150390625,0.05225065350532532,0.46875,0.5048828125,0.0361328125,0.450549453496933,0.57421875,0.12366929650306702,0.4563106894493103,0.51953125,0.0632205605506897,0.5444444417953491,0.51611328125,0.02833116054534912,0.06072089821100235
0MB91ku0eEw.001,trial_020,42,0.514018714427948,0.4287109375,0.085307776927948,0.5416666865348816,0.51416015625,0.027506530284881592,0.7142857313156128,0.576171875,0.1381138563156128,0.7184466123580933,0.5224609375,0.19598567485809326,0.5444444417953491,0.53125,0.013194441795349121,0.09202165901660919
0MB91ku0eEw.002,trial_020,42,0.5233644843101501,0.4248046875,0.09855979681015015,0.6770833134651184,0.499755859375,0.1773274540901184,0.6703296899795532,0.56005859375,0.11027109622955322,0.7766990065574646,0.51220703125,0.2644919753074646,0.6000000238418579,0.521484375,0.07851564884185791,0.14583319425582886
0MB91ku0eEw.003,trial_020,42,0.5981308221817017,0.43212890625,0.16600191593170166,0.5520833134651184,0.5126953125,0.03938800096511841,0.8021978139877319,0.57421875,0.22797906398773193,0.5728155374526978,0.5185546875,0.054260849952697754,0.5222222208976746,0.53125,0.00902777910232544,0.09933152049779892
0MB91ku0eEw.004,trial_020,42,0.3644859790802002,0.460693359375,0.0962073802947998,0.4895833432674408,0.5400390625,0.050455719232559204,0.5714285969734192,0.5869140625,0.01548546552658081,0.6213592290878296,0.53271484375,0.08864438533782959,0.4555555582046509,0.5576171875,0.10206162929534912,0.0705709159374237
0MB91ku0eEw.005,trial_020,42,0.4112149477005005,0.41357421875,0.0023592710494995117,0.4583333432674408,0.4853515625,0.027018219232559204,0.7142857313156128,0.55322265625,0.1610630750656128,0.6601941585540771,0.490234375,0.16995978355407715,0.4000000059604645,0.51123046875,0.11123046278953552,0.09432616084814072
0VnZngec8sc.001,trial_020,42,0.5514018535614014,0.51513671875,0.03626513481140137,0.6770833134651184,0.60986328125,0.06722003221511841,0.7252747416496277,0.6240234375,0.10125130414962769,0.5145630836486816,0.6259765625,0.11141347885131836,0.8111110925674438,0.6064453125,0.20466578006744385,0.10416314750909805
0VnZngec8sc.002,trial_020,42,0.23364485800266266,0.45263671875,0.21899186074733734,0.4375,0.54296875,0.10546875,0.5604395866394043,0.58935546875,0.028915882110595703,0.6116504669189453,0.552734375,0.05891609191894531,0.5555555820465088,0.55419921875,0.001356363296508789,0.08272979408502579
0VnZngec8sc.003,trial_020,42,0.6168224215507507,0.494140625,0.12268179655075073,0.6875,0.5947265625,0.0927734375,0.692307710647583,0.61865234375,0.07365536689758301,0.6116504669189453,0.62353515625,0.011884689331054688,0.699999988079071,0.5927734375,0.10722655057907104,0.08164437115192413
