clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_002,42,0.6261682510375977,0.58203125,0.044137001037597656,0.6770833134651184,0.5927734375,0.08430987596511841,0.7142857313156128,0.6015625,0.11272323131561279,0.5728155374526978,0.57958984375,0.006774306297302246,0.5888888835906982,0.650390625,0.06150174140930176,0.06188923120498657
-AmMDnVl4s8.003,trial_002,42,0.7663551568984985,0.544921875,0.22143328189849854,0.84375,0.56396484375,0.27978515625,0.8241758346557617,0.59130859375,0.23286724090576172,0.7572815418243408,0.5986328125,0.15864872932434082,0.7888888716697693,0.6220703125,0.1668185591697693,0.21191057562828064
-PWjgx2czwY.000,trial_002,42,0.5420560836791992,0.56982421875,0.02776813507080078,0.59375,0.6513671875,0.0576171875,0.6043956279754639,0.65185546875,0.04745984077453613,0.8155339956283569,0.71630859375,0.09922540187835693,0.6000000238418579,0.65234375,0.05234372615814209,0.05688285827636719
-PWjgx2czwY.001,trial_002,42,0.5514018535614014,0.56982421875,0.018422365188598633,0.6041666865348816,0.6611328125,0.05696612596511841,0.6593406796455383,0.64697265625,0.01236802339553833,0.7572815418243408,0.703125,0.05415654182434082,0.644444465637207,0.65625,0.011805534362792969,0.030743718147277832
-awAu11kBZ0.000,trial_002,42,0.44859811663627625,0.580078125,0.13148000836372375,0.4791666567325592,0.650390625,0.1712239682674408,0.4615384638309479,0.62353515625,0.16199669241905212,0.41747573018074036,0.619140625,0.20166489481925964,0.5666666626930237,0.66259765625,0.09593099355697632,0.1524593085050583
-awAu11kBZ0.001,trial_002,42,0.420560747385025,0.6005859375,0.18002519011497498,0.4583333432674408,0.66845703125,0.2101236879825592,0.6153846383094788,0.62255859375,0.00717395544052124,0.5436893105506897,0.6220703125,0.0783810019493103,0.6111111044883728,0.69189453125,0.0807834267616272,0.11129745095968246
-c2HtptBFxY.002,trial_002,42,0.6168224215507507,0.498046875,0.11877554655075073,0.5833333134651184,0.5126953125,0.07063800096511841,0.5274725556373596,0.56298828125,0.03551572561264038,0.34951457381248474,0.55712890625,0.20761433243751526,0.4333333373069763,0.5693359375,0.13600260019302368,0.1137092337012291
-fXqnCljdm0.000,trial_002,42,0.09345794469118118,0.32763671875,0.23417878150939941,0.2708333432674408,0.438232421875,0.1673990786075592,0.2857142984867096,0.5263671875,0.2406528890132904,0.12621359527111053,0.4658203125,0.33960670232772827,0.2888889014720917,0.44482421875,0.15593531727790833,0.2275545597076416
-fXqnCljdm0.003,trial_002,42,0.018691588193178177,0.28076171875,0.2620701193809509,0.02083333395421505,0.375732421875,0.3548990786075592,0.1538461595773697,0.492919921875,0.3390737771987915,0.04854368790984154,0.433349609375,0.38480591773986816,0.18888889253139496,0.42041015625,0.23152126371860504,0.31447404623031616
-lSBwF052u0.005,trial_002,42,0.44859811663627625,0.58642578125,0.13782766461372375,0.5729166865348816,0.62060546875,0.04768878221511841,0.593406617641449,0.61669921875,0.023292601108551025,0.6019417643547058,0.59423828125,0.0077034831047058105,0.6222222447395325,0.68310546875,0.06088322401046753,0.055479150265455246
-rxiLMvlZqM.002,trial_002,42,0.4859813153743744,0.5732421875,0.08726087212562561,0.53125,0.57177734375,0.04052734375,0.5824176073074341,0.5634765625,0.018941044807434082,0.43689319491386414,0.505859375,0.06896618008613586,0.6111111044883728,0.6416015625,0.030490458011627197,0.04923718050122261
01qN-BqJXRM.005,trial_002,42,0.42990654706954956,0.48828125,0.05837470293045044,0.4895833432674408,0.5205078125,0.030924469232559204,0.4175824224948883,0.5703125,0.1527300775051117,0.35922330617904663,0.53271484375,0.17349153757095337,0.5222222208976746,0.599609375,0.07738715410232544,0.09858158975839615
05l5bteT_qA.000,trial_002,42,0.6168224215507507,0.5400390625,0.07678335905075073,0.6354166865348816,0.55126953125,0.08414715528488159,0.5714285969734192,0.560546875,0.01088172197341919,0.6213592290878296,0.494873046875,0.1264861822128296,0.6666666865348816,0.6171875,0.04947918653488159,0.06955552101135254
05l5bteT_qA.001,trial_002,42,0.644859790802002,0.5751953125,0.06966447830200195,0.59375,0.595703125,0.001953125,0.5714285969734192,0.57763671875,0.0062081217765808105,0.5048543810844421,0.5888671875,0.08401280641555786,0.7555555701255798,0.6552734375,0.10028213262557983,0.05242413282394409
05l5bteT_qA.003,trial_002,42,0.4953271150588989,0.5078125,0.012485384941101074,0.53125,0.54052734375,0.00927734375,0.5164835453033447,0.5654296875,0.04894614219665527,0.5242718458175659,0.55712890625,0.03285706043243408,0.800000011920929,0.59130859375,0.20869141817092896,0.06245147064328194
05l5bteT_qA.004,trial_002,42,0.4392523467540741,0.5654296875,0.1261773407459259,0.375,0.546875,0.171875,0.4395604431629181,0.55224609375,0.11268565058708191,0.41747573018074036,0.463623046875,0.046147316694259644,0.699999988079071,0.63818359375,0.061816394329071045,0.10374033451080322
0LqfKzp11kg.000,trial_002,42,0.4672897160053253,0.483642578125,0.016352862119674683,0.5208333134651184,0.55712890625,0.03629559278488159,0.5824176073074341,0.57275390625,0.009663701057434082,0.24271844327449799,0.57568359375,0.3329651355743408,0.7222222089767456,0.5888671875,0.1333550214767456,0.105726458132267
0MB91ku0eEw.000,trial_002,42,0.4672897160053253,0.389404296875,0.07788541913032532,0.46875,0.50390625,0.03515625,0.450549453496933,0.5810546875,0.13050523400306702,0.4563106894493103,0.509765625,0.0534549355506897,0.5444444417953491,0.50244140625,0.04200303554534912,0.06780097633600235
0MB91ku0eEw.001,trial_002,42,0.514018714427948,0.442626953125,0.071391761302948,0.5416666865348816,0.55615234375,0.014485657215118408,0.7142857313156128,0.61474609375,0.09953963756561279,0.7184466123580933,0.5498046875,0.16864192485809326,0.5444444417953491,0.56591796875,0.02147352695465088,0.07510650157928467
0MB91ku0eEw.002,trial_002,42,0.5233644843101501,0.446044921875,0.07731956243515015,0.6770833134651184,0.54052734375,0.1365559697151184,0.6703296899795532,0.59423828125,0.07609140872955322,0.7766990065574646,0.5380859375,0.2386130690574646,0.6000000238418579,0.57080078125,0.02919924259185791,0.11155585199594498
0MB91ku0eEw.003,trial_002,42,0.5981308221817017,0.43701171875,0.16111910343170166,0.5520833134651184,0.525390625,0.026692688465118408,0.8021978139877319,0.59521484375,0.20698297023773193,0.5728155374526978,0.513671875,0.059143662452697754,0.5222222208976746,0.5458984375,0.02367621660232544,0.0955229252576828
0MB91ku0eEw.004,trial_002,42,0.3644859790802002,0.4990234375,0.1345374584197998,0.4895833432674408,0.58740234375,0.0978190004825592,0.5714285969734192,0.62939453125,0.05796593427658081,0.6213592290878296,0.533203125,0.08815610408782959,0.4555555582046509,0.6083984375,0.15284287929534912,0.10626427829265594
0MB91ku0eEw.005,trial_002,42,0.4112149477005005,0.420166015625,0.008951067924499512,0.4583333432674408,0.509765625,0.051432281732559204,0.7142857313156128,0.5869140625,0.1273716688156128,0.6601941585540771,0.5126953125,0.14749884605407715,0.4000000059604645,0.54052734375,0.14052733778953552,0.0951562374830246
0VnZngec8sc.001,trial_002,42,0.5514018535614014,0.521484375,0.029917478561401367,0.6770833134651184,0.64013671875,0.03694659471511841,0.7252747416496277,0.64599609375,0.07927864789962769,0.5145630836486816,0.646484375,0.13192129135131836,0.8111110925674438,0.630859375,0.18025171756744385,0.09166314452886581
0VnZngec8sc.002,trial_002,42,0.23364485800266266,0.404541015625,0.17089615762233734,0.4375,0.51513671875,0.07763671875,0.5604395866394043,0.5732421875,0.012802600860595703,0.6116504669189453,0.52490234375,0.08674812316894531,0.5555555820465088,0.50830078125,0.04725480079650879,0.07906768471002579
0VnZngec8sc.003,trial_002,42,0.6168224215507507,0.48974609375,0.12707632780075073,0.6875,0.61669921875,0.07080078125,0.692307710647583,0.64599609375,0.04631161689758301,0.6116504669189453,0.6669921875,0.05534172058105469,0.699999988079071,0.6044921875,0.09550780057907104,0.07900764793157578
0VnZngec8sc.004,trial_002,42,0.44859811663627625,0.49560546875,0.047007352113723755,0.4895833432674408,0.59521484375,0.1056315004825592,0.5384615659713745,0.6171875,0.07872593402862549,0.5242718458175659,0.59765625,0.07338440418243408,0.644444465637207,0.595703125,0.04874134063720703,0.07069810479879379
0a5FOYBAIcc.001,trial_002,42,0.42990654706954956,0.4697265625,0.03982001543045044,0.34375,0.44287109375,0.09912109375,0.4395604431629181,0.483154296875,0.04359385371208191,0.3300970792770386,0.411376953125,0.08127987384796143,0.4888888895511627,0.55859375,0.06970486044883728,0.06670393794775009
0gv5Z0qt2jc.000,trial_002,42,0.14953270554542542,0.31103515625,0.16150245070457458,0.2604166567325592,0.361083984375,0.1006673276424408,0.2527472674846649,0.478515625,0.22576835751533508,0.291262149810791,0.439697265625,0.14843511581420898,0.31111112236976624,0.405029296875,0.09391817450523376,0.14605829119682312
0gv5Z0qt2jc.001,trial_002,42,0.18691588938236237,0.326171875,0.13925598561763763,0.1979166716337204,0.39892578125,0.2010091096162796,0.1318681389093399,0.50732421875,0.3754560947418213,0.2330097109079361,0.4892578125,0.2562481164932251,0.2777777910232544,0.430419921875,0.1526421308517456,0.2249222695827484
0gv5Z0qt2jc.002,trial_002,42,0.1682243049144745,0.32177734375,0.1535530388355255,0.25,0.348388671875,0.098388671875,0.2857142984867096,0.462890625,0.1771763265132904,0.3300970792770386,0.384765625,0.054668545722961426,0.20000000298023224,0.4052734375,0.20527343451976776,0.13781200349330902
0gv5Z0qt2jc.003,trial_002,42,0.20560747385025024,0.329345703125,0.12373822927474976,0.25,0.3857421875,0.1357421875,0.23076923191547394,0.50341796875,0.27264875173568726,0.24271844327449799,0.482421875,0.23970343172550201,0.3444444537162781,0.42236328125,0.07791882753372192,0.16995027661323547
0gv5Z0qt2jc.004,trial_002,42,0.18691588938236237,0.272216796875,0.08530090749263763,0.2291666716337204,0.30859375,0.0794270783662796,0.19780220091342926,0.450439453125,0.25263726711273193,0.25242719054222107,0.38525390625,0.13282671570777893,0.15555556118488312,0.35791015625,0.20235459506511688,0.1505093276500702
