clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_029,42,0.6261682510375977,0.58251953125,0.043648719787597656,0.6770833134651184,0.59716796875,0.07991534471511841,0.7142857313156128,0.59326171875,0.12102401256561279,0.5728155374526978,0.58447265625,0.011657118797302246,0.5888888835906982,0.64892578125,0.06003689765930176,0.06325642019510269
-AmMDnVl4s8.003,trial_029,42,0.7663551568984985,0.548828125,0.21752703189849854,0.84375,0.5732421875,0.2705078125,0.8241758346557617,0.5830078125,0.24116802215576172,0.7572815418243408,0.60009765625,0.15718388557434082,0.7888888716697693,0.6240234375,0.1648654341697693,0.21025042235851288
-PWjgx2czwY.000,trial_029,42,0.5420560836791992,0.56884765625,0.02679157257080078,0.59375,0.65625,0.0625,0.6043956279754639,0.64453125,0.04013562202453613,0.8155339956283569,0.724609375,0.09092462062835693,0.6000000238418579,0.6484375,0.04843747615814209,0.05375785753130913
-PWjgx2czwY.001,trial_029,42,0.5514018535614014,0.5712890625,0.019887208938598633,0.6041666865348816,0.66943359375,0.06526690721511841,0.6593406796455383,0.64111328125,0.01822739839553833,0.7572815418243408,0.7138671875,0.04341435432434082,0.644444465637207,0.650390625,0.005946159362792969,0.030548404902219772
-awAu11kBZ0.000,trial_029,42,0.44859811663627625,0.58154296875,0.13294485211372375,0.4791666567325592,0.65771484375,0.1785481870174408,0.4615384638309479,0.6103515625,0.14881309866905212,0.41747573018074036,0.62060546875,0.20312973856925964,0.5666666626930237,0.6591796875,0.09251302480697632,0.15118977427482605
-awAu11kBZ0.001,trial_029,42,0.420560747385025,0.60302734375,0.18246659636497498,0.4583333432674408,0.6689453125,0.2106119692325592,0.6153846383094788,0.6103515625,0.00503307580947876,0.5436893105506897,0.619140625,0.0754513144493103,0.6111111044883728,0.68798828125,0.0768771767616272,0.11008802801370621
-c2HtptBFxY.002,trial_029,42,0.6168224215507507,0.49951171875,0.11731070280075073,0.5833333134651184,0.52001953125,0.06331378221511841,0.5274725556373596,0.5537109375,0.02623838186264038,0.34951457381248474,0.5615234375,0.21200886368751526,0.4333333373069763,0.56640625,0.13307291269302368,0.11038891971111298
-fXqnCljdm0.000,trial_029,42,0.09345794469118118,0.322021484375,0.22856354713439941,0.2708333432674408,0.447265625,0.1764322817325592,0.2857142984867096,0.5166015625,0.2308872640132904,0.12621359527111053,0.477294921875,0.35108131170272827,0.2888889014720917,0.4404296875,0.15154078602790833,0.22770103812217712
-fXqnCljdm0.003,trial_029,42,0.018691588193178177,0.2822265625,0.2635349631309509,0.02083333395421505,0.380859375,0.3600260317325592,0.1538461595773697,0.48291015625,0.3290640115737915,0.04854368790984154,0.4365234375,0.38797974586486816,0.18888889253139496,0.425048828125,0.23615993559360504,0.3153529465198517
-lSBwF052u0.005,trial_029,42,0.44859811663627625,0.58740234375,0.13880422711372375,0.5729166865348816,0.62109375,0.04817706346511841,0.593406617641449,0.60498046875,0.011573851108551025,0.6019417643547058,0.59521484375,0.0067269206047058105,0.6222222447395325,0.68359375,0.06137150526046753,0.053330712020397186
-rxiLMvlZqM.002,trial_029,42,0.4859813153743744,0.58349609375,0.09751477837562561,0.53125,0.58251953125,0.05126953125,0.5824176073074341,0.55615234375,0.026265263557434082,0.43689319491386414,0.5078125,0.07091930508613586,0.6111111044883728,0.64697265625,0.0358615517616272,0.05636608600616455
01qN-BqJXRM.005,trial_029,42,0.42990654706954956,0.49267578125,0.06276923418045044,0.4895833432674408,0.5283203125,0.038736969232559204,0.4175824224948883,0.55859375,0.1410113275051117,0.35922330617904663,0.53173828125,0.17251497507095337,0.5222222208976746,0.60205078125,0.07982856035232544,0.09897221624851227
05l5bteT_qA.000,trial_029,42,0.6168224215507507,0.5419921875,0.07483023405075073,0.6354166865348816,0.5576171875,0.07779949903488159,0.5714285969734192,0.548828125,0.02260047197341919,0.6213592290878296,0.4970703125,0.12428891658782959,0.6666666865348816,0.61865234375,0.04801434278488159,0.0695066899061203
05l5bteT_qA.001,trial_029,42,0.644859790802002,0.5771484375,0.06771135330200195,0.59375,0.60009765625,0.00634765625,0.5714285969734192,0.56591796875,0.0055106282234191895,0.5048543810844421,0.59326171875,0.08840733766555786,0.7555555701255798,0.65185546875,0.10370010137557983,0.05433541536331177
05l5bteT_qA.003,trial_029,42,0.4953271150588989,0.50634765625,0.011020541191101074,0.53125,0.544921875,0.013671875,0.5164835453033447,0.5556640625,0.03918051719665527,0.5242718458175659,0.56201171875,0.03773987293243408,0.800000011920929,0.587890625,0.21210938692092896,0.06274443864822388
05l5bteT_qA.004,trial_029,42,0.4392523467540741,0.568359375,0.1291070282459259,0.375,0.55029296875,0.17529296875,0.4395604431629181,0.54296875,0.10340830683708191,0.41747573018074036,0.456298828125,0.038823097944259644,0.699999988079071,0.64208984375,0.057910144329071045,0.1009083017706871
0LqfKzp11kg.000,trial_029,42,0.4672897160053253,0.492431640625,0.025141924619674683,0.5208333134651184,0.5654296875,0.04459637403488159,0.5824176073074341,0.5654296875,0.016987919807434082,0.24271844327449799,0.5810546875,0.3383362293243408,0.7222222089767456,0.59619140625,0.1260308027267456,0.11021864414215088
0MB91ku0eEw.000,trial_029,42,0.4672897160053253,0.387939453125,0.07935026288032532,0.46875,0.5107421875,0.0419921875,0.450549453496933,0.57177734375,0.12122789025306702,0.4563106894493103,0.51416015625,0.0578494668006897,0.5444444417953491,0.50048828125,0.04395616054534912,0.06887519359588623
0MB91ku0eEw.001,trial_029,42,0.514018714427948,0.440185546875,0.073833167552948,0.5416666865348816,0.5615234375,0.019856750965118408,0.7142857313156128,0.6044921875,0.10979354381561279,0.7184466123580933,0.55322265625,0.16522395610809326,0.5444444417953491,0.5625,0.01805555820465088,0.0773525983095169
0MB91ku0eEw.002,trial_029,42,0.5233644843101501,0.44287109375,0.08049339056015015,0.6770833134651184,0.54443359375,0.1326497197151184,0.6703296899795532,0.58349609375,0.08683359622955322,0.7766990065574646,0.53662109375,0.2400779128074646,0.6000000238418579,0.5693359375,0.03066408634185791,0.1141437441110611
0MB91ku0eEw.003,trial_029,42,0.5981308221817017,0.439208984375,0.15892183780670166,0.5520833134651184,0.53466796875,0.017415344715118408,0.8021978139877319,0.58642578125,0.21577203273773193,0.5728155374526978,0.521484375,0.051331162452697754,0.5222222208976746,0.5478515625,0.02562934160232544,0.0938139408826828
0MB91ku0eEw.004,trial_029,42,0.3644859790802002,0.501953125,0.1374671459197998,0.4895833432674408,0.59912109375,0.1095377504825592,0.5714285969734192,0.62353515625,0.05210655927658081,0.6213592290878296,0.5419921875,0.07936704158782959,0.4555555582046509,0.611328125,0.15577256679534912,0.10685022175312042
0MB91ku0eEw.005,trial_029,42,0.4112149477005005,0.418701171875,0.007486224174499512,0.4583333432674408,0.51806640625,0.059733062982559204,0.7142857313156128,0.578125,0.1361607313156128,0.6601941585540771,0.5205078125,0.13968634605407715,0.4000000059604645,0.5419921875,0.14199218153953552,0.09701170772314072
0VnZngec8sc.001,trial_029,42,0.5514018535614014,0.5244140625,0.026987791061401367,0.6770833134651184,0.64599609375,0.031087219715118408,0.7252747416496277,0.638671875,0.08660286664962769,0.5145630836486816,0.65087890625,0.13631582260131836,0.8111110925674438,0.63232421875,0.17878687381744385,0.09195611625909805
0VnZngec8sc.002,trial_029,42,0.23364485800266266,0.4052734375,0.17162857949733734,0.4375,0.521484375,0.083984375,0.5604395866394043,0.5634765625,0.003036975860595703,0.6116504669189453,0.53369140625,0.07795906066894531,0.5555555820465088,0.505859375,0.04969620704650879,0.0772610455751419
0VnZngec8sc.003,trial_029,42,0.6168224215507507,0.489501953125,0.12732046842575073,0.6875,0.6201171875,0.0673828125,0.692307710647583,0.63623046875,0.05607724189758301,0.6116504669189453,0.67236328125,0.06071281433105469,0.699999988079071,0.60791015625,0.09208983182907104,0.08071663230657578
0VnZngec8sc.004,trial_029,42,0.44859811663627625,0.49560546875,0.047007352113723755,0.4895833432674408,0.60400390625,0.1144205629825592,0.5384615659713745,0.609375,0.07091343402862549,0.5242718458175659,0.60546875,0.08119690418243408,0.644444465637207,0.5966796875,0.04776477813720703,0.07226060330867767
0a5FOYBAIcc.001,trial_029,42,0.42990654706954956,0.4716796875,0.04177314043045044,0.34375,0.447021484375,0.103271484375,0.4395604431629181,0.4716796875,0.03211924433708191,0.3300970792770386,0.41064453125,0.08054745197296143,0.4888888895511627,0.55810546875,0.06921657919883728,0.06538558006286621
0gv5Z0qt2jc.000,trial_029,42,0.14953270554542542,0.313232421875,0.16369971632957458,0.2604166567325592,0.37060546875,0.1101888120174408,0.2527472674846649,0.471435546875,0.21868827939033508,0.291262149810791,0.443603515625,0.15234136581420898,0.31111112236976624,0.406982421875,0.09587129950523376,0.14815790951251984
0gv5Z0qt2jc.001,trial_029,42,0.18691588938236237,0.3251953125,0.13827942311763763,0.1979166716337204,0.40087890625,0.2029622346162796,0.1318681389093399,0.494140625,0.3622725009918213,0.2330097109079361,0.48779296875,0.2547832727432251,0.2777777910232544,0.427490234375,0.1497124433517456,0.2216019630432129
0gv5Z0qt2jc.002,trial_029,42,0.1682243049144745,0.317138671875,0.1489143669605255,0.25,0.354248046875,0.104248046875,0.2857142984867096,0.45458984375,0.1688755452632904,0.3300970792770386,0.3876953125,0.057598233222961426,0.20000000298023224,0.40625,0.20624999701976776,0.1371772438287735
0gv5Z0qt2jc.003,trial_029,42,0.20560747385025024,0.325439453125,0.11983197927474976,0.25,0.39208984375,0.14208984375,0.23076923191547394,0.493896484375,0.26312726736068726,0.24271844327449799,0.48095703125,0.23823858797550201,0.3444444537162781,0.421875,0.07743054628372192,0.1681436449289322
0gv5Z0qt2jc.004,trial_029,42,0.18691588938236237,0.267333984375,0.08041809499263763,0.2291666716337204,0.31298828125,0.0838216096162796,0.19780220091342926,0.43896484375,0.24116264283657074,0.25242719054222107,0.384033203125,0.13160601258277893,0.15555556118488312,0.35546875,0.19991318881511688,0.14738431572914124
0gv5Z0qt2jc.005,trial_029,42,0.22429905831813812,0.3701171875,0.14581812918186188,0.28125,0.417724609375,0.136474609375,0.16483516991138458,0.5087890625,0.3439539074897766,0.3106796145439148,0.47265625,0.1619766354560852,0.36666667461395264,0.452880859375,0.08621418476104736,0.1748874932527542
0iQIfGnKflc.000,trial_029,42,0.5981308221817017,0.51708984375,0.08104097843170166,0.6458333134651184,0.59375,0.05208331346511841,0.593406617641449,0.5869140625,0.006492555141448975,0.5922330021858215,0.480712890625,0.11152011156082153,0.6777777671813965,0.60791015625,0.06986761093139648,0.06420091539621353
0iQIfGnKflc.001,trial_029,42,0.42990654706954956,0.43212890625,0.0022223591804504395,0.6458333134651184,0.484619140625,0.1612141728401184,0.4615384638309479,0.5283203125,0.06678184866905212,0.5145630836486816,0.426025390625,0.08853769302368164,0.41111111640930176,0.53369140625,0.12258028984069824,0.08826727420091629
0iQIfGnKflc.002,trial_029,42,0.42990654706954956,0.50048828125,0.07058173418045044,0.5729166865348816,0.58251953125,0.009602844715118408,0.5824176073074341,0.59033203125,0.007914423942565918,0.6116504669189453,0.5166015625,0.09504890441894531,0.6555555462837219,0.6025390625,0.053016483783721924,0.04723287746310234
0iQIfGnKflc.003,trial_029,42,0.5233644843101501,0.41845703125,0.10490745306015015,0.6770833134651184,0.45166015625,0.2254231572151184,0.4615384638309479,0.50537109375,0.043832629919052124,0.5922330021858215,0.389404296875,0.20282870531082153,0.6111111044883728,0.50634765625,0.1047634482383728,0.136351078748703
0iQIfGnKflc.004,trial_029,42,0.5794392228126526,0.5078125,0.07162672281265259,0.5833333134651184,0.54638671875,0.03694659471511841,0.47252747416496277,0.55126953125,0.07874205708503723,0.553398072719574,0.427734375,0.12566369771957397,0.6555555462837219,0.58056640625,0.07498914003372192,0.07759363949298859
