clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-10-QQDO_ME.001,run_05_seed_082,82,24,0.9016911759972572,0.5327102541923523,0.368408203125,0.1643020510673523,0.4166666567325592,0.365478515625,0.051188141107559204,0.5494505763053894,0.43896484375,0.1104857325553894,0.5631067752838135,0.43408203125,0.12902474403381348,0.6555555462837219,0.478759765625,0.17679578065872192,0.12635929882526398
-10-QQDO_ME.002,run_05_seed_082,82,24,0.9016911759972572,0.5794392228126526,0.36572265625,0.2137165665626526,0.53125,0.33984375,0.19140625,0.6703296899795532,0.42333984375,0.24698984622955322,0.582524299621582,0.403076171875,0.17944812774658203,0.6555555462837219,0.448974609375,0.20658093690872192,0.20762833952903748
-10-QQDO_ME.005,run_05_seed_082,82,24,0.9016911759972572,0.5327102541923523,0.4755859375,0.057124316692352295,0.5520833134651184,0.451904296875,0.10017901659011841,0.5164835453033447,0.49072265625,0.025760889053344727,0.6116504669189453,0.44091796875,0.1707324981689453,0.6333333253860474,0.568359375,0.06497395038604736,0.08375413715839386
-IK--4uz5ZY.000,run_05_seed_082,82,24,0.9016911759972572,0.5794392228126526,0.59130859375,0.011869370937347412,0.5625,0.61083984375,0.04833984375,0.6043956279754639,0.61083984375,0.006444215774536133,0.6796116232872009,0.58447265625,0.09513896703720093,0.5888888835906982,0.671875,0.08298611640930176,0.04895570129156113
-IK--4uz5ZY.002,run_05_seed_082,82,24,0.9016911759972572,0.5420560836791992,0.5458984375,0.0038423538208007812,0.6354166865348816,0.5576171875,0.07779949903488159,0.5274725556373596,0.58935546875,0.06188291311264038,0.6601941585540771,0.52587890625,0.13431525230407715,0.5666666626930237,0.63818359375,0.07151693105697632,0.06987138837575912
-IK--4uz5ZY.003,run_05_seed_082,82,24,0.9016911759972572,0.644859790802002,0.54443359375,0.10042619705200195,0.6770833134651184,0.58642578125,0.09065753221511841,0.7032967209815979,0.60107421875,0.1022225022315979,0.6601941585540771,0.59521484375,0.06497931480407715,0.7444444298744202,0.62451171875,0.11993271112442017,0.09564365446567535
-IK--4uz5ZY.004,run_05_seed_082,82,24,0.9016911759972572,0.7476635575294495,0.53466796875,0.21299558877944946,0.6770833134651184,0.58203125,0.09505206346511841,0.7472527623176575,0.599609375,0.14764338731765747,0.6893203854560852,0.59619140625,0.0931289792060852,0.8111110925674438,0.62548828125,0.18562281131744385,0.14688856899738312
-KtFfRqPFXA.003,run_05_seed_082,82,24,0.9016911759972572,0.5607476830482483,0.4326171875,0.1281304955482483,0.6354166865348816,0.52685546875,0.10856121778488159,0.6483516693115234,0.5791015625,0.06925010681152344,0.6407766938209534,0.544921875,0.09585481882095337,0.644444465637207,0.54248046875,0.10196399688720703,0.10075213015079498
-R2SZu3SYgM.000,run_05_seed_082,82,24,0.9016911759972572,0.22429905831813812,0.45703125,0.23273219168186188,0.1666666716337204,0.5087890625,0.3421223759651184,0.19780220091342926,0.56494140625,0.36713922023773193,0.19417475163936615,0.533203125,0.33902835845947266,0.5777778029441833,0.546875,0.03090280294418335,0.26238498091697693
-R2SZu3SYgM.001,run_05_seed_082,82,24,0.9016911759972572,0.17757008969783783,0.525390625,0.347820520401001,0.21875,0.57177734375,0.35302734375,0.2637362778186798,0.578125,0.3143887221813202,0.17475728690624237,0.5478515625,0.37309426069259644,0.3777777850627899,0.60888671875,0.23110893368721008,0.32388797402381897
