run_id,seed,epoch,train_loss,val_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_S,train_val_gap,val_acc_mean,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness
run_05_seed_082,82,1,0.123215071455327,0.1192719489336013,0.1192719489336013,0.1472304612398147,-0.027260398864746,0.8807280510663986,-0.003943122521725698,0.8807280659675598,0.1203247532248497,0.1492824107408523,-0.0024737119674682,0.8796752691268921,0.1219081878662109,0.1500124782323837,0.0015612840652465,0.8780918121337891,0.1079858019948005,0.1342957615852356,-0.0372096300125122,0.89201420545578,0.1242567971348762,0.1524924784898758,-0.0139369964599609,0.8757432103157043,0.1218841671943664,0.1500691771507263,-0.0842429399490356,0.8781158328056335
run_05_seed_082,82,2,0.1177019708039304,0.1150252074003219,0.1150252074003219,0.1429106742143631,0.032545256614685,0.884974792599678,-0.0026767634036084925,0.8849747776985168,0.1184915825724601,0.1468344330787658,0.0301355719566345,0.8815084099769592,0.1191113293170929,0.1474577933549881,0.0352781414985656,0.8808887004852295,0.1035796776413917,0.130938321352005,0.0140022039413452,0.8964203000068665,0.1200975254178047,0.1479018628597259,0.0461894869804382,0.8799024820327759,0.1138459295034408,0.1414209306240081,0.0371208786964416,0.886154055595398
run_05_seed_082,82,3,0.1133199500226267,0.1109298467636108,0.1109298467636108,0.1383698284626007,0.0925081014633178,0.8890701532363892,-0.0023901032590158966,0.8890701532363892,0.1147744357585907,0.1423170119524002,0.0888946056365966,0.8852255344390869,0.1140205562114715,0.1422281563282013,0.102492868900299,0.885979413986206,0.1009332314133644,0.1278910040855407,0.0593624114990234,0.8990667462348938,0.1148964613676071,0.1420870274305343,0.1197138428688049,0.8851035237312317,0.1100245788693428,0.1373258680105209,0.0920767784118652,0.8899754285812378
run_05_seed_082,82,4,0.1077567348683458,0.1060253754258155,0.1060253754258155,0.1335292756557464,0.1543168306350708,0.8939746245741844,-0.0017313594425303058,0.8939746618270874,0.1092696785926818,0.1360428035259246,0.1674575209617614,0.8907303214073181,0.1080075576901435,0.1370686143636703,0.1664285659790039,0.891992449760437,0.0980865955352783,0.1248351261019706,0.1037778258323669,0.9019134044647216,0.1094885841012001,0.1371059566736221,0.1803511977195739,0.8905113935470581,0.1052744686603546,0.1325939148664474,0.1535690426826477,0.8947255611419678
run_05_seed_082,82,5,0.103299746817013,0.1047105193138122,0.1047105193138122,0.132715955376625,0.1638379454612732,0.8952894806861877,0.0014107724967992036,0.8952895402908325,0.1064852029085159,0.1334242224693298,0.1991997957229614,0.8935148119926453,0.1053486838936805,0.134774774312973,0.1940948367118835,0.8946512937545776,0.0985854491591453,0.1259069144725799,0.0883228182792663,0.9014145731925964,0.1096725240349769,0.1382281333208084,0.1668785214424133,0.8903274536132812,0.1034607365727424,0.1312457472085952,0.1706937551498413,0.8965392708778381
run_05_seed_082,82,6,0.1010453779742402,0.1027925983071327,0.1027925983071327,0.1304793804883957,0.1914175868034363,0.8972074016928673,0.001747220332892499,0.8972073793411255,0.1037160605192184,0.1299768239259719,0.2400468587875366,0.8962839245796204,0.1038082093000412,0.1333610564470291,0.2109132409095764,0.8961917757987976,0.0975863188505172,0.1245833709836006,0.1073886156082153,0.9024136662483216,0.1073876917362213,0.1357871890068054,0.1960421800613403,0.8926123380661011,0.1014647334814071,0.1286884397268295,0.2026970386505127,0.8985352516174316
run_05_seed_082,82,7,0.0998230260417789,0.1008613482117652,0.1008613482117652,0.1275974065065384,0.226518714427948,0.8991386517882347,0.001038322169986311,0.8991386294364929,0.1026268601417541,0.1281454265117645,0.2613109350204468,0.8973731398582458,0.1014967486262321,0.129412904381752,0.2569423913955688,0.8985032439231873,0.0959386974573135,0.1222283914685249,0.140815258026123,0.9040613174438475,0.1044650822877883,0.1320476233959198,0.2397155165672302,0.8955349326133728,0.0997793599963188,0.1261526048183441,0.2338094711303711,0.9002206325531006
run_05_seed_082,82,8,0.0989674440512278,0.1006722003221511,0.1006722003221511,0.127605989575386,0.2255194902420044,0.8993277996778488,0.0017047562709232994,0.8993277549743652,0.1016388610005378,0.1275614202022552,0.2680284976959228,0.8983611464500427,0.1006475389003753,0.1285902261734008,0.2663608193397522,0.8993524312973022,0.0973028838634491,0.1240252703428268,0.1153675317764282,0.9026970863342284,0.1044679433107376,0.1322265118360519,0.2376546263694763,0.8955320715904236,0.0993038043379783,0.1256265342235565,0.2401859760284423,0.9006962180137634
run_05_seed_082,82,9,0.0977006739261497,0.099573865532875,0.099573865532875,0.1259239614009857,0.246449327468872,0.9004261344671249,0.0018731916067253052,0.9004260897636414,0.101255252957344,0.1262584030628204,0.2829061150550842,0.8987447619438171,0.1001331433653831,0.127935990691185,0.2738071084022522,0.8998668789863586,0.0952229052782058,0.121085986495018,0.1568008661270141,0.9047771096229552,0.1025836393237114,0.1299166679382324,0.2640541791915893,0.897416353225708,0.0986743792891502,0.1244227066636085,0.2546783685684204,0.9013256430625916
run_05_seed_082,82,10,0.0973583921247897,0.1010519638657569,0.1010519638657569,0.1283868998289108,0.2159141540527343,0.898948036134243,0.003693571740967211,0.8989480137825012,0.1008166447281837,0.1267905682325363,0.2768482565879822,0.8991833329200745,0.1012654304504394,0.1300287246704101,0.2498546838760376,0.8987345695495605,0.0981065779924392,0.1251370161771774,0.0994367003440857,0.901893436908722,0.1065339744091034,0.1353703737258911,0.2009713649749755,0.8934659957885742,0.0985371842980384,0.1246077939867973,0.2524597644805908,0.9014627933502196
