clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_05_seed_082,82,0.6261682510375977,0.5830078125,0.043160438537597656,0.6770833134651184,0.591796875,0.08528643846511841,0.7142857313156128,0.59912109375,0.11516463756561279,0.5728155374526978,0.5947265625,0.021911025047302246,0.5888888835906982,0.6494140625,0.06052517890930176,0.06520954519510269
-AmMDnVl4s8.003,run_05_seed_082,82,0.7663551568984985,0.552734375,0.21362078189849854,0.84375,0.57080078125,0.27294921875,0.8241758346557617,0.59033203125,0.23384380340576172,0.7572815418243408,0.61279296875,0.14448857307434082,0.7888888716697693,0.62744140625,0.1614474654197693,0.2052699625492096
-PWjgx2czwY.000,run_05_seed_082,82,0.5420560836791992,0.5751953125,0.03313922882080078,0.59375,0.65625,0.0625,0.6043956279754639,0.65185546875,0.04745984077453613,0.8155339956283569,0.73291015625,0.08262383937835693,0.6000000238418579,0.65380859375,0.05380856990814209,0.05590629577636719
-PWjgx2czwY.001,run_05_seed_082,82,0.5514018535614014,0.56982421875,0.018422365188598633,0.6041666865348816,0.662109375,0.05794268846511841,0.6593406796455383,0.64208984375,0.01725083589553833,0.7572815418243408,0.71728515625,0.03999638557434082,0.644444465637207,0.6513671875,0.006922721862792969,0.028106998652219772
-awAu11kBZ0.000,run_05_seed_082,82,0.44859811663627625,0.58544921875,0.13685110211372375,0.4791666567325592,0.65087890625,0.1717122495174408,0.4615384638309479,0.61669921875,0.15516075491905212,0.41747573018074036,0.62890625,0.21143051981925964,0.5666666626930237,0.6611328125,0.09446614980697632,0.1539241522550583
-awAu11kBZ0.001,run_05_seed_082,82,0.420560747385025,0.60400390625,0.18344315886497498,0.4583333432674408,0.6669921875,0.2086588442325592,0.6153846383094788,0.6162109375,0.0008262991905212402,0.5436893105506897,0.62890625,0.0852169394493103,0.6111111044883728,0.69091796875,0.0798068642616272,0.1115904226899147
-c2HtptBFxY.002,run_05_seed_082,82,0.6168224215507507,0.5048828125,0.11193960905075073,0.5833333134651184,0.5146484375,0.06868487596511841,0.5274725556373596,0.55810546875,0.03063291311264038,0.34951457381248474,0.57080078125,0.22128620743751526,0.4333333373069763,0.56884765625,0.13551431894302368,0.11361157894134521
-fXqnCljdm0.000,run_05_seed_082,82,0.09345794469118118,0.328857421875,0.23539948463439941,0.2708333432674408,0.442138671875,0.1713053286075592,0.2857142984867096,0.52734375,0.2416294515132904,0.12621359527111053,0.484619140625,0.35840553045272827,0.2888889014720917,0.444580078125,0.15569117665290833,0.23248620331287384
-fXqnCljdm0.003,run_05_seed_082,82,0.018691588193178177,0.28466796875,0.2659763693809509,0.02083333395421505,0.377197265625,0.3563639223575592,0.1538461595773697,0.4912109375,0.3373647928237915,0.04854368790984154,0.45068359375,0.40213990211486816,0.18888889253139496,0.423583984375,0.23469509184360504,0.31930801272392273
-lSBwF052u0.005,run_05_seed_082,82,0.44859811663627625,0.59130859375,0.14271047711372375,0.5729166865348816,0.62109375,0.04817706346511841,0.593406617641449,0.61376953125,0.020362913608551025,0.6019417643547058,0.60498046875,0.0030387043952941895,0.6222222447395325,0.68701171875,0.06478947401046753,0.05581572651863098
-rxiLMvlZqM.002,run_05_seed_082,82,0.4859813153743744,0.57275390625,0.08677259087562561,0.53125,0.56982421875,0.03857421875,0.5824176073074341,0.556640625,0.025776982307434082,0.43689319491386414,0.50927734375,0.07238414883613586,0.6111111044883728,0.6435546875,0.0324435830116272,0.05119030550122261
01qN-BqJXRM.005,run_05_seed_082,82,0.42990654706954956,0.49462890625,0.06472235918045044,0.4895833432674408,0.52587890625,0.036295562982559204,0.4175824224948883,0.56591796875,0.1483355462551117,0.35922330617904663,0.544921875,0.18569856882095337,0.5222222208976746,0.60791015625,0.08568793535232544,0.10414799302816391
05l5bteT_qA.000,run_05_seed_082,82,0.6168224215507507,0.5419921875,0.07483023405075073,0.6354166865348816,0.5546875,0.08072918653488159,0.5714285969734192,0.55810546875,0.01332312822341919,0.6213592290878296,0.5107421875,0.11061704158782959,0.6666666865348816,0.62548828125,0.04117840528488159,0.0641355961561203
05l5bteT_qA.001,run_05_seed_082,82,0.644859790802002,0.57666015625,0.06819963455200195,0.59375,0.59814453125,0.00439453125,0.5714285969734192,0.57177734375,0.00034874677658081055,0.5048543810844421,0.6025390625,0.09768468141555786,0.7555555701255798,0.65673828125,0.09881728887557983,0.05388897657394409
05l5bteT_qA.003,run_05_seed_082,82,0.4953271150588989,0.505859375,0.010532259941101074,0.53125,0.53955078125,0.00830078125,0.5164835453033447,0.56103515625,0.04455161094665527,0.5242718458175659,0.57080078125,0.04652893543243408,0.800000011920929,0.5888671875,0.21113282442092896,0.06420928239822388
05l5bteT_qA.004,run_05_seed_082,82,0.4392523467540741,0.56982421875,0.1305718719959259,0.375,0.54638671875,0.17138671875,0.4395604431629181,0.5478515625,0.10829111933708191,0.41747573018074036,0.470458984375,0.052983254194259644,0.699999988079071,0.64501953125,0.054980456829071045,0.10364267975091934
0LqfKzp11kg.000,run_05_seed_082,82,0.4672897160053253,0.48779296875,0.020503252744674683,0.5208333134651184,0.55322265625,0.03238934278488159,0.5824176073074341,0.56982421875,0.012593388557434082,0.24271844327449799,0.58984375,0.3471252918243408,0.7222222089767456,0.59521484375,0.1270073652267456,0.107923723757267
0MB91ku0eEw.000,run_05_seed_082,82,0.4672897160053253,0.392333984375,0.07495573163032532,0.46875,0.50634765625,0.03759765625,0.450549453496933,0.5791015625,0.12855210900306702,0.4563106894493103,0.52392578125,0.0676150918006897,0.5444444417953491,0.5029296875,0.04151475429534912,0.07004706561565399
0MB91ku0eEw.001,run_05_seed_082,82,0.514018714427948,0.44287109375,0.071147620677948,0.5416666865348816,0.55810546875,0.016438782215118408,0.7142857313156128,0.6142578125,0.10002791881561279,0.7184466123580933,0.56298828125,0.15545833110809326,0.5444444417953491,0.56689453125,0.02245008945465088,0.07310454547405243
0MB91ku0eEw.002,run_05_seed_082,82,0.5233644843101501,0.4423828125,0.08098167181015015,0.6770833134651184,0.54052734375,0.1365559697151184,0.6703296899795532,0.59033203125,0.07999765872955322,0.7766990065574646,0.54541015625,0.2312888503074646,0.6000000238418579,0.568359375,0.03164064884185791,0.11209295690059662
