clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_031,42,0.6261682510375977,0.58349609375,0.042672157287597656,0.6770833134651184,0.59619140625,0.08089190721511841,0.7142857313156128,0.59375,0.12053573131561279,0.5728155374526978,0.583984375,0.011168837547302246,0.5888888835906982,0.6474609375,0.05857205390930176,0.06276813894510269
-AmMDnVl4s8.003,trial_031,42,0.7663551568984985,0.55029296875,0.21606218814849854,0.84375,0.57421875,0.26953125,0.8241758346557617,0.58544921875,0.23872661590576172,0.7572815418243408,0.60302734375,0.15425419807434082,0.7888888716697693,0.62451171875,0.1643771529197693,0.20859026908874512
-PWjgx2czwY.000,trial_031,42,0.5420560836791992,0.5703125,0.02825641632080078,0.59375,0.65771484375,0.06396484375,0.6043956279754639,0.6455078125,0.04111218452453613,0.8155339956283569,0.7275390625,0.08799493312835693,0.6000000238418579,0.6484375,0.04843747615814209,0.05395317077636719
-PWjgx2czwY.001,trial_031,42,0.5514018535614014,0.5693359375,0.017934083938598633,0.6041666865348816,0.6689453125,0.06477862596511841,0.6593406796455383,0.64013671875,0.01920396089553833,0.7572815418243408,0.7138671875,0.04341435432434082,0.644444465637207,0.64794921875,0.0035047531127929688,0.029767155647277832
-awAu11kBZ0.000,trial_031,42,0.44859811663627625,0.5791015625,0.13050344586372375,0.4791666567325592,0.654296875,0.1751302182674408,0.4615384638309479,0.6083984375,0.14685997366905212,0.41747573018074036,0.61767578125,0.20020005106925964,0.5666666626930237,0.65576171875,0.08909505605697632,0.14835774898529053
-awAu11kBZ0.001,trial_031,42,0.420560747385025,0.6005859375,0.18002519011497498,0.4583333432674408,0.66845703125,0.2101236879825592,0.6153846383094788,0.609375,0.00600963830947876,0.5436893105506897,0.61767578125,0.0739864706993103,0.6111111044883728,0.68701171875,0.0759006142616272,0.10920912027359009
-c2HtptBFxY.002,trial_031,42,0.6168224215507507,0.498291015625,0.11853140592575073,0.5833333134651184,0.51513671875,0.06819659471511841,0.5274725556373596,0.55078125,0.02330869436264038,0.34951457381248474,0.5576171875,0.20810261368751526,0.4333333373069763,0.56298828125,0.12965494394302368,0.1095588430762291
-fXqnCljdm0.000,trial_031,42,0.09345794469118118,0.3193359375,0.22587800025939941,0.2708333432674408,0.44482421875,0.1739908754825592,0.2857142984867096,0.51611328125,0.2303989827632904,0.12621359527111053,0.4755859375,0.34937232732772827,0.2888889014720917,0.437744140625,0.14885523915290833,0.22569909691810608
-fXqnCljdm0.003,trial_031,42,0.018691588193178177,0.28173828125,0.2630466818809509,0.02083333395421505,0.379150390625,0.3583170473575592,0.1538461595773697,0.482666015625,0.3288198709487915,0.04854368790984154,0.43701171875,0.38846802711486816,0.18888889253139496,0.428466796875,0.23957790434360504,0.31564590334892273
-lSBwF052u0.005,trial_031,42,0.44859811663627625,0.58740234375,0.13880422711372375,0.5729166865348816,0.62109375,0.04817706346511841,0.593406617641449,0.6064453125,0.013038694858551025,0.6019417643547058,0.5966796875,0.0052620768547058105,0.6222222447395325,0.68505859375,0.06283634901046753,0.053623683750629425
