clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-10-QQDO_ME.001,run_03_seed_062,62,21,0.9018938392400742,0.5327102541923523,0.364013671875,0.1686965823173523,0.4166666567325592,0.357666015625,0.059000641107559204,0.5494505763053894,0.426025390625,0.1234251856803894,0.5631067752838135,0.41796875,0.14513802528381348,0.6555555462837219,0.476318359375,0.17923718690872192,0.13509953022003174
-10-QQDO_ME.002,run_03_seed_062,62,21,0.9018938392400742,0.5794392228126526,0.355712890625,0.2237263321876526,0.53125,0.331787109375,0.199462890625,0.6703296899795532,0.40869140625,0.2616382837295532,0.582524299621582,0.38916015625,0.19336414337158203,0.6555555462837219,0.444091796875,0.21146374940872192,0.21793107688426971
-10-QQDO_ME.005,run_03_seed_062,62,21,0.9018938392400742,0.5327102541923523,0.477294921875,0.055415332317352295,0.5520833134651184,0.45166015625,0.10042315721511841,0.5164835453033447,0.482421875,0.03406167030334473,0.6116504669189453,0.438232421875,0.1734180450439453,0.6333333253860474,0.568359375,0.06497395038604736,0.08565843105316162
-IK--4uz5ZY.000,run_03_seed_062,62,21,0.9018938392400742,0.5794392228126526,0.5849609375,0.005521714687347412,0.5625,0.6064453125,0.0439453125,0.6043956279754639,0.60302734375,0.0013682842254638672,0.6796116232872009,0.57861328125,0.10099834203720093,0.5888888835906982,0.6669921875,0.07810330390930176,0.045987389981746674
-IK--4uz5ZY.002,run_03_seed_062,62,21,0.9018938392400742,0.5420560836791992,0.5390625,0.0029935836791992188,0.6354166865348816,0.5556640625,0.07975262403488159,0.5274725556373596,0.5830078125,0.05553525686264038,0.6601941585540771,0.52294921875,0.13724493980407715,0.5666666626930237,0.6357421875,0.06907552480697632,0.06892038881778717
-IK--4uz5ZY.003,run_03_seed_062,62,21,0.9018938392400742,0.644859790802002,0.54345703125,0.10140275955200195,0.6770833134651184,0.58740234375,0.08968096971511841,0.7032967209815979,0.59521484375,0.1080818772315979,0.6601941585540771,0.59423828125,0.06595587730407715,0.7444444298744202,0.62353515625,0.12090927362442017,0.09720615297555923
-IK--4uz5ZY.004,run_03_seed_062,62,21,0.9018938392400742,0.7476635575294495,0.5322265625,0.21543699502944946,0.6770833134651184,0.580078125,0.09700518846511841,0.7472527623176575,0.59326171875,0.15399104356765747,0.6893203854560852,0.595703125,0.0936172604560852,0.8111110925674438,0.623046875,0.18806421756744385,0.14962294697761536
-KtFfRqPFXA.003,run_03_seed_062,62,21,0.9018938392400742,0.5607476830482483,0.4287109375,0.1320367455482483,0.6354166865348816,0.52587890625,0.10953778028488159,0.6483516693115234,0.57177734375,0.07657432556152344,0.6407766938209534,0.544921875,0.09585481882095337,0.644444465637207,0.5400390625,0.10440540313720703,0.10368181765079498
-R2SZu3SYgM.000,run_03_seed_062,62,21,0.9018938392400742,0.22429905831813812,0.44482421875,0.22052516043186188,0.1666666716337204,0.50146484375,0.3347981572151184,0.19780220091342926,0.55224609375,0.35444390773773193,0.19417475163936615,0.5283203125,0.33414554595947266,0.5777778029441833,0.53955078125,0.03822702169418335,0.25642794370651245
-R2SZu3SYgM.001,run_03_seed_062,62,21,0.9018938392400742,0.17757008969783783,0.51806640625,0.340496301651001,0.21875,0.56591796875,0.34716796875,0.2637362778186798,0.57177734375,0.3080410659313202,0.17475728690624237,0.54736328125,0.37260597944259644,0.3777777850627899,0.60302734375,0.22524955868721008,0.31871217489242554
-R2SZu3SYgM.002,run_03_seed_062,62,21,0.9018938392400742,0.3177570104598999,0.410888671875,0.0931316614151001,0.2604166567325592,0.46826171875,0.2078450620174408,0.17582418024539948,0.5263671875,0.3505430221557617,0.19417475163936615,0.50927734375,0.31510257720947266,0.41111111640930176,0.478271484375,0.06716036796569824,0.20675654709339142
-R2SZu3SYgM.003,run_03_seed_062,62,21,0.9018938392400742,0.2616822421550751,0.369140625,0.10745838284492493,0.3229166567325592,0.443603515625,0.1206868588924408,0.2967033088207245,0.5185546875,0.2218513786792755,0.21359223127365112,0.5322265625,0.3186343312263489,0.3888888955116272,0.498046875,0.1091579794883728,0.17555779218673706
-R2SZu3SYgM.004,run_03_seed_062,62,21,0.9018938392400742,0.336448609828949,0.46435546875,0.12790685892105103,0.4270833432674408,0.51318359375,0.0861002504825592,0.37362638115882874,0.552734375,0.17910799384117126,0.291262149810791,0.5224609375,0.23119878768920898,0.5888888835906982,0.5556640625,0.03322482109069824,0.1315077394247055
-RqxrwIxMvE.002,run_03_seed_062,62,21,0.9018938392400742,0.5981308221817017,0.50634765625,0.09178316593170166,0.4895833432674408,0.5390625,0.049479156732559204,0.5164835453033447,0.55712890625,0.04064536094665527,0.5145630836486816,0.6064453125,0.09188222885131836,0.5111111402511597,0.61083984375,0.09972870349884033,0.07470372319221497
-RqxrwIxMvE.004,run_03_seed_062,62,21,0.9018938392400742,0.644859790802002,0.52978515625,0.11507463455200195,0.6354166865348816,0.54541015625,0.09000653028488159,0.692307710647583,0.583984375,0.10832333564758301,0.6116504669189453,0.58642578125,0.025224685668945312,0.7333333492279053,0.626953125,0.10638022422790527,0.08900187909603119
-Wqk9eex6bQ.000,run_03_seed_062,62,21,0.9018938392400742,0.420560747385025,0.32275390625,0.09780684113502502,0.5208333134651184,0.392822265625,0.1280110478401184,0.5604395866394043,0.4921875,0.0682520866394043,0.5922330021858215,0.55810546875,0.03412753343582153,0.5222222208976746,0.409912109375,0.11231011152267456,0.08810152113437653
-Wqk9eex6bQ.001,run_03_seed_062,62,21,0.9018938392400742,0.4112149477005005,0.35888671875,0.05232822895050049,0.6875,0.4267578125,0.2607421875,0.5164835453033447,0.50732421875,0.009159326553344727,0.5922330021858215,0.580078125,0.012154877185821533,0.5777778029441833,0.4482421875,0.12953561544418335,0.09278404712677002
-Wqk9eex6bQ.002,run_03_seed_062,62,21,0.9018938392400742,0.4112149477005005,0.288818359375,0.12239658832550049,0.4375,0.375732421875,0.061767578125,0.49450549483299255,0.4736328125,0.020872682332992554,0.5728155374526978,0.5244140625,0.048401474952697754,0.4444444477558136,0.396240234375,0.0482042133808136,0.06032850593328476
-Wqk9eex6bQ.003,run_03_seed_062,62,21,0.9018938392400742,0.5046728849411011,0.342529296875,0.16214358806610107,0.40625,0.387939453125,0.018310546875,0.38461539149284363,0.48583984375,0.10122445225715637,0.553398072719574,0.52490234375,0.028495728969573975,0.5222222208976746,0.418701171875,0.10352104902267456,0.08273907005786896
-Wqk9eex6bQ.004,run_03_seed_062,62,21,0.9018938392400742,0.2897196114063263,0.3017578125,0.012038201093673706,0.3125,0.3818359375,0.0693359375,0.4395604431629181,0.489990234375,0.05042979121208191,0.6310679316520691,0.55419921875,0.07686871290206909,0.4000000059604645,0.392333984375,0.0076660215854644775,0.043267734348773956
