clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_03_seed_062,62,0.6261682510375977,0.5673828125,0.058785438537597656,0.6770833134651184,0.59130859375,0.08577471971511841,0.7142857313156128,0.59619140625,0.11809432506561279,0.5728155374526978,0.59814453125,0.025328993797302246,0.5888888835906982,0.640625,0.05173611640930176,0.06794391572475433
-AmMDnVl4s8.003,run_03_seed_062,62,0.7663551568984985,0.52880859375,0.23754656314849854,0.84375,0.5625,0.28125,0.8241758346557617,0.58447265625,0.23970317840576172,0.7572815418243408,0.61279296875,0.14448857307434082,0.7888888716697693,0.60986328125,0.1790255904197693,0.21640276908874512
-PWjgx2czwY.000,run_03_seed_062,62,0.5420560836791992,0.548828125,0.006772041320800781,0.59375,0.65234375,0.05859375,0.6043956279754639,0.6474609375,0.04306530952453613,0.8155339956283569,0.73779296875,0.07774102687835693,0.6000000238418579,0.6376953125,0.03769528865814209,0.04477348178625107
-PWjgx2czwY.001,run_03_seed_062,62,0.5514018535614014,0.5458984375,0.005503416061401367,0.6041666865348816,0.65966796875,0.05550128221511841,0.6593406796455383,0.6357421875,0.02359849214553833,0.7572815418243408,0.72412109375,0.03316044807434082,0.644444465637207,0.634765625,0.009678840637207031,0.02548849582672119
-awAu11kBZ0.000,run_03_seed_062,62,0.44859811663627625,0.55908203125,0.11048391461372375,0.4791666567325592,0.6474609375,0.1682942807674408,0.4615384638309479,0.60986328125,0.14832481741905212,0.41747573018074036,0.634765625,0.21728989481925964,0.5666666626930237,0.6484375,0.08177083730697632,0.14523275196552277
-awAu11kBZ0.001,run_03_seed_062,62,0.420560747385025,0.5830078125,0.16244706511497498,0.4583333432674408,0.66357421875,0.2052408754825592,0.6153846383094788,0.6123046875,0.0030799508094787598,0.5436893105506897,0.62890625,0.0852169394493103,0.6111111044883728,0.68408203125,0.0729709267616272,0.10579115152359009
-c2HtptBFxY.002,run_03_seed_062,62,0.6168224215507507,0.48046875,0.13635367155075073,0.5833333134651184,0.5087890625,0.07454425096511841,0.5274725556373596,0.54931640625,0.02184385061264038,0.34951457381248474,0.576171875,0.22665730118751526,0.4333333373069763,0.5546875,0.12135416269302368,0.1161506399512291
-fXqnCljdm0.000,run_03_seed_062,62,0.09345794469118118,0.30712890625,0.21367096900939941,0.2708333432674408,0.439208984375,0.1683756411075592,0.2857142984867096,0.52001953125,0.2343052327632904,0.12621359527111053,0.491455078125,0.36524146795272827,0.2888889014720917,0.431884765625,0.14299586415290833,0.22491784393787384
-fXqnCljdm0.003,run_03_seed_062,62,0.018691588193178177,0.262939453125,0.24424786865711212,0.02083333395421505,0.3740234375,0.3531900942325592,0.1538461595773697,0.482177734375,0.3283315896987915,0.04854368790984154,0.456787109375,0.40824341773986816,0.18888889253139496,0.421875,0.23298610746860504,0.3133998215198517
-lSBwF052u0.005,run_03_seed_062,62,0.44859811663627625,0.56787109375,0.11927297711372375,0.5729166865348816,0.615234375,0.04231768846511841,0.593406617641449,0.61181640625,0.018409788608551025,0.6019417643547058,0.61083984375,0.00889807939529419,0.6222222447395325,0.68017578125,0.05795353651046753,0.0493704155087471
-rxiLMvlZqM.002,run_03_seed_062,62,0.4859813153743744,0.56201171875,0.07603040337562561,0.53125,0.5732421875,0.0419921875,0.5824176073074341,0.55419921875,0.028218388557434082,0.43689319491386414,0.51708984375,0.08019664883613586,0.6111111044883728,0.63916015625,0.028049051761627197,0.05089733749628067
01qN-BqJXRM.005,run_03_seed_062,62,0.42990654706954956,0.472412109375,0.04250556230545044,0.4895833432674408,0.5205078125,0.030924469232559204,0.4175824224948883,0.5615234375,0.1439410150051117,0.35922330617904663,0.55126953125,0.19204622507095337,0.5222222208976746,0.60009765625,0.07787543535232544,0.09745854139328003
05l5bteT_qA.000,run_03_seed_062,62,0.6168224215507507,0.5224609375,0.09436148405075073,0.6354166865348816,0.55517578125,0.08024090528488159,0.5714285969734192,0.55224609375,0.01918250322341919,0.6213592290878296,0.5146484375,0.10671079158782959,0.6666666865348816,0.6171875,0.04947918653488159,0.0699949711561203
05l5bteT_qA.001,run_03_seed_062,62,0.644859790802002,0.5546875,0.09017229080200195,0.59375,0.59423828125,0.00048828125,0.5714285969734192,0.56201171875,0.00941687822341919,0.5048543810844421,0.60595703125,0.10110265016555786,0.7555555701255798,0.642578125,0.11297744512557983,0.06283150613307953
05l5bteT_qA.003,run_03_seed_062,62,0.4953271150588989,0.486572265625,0.008754849433898926,0.53125,0.53759765625,0.00634765625,0.5164835453033447,0.55517578125,0.03869223594665527,0.5242718458175659,0.576171875,0.05190002918243408,0.800000011920929,0.57861328125,0.22138673067092896,0.06541629880666733
05l5bteT_qA.004,run_03_seed_062,62,0.4392523467540741,0.5478515625,0.1085992157459259,0.375,0.54638671875,0.17138671875,0.4395604431629181,0.54248046875,0.10292002558708191,0.41747573018074036,0.4775390625,0.060063332319259644,0.699999988079071,0.63623046875,0.06376951932907104,0.10134775936603546
0LqfKzp11kg.000,run_03_seed_062,62,0.4672897160053253,0.475341796875,0.008052080869674683,0.5208333134651184,0.55810546875,0.03727215528488159,0.5824176073074341,0.56689453125,0.015523076057434082,0.24271844327449799,0.595703125,0.3529846668243408,0.7222222089767456,0.5888671875,0.1333550214767456,0.10943739116191864
0MB91ku0eEw.000,run_03_seed_062,62,0.4672897160053253,0.375732421875,0.09155729413032532,0.46875,0.51416015625,0.04541015625,0.450549453496933,0.5791015625,0.12855210900306702,0.4563106894493103,0.53955078125,0.0832400918006897,0.5444444417953491,0.496826171875,0.04761826992034912,0.07927558571100235
0MB91ku0eEw.001,run_03_seed_062,62,0.514018714427948,0.42724609375,0.086772620677948,0.5416666865348816,0.5634765625,0.021809875965118408,0.7142857313156128,0.61328125,0.10100448131561279,0.7184466123580933,0.57568359375,0.14276301860809326,0.5444444417953491,0.56201171875,0.01756727695465088,0.07398345321416855
0MB91ku0eEw.002,run_03_seed_062,62,0.5233644843101501,0.4248046875,0.09855979681015015,0.6770833134651184,0.5419921875,0.1350911259651184,0.6703296899795532,0.58984375,0.08048593997955322,0.7766990065574646,0.55419921875,0.2224997878074646,0.6000000238418579,0.5654296875,0.03457033634185791,0.11424139887094498
0MB91ku0eEw.003,run_03_seed_062,62,0.5981308221817017,0.427734375,0.17039644718170166,0.5520833134651184,0.53564453125,0.016438782215118408,0.8021978139877319,0.595703125,0.20649468898773193,0.5728155374526978,0.54443359375,0.028381943702697754,0.5222222208976746,0.54541015625,0.02318793535232544,0.08897995948791504
0MB91ku0eEw.004,run_03_seed_062,62,0.3644859790802002,0.48681640625,0.1223304271697998,0.4895833432674408,0.599609375,0.1100260317325592,0.5714285969734192,0.63330078125,0.06187218427658081,0.6213592290878296,0.5634765625,0.05788266658782959,0.4555555582046509,0.60693359375,0.15137803554534912,0.10069787502288818
0MB91ku0eEw.005,run_03_seed_062,62,0.4112149477005005,0.402587890625,0.008627057075500488,0.4583333432674408,0.5166015625,0.058268219232559204,0.7142857313156128,0.5859375,0.1283482313156128,0.6601941585540771,0.54150390625,0.11869025230407715,0.4000000059604645,0.537109375,0.13710936903953552,0.09020862728357315
0VnZngec8sc.001,run_03_seed_062,62,0.5514018535614014,0.50927734375,0.04212450981140137,0.6770833134651184,0.646484375,0.030598938465118408,0.7252747416496277,0.64599609375,0.07927864789962769,0.5145630836486816,0.66650390625,0.15194082260131836,0.8111110925674438,0.6279296875,0.18318140506744385,0.09742486476898193
0VnZngec8sc.002,run_03_seed_062,62,0.23364485800266266,0.388916015625,0.15527115762233734,0.4375,0.51513671875,0.07763671875,0.5604395866394043,0.56689453125,0.006454944610595703,0.6116504669189453,0.55224609375,0.05940437316894531,0.5555555820465088,0.494384765625,0.06117081642150879,0.07198760658502579
0VnZngec8sc.003,run_03_seed_062,62,0.6168224215507507,0.480712890625,0.13610953092575073,0.6875,0.62451171875,0.06298828125,0.692307710647583,0.6474609375,0.04484677314758301,0.6116504669189453,0.69384765625,0.08219718933105469,0.699999988079071,0.6064453125,0.09355467557907104,0.08393929153680801
0VnZngec8sc.004,run_03_seed_062,62,0.44859811663627625,0.47509765625,0.026499539613723755,0.4895833432674408,0.59521484375,0.1056315004825592,0.5384615659713745,0.611328125,0.07286655902862549,0.5242718458175659,0.61865234375,0.09438049793243408,0.644444465637207,0.58740234375,0.05704212188720703,0.07128404080867767
0a5FOYBAIcc.001,run_03_seed_062,62,0.42990654706954956,0.452392578125,0.02248603105545044,0.34375,0.44140625,0.09765625,0.4395604431629181,0.473876953125,0.03431650996208191,0.3300970792770386,0.421142578125,0.09104549884796143,0.4888888895511627,0.55615234375,0.06726345419883728,0.06255354732275009
0gv5Z0qt2jc.000,run_03_seed_062,62,0.14953270554542542,0.29248046875,0.14294776320457458,0.2604166567325592,0.35986328125,0.0994466245174408,0.2527472674846649,0.46484375,0.21209648251533508,0.291262149810791,0.456787109375,0.16552495956420898,0.31111112236976624,0.39453125,0.08342012763023376,0.14068719744682312
0gv5Z0qt2jc.001,run_03_seed_062,62,0.18691588938236237,0.309814453125,0.12289856374263763,0.1979166716337204,0.397705078125,0.1997884064912796,0.1318681389093399,0.4951171875,0.3632490634918213,0.2330097109079361,0.501953125,0.2689434289932251,0.2777777910232544,0.42138671875,0.1436089277267456,0.21969766914844513
0gv5Z0qt2jc.002,run_03_seed_062,62,0.1682243049144745,0.29931640625,0.1310921013355255,0.25,0.343994140625,0.093994140625,0.2857142984867096,0.450439453125,0.1647251546382904,0.3300970792770386,0.392578125,0.062481045722961426,0.20000000298023224,0.39208984375,0.19208984076976776,0.1288764625787735
0gv5Z0qt2jc.003,run_03_seed_062,62,0.20560747385025024,0.3095703125,0.10396283864974976,0.25,0.384521484375,0.134521484375,0.23076923191547394,0.49462890625,0.26385968923568726,0.24271844327449799,0.491455078125,0.24873663485050201,0.3444444537162781,0.413818359375,0.06937390565872192,0.16409090161323547
0gv5Z0qt2jc.004,run_03_seed_062,62,0.18691588938236237,0.251708984375,0.06479309499263763,0.2291666716337204,0.306396484375,0.0772298127412796,0.19780220091342926,0.438232421875,0.24043022096157074,0.25242719054222107,0.39501953125,0.14259234070777893,0.15555556118488312,0.348876953125,0.19332139194011688,0.1436733901500702
0gv5Z0qt2jc.005,run_03_seed_062,62,0.22429905831813812,0.351806640625,0.12750758230686188,0.28125,0.407958984375,0.126708984375,0.16483516991138458,0.50732421875,0.3424890637397766,0.3106796145439148,0.485595703125,0.1749160885810852,0.36666667461395264,0.4453125,0.07864582538604736,0.17005351185798645
0iQIfGnKflc.000,run_03_seed_062,62,0.5981308221817017,0.4951171875,0.10301363468170166,0.6458333134651184,0.58984375,0.05598956346511841,0.593406617641449,0.5888671875,0.004539430141448975,0.5922330021858215,0.497314453125,0.09491854906082153,0.6777777671813965,0.607421875,0.07035589218139648,0.06576341390609741
0iQIfGnKflc.001,run_03_seed_062,62,0.42990654706954956,0.4072265625,0.02267998456954956,0.6458333134651184,0.47705078125,0.1687825322151184,0.4615384638309479,0.5283203125,0.06678184866905212,0.5145630836486816,0.439697265625,0.07486581802368164,0.41111111640930176,0.52978515625,0.11867403984069824,0.09035684168338776
0iQIfGnKflc.002,run_03_seed_062,62,0.42990654706954956,0.4755859375,0.04567939043045044,0.5729166865348816,0.57666015625,0.003743469715118408,0.5824176073074341,0.59375,0.011332392692565918,0.6116504669189453,0.5341796875,0.07747077941894531,0.6555555462837219,0.59765625,0.057899296283721924,0.03922506421804428
0iQIfGnKflc.003,run_03_seed_062,62,0.5233644843101501,0.394775390625,0.12858909368515015,0.6770833134651184,0.4404296875,0.2366536259651184,0.4615384638309479,0.5048828125,0.043344348669052124,0.5922330021858215,0.40283203125,0.18940097093582153,0.6111111044883728,0.498291015625,0.1128200888633728,0.14216162264347076
0iQIfGnKflc.004,run_03_seed_062,62,0.5794392228126526,0.483642578125,0.09579664468765259,0.5833333134651184,0.5380859375,0.04524737596511841,0.47252747416496277,0.55126953125,0.07874205708503723,0.553398072719574,0.441162109375,0.11223596334457397,0.6555555462837219,0.5751953125,0.08036023378372192,0.08247645199298859
