clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,run_03_seed_062,62,0.6261682510375977,0.583984375,0.042183876037597656,0.6770833134651184,0.591796875,0.08528643846511841,0.7142857313156128,0.59228515625,0.12200057506561279,0.5728155374526978,0.59228515625,0.019469618797302246,0.5888888835906982,0.6474609375,0.05857205390930176,0.06550250947475433
-AmMDnVl4s8.003,run_03_seed_062,62,0.7663551568984985,0.5517578125,0.21459734439849854,0.84375,0.56884765625,0.27490234375,0.8241758346557617,0.5849609375,0.23921489715576172,0.7572815418243408,0.61083984375,0.14644169807434082,0.7888888716697693,0.62353515625,0.1653537154197693,0.20810198783874512
-PWjgx2czwY.000,run_03_seed_062,62,0.5420560836791992,0.5595703125,0.01751422882080078,0.59375,0.64404296875,0.05029296875,0.6043956279754639,0.64013671875,0.03574109077453613,0.8155339956283569,0.7197265625,0.09580743312835693,0.6000000238418579,0.642578125,0.04257810115814209,0.04838676378130913
-PWjgx2czwY.001,run_03_seed_062,62,0.5514018535614014,0.5615234375,0.010121583938598633,0.6041666865348816,0.65380859375,0.04964190721511841,0.6593406796455383,0.63232421875,0.02701646089553833,0.7572815418243408,0.708984375,0.04829716682434082,0.644444465637207,0.6455078125,0.0010633468627929688,0.027228092774748802
-awAu11kBZ0.000,run_03_seed_062,62,0.44859811663627625,0.57666015625,0.12806203961372375,0.4791666567325592,0.64892578125,0.1697591245174408,0.4615384638309479,0.611328125,0.14978966116905212,0.41747573018074036,0.6318359375,0.21436020731925964,0.5666666626930237,0.6591796875,0.09251302480697632,0.150896817445755
-awAu11kBZ0.001,run_03_seed_062,62,0.420560747385025,0.5986328125,0.17807206511497498,0.4583333432674408,0.66357421875,0.2052408754825592,0.6153846383094788,0.61279296875,0.0025916695594787598,0.5436893105506897,0.625,0.0813106894493103,0.6111111044883728,0.68994140625,0.0788303017616272,0.10920912027359009
-c2HtptBFxY.002,run_03_seed_062,62,0.6168224215507507,0.49658203125,0.12024039030075073,0.5833333134651184,0.5087890625,0.07454425096511841,0.5274725556373596,0.54833984375,0.02086728811264038,0.34951457381248474,0.56640625,0.21689167618751526,0.4333333373069763,0.56494140625,0.13160806894302368,0.11283032596111298
-fXqnCljdm0.000,run_03_seed_062,62,0.09345794469118118,0.3251953125,0.23173737525939941,0.2708333432674408,0.4375,0.1666666567325592,0.2857142984867096,0.51904296875,0.2333286702632904,0.12621359527111053,0.47998046875,0.35376685857772827,0.2888889014720917,0.440673828125,0.15178492665290833,0.22745689749717712
-fXqnCljdm0.003,run_03_seed_062,62,0.018691588193178177,0.278076171875,0.2593845725059509,0.02083333395421505,0.372802734375,0.3519693911075592,0.1538461595773697,0.479736328125,0.3258901834487915,0.04854368790984154,0.443115234375,0.39457154273986816,0.18888889253139496,0.424560546875,0.23567165434360504,0.31349748373031616
-lSBwF052u0.005,run_03_seed_062,62,0.44859811663627625,0.58349609375,0.13489797711372375,0.5729166865348816,0.6171875,0.04427081346511841,0.593406617641449,0.609375,0.015968382358551025,0.6019417643547058,0.60205078125,0.00010901689529418945,0.6222222447395325,0.6845703125,0.06234806776046753,0.05151885002851486
-rxiLMvlZqM.002,run_03_seed_062,62,0.4859813153743744,0.5712890625,0.08530774712562561,0.53125,0.57568359375,0.04443359375,0.5824176073074341,0.55419921875,0.028218388557434082,0.43689319491386414,0.51953125,0.08263805508613586,0.6111111044883728,0.64306640625,0.0319553017616272,0.05451061576604843
01qN-BqJXRM.005,run_03_seed_062,62,0.42990654706954956,0.489013671875,0.05910712480545044,0.4895833432674408,0.52099609375,0.031412750482559204,0.4175824224948883,0.5595703125,0.1419878900051117,0.35922330617904663,0.546875,0.18765169382095337,0.5222222208976746,0.6025390625,0.08031684160232544,0.10009525716304779
05l5bteT_qA.000,run_03_seed_062,62,0.6168224215507507,0.53857421875,0.07824820280075073,0.6354166865348816,0.55419921875,0.08121746778488159,0.5714285969734192,0.55126953125,0.02015906572341919,0.6213592290878296,0.509765625,0.11159360408782959,0.6666666865348816,0.6201171875,0.04654949903488159,0.0675535649061203
05l5bteT_qA.001,run_03_seed_062,62,0.644859790802002,0.5693359375,0.07552385330200195,0.59375,0.591796875,0.001953125,0.5714285969734192,0.5615234375,0.00990515947341919,0.5048543810844421,0.599609375,0.09475499391555786,0.7555555701255798,0.64794921875,0.10760635137557983,0.05794869735836983
05l5bteT_qA.003,run_03_seed_062,62,0.4953271150588989,0.50634765625,0.011020541191101074,0.53125,0.5400390625,0.0087890625,0.5164835453033447,0.55517578125,0.03869223594665527,0.5242718458175659,0.5712890625,0.04701721668243408,0.800000011920929,0.58837890625,0.21162110567092896,0.06342802941799164
05l5bteT_qA.004,run_03_seed_062,62,0.4392523467540741,0.56201171875,0.1227593719959259,0.375,0.5498046875,0.1748046875,0.4395604431629181,0.54345703125,0.10389658808708191,0.41747573018074036,0.48193359375,0.06445786356925964,0.699999988079071,0.6416015625,0.058398425579071045,0.10486338287591934
0LqfKzp11kg.000,run_03_seed_062,62,0.4672897160053253,0.484619140625,0.017329424619674683,0.5208333134651184,0.5537109375,0.03287762403488159,0.5824176073074341,0.5625,0.019917607307434082,0.24271844327449799,0.58837890625,0.3456604480743408,0.7222222089767456,0.59326171875,0.1289604902267456,0.10894910991191864
0MB91ku0eEw.000,run_03_seed_062,62,0.4672897160053253,0.389892578125,0.07739713788032532,0.46875,0.50830078125,0.03955078125,0.450549453496933,0.57421875,0.12366929650306702,0.4563106894493103,0.52734375,0.0710330605506897,0.5444444417953491,0.50146484375,0.04297959804534912,0.07092597335577011
0MB91ku0eEw.001,run_03_seed_062,62,0.514018714427948,0.44189453125,0.072124183177948,0.5416666865348816,0.55908203125,0.017415344715118408,0.7142857313156128,0.60791015625,0.10637557506561279,0.7184466123580933,0.5615234375,0.15692317485809326,0.5444444417953491,0.56494140625,0.02049696445465088,0.0746670514345169
0MB91ku0eEw.002,run_03_seed_062,62,0.5233644843101501,0.44140625,0.08195823431015015,0.6770833134651184,0.5400390625,0.1370442509651184,0.6703296899795532,0.58740234375,0.08292734622955322,0.7766990065574646,0.54345703125,0.2332419753074646,0.6000000238418579,0.56787109375,0.03212893009185791,0.11346014589071274
0MB91ku0eEw.003,run_03_seed_062,62,0.5981308221817017,0.440185546875,0.15794527530670166,0.5520833134651184,0.53125,0.020833313465118408,0.8021978139877319,0.58984375,0.21235406398773193,0.5728155374526978,0.53076171875,0.042053818702697754,0.5222222208976746,0.5478515625,0.02562934160232544,0.09176316112279892
0MB91ku0eEw.004,run_03_seed_062,62,0.3644859790802002,0.497802734375,0.1333167552947998,0.4895833432674408,0.59521484375,0.1056315004825592,0.5714285969734192,0.62646484375,0.05503624677658081,0.6213592290878296,0.55078125,0.07057797908782959,0.4555555582046509,0.607421875,0.15186631679534912,0.1032857671380043
