clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_039,42,0.6261682510375977,0.56640625,0.059762001037597656,0.6770833134651184,0.5810546875,0.09602862596511841,0.7142857313156128,0.58251953125,0.1317662000656128,0.5728155374526978,0.5546875,0.018128037452697754,0.5888888835906982,0.6396484375,0.05075955390930176,0.07128888368606567
-AmMDnVl4s8.003,trial_039,42,0.7663551568984985,0.52783203125,0.23852312564849854,0.84375,0.548828125,0.294921875,0.8241758346557617,0.5654296875,0.2587461471557617,0.7572815418243408,0.55908203125,0.19819951057434082,0.7888888716697693,0.60791015625,0.1809787154197693,0.23427386581897736
-PWjgx2czwY.000,trial_039,42,0.5420560836791992,0.56005859375,0.01800251007080078,0.59375,0.6396484375,0.0458984375,0.6043956279754639,0.63671875,0.03232312202453613,0.8155339956283569,0.693359375,0.12217462062835693,0.6000000238418579,0.64208984375,0.04208981990814209,0.05209770053625107
-PWjgx2czwY.001,trial_039,42,0.5514018535614014,0.5732421875,0.021840333938598633,0.6041666865348816,0.6552734375,0.05110675096511841,0.6593406796455383,0.6376953125,0.02164536714553833,0.7572815418243408,0.68505859375,0.07222294807434082,0.644444465637207,0.65576171875,0.011317253112792969,0.03562653064727783
-awAu11kBZ0.000,trial_039,42,0.44859811663627625,0.578125,0.12952688336372375,0.4791666567325592,0.64794921875,0.1687825620174408,0.4615384638309479,0.61767578125,0.15613731741905212,0.41747573018074036,0.61572265625,0.19824692606925964,0.5666666626930237,0.66015625,0.09348958730697632,0.14923664927482605
-awAu11kBZ0.001,trial_039,42,0.420560747385025,0.6005859375,0.18002519011497498,0.4583333432674408,0.65771484375,0.1993815004825592,0.6153846383094788,0.61474609375,0.0006385445594787598,0.5436893105506897,0.6171875,0.0734981894493103,0.6111111044883728,0.68212890625,0.0710178017616272,0.10491224378347397
-c2HtptBFxY.002,trial_039,42,0.6168224215507507,0.505859375,0.11096304655075073,0.5833333134651184,0.537109375,0.04622393846511841,0.5274725556373596,0.57080078125,0.04332822561264038,0.34951457381248474,0.564453125,0.21493855118751526,0.4333333373069763,0.58251953125,0.14918619394302368,0.11292798817157745
-fXqnCljdm0.000,trial_039,42,0.09345794469118118,0.347900390625,0.2544424533843994,0.2708333432674408,0.452880859375,0.1820475161075592,0.2857142984867096,0.53271484375,0.2470005452632904,0.12621359527111053,0.47314453125,0.34693092107772827,0.2888889014720917,0.45263671875,0.16374781727790833,0.23883385956287384
-fXqnCljdm0.003,trial_039,42,0.018691588193178177,0.288818359375,0.2701267600059509,0.02083333395421505,0.382080078125,0.3612467348575592,0.1538461595773697,0.494384765625,0.3405386209487915,0.04854368790984154,0.4306640625,0.38212037086486816,0.18888889253139496,0.40185546875,0.21296657621860504,0.3133998215198517
-lSBwF052u0.005,trial_039,42,0.44859811663627625,0.5810546875,0.13245657086372375,0.5729166865348816,0.61767578125,0.04475909471511841,0.593406617641449,0.6064453125,0.013038694858551025,0.6019417643547058,0.59033203125,0.01160973310470581,0.6222222447395325,0.66845703125,0.04623478651046753,0.049619775265455246
-rxiLMvlZqM.002,trial_039,42,0.4859813153743744,0.548828125,0.06284680962562561,0.53125,0.548828125,0.017578125,0.5824176073074341,0.54736328125,0.03505432605743408,0.43689319491386414,0.49267578125,0.055782586336135864,0.6111111044883728,0.625,0.013888895511627197,0.03703014925122261
01qN-BqJXRM.005,trial_039,42,0.42990654706954956,0.482177734375,0.05227118730545044,0.4895833432674408,0.52392578125,0.034342437982559204,0.4175824224948883,0.5634765625,0.1458941400051117,0.35922330617904663,0.533203125,0.17397981882095337,0.5222222208976746,0.57958984375,0.05736762285232544,0.09277103841304779
05l5bteT_qA.000,trial_039,42,0.6168224215507507,0.5146484375,0.10217398405075073,0.6354166865348816,0.529296875,0.10611981153488159,0.5714285969734192,0.5458984375,0.02553015947341919,0.6213592290878296,0.47900390625,0.1423553228378296,0.6666666865348816,0.59423828125,0.07242840528488159,0.08972153812646866
05l5bteT_qA.001,trial_039,42,0.644859790802002,0.564453125,0.08040666580200195,0.59375,0.5869140625,0.0068359375,0.5714285969734192,0.57275390625,0.0013253092765808105,0.5048543810844421,0.5771484375,0.07229405641555786,0.7555555701255798,0.640625,0.11493057012557983,0.05515850707888603
05l5bteT_qA.003,trial_039,42,0.4953271150588989,0.49755859375,0.0022314786911010742,0.53125,0.537109375,0.005859375,0.5164835453033447,0.560546875,0.04406332969665527,0.5242718458175659,0.546875,0.022603154182434082,0.800000011920929,0.58056640625,0.21943360567092896,0.05883818864822388
05l5bteT_qA.004,trial_039,42,0.4392523467540741,0.5263671875,0.0871148407459259,0.375,0.5205078125,0.1455078125,0.4395604431629181,0.53515625,0.09559580683708191,0.41747573018074036,0.459716796875,0.042241066694259644,0.699999988079071,0.60791015625,0.09208983182907104,0.09250987321138382
0LqfKzp11kg.000,trial_039,42,0.4672897160053253,0.456787109375,0.010502606630325317,0.5208333134651184,0.5185546875,0.002278625965118408,0.5824176073074341,0.54541015625,0.03700745105743408,0.24271844327449799,0.53955078125,0.2968323230743408,0.7222222089767456,0.5576171875,0.1646050214767456,0.10224521160125732
0MB91ku0eEw.000,trial_039,42,0.4672897160053253,0.3857421875,0.08154752850532532,0.46875,0.492431640625,0.023681640625,0.450549453496933,0.5732421875,0.12269273400306702,0.4563106894493103,0.50048828125,0.0441775918006897,0.5444444417953491,0.493408203125,0.05103623867034912,0.06462714821100235
