clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_038,42,0.6261682510375977,0.53662109375,0.08954715728759766,0.6770833134651184,0.58154296875,0.09554034471511841,0.7142857313156128,0.58349609375,0.1307896375656128,0.5728155374526978,0.56591796875,0.006897568702697754,0.5888888835906982,0.63427734375,0.04538846015930176,0.0736326351761818
-AmMDnVl4s8.003,trial_038,42,0.7663551568984985,0.52783203125,0.23852312564849854,0.84375,0.5654296875,0.2783203125,0.8241758346557617,0.5732421875,0.2509336471557617,0.7572815418243408,0.55859375,0.19868779182434082,0.7888888716697693,0.6240234375,0.1648654341697693,0.2262660562992096
-PWjgx2czwY.000,trial_038,42,0.5420560836791992,0.56396484375,0.02190876007080078,0.59375,0.6396484375,0.0458984375,0.6043956279754639,0.63671875,0.03232312202453613,0.8155339956283569,0.66259765625,0.15293633937835693,0.6000000238418579,0.654296875,0.05429685115814209,0.06147270277142525
-PWjgx2czwY.001,trial_038,42,0.5514018535614014,0.572265625,0.020863771438598633,0.6041666865348816,0.6474609375,0.04329425096511841,0.6593406796455383,0.63720703125,0.02213364839553833,0.7572815418243408,0.658203125,0.09907841682434082,0.644444465637207,0.6630859375,0.01864147186279297,0.04080231115221977
-awAu11kBZ0.000,trial_038,42,0.44859811663627625,0.5771484375,0.12855032086372375,0.4791666567325592,0.6474609375,0.1682942807674408,0.4615384638309479,0.626953125,0.16541466116905212,0.41747573018074036,0.63671875,0.21924301981925964,0.5666666626930237,0.6689453125,0.10227864980697632,0.156756192445755
-awAu11kBZ0.001,trial_038,42,0.420560747385025,0.6025390625,0.18197831511497498,0.4583333432674408,0.66455078125,0.2062174379825592,0.6153846383094788,0.62939453125,0.01400989294052124,0.5436893105506897,0.64697265625,0.1032833456993103,0.6111111044883728,0.6884765625,0.0773654580116272,0.11657088994979858
-c2HtptBFxY.002,trial_038,42,0.6168224215507507,0.53466796875,0.08215445280075073,0.5833333134651184,0.60009765625,0.016764342784881592,0.5274725556373596,0.61083984375,0.08336728811264038,0.34951457381248474,0.61328125,0.26376667618751526,0.4333333373069763,0.63037109375,0.19703775644302368,0.12861809134483337
-fXqnCljdm0.000,trial_038,42,0.09345794469118118,0.4169921875,0.3235342502593994,0.2708333432674408,0.50390625,0.2330729067325592,0.2857142984867096,0.5517578125,0.2660435140132904,0.12621359527111053,0.51611328125,0.38989967107772827,0.2888889014720917,0.529296875,0.24040797352790833,0.29059165716171265
-fXqnCljdm0.003,trial_038,42,0.018691588193178177,0.36376953125,0.3450779318809509,0.02083333395421505,0.45361328125,0.4327799379825592,0.1538461595773697,0.52685546875,0.3730093240737915,0.04854368790984154,0.484619140625,0.43607544898986816,0.18888889253139496,0.489501953125,0.30061304569244385,0.3775111436843872
-lSBwF052u0.005,trial_038,42,0.44859811663627625,0.583984375,0.13538625836372375,0.5729166865348816,0.64208984375,0.06917315721511841,0.593406617641449,0.62353515625,0.030128538608551025,0.6019417643547058,0.63330078125,0.03135901689529419,0.6222222447395325,0.67041015625,0.04818791151046753,0.06284697353839874
-rxiLMvlZqM.002,trial_038,42,0.4859813153743744,0.462646484375,0.02333483099937439,0.53125,0.48828125,0.04296875,0.5824176073074341,0.513671875,0.06874573230743408,0.43689319491386414,0.46240234375,0.025509148836135864,0.6111111044883728,0.560546875,0.0505642294883728,0.04222453758120537
01qN-BqJXRM.005,trial_038,42,0.42990654706954956,0.4814453125,0.05153876543045044,0.4895833432674408,0.54443359375,0.054850250482559204,0.4175824224948883,0.5732421875,0.1556597650051117,0.35922330617904663,0.552734375,0.19351106882095337,0.5222222208976746,0.58984375,0.06762152910232544,0.10463627427816391
05l5bteT_qA.000,trial_038,42,0.6168224215507507,0.47998046875,0.13684195280075073,0.6354166865348816,0.52587890625,0.10953778028488159,0.5714285969734192,0.548828125,0.02260047197341919,0.6213592290878296,0.51123046875,0.11012876033782959,0.6666666865348816,0.58203125,0.08463543653488159,0.09274888038635254
05l5bteT_qA.001,trial_038,42,0.644859790802002,0.5380859375,0.10677385330200195,0.59375,0.58642578125,0.00732421875,0.5714285969734192,0.5830078125,0.01157921552658081,0.5048543810844421,0.578125,0.07327061891555786,0.7555555701255798,0.63330078125,0.12225478887557983,0.06424053758382797
05l5bteT_qA.003,trial_038,42,0.4953271150588989,0.49169921875,0.0036278963088989258,0.53125,0.55029296875,0.01904296875,0.5164835453033447,0.5703125,0.05382895469665527,0.5242718458175659,0.55517578125,0.030903935432434082,0.800000011920929,0.5927734375,0.20722657442092896,0.06292606890201569
05l5bteT_qA.004,trial_038,42,0.4392523467540741,0.44873046875,0.009478121995925903,0.375,0.480224609375,0.105224609375,0.4395604431629181,0.5185546875,0.07899424433708191,0.41747573018074036,0.46240234375,0.044926613569259644,0.699999988079071,0.55517578125,0.14482420682907104,0.07668955624103546
0LqfKzp11kg.000,trial_038,42,0.4672897160053253,0.4384765625,0.028813153505325317,0.5208333134651184,0.5,0.020833313465118408,0.5824176073074341,0.53515625,0.04726135730743408,0.24271844327449799,0.50146484375,0.2587463855743408,0.7222222089767456,0.55029296875,0.1719292402267456,0.1055166944861412
0MB91ku0eEw.000,trial_038,42,0.4672897160053253,0.4091796875,0.05811002850532532,0.46875,0.50537109375,0.03662109375,0.450549453496933,0.56640625,0.11585679650306702,0.4563106894493103,0.52197265625,0.0656619668006897,0.5444444417953491,0.5283203125,0.01612412929534912,0.05847480148077011
0MB91ku0eEw.001,trial_038,42,0.514018714427948,0.416748046875,0.097270667552948,0.5416666865348816,0.5068359375,0.03483074903488159,0.7142857313156128,0.56591796875,0.1483677625656128,0.7184466123580933,0.51953125,0.19891536235809326,0.5444444417953491,0.53564453125,0.008799910545349121,0.09763689339160919
0MB91ku0eEw.002,trial_038,42,0.5233644843101501,0.41748046875,0.10588401556015015,0.6770833134651184,0.492431640625,0.1846516728401184,0.6703296899795532,0.5498046875,0.12052500247955322,0.7766990065574646,0.51123046875,0.2654685378074646,0.6000000238418579,0.52392578125,0.07607424259185791,0.1505206972360611
0MB91ku0eEw.003,trial_038,42,0.5981308221817017,0.42529296875,0.17283785343170166,0.5520833134651184,0.51220703125,0.03987628221511841,0.8021978139877319,0.56787109375,0.23432672023773193,0.5728155374526978,0.52197265625,0.050842881202697754,0.5222222208976746,0.5400390625,0.01781684160232544,0.10314011573791504
0MB91ku0eEw.004,trial_038,42,0.3644859790802002,0.45263671875,0.0881507396697998,0.4895833432674408,0.533203125,0.043619781732559204,0.5714285969734192,0.57666015625,0.0052315592765808105,0.6213592290878296,0.53515625,0.08620297908782959,0.4555555582046509,0.55859375,0.10303819179534912,0.06524865329265594
0MB91ku0eEw.005,trial_038,42,0.4112149477005005,0.406982421875,0.004232525825500488,0.4583333432674408,0.483154296875,0.024820953607559204,0.7142857313156128,0.54541015625,0.1688755750656128,0.6601941585540771,0.49365234375,0.16654181480407715,0.4000000059604645,0.51513671875,0.11513671278953552,0.09592151641845703
0VnZngec8sc.001,trial_038,42,0.5514018535614014,0.5048828125,0.04651904106140137,0.6770833134651184,0.60107421875,0.07600909471511841,0.7252747416496277,0.6142578125,0.11101692914962769,0.5145630836486816,0.61865234375,0.10408926010131836,0.8111110925674438,0.60595703125,0.20515406131744385,0.10855767875909805
0VnZngec8sc.002,trial_038,42,0.23364485800266266,0.4384765625,0.20483170449733734,0.4375,0.53857421875,0.10107421875,0.5604395866394043,0.57958984375,0.019150257110595703,0.6116504669189453,0.5478515625,0.06379890441894531,0.5555555820465088,0.556640625,0.001085042953491211,0.07798802852630615
0VnZngec8sc.003,trial_038,42,0.6168224215507507,0.488037109375,0.12878531217575073,0.6875,0.58935546875,0.09814453125,0.692307710647583,0.6123046875,0.08000302314758301,0.6116504669189453,0.61376953125,0.0021190643310546875,0.699999988079071,0.5947265625,0.10527342557907104,0.08286507427692413
0VnZngec8sc.004,trial_038,42,0.44859811663627625,0.51025390625,0.061655789613723755,0.4895833432674408,0.595703125,0.1061197817325592,0.5384615659713745,0.60693359375,0.06847202777862549,0.5242718458175659,0.603515625,0.07924377918243408,0.644444465637207,0.6064453125,0.03799915313720703,0.07069810479879379
0a5FOYBAIcc.001,trial_038,42,0.42990654706954956,0.497314453125,0.06740790605545044,0.34375,0.51953125,0.17578125,0.4395604431629181,0.53076171875,0.09120127558708191,0.3300970792770386,0.495849609375,0.16575253009796143,0.4888888895511627,0.59423828125,0.10534939169883728,0.12109847366809845
0gv5Z0qt2jc.000,trial_038,42,0.14953270554542542,0.39208984375,0.24255713820457458,0.2604166567325592,0.460693359375,0.2002767026424408,0.2527472674846649,0.52587890625,0.2731316387653351,0.291262149810791,0.485107421875,0.19384527206420898,0.31111112236976624,0.50634765625,0.19523653388023376,0.22100946307182312
0gv5Z0qt2jc.001,trial_038,42,0.18691588938236237,0.4140625,0.22714661061763763,0.1979166716337204,0.493896484375,0.2959797978401184,0.1318681389093399,0.55078125,0.4189131259918213,0.2330097109079361,0.52734375,0.2943340539932251,0.2777777910232544,0.52978515625,0.2520073652267456,0.2976762056350708
0gv5Z0qt2jc.002,trial_038,42,0.1682243049144745,0.36474609375,0.1965217888355255,0.25,0.42041015625,0.17041015625,0.2857142984867096,0.495849609375,0.2101353108882904,0.3300970792770386,0.440185546875,0.11008846759796143,0.20000000298023224,0.47314453125,0.27314454317092896,0.19206005334854126
