clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_002,42,0.6261682510375977,0.65234375,0.026175498962402344,0.6770833134651184,0.6357421875,0.04134112596511841,0.7142857313156128,0.61572265625,0.09856307506561279,0.5728155374526978,0.57568359375,0.002868056297302246,0.5888888835906982,0.7041015625,0.11521267890930176,0.05683208703994751
-AmMDnVl4s8.003,trial_002,42,0.7663551568984985,0.59912109375,0.16723406314849854,0.84375,0.60888671875,0.23486328125,0.8241758346557617,0.62158203125,0.20259380340576172,0.7572815418243408,0.60546875,0.15181279182434082,0.7888888716697693,0.671875,0.11701387166976929,0.17470356225967407
-PWjgx2czwY.000,trial_002,42,0.5420560836791992,0.640625,0.09856891632080078,0.59375,0.71142578125,0.11767578125,0.6043956279754639,0.67724609375,0.07285046577453613,0.8155339956283569,0.78759765625,0.027936339378356934,0.6000000238418579,0.70166015625,0.10166013240814209,0.08373832702636719
-PWjgx2czwY.001,trial_002,42,0.5514018535614014,0.6689453125,0.11754345893859863,0.6041666865348816,0.732421875,0.1282551884651184,0.6593406796455383,0.666015625,0.00667494535446167,0.7572815418243408,0.7626953125,0.00541377067565918,0.644444465637207,0.73095703125,0.08651256561279297,0.06887998580932617
-awAu11kBZ0.000,trial_002,42,0.44859811663627625,0.5224609375,0.07386282086372375,0.4791666567325592,0.58447265625,0.1053059995174408,0.4615384638309479,0.59130859375,0.12977012991905212,0.41747573018074036,0.60595703125,0.18848130106925964,0.5666666626930237,0.61474609375,0.04807943105697632,0.10909993648529052
-awAu11kBZ0.001,trial_002,42,0.420560747385025,0.59130859375,0.17074784636497498,0.4583333432674408,0.64892578125,0.1905924379825592,0.6153846383094788,0.5986328125,0.01675182580947876,0.5436893105506897,0.60302734375,0.0593380331993103,0.6111111044883728,0.6875,0.0763888955116272,0.1027638077735901
-c2HtptBFxY.002,trial_002,42,0.6168224215507507,0.413818359375,0.20300406217575073,0.5833333134651184,0.44873046875,0.1346028447151184,0.5274725556373596,0.5234375,0.004035055637359619,0.34951457381248474,0.4970703125,0.14755573868751526,0.4333333373069763,0.50439453125,0.07106119394302368,0.11205177903175353
-fXqnCljdm0.000,trial_002,42,0.09345794469118118,0.278564453125,0.18510651588439941,0.2708333432674408,0.39990234375,0.1290690004825592,0.2857142984867096,0.5087890625,0.2230747640132904,0.12621359527111053,0.4853515625,0.35913795232772827,0.2888889014720917,0.39306640625,0.10417750477790833,0.20011314749717712
-fXqnCljdm0.003,trial_002,42,0.018691588193178177,0.2474365234375,0.22874493896961212,0.02083333395421505,0.33740234375,0.3165690004825592,0.1538461595773697,0.444091796875,0.2902456521987915,0.04854368790984154,0.440185546875,0.39164185523986816,0.18888889253139496,0.3681640625,0.17927516996860504,0.28129532337188723
-lSBwF052u0.005,trial_002,42,0.44859811663627625,0.5703125,0.12171438336372375,0.5729166865348816,0.6015625,0.028645813465118408,0.593406617641449,0.603515625,0.010109007358551025,0.6019417643547058,0.6025390625,0.0005972981452941895,0.6222222447395325,0.6533203125,0.03109806776046753,0.038432914018630984
-rxiLMvlZqM.002,trial_002,42,0.4859813153743744,0.58251953125,0.09653821587562561,0.53125,0.572265625,0.041015625,0.5824176073074341,0.54931640625,0.03310120105743408,0.43689319491386414,0.5126953125,0.07580211758613586,0.6111111044883728,0.6767578125,0.0656467080116272,0.062420773506164554
01qN-BqJXRM.005,trial_002,42,0.42990654706954956,0.5185546875,0.08864814043045044,0.4895833432674408,0.55078125,0.061197906732559204,0.4175824224948883,0.59033203125,0.1727496087551117,0.35922330617904663,0.57470703125,0.21548372507095337,0.5222222208976746,0.623046875,0.10082465410232544,0.12778080701828004
05l5bteT_qA.000,trial_002,42,0.6168224215507507,0.611328125,0.005494296550750732,0.6354166865348816,0.615234375,0.020182311534881592,0.5714285969734192,0.60107421875,0.02964562177658081,0.6213592290878296,0.60498046875,0.01637876033782959,0.6666666865348816,0.689453125,0.022786438465118408,0.018897485733032227
05l5bteT_qA.001,trial_002,42,0.644859790802002,0.64111328125,0.003746509552001953,0.59375,0.66455078125,0.07080078125,0.5714285969734192,0.59521484375,0.02378624677658081,0.5048543810844421,0.6513671875,0.14651280641555786,0.7555555701255798,0.71435546875,0.041200101375579834,0.05720928907394409
05l5bteT_qA.003,trial_002,42,0.4953271150588989,0.50830078125,0.012973666191101074,0.53125,0.5390625,0.0078125,0.5164835453033447,0.56103515625,0.04455161094665527,0.5242718458175659,0.56298828125,0.03871643543243408,0.800000011920929,0.60888671875,0.19111329317092896,0.05903350114822388
05l5bteT_qA.004,trial_002,42,0.4392523467540741,0.6123046875,0.1730523407459259,0.375,0.59912109375,0.22412109375,0.4395604431629181,0.5556640625,0.11610361933708191,0.41747573018074036,0.53466796875,0.11719223856925964,0.699999988079071,0.681640625,0.018359363079071045,0.1297657310962677
0LqfKzp11kg.000,trial_002,42,0.4672897160053253,0.5615234375,0.09423372149467468,0.5208333134651184,0.5625,0.04166668653488159,0.5824176073074341,0.5771484375,0.005269169807434082,0.24271844327449799,0.52685546875,0.2841370105743408,0.7222222089767456,0.64453125,0.0776909589767456,0.10059950947761535
0MB91ku0eEw.000,trial_002,42,0.4672897160053253,0.447021484375,0.020268231630325317,0.46875,0.54150390625,0.07275390625,0.450549453496933,0.59130859375,0.14075914025306702,0.4563106894493103,0.53271484375,0.0764041543006897,0.5444444417953491,0.54052734375,0.003917098045349121,0.06282050609588623
0MB91ku0eEw.001,trial_002,42,0.514018714427948,0.471923828125,0.042094886302948,0.5416666865348816,0.5849609375,0.04329425096511841,0.7142857313156128,0.6171875,0.09709823131561279,0.7184466123580933,0.5830078125,0.13543879985809326,0.5444444417953491,0.58056640625,0.03612196445465088,0.07080962657928466
0MB91ku0eEw.002,trial_002,42,0.5233644843101501,0.44384765625,0.07951682806015015,0.6770833134651184,0.5595703125,0.11751300096511841,0.6703296899795532,0.60791015625,0.06241953372955322,0.7766990065574646,0.57861328125,0.1980857253074646,0.6000000238418579,0.55322265625,0.04677736759185791,0.10086249113082886
0MB91ku0eEw.003,trial_002,42,0.5981308221817017,0.464111328125,0.13401949405670166,0.5520833134651184,0.57470703125,0.022623717784881592,0.8021978139877319,0.62255859375,0.17963922023773193,0.5728155374526978,0.5888671875,0.016051650047302246,0.5222222208976746,0.5673828125,0.04516059160232544,0.07949893474578858
0MB91ku0eEw.004,trial_002,42,0.3644859790802002,0.50341796875,0.1389319896697998,0.4895833432674408,0.5888671875,0.0992838442325592,0.5714285969734192,0.62353515625,0.05210655927658081,0.6213592290878296,0.56005859375,0.06130063533782959,0.4555555582046509,0.59228515625,0.13672959804534912,0.0976705253124237
0MB91ku0eEw.005,trial_002,42,0.4112149477005005,0.437744140625,0.02652919292449951,0.4583333432674408,0.54248046875,0.0841471254825592,0.7142857313156128,0.5888671875,0.1254185438156128,0.6601941585540771,0.533203125,0.12699103355407715,0.4000000059604645,0.55224609375,0.15224608778953552,0.10306639671325683
0VnZngec8sc.001,trial_002,42,0.5514018535614014,0.5029296875,0.04847216606140137,0.6770833134651184,0.62548828125,0.05159503221511841,0.7252747416496277,0.64111328125,0.08416146039962769,0.5145630836486816,0.68408203125,0.16951894760131836,0.8111110925674438,0.609375,0.20173609256744385,0.11109673976898193
0VnZngec8sc.002,trial_002,42,0.23364485800266266,0.42041015625,0.18676529824733734,0.4375,0.49951171875,0.06201171875,0.5604395866394043,0.56005859375,0.0003809928894042969,0.6116504669189453,0.51806640625,0.09358406066894531,0.5555555820465088,0.51171875,0.04383683204650879,0.07731578052043915
0VnZngec8sc.003,trial_002,42,0.6168224215507507,0.48486328125,0.13195914030075073,0.6875,0.60400390625,0.08349609375,0.692307710647583,0.63232421875,0.05998349189758301,0.6116504669189453,0.68310546875,0.07145500183105469,0.699999988079071,0.595703125,0.10429686307907104,0.09023811817169189
0VnZngec8sc.004,trial_002,42,0.44859811663627625,0.50341796875,0.054819852113723755,0.4895833432674408,0.60107421875,0.1114908754825592,0.5384615659713745,0.62353515625,0.08507359027862549,0.5242718458175659,0.615234375,0.09096252918243408,0.644444465637207,0.6025390625,0.04190540313720703,0.07685045003890992
0a5FOYBAIcc.001,trial_002,42,0.42990654706954956,0.5791015625,0.14919501543045044,0.34375,0.53271484375,0.18896484375,0.4395604431629181,0.5224609375,0.08290049433708191,0.3300970792770386,0.454345703125,0.12424862384796143,0.4888888895511627,0.63720703125,0.14831814169883728,0.1387254238128662
