clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_002,42,0.6261682510375977,0.60693359375,0.019234657287597656,0.6770833134651184,0.607421875,0.06966143846511841,0.7142857313156128,0.611328125,0.10295760631561279,0.5728155374526978,0.56298828125,0.009827256202697754,0.5888888835906982,0.6787109375,0.08982205390930176,0.05830060243606568
-AmMDnVl4s8.003,trial_002,42,0.7663551568984985,0.56640625,0.19994890689849854,0.84375,0.5869140625,0.2568359375,0.8241758346557617,0.61572265625,0.20845317840576172,0.7572815418243408,0.59423828125,0.16304326057434082,0.7888888716697693,0.6552734375,0.1336154341697693,0.19237934350967406
-PWjgx2czwY.000,trial_002,42,0.5420560836791992,0.60400390625,0.06194782257080078,0.59375,0.68212890625,0.08837890625,0.6043956279754639,0.6787109375,0.07431530952453613,0.8155339956283569,0.755859375,0.059674620628356934,0.6000000238418579,0.69384765625,0.09384763240814209,0.07563285827636719
-PWjgx2czwY.001,trial_002,42,0.5514018535614014,0.62646484375,0.07506299018859863,0.6041666865348816,0.6943359375,0.09016925096511841,0.6593406796455383,0.6640625,0.00472182035446167,0.7572815418243408,0.72509765625,0.03218388557434082,0.644444465637207,0.7138671875,0.06942272186279297,0.0543121337890625
-awAu11kBZ0.000,trial_002,42,0.44859811663627625,0.5458984375,0.09730032086372375,0.4791666567325592,0.59912109375,0.1199544370174408,0.4615384638309479,0.61279296875,0.15125450491905212,0.41747573018074036,0.59814453125,0.18066880106925964,0.5666666626930237,0.6435546875,0.07688802480697632,0.12521321773529054
-awAu11kBZ0.001,trial_002,42,0.420560747385025,0.5791015625,0.15854081511497498,0.4583333432674408,0.634765625,0.1764322817325592,0.6153846383094788,0.6142578125,0.0011268258094787598,0.5436893105506897,0.591796875,0.0481075644493103,0.6111111044883728,0.68994140625,0.0788303017616272,0.09260755777359009
-c2HtptBFxY.002,trial_002,42,0.6168224215507507,0.45458984375,0.16223257780075073,0.5833333134651184,0.48095703125,0.10237628221511841,0.5274725556373596,0.55859375,0.03112119436264038,0.34951457381248474,0.52978515625,0.18027058243751526,0.4333333373069763,0.54248046875,0.10914713144302368,0.1170295536518097
-fXqnCljdm0.000,trial_002,42,0.09345794469118118,0.324462890625,0.23100495338439941,0.2708333432674408,0.42333984375,0.1525065004825592,0.2857142984867096,0.5283203125,0.2426060140132904,0.12621359527111053,0.4931640625,0.36695045232772827,0.2888889014720917,0.435302734375,0.14641383290290833,0.2278963506221771
-fXqnCljdm0.003,trial_002,42,0.018691588193178177,0.285888671875,0.2671970725059509,0.02083333395421505,0.360595703125,0.3397623598575592,0.1538461595773697,0.466796875,0.3129507303237915,0.04854368790984154,0.458740234375,0.41019654273986816,0.18888889253139496,0.397216796875,0.20832790434360504,0.307686921954155
-lSBwF052u0.005,trial_002,42,0.44859811663627625,0.55224609375,0.10364797711372375,0.5729166865348816,0.58837890625,0.015462219715118408,0.593406617641449,0.60595703125,0.012550413608551025,0.6019417643547058,0.58740234375,0.01453942060470581,0.6222222447395325,0.64794921875,0.02572697401046753,0.03438540101051331
-rxiLMvlZqM.002,trial_002,42,0.4859813153743744,0.6025390625,0.11655774712562561,0.53125,0.59130859375,0.06005859375,0.5824176073074341,0.57666015625,0.005757451057434082,0.43689319491386414,0.53369140625,0.09679821133613586,0.6111111044883728,0.69580078125,0.0846896767616272,0.07277233600616455
01qN-BqJXRM.005,trial_002,42,0.42990654706954956,0.4921875,0.06228095293045044,0.4895833432674408,0.5244140625,0.034830719232559204,0.4175824224948883,0.5810546875,0.1634722650051117,0.35922330617904663,0.55322265625,0.19399935007095337,0.5222222208976746,0.59619140625,0.07396918535232544,0.10571049451828003
05l5bteT_qA.000,trial_002,42,0.6168224215507507,0.583984375,0.03283804655075073,0.6354166865348816,0.59033203125,0.04508465528488159,0.5714285969734192,0.6005859375,0.02915734052658081,0.6213592290878296,0.58935546875,0.03200376033782959,0.6666666865348816,0.67138671875,0.004720032215118408,0.028760766983032225
05l5bteT_qA.001,trial_002,42,0.644859790802002,0.6171875,0.027672290802001953,0.59375,0.6435546875,0.0498046875,0.5714285969734192,0.607421875,0.03599327802658081,0.5048543810844421,0.6298828125,0.12502843141555786,0.7555555701255798,0.705078125,0.050477445125579834,0.05779522657394409
05l5bteT_qA.003,trial_002,42,0.4953271150588989,0.529296875,0.033969759941101074,0.53125,0.5537109375,0.0224609375,0.5164835453033447,0.5810546875,0.06457114219665527,0.5242718458175659,0.57177734375,0.04750549793243408,0.800000011920929,0.6279296875,0.17207032442092896,0.06811553239822388
05l5bteT_qA.004,trial_002,42,0.4392523467540741,0.5830078125,0.1437554657459259,0.375,0.56689453125,0.19189453125,0.4395604431629181,0.5439453125,0.10438486933708191,0.41747573018074036,0.5068359375,0.08936020731925964,0.699999988079071,0.6630859375,0.036914050579071045,0.1132618248462677
0LqfKzp11kg.000,trial_002,42,0.4672897160053253,0.5546875,0.08739778399467468,0.5208333134651184,0.5654296875,0.04459637403488159,0.5824176073074341,0.59521484375,0.012797236442565918,0.24271844327449799,0.5458984375,0.3031799793243408,0.7222222089767456,0.64990234375,0.0723198652267456,0.10405824780464172
0MB91ku0eEw.000,trial_002,42,0.4672897160053253,0.4462890625,0.021000653505325317,0.46875,0.53125,0.0625,0.450549453496933,0.5888671875,0.13831773400306702,0.4563106894493103,0.50830078125,0.0519900918006897,0.5444444417953491,0.54248046875,0.001963973045349121,0.05515449047088623
