clip_id,run_id,seed,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
-AmMDnVl4s8.001,trial_035,42,0.6261682510375977,0.5615234375,0.06464481353759766,0.6770833134651184,0.59228515625,0.08479815721511841,0.7142857313156128,0.5927734375,0.12151229381561279,0.5728155374526978,0.57275390625,6.16312026977539e-05,0.5888888835906982,0.64697265625,0.05808377265930176,0.0658201351761818
-AmMDnVl4s8.003,trial_035,42,0.7663551568984985,0.54638671875,0.21996843814849854,0.84375,0.5751953125,0.2685546875,0.8241758346557617,0.5810546875,0.24312114715576172,0.7572815418243408,0.56787109375,0.18941044807434082,0.7888888716697693,0.63427734375,0.1546115279197693,0.21513323485851288
-PWjgx2czwY.000,trial_035,42,0.5420560836791992,0.5810546875,0.03899860382080078,0.59375,0.65478515625,0.06103515625,0.6043956279754639,0.6455078125,0.04111218452453613,0.8155339956283569,0.6796875,0.13584649562835693,0.6000000238418579,0.66455078125,0.06455075740814209,0.06830863654613495
-PWjgx2czwY.001,trial_035,42,0.5514018535614014,0.59033203125,0.03893017768859863,0.6041666865348816,0.66259765625,0.05843096971511841,0.6593406796455383,0.64697265625,0.01236802339553833,0.7572815418243408,0.6748046875,0.08247685432434082,0.644444465637207,0.6748046875,0.03036022186279297,0.04451324790716171
-awAu11kBZ0.000,trial_035,42,0.44859811663627625,0.58984375,0.14124563336372375,0.4791666567325592,0.65673828125,0.1775716245174408,0.4615384638309479,0.63427734375,0.17273887991905212,0.41747573018074036,0.640625,0.22314926981925964,0.5666666626930237,0.673828125,0.10716146230697632,0.16437336802482605
-awAu11kBZ0.001,trial_035,42,0.420560747385025,0.62060546875,0.20004472136497498,0.4583333432674408,0.67529296875,0.2169596254825592,0.6153846383094788,0.63623046875,0.02084583044052124,0.5436893105506897,0.65283203125,0.1091427206993103,0.6111111044883728,0.6982421875,0.0871310830116272,0.12682479619979858
-c2HtptBFxY.002,trial_035,42,0.6168224215507507,0.54931640625,0.06750601530075073,0.5833333134651184,0.60302734375,0.019694030284881592,0.5274725556373596,0.6123046875,0.08483213186264038,0.34951457381248474,0.6162109375,0.26669636368751526,0.4333333373069763,0.63525390625,0.20192056894302368,0.12812981009483337
-fXqnCljdm0.000,trial_035,42,0.09345794469118118,0.414306640625,0.3208487033843994,0.2708333432674408,0.50146484375,0.2306315004825592,0.2857142984867096,0.55810546875,0.2723911702632904,0.12621359527111053,0.51611328125,0.38989967107772827,0.2888889014720917,0.5126953125,0.22380641102790833,0.2875154912471771
-fXqnCljdm0.003,trial_035,42,0.018691588193178177,0.35693359375,0.3382419943809509,0.02083333395421505,0.4453125,0.4244791567325592,0.1538461595773697,0.529296875,0.3754507303237915,0.04854368790984154,0.482421875,0.43387818336486816,0.18888889253139496,0.46337890625,0.27448999881744385,0.3693080246448517
-lSBwF052u0.005,trial_035,42,0.44859811663627625,0.59912109375,0.15052297711372375,0.5729166865348816,0.6494140625,0.07649737596511841,0.593406617641449,0.62890625,0.035499632358551025,0.6019417643547058,0.63525390625,0.03331214189529419,0.6222222447395325,0.68017578125,0.05795353651046753,0.07075713574886322
-rxiLMvlZqM.002,trial_035,42,0.4859813153743744,0.50048828125,0.01450696587562561,0.53125,0.51171875,0.01953125,0.5824176073074341,0.533203125,0.04921448230743408,0.43689319491386414,0.48046875,0.043575555086135864,0.6111111044883728,0.5947265625,0.016384541988372803,0.0286425594240427
01qN-BqJXRM.005,trial_035,42,0.42990654706954956,0.496337890625,0.06643134355545044,0.4895833432674408,0.55224609375,0.0626627504825592,0.4175824224948883,0.58056640625,0.1629839837551117,0.35922330617904663,0.55908203125,0.19985872507095337,0.5222222208976746,0.59130859375,0.06908637285232544,0.11220463365316391
05l5bteT_qA.000,trial_035,42,0.6168224215507507,0.498779296875,0.11804312467575073,0.6354166865348816,0.52978515625,0.10563153028488159,0.5714285969734192,0.556640625,0.01478797197341919,0.6213592290878296,0.50830078125,0.11305844783782959,0.6666666865348816,0.58837890625,0.07828778028488159,0.08596177399158478
05l5bteT_qA.001,trial_035,42,0.644859790802002,0.55908203125,0.08577775955200195,0.59375,0.595703125,0.001953125,0.5714285969734192,0.591796875,0.02036827802658081,0.5048543810844421,0.587890625,0.08303624391555786,0.7555555701255798,0.64306640625,0.11248916387557983,0.06072491407394409
05l5bteT_qA.003,trial_035,42,0.4953271150588989,0.50537109375,0.010043978691101074,0.53125,0.55517578125,0.02392578125,0.5164835453033447,0.57666015625,0.06017661094665527,0.5242718458175659,0.5615234375,0.03725159168243408,0.800000011920929,0.5947265625,0.20527344942092896,0.06733427941799164
05l5bteT_qA.004,trial_035,42,0.4392523467540741,0.479248046875,0.0399957001209259,0.375,0.494873046875,0.119873046875,0.4395604431629181,0.53125,0.09168955683708191,0.41747573018074036,0.47314453125,0.055668801069259644,0.699999988079071,0.5751953125,0.12480467557907104,0.08640635758638382
0LqfKzp11kg.000,trial_035,42,0.4672897160053253,0.458740234375,0.008549481630325317,0.5208333134651184,0.509765625,0.011067688465118408,0.5824176073074341,0.5439453125,0.03847229480743408,0.24271844327449799,0.51708984375,0.2743713855743408,0.7222222089767456,0.5615234375,0.1606987714767456,0.09863192588090897
0MB91ku0eEw.000,trial_035,42,0.4672897160053253,0.41455078125,0.05273893475532532,0.46875,0.50634765625,0.03759765625,0.450549453496933,0.57421875,0.12366929650306702,0.4563106894493103,0.52197265625,0.0656619668006897,0.5444444417953491,0.5166015625,0.02784287929534912,0.06150214746594429
0MB91ku0eEw.001,trial_035,42,0.514018714427948,0.428955078125,0.085063636302948,0.5416666865348816,0.5166015625,0.025065124034881592,0.7142857313156128,0.5771484375,0.1371372938156128,0.7184466123580933,0.525390625,0.19305598735809326,0.5444444417953491,0.53271484375,0.011729598045349121,0.09041032940149307
0MB91ku0eEw.002,trial_035,42,0.5233644843101501,0.425537109375,0.09782737493515015,0.6770833134651184,0.50146484375,0.1756184697151184,0.6703296899795532,0.560546875,0.10978281497955322,0.7766990065574646,0.515625,0.2610740065574646,0.6000000238418579,0.5224609375,0.07753908634185791,0.14436835050582886
0MB91ku0eEw.003,trial_035,42,0.5981308221817017,0.432373046875,0.16575777530670166,0.5520833134651184,0.5146484375,0.03743487596511841,0.8021978139877319,0.57470703125,0.22749078273773193,0.5728155374526978,0.52099609375,0.051819443702697754,0.5222222208976746,0.5322265625,0.01000434160232544,0.09850144386291504
0MB91ku0eEw.004,trial_035,42,0.3644859790802002,0.462158203125,0.0976722240447998,0.4895833432674408,0.54296875,0.053385406732559204,0.5714285969734192,0.587890625,0.01646202802658081,0.6213592290878296,0.53515625,0.08620297908782959,0.4555555582046509,0.5595703125,0.10401475429534912,0.0715474784374237
0MB91ku0eEw.005,trial_035,42,0.4112149477005005,0.413818359375,0.0026034116744995117,0.4583333432674408,0.487060546875,0.028727203607559204,0.7142857313156128,0.5537109375,0.1605747938156128,0.6601941585540771,0.492919921875,0.16727423667907715,0.4000000059604645,0.51220703125,0.11220702528953552,0.09427733719348907
0VnZngec8sc.001,trial_035,42,0.5514018535614014,0.51611328125,0.03528857231140137,0.6770833134651184,0.6123046875,0.06477862596511841,0.7252747416496277,0.62451171875,0.10076302289962769,0.5145630836486816,0.62890625,0.11434316635131836,0.8111110925674438,0.60791015625,0.20320093631744385,0.10367486625909805
0VnZngec8sc.002,trial_035,42,0.23364485800266266,0.451904296875,0.21825943887233734,0.4375,0.54443359375,0.10693359375,0.5604395866394043,0.5888671875,0.028427600860595703,0.6116504669189453,0.55517578125,0.05647468566894531,0.5555555820465088,0.55419921875,0.001356363296508789,0.08229033648967743
0VnZngec8sc.003,trial_035,42,0.6168224215507507,0.493896484375,0.12292593717575073,0.6875,0.59619140625,0.09130859375,0.692307710647583,0.619140625,0.07316708564758301,0.6116504669189453,0.62646484375,0.014814376831054688,0.699999988079071,0.59326171875,0.10673826932907104,0.08179084956645966
0VnZngec8sc.004,trial_035,42,0.44859811663627625,0.5205078125,0.07190969586372375,0.4895833432674408,0.60595703125,0.1163736879825592,0.5384615659713745,0.6162109375,0.07774937152862549,0.5242718458175659,0.61181640625,0.08754456043243408,0.644444465637207,0.60986328125,0.03458118438720703,0.07763169705867767
0a5FOYBAIcc.001,trial_035,42,0.42990654706954956,0.51220703125,0.08230048418045044,0.34375,0.513671875,0.169921875,0.4395604431629181,0.53076171875,0.09120127558708191,0.3300970792770386,0.4814453125,0.15134823322296143,0.4888888895511627,0.59765625,0.10876736044883728,0.12070784717798233
0gv5Z0qt2jc.000,trial_035,42,0.14953270554542542,0.394287109375,0.24475440382957458,0.2604166567325592,0.45166015625,0.1912434995174408,0.2527472674846649,0.52587890625,0.2731316387653351,0.291262149810791,0.481201171875,0.18993902206420898,0.31111112236976624,0.4921875,0.18107637763023376,0.21602900326251984
